d3mIndex,predict,p0,p1
16217,0,0.9915048480033876,0.00849513802677393
6510,0,0.9983710050582886,0.0016289877239614725
20564,0,0.969562828540802,0.030437178909778595
24641,0,0.9968090057373048,0.0031910131219774485
13378,0,0.9970915913581848,0.0029084228444844484
24116,0,0.9976507425308228,0.0023492565378546715
15070,0,0.998024582862854,0.0019753971137106423
7817,0,0.996959388256073,0.0030406266450881962
6721,0,0.999074399471283,0.0009256083867512644
8377,0,0.9982048869132996,0.0017951192567124965
8781,0,0.9987477660179138,0.001252206158824265
14794,0,0.9962624907493592,0.003737504128366709
19721,0,0.9982022047042848,0.0017977707320824265
2305,0,0.998893976211548,0.0011060343822464347
18185,0,0.9976837038993835,0.002316302619874477
7018,0,0.9992305636405944,0.000769448757637292
23239,0,0.9976186752319336,0.0023813489824533467
8151,0,0.9964074492454528,0.0035925563424825673
19846,0,0.998748242855072,0.0012517406139522789
8890,0,0.9988936185836792,0.0011063646525144577
23606,0,0.9983119368553162,0.0016880753682926295
11993,0,0.9981261491775512,0.0018738321959972386
17936,0,0.9944945573806764,0.005505427252501249
9159,0,0.9988943934440612,0.0011056334478780627
3371,0,0.9983110427856444,0.0016889497637748716
16397,0,0.9911564588546752,0.008843525312840939
1044,0,0.9976943731307985,0.002305628731846809
18820,0,0.9988556504249572,0.001144364825449884
23871,0,0.9918751716613771,0.008124839514493942
13020,0,0.9982286691665648,0.0017713077832013366
16880,0,0.999053955078125,0.0009460439905524254
589,0,0.9984227418899536,0.0015772508922964337
17285,0,0.9989045262336732,0.001095458283089101
11505,0,0.996820867061615,0.0031791061628609896
203,0,0.9943556189537048,0.0056443619541823855
3324,0,0.9989120960235596,0.001087889424525201
10262,0,0.9978246092796326,0.0021753977052867413
24496,0,0.9990555047988892,0.0009445124305784703
20673,0,0.9974598288536072,0.002540185349062085
10639,0,0.9981971979141236,0.0018027760088443763
9012,0,0.9989639520645142,0.0010360378073528411
8829,0,0.9986680746078492,0.0013319483259692788
2317,0,0.9987779259681702,0.0012220714706927538
19887,0,0.998279869556427,0.0017201367300003767
6053,0,0.9309142231941224,0.06908578425645827
21786,0,0.9858357310295104,0.014164240099489687
20177,0,0.9988954067230223,0.001104600261896849
18243,0,0.9985570311546326,0.0014429393922910096
19128,1,0.5972980260848999,0.4027020037174225
6482,0,0.9990417957305908,0.0009582228958606721
12308,0,0.9986733198165894,0.0013266898458823562
16717,0,0.9948769807815552,0.005123046226799488
4773,0,0.9981969594955444,0.001803064253181219
14331,0,0.9943471550941468,0.005652868188917637
7159,0,0.9984280467033386,0.0015719756484031675
17106,0,0.9984599947929382,0.0015400206902995706
13312,0,0.9977352023124696,0.0022647865116596218
23046,0,0.9971158504486084,0.0028841455932706594
23072,0,0.997048318386078,0.0029516962822526693
4423,0,0.8759777545928955,0.1240222230553627
9145,0,0.9988943934440612,0.0011056334478780627
10735,0,0.99889475107193,0.0011052654590457678
20521,0,0.9728770256042479,0.027122953906655308
15358,0,0.996367573738098,0.0036324108950793743
6865,0,0.9986334443092346,0.0013665511505678294
14851,0,0.99678772687912,0.003212298033758998
22727,0,0.9988943934440612,0.0011056334478780627
7518,0,0.995557963848114,0.004442036151885986
11891,0,0.9887507557868958,0.01124921627342701
12048,0,0.9983793497085572,0.0016206299187615516
11478,0,0.9979273080825806,0.002072716597467661
17234,0,0.9986187219619752,0.0013812535908073187
6950,0,0.9982890486717224,0.0017109342152252793
21342,0,0.9987937808036804,0.0012062364257872105
12933,0,0.9975812435150146,0.002418734831735492
23969,0,0.995775043964386,0.0042249662801623344
4997,0,0.9982468485832214,0.0017531291814520955
5642,0,0.9669554233551024,0.03304460272192955
23408,0,0.9956490993499756,0.004350882023572922
12617,0,0.9976303577423096,0.002369623631238937
5869,0,0.955941081047058,0.044058918952941895
1505,0,0.9988744854927064,0.0011255339486524463
2806,0,0.9981863498687744,0.0018136495491489766
6966,0,0.998699188232422,0.0013008167734369636
14624,0,0.9973480701446532,0.002651915419846773
9911,0,0.9984906911849976,0.0015093309339135885
10492,0,0.9982834458351136,0.0017165729077532887
24203,0,0.9962909817695618,0.0037090110126882787
1921,0,0.9980741739273072,0.001925853663124144
11959,0,0.9966045618057252,0.003395435865968466
11158,0,0.9972382187843324,0.00276175606995821
722,0,0.9985480308532716,0.0014519548276439311
12859,0,0.997503399848938,0.0024966257624328136
18786,0,0.9987213611602784,0.0012786503648385403
16913,0,0.999078333377838,0.0009216412436217071
20976,0,0.9988849759101868,0.0011149983620271089
21792,0,0.9864923357963562,0.013507652096450329
17846,0,0.9929300546646118,0.0070699378848075875
799,0,0.9988324642181396,0.0011675184359773991
8803,0,0.9976943731307985,0.002305628731846809
18685,0,0.9988057017326356,0.0011942805722355845
11321,0,0.9970490336418152,0.0029509779997169967
7093,0,0.9987109303474426,0.0012890716316178439
21637,0,0.9985159635543824,0.001484039705246687
9208,0,0.9992515444755554,0.0007484526140615344
6155,0,0.9472566843032836,0.0527433417737484
23897,0,0.998092532157898,0.0019074842566624286
13547,0,0.9984012842178344,0.0015987289370968938
5351,0,0.9919289946556092,0.008070996031165123
14180,0,0.9986569881439208,0.0013430293183773756
1085,0,0.996418297290802,0.003581701312214136
16496,0,0.9927732944488524,0.007226678542792797
7079,0,0.9989901185035706,0.0010098750935867429
19924,0,0.9990464448928832,0.0009535630233585836
4566,0,0.9975020289421082,0.002497952431440353
11034,0,0.998833954334259,0.0011660512536764145
7631,0,0.9973786473274232,0.0026213736273348327
6509,0,0.9978694915771484,0.002130496082827449
13440,0,0.9983109831809998,0.001689018215984106
7646,0,0.9983869791030884,0.0016130389412865045
3256,0,0.9800149202346802,0.019985068589448932
4722,0,0.8581920266151428,0.14180798828601834
9406,0,0.9989045262336732,0.001095458283089101
19395,0,0.9983204007148744,0.0016795796109363435
17064,0,0.9991054534912108,0.0008945321314968168
20917,0,0.9978077411651612,0.0021922346204519268
17645,0,0.9971481561660768,0.002851830329746008
12917,0,0.9979984760284424,0.0020015237387269735
11178,0,0.992054283618927,0.007945699617266655
11392,0,0.998019516468048,0.0019804583862423892
22478,0,0.9982120990753174,0.0017879018560051918
5796,0,0.9942832589149476,0.0057167140766978255
15677,0,0.9945958256721495,0.005404167342931032
14869,0,0.9959364533424376,0.0040635461919009686
22568,0,0.9987295866012572,0.0012704366818070412
18445,0,0.9985327720642091,0.0014672287506982686
10935,0,0.9982641339302064,0.0017358761979267
2840,0,0.9617047905921936,0.0382952019572258
4919,0,0.9966068863868712,0.0033930903300642967
19047,0,0.9988204836845398,0.0011795234167948365
8054,0,0.9944406151771544,0.005559394136071204
20399,0,0.9991765022277832,0.0008234825800172986
14041,0,0.9974087476730348,0.0025912602432072163
15569,0,0.9977458119392396,0.002254215069115162
950,0,0.9985011219978333,0.0014988704351708293
17214,0,0.9983336329460144,0.001666368101723492
14392,0,0.9984028339385986,0.0015971588436514141
23440,0,0.9974347352981568,0.002565283793956041
2498,0,0.9990631937980652,0.0009367775637656449
3592,0,0.9874045848846436,0.0125954058021307
1413,0,0.9988936185836792,0.0011063646525144577
14468,0,0.9978161454200744,0.002183833159506321
14600,0,0.9938405752182008,0.006159425247460604
6163,0,0.9665765166282654,0.03342350572347641
655,0,0.9988936185836792,0.0011063646525144577
14939,0,0.9961807131767272,0.003819264238700271
16903,0,0.9990181922912598,0.0009818371618166566
15528,0,0.9965393543243408,0.003460653126239777
18471,0,0.9968529343605042,0.003147053299471736
1019,0,0.9986256957054138,0.0013743136078119278
19104,0,0.9904817938804626,0.009518178179860115
8336,0,0.998103678226471,0.001896300003863871
12479,0,0.9984400868415833,0.0015599279431626199
3207,0,0.9759250283241272,0.02407498098909855
2938,0,0.9981611967086792,0.0018387737218290567
7488,0,0.9967606067657472,0.00323942257091403
11933,0,0.9976922869682312,0.0023077409714460373
8811,0,0.9976943731307985,0.002305628731846809
21407,0,0.9989562034606934,0.0010438229655846953
12896,0,0.9980034828186036,0.0019964962266385555
5433,0,0.9781976342201232,0.02180237509310245
24493,0,0.9989821910858154,0.0010177827207371593
20255,0,0.9990264177322388,0.0009735655039548873
15421,0,0.9974361062049866,0.002563866320997477
14494,0,0.997313380241394,0.0026866116095334287
15975,0,0.987140953540802,0.012859062291681768
17443,0,0.9990181922912598,0.0009818371618166566
23766,0,0.9990199208259584,0.0009800652042031288
4524,0,0.9957116842269896,0.004288287367671728
20376,0,0.998168647289276,0.0018313671462237835
10646,0,0.9978586435317992,0.0021413532085716724
4255,0,0.9986488819122314,0.0013511446304619312
21045,0,0.9975932240486144,0.002406799700111151
21498,0,0.9986647963523864,0.0013352177338674664
9443,0,0.998327612876892,0.0016723728040233257
8441,0,0.9985009431838988,0.0014990430790930984
2649,0,0.9295121431350708,0.07048783451318741
22280,0,0.9979432225227356,0.0020567686296999454
6836,0,0.9987900257110596,0.0012099584564566612
8540,0,0.9983143210411072,0.0016856741858646276
11626,0,0.9974861145019532,0.002513892017304897
8845,0,0.9986221194267272,0.0013778526335954664
21840,0,0.9965954422950744,0.0034045309294015173
1597,0,0.9989045262336732,0.001095458283089101
4264,0,0.9980822205543518,0.0019177666399627926
15716,0,0.9957717657089232,0.004228235222399235
22538,0,0.9984947443008424,0.0015052753733471036
323,0,0.9974159598350524,0.002584065776318312
2441,0,0.9990763068199158,0.0009236953337676824
18485,0,0.9982197284698486,0.0017802430083975196
9988,0,0.9981731176376344,0.0018268793355673552
1609,0,0.8812866806983948,0.11871330440044404
5745,0,0.9950924515724182,0.0049075568094849595
10460,0,0.9965332150459291,0.0034668121952563524
17102,0,0.9985373616218568,0.0014626586344093087
20738,0,0.9966567754745485,0.0033432324416935444
11881,0,0.9701805710792542,0.029819412156939507
18805,0,0.9988744854927064,0.0011255339486524463
10384,0,0.9974865913391112,0.0025133993476629253
14059,0,0.9983906149864196,0.0016093825688585641
12989,0,0.9984508752822876,0.001549126929603517
2833,0,0.962948441505432,0.03705153241753578
14573,0,0.9944956302642822,0.005504369735717773
18176,0,0.9977754354476928,0.002224569907411933
1690,0,0.9966363906860352,0.003363612573593855
8891,0,0.9988936185836792,0.0011063646525144577
16389,0,0.9958413243293762,0.004158664029091597
24604,0,0.9989045262336732,0.001095458283089101
11939,0,0.9978404045104979,0.002159615745767951
17431,0,0.9990963935852052,0.0009036142728291453
13297,0,0.99778950214386,0.002210500650107861
7615,0,0.9985986351966858,0.0014013574691489339
1559,0,0.9990333318710328,0.000966654799412936
14485,0,0.998615562915802,0.0013844240456819534
196,0,0.9928932189941406,0.0071068075485527515
14776,0,0.9981823563575744,0.001817649928852916
7058,0,0.9989639520645142,0.0010360378073528411
2393,0,0.9986470937728882,0.0013528765412047505
11353,0,0.9987074136734008,0.0012925663031637669
11028,0,0.9987805485725404,0.0012194395530968904
19195,0,0.9941335916519164,0.0058663920499384395
3436,0,0.9416959285736084,0.0583040788769722
14079,0,0.9987986087799072,0.0012013647938147187
24670,0,0.9981472492218018,0.0018527718493714926
20604,0,0.9730603098869324,0.02693968825042248
10566,0,0.9985334873199464,0.00146648776717484
8047,0,0.9917978644371032,0.008202149532735348
20112,0,0.9986263513565063,0.0013736297842115164
21742,0,0.996324062347412,0.0036759248469024897
17447,0,0.9990506768226624,0.0009493188699707387
8383,0,0.9963763952255248,0.003623619908466935
8074,0,0.9960516095161438,0.003948364872485399
24075,0,0.9978265762329102,0.0021734030451625586
6786,0,0.9991769790649414,0.0008230189559981228
12906,0,0.9984766840934752,0.0015232916921377182
438,0,0.9986932277679444,0.0013067680411040785
7633,0,0.997356414794922,0.0026435682084411387
6549,0,0.9991708397865297,0.0008291770936921238
14766,0,0.997894048690796,0.0021059587597846985
5502,1,0.40933758020401,0.59066241979599
20412,0,0.9990699887275696,0.0009300231467932463
22876,0,0.9989196062088012,0.0010803744662553072
17045,0,0.9986571669578552,0.0013428546953946352
19361,0,0.9930882453918456,0.006911747623234986
3968,0,0.99789559841156,0.002104408107697964
7934,0,0.9987173676490784,0.0012826272286474705
11864,0,0.9968237876892091,0.003176189493387937
22121,0,0.9981722831726074,0.0018277132185176013
18776,0,0.9988664388656616,0.001133549027144909
24704,0,0.998445689678192,0.0015543204499408605
2967,0,0.99808669090271,0.0019133385503664613
2885,0,0.9948052167892456,0.005194754339754582
21041,0,0.9982180595397948,0.0017819139175117016
21082,0,0.9981857538223268,0.0018142616609111426
14088,0,0.9960715174674988,0.003928499296307564
4891,0,0.9915359616279602,0.00846401508897543
7500,0,0.9961054921150208,0.0038944820407778025
23759,0,0.998690903186798,0.0013091248692944644
15575,0,0.9955590963363647,0.0044408896937966355
18256,0,0.9972617030143738,0.0027383193373680115
11614,0,0.9979475140571594,0.002052513649687171
20540,0,0.9425394535064696,0.05746057629585266
6267,0,0.9668424129486084,0.033157605677843094
11676,0,0.9978102445602416,0.002189734717831016
21460,0,0.9986953735351562,0.001304602948948741
2244,0,0.9983730912208556,0.001626882003620267
7852,0,0.9973450303077698,0.002654982963576913
391,0,0.9966010451316832,0.003398927627131343
20194,0,0.9988954067230223,0.001104600261896849
12336,0,0.9988579154014589,0.0011420812224969268
18102,0,0.9972586035728456,0.002741402015089989
14342,0,0.993331253528595,0.006668766960501671
12823,0,0.9979556202888488,0.002044407417997718
7049,0,0.9986459016799928,0.0013541100779548287
11277,0,0.9977677464485168,0.002232236322015524
206,0,0.9939117431640624,0.006088249385356903
378,0,0.9961329698562622,0.0038670576177537437
17322,0,0.9989328384399414,0.0010671406053006651
20276,0,0.998862326145172,0.0011376863112673163
24698,0,0.9983083009719848,0.001691721030510962
2741,0,0.9984335899353028,0.0015663927188143134
14628,0,0.9959306716918944,0.004069352988153696
16006,0,0.996368646621704,0.003631355008110404
9178,0,0.9991626143455504,0.0008373770979233086
16890,0,0.9990963935852052,0.0009036142728291453
15769,0,0.9975965023040771,0.002403499092906713
2184,0,0.9988895654678344,0.0011104276636615396
12431,0,0.9989045262336732,0.001095458283089101
15562,0,0.9978885650634766,0.0021114181727170944
3184,0,0.9810320734977722,0.01896790042519569
1371,0,0.9986673593521118,0.0013326621847227216
5789,0,0.9850288629531859,0.014971129596233368
19582,0,0.9976915121078492,0.002308516297489405
1907,0,0.9953230023384094,0.004676998592913151
20061,0,0.999095618724823,0.000904387328773737
6067,0,0.9578678011894226,0.042132217437028885
7628,0,0.997692346572876,0.0023076313082128768
17953,0,0.9965007901191713,0.003499227808788419
13404,0,0.9961856603622437,0.0038143417332321405
15884,0,0.9961318373680116,0.0038681910373270507
17315,0,0.998940885066986,0.0010590929305180907
746,0,0.9987866282463074,0.0012133423006162047
10271,0,0.9978739619255066,0.0021260229405015707
373,0,0.9946786761283876,0.005321328528225422
12415,0,0.9988214373588562,0.0011785563547164204
8948,0,0.9992515444755554,0.0007484276429750025
1803,0,0.9986873865127563,0.0013126375852152705
1795,0,0.99841970205307,0.0015802807174623013
24374,0,0.9985761046409608,0.0014239019947126508
11460,0,0.9979068636894226,0.0020931202452629805
14832,0,0.9972621202468872,0.0027378792874515057
5549,0,0.911047637462616,0.08895237743854523
22402,0,0.997624695301056,0.0023752916604280467
17154,0,0.9987446069717408,0.0012553720735013485
13323,0,0.9972994923591614,0.002700501820072532
4855,0,0.9934737682342528,0.006526251789182425
21269,0,0.9976269006729126,0.0023731060791760683
22628,0,0.9988744854927064,0.0011255339486524463
7533,0,0.9981781840324402,0.0018218412296846511
7860,0,0.997575581073761,0.002424406819045544
829,0,0.998862326145172,0.0011376863112673163
6589,0,0.9967423081398009,0.003257674165070057
2769,0,0.9982656836509703,0.0017343227518722415
20941,0,0.9977269768714904,0.0022730117198079824
6425,1,0.7635314464569092,0.23646853864192965
613,0,0.9992590546607972,0.0007409291574731469
23945,0,0.9977492094039916,0.00225080200470984
6304,0,0.9960466027259828,0.003953379113227129
12741,0,0.9931036233901978,0.006896394770592451
19954,0,0.9977278113365172,0.0022721805144101377
15117,0,0.9937865138053894,0.0062134996987879285
2269,0,0.9986600875854492,0.0013398992596194148
