d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
2457,15.105508202812723,10.936,58.250553912557926,17.0150445465286,0.0,0.0,0.0
3035,17.835818478821885,65.844,88.1770917612401,70.71199,0.0,1.0,0.0
4623,15.20832163906432,68.667,81.32188790906162,88.02011,0.0,1.0,0.0
1245,20.850061470192152,26.442,64.2023698768039,37.77035,0.0015706334806200588,0.0,0.0
5358,15.209386853439806,35.384,15.943620203474712,8.46599175545351,0.0,1.0,0.0
465,16.053889128036573,92.988,67.0023599222326,86.0582244722253,0.0,1.0,0.0
4282,16.890391524294937,11.855,45.15560193631198,14.695883576909402,0.0,0.0,0.0
5430,14.499429791688875,50.698,85.78439278207709,92.6707,2.2111033742382147,1.0,0.0
1108,15.141855319389027,37.802,38.57949004392276,12.02713,0.28852795566739164,1.0,0.0
4085,14.742346295322733,62.494,48.150070864599854,90.29136,3.1378603195989037,1.0,0.0
4559,16.634435901182272,56.78,69.6832440657694,50.959814278676795,0.0,0.0,0.0
5690,17.523113650612572,76.343,82.2642786694889,112.95861,4.300855573404726,1.0,0.0
7079,15.01366677871875,76.204,77.76256681073049,93.50884,5.076743457678941,1.0,0.0
3223,14.122199352828662,55.29600000000001,79.83651226158041,54.540894861693495,0.0,0.0,0.0
3240,14.787803479953716,66.99600000000001,80.093902025116,81.46236999999998,0.0,0.0,0.0
3262,15.549111113018796,81.704,86.77622002386391,92.81921,4.446952353673481,1.0,0.0
1171,15.99567453853348,72.42699999999998,73.7451737451738,68.140241746799,0.0,1.0,0.0
6552,15.017026847526926,93.319,79.6251579754305,101.32471,3.5760720341825136,1.0,0.0
4314,16.45729772959659,64.435,82.00931049121121,91.88304,0.0,1.0,0.0
6495,19.435382298211984,78.377,91.54514958404499,93.98027,3.253881495016297,1.0,0.0
7092,15.715729884923658,58.94,66.2502923581727,90.60669091745741,4.630742351170027,1.0,0.0
210,17.28655755067388,86.613,78.9854641296253,59.6120088579424,0.00712399173817532,1.0,0.0
3171,18.418578535860494,68.704,59.39559378376052,19.49214957665,0.0,1.0,0.0
5885,15.605899922360546,55.483,81.14619558289348,50.2886326859023,0.0,1.0,0.0
2663,15.377219552907428,39.969,69.2199623952954,45.2166930956802,0.0,0.0,0.0
3213,18.665225957150735,88.90899999999998,91.2156490302377,100.65158,4.474002916975444,1.0,0.0
3241,14.824927267827912,68.315,81.1532108197398,78.33964,0.0,0.0,0.0
2563,13.498580914833381,29.673,43.9828093486665,71.9633921830744,0.0,1.0,1.0
4849,14.700304430777425,36.9,47.77900252716751,35.930227097157605,0.0,0.0,0.0
6431,17.846805782997098,78.58800000000002,67.5203309595543,81.95577,0.0,1.0,0.0
6012,16.68091663960269,13.659,51.187609572712134,3.3310000000000004,0.0,1.0,0.0
415,18.28211477911088,16.212,61.4579289905621,18.686548916027103,0.0,1.0,0.0
2381,16.111503973508924,70.518,98.88212347848892,87.74388,0.0,1.0,0.0
5038,17.456400700890406,61.11600000000001,83.36041258387999,97.77257,4.753774592453795,1.0,0.0
1593,13.571064204654306,67.188,81.26892735633899,65.56833,0.5039125763552368,1.0,0.0
167,16.33738739357275,29.57,28.598204892201327,31.0429202604593,0.026141145491022824,1.0,0.0
2325,16.171749112957823,30.938,32.793219358664324,37.40408,0.0,1.0,0.0
5664,17.356548284725115,67.541,60.8499597269497,55.03186,0.0,1.0,0.0
348,15.939599766937404,65.847,87.72706472508659,99.30265,4.9241983699234,1.0,0.0
5278,15.195743083225539,28.507,34.31474695920432,-4.82590349821504,0.0,1.0,0.0
2917,16.766451877337552,69.152,56.077413894231185,41.0821,0.0,0.0,0.0
5609,17.650360964679564,79.145,83.22331279487571,100.31426,3.4600163875284315,1.0,0.0
2600,15.472120182723751,20.431,57.85815129932632,-5.249467837520402,0.0,1.0,0.0
2831,19.25781054727148,47.528,66.5325881246296,72.35801,3.724053061701166,1.0,0.0
4528,18.52653702669738,32.725,25.266591427130603,39.16807307661421,0.01251511312688222,1.0,0.0
3994,18.111648843907076,67.396,80.16310337004359,51.20532,0.0,0.0,0.0
3059,17.85754566055495,67.222,89.55180472175289,93.23074,4.319271685310575,1.0,0.0
5314,16.210453112140055,40.94300000000001,75.55350526599281,20.57701,2.41804609555138,1.0,0.0
3391,14.56679975180493,7.9460000000000015,42.6017114247651,-0.8906490867358979,0.0,0.0,0.0
2196,13.571560800937483,59.73,41.14369728391245,31.64058,0.0,1.0,0.0
4056,14.234789152385035,49.381,38.4290636469548,76.41745999999998,0.0,0.0,0.0
4518,18.271229540932246,26.414,42.04144792977283,27.08303,0.0,1.0,0.0
1778,15.857755686212919,46.034,74.7592866865705,47.8124,0.0,0.0,0.0
2526,13.968630706977008,33.42,38.226341110669644,26.9723910771913,0.0,1.0,0.0
4658,13.244395152150087,17.475,18.404922992958916,0.148082098815358,0.0,0.0,0.0
2009,17.491649444632927,11.232,42.13970463373491,12.48643,0.0,0.0,0.0
5376,14.645502386252065,100.0,87.61976523939221,78.55569083529491,0.0,1.0,0.0
4052,14.120540777350055,46.49100000000001,58.86623380669499,64.98550999999999,0.0,0.0,0.0
3149,14.715672720916345,50.375,71.61306943081759,63.2532299970963,0.7275431166805425,1.0,0.0
6583,16.122112373118007,69.973,68.2464440072056,59.735634386542216,0.0,0.0,0.0
2134,17.764748285120348,71.055,81.5073115860517,67.5778925853502,0.0,1.0,0.0
3192,18.6202772262905,76.962,88.55538183778982,95.47474,0.11741257473105585,1.0,0.0
6023,17.021738372912978,18.565,39.864179411299645,4.57085,0.0,1.0,0.0
6364,17.757331152656054,66.95100000000001,76.5313649220512,112.762896015524,0.02700418474492353,0.0,0.0
6556,15.027579797522527,94.209,80.8096078421807,90.14893,4.815043374762187,1.0,0.0
5508,15.6634045837359,31.425,57.84879035079828,47.9533546987891,0.0,0.0,0.0
5436,14.507162621393418,50.593,87.54750662917152,97.06255,4.539917958722532,1.0,0.0
4198,17.42487125878327,24.003,49.19214098731172,23.56537,0.0,1.0,0.0
1465,14.697140277431648,43.45,69.1050998431983,46.11668,0.0,0.0,0.0
5212,15.723700444769488,5.198,55.2153939123326,16.155279999999998,0.0,1.0,0.0
1371,14.48966603234262,50.633,43.60610723223225,71.00775,0.0,1.0,0.0
2337,16.526426847907153,37.17,46.73982550534511,45.1540367747719,0.0,1.0,0.0
2241,13.419842303585732,31.008000000000006,63.44105529078914,16.69623,0.0,1.0,0.0
4532,18.62669219126671,34.84,25.42785776691069,24.45989,0.024121437602449742,1.0,0.0
2823,19.14312859149807,40.792,63.0221338848953,55.16373000000001,0.7316073320621116,1.0,0.0
4013,18.472702604371214,75.045,82.7206596586237,71.51482,3.0752191640358237,1.0,0.0
439,18.79133838672067,27.517,69.6914123612354,45.58827,2.6536460534954434,1.0,0.0
2459,15.136805491745648,11.919,22.133735344070896,14.828834433791899,0.0,0.0,0.0
88,14.956073803634608,40.601,58.334187737870614,65.89133000000001,0.1556335438873969,0.0,0.0
2554,13.563101673842151,30.488000000000003,52.9940119760479,25.1580998317255,0.0,1.0,0.0
6544,15.000468418689758,91.147,82.7844842879197,91.3000305578515,1.3948080338776043,1.0,0.0
3537,14.377309104804404,16.955,58.15440395556999,31.659240000000004,0.0,1.0,0.0
5342,15.041735927213335,31.115,53.84636680733904,30.7142806351686,0.0,1.0,0.0
4083,14.719159720850394,60.378,58.324102770940726,82.79263,2.6334940484668063,1.0,0.0
277,16.6208205522904,85.4,86.48026239144899,121.248921657588,0.17448361219230396,1.0,0.0
2553,13.56038344204688,30.405,56.0681887929929,45.7797240763727,0.0,1.0,0.0
4942,17.150567816609012,30.816,67.0020780879325,21.290841666753604,0.0,0.0,0.0
608,13.447570976993127,33.236,45.225555984547945,56.49439,3.6273836337635834,0.0,0.0
3669,14.967004944869066,66.842,86.14459000775379,105.44069,5.08107236326176,1.0,0.0
6918,17.004459033885936,50.713,57.90781343271547,42.5999550399954,4.288631898778407,1.0,0.0
4724,18.13124899504241,27.368,60.602781648321105,17.37914,0.0,1.0,0.0
4706,14.795047976917575,74.624,77.5165989476052,96.19462,5.011225692205994,1.0,0.0
4194,17.332340397781188,23.962,51.20142339849625,20.47972,0.0,1.0,0.0
1003,16.476954638137336,43.164,65.62349553242153,29.331579778635806,0.024152514891811427,1.0,0.0
6280,17.869266449138525,61.59,73.59128995812209,58.64001999999999,0.2649493613477947,1.0,0.0
5963,16.47844065199109,50.104,63.6171468573703,42.96356,0.0,0.0,0.0
3755,15.696391551254814,9.481,51.44569026448689,16.95386,0.0,1.0,0.0
4743,18.710342046435525,32.348,65.6665828310683,51.351044775795096,0.09628244436982313,1.0,0.0
30,16.27776192048789,18.316,61.3668277688811,11.31229,0.0,0.0,0.0
4534,18.677062850942303,36.508,24.34207915408617,29.42227,0.7948927053466397,1.0,0.0
4999,17.29823569791241,51.726000000000006,68.13743294422885,72.8187273699738,0.0,1.0,1.0
1900,15.604816853955246,59.464,82.74711687261359,55.07812,2.7299083081868294,1.0,0.0
3302,16.71920560973858,15.879,58.1619228300078,30.52013,0.0,1.0,0.0
5560,17.527277655227458,55.449,83.19075994839159,60.2786088917124,1.663748782256336,1.0,0.0
6228,15.954387779655145,59.562,67.6318293186047,46.09493,0.022959876254570903,1.0,0.0
5586,17.34490028403117,45.131,68.3883069608498,46.56867,0.0,1.0,0.0
4456,15.383277365485904,10.296,36.67358964620138,1.35088,0.0,1.0,0.0
2378,16.096822268632007,69.94,74.44113210653009,84.15082,0.0,1.0,0.0
871,14.918100591571596,2.233,73.36668910705698,20.0526472142662,0.0,0.0,0.0
6915,18.219505732455367,74.291,90.8623991123678,101.56352,4.677339169800947,1.0,0.0
6783,18.833621009987755,30.462,70.84325316747139,49.88847,3.8274528385915088,1.0,0.0
1172,16.016753273980186,73.146,74.9253731343283,24.3493996290113,0.0,1.0,0.0
3648,15.553601106219585,77.03399999999998,24.00089681765985,104.30109,4.249473087682482,0.0,0.0
1042,17.071373834882756,76.354,73.71783651282405,98.67626,0.045387603217520466,1.0,0.0
1116,14.934390398514116,6.9620000000000015,56.84576619492008,4.95766607932796,0.0,0.0,0.0
4359,14.941446142281276,82.774,78.72217773610241,80.73281,0.0,1.0,0.0
2724,16.138973288459212,64.575,85.5616819857358,96.1834,3.436836956538623,1.0,0.0
356,15.892793521589901,51.185,46.42378443972533,80.5551230041307,1.7223115062050254,0.0,0.0
2339,16.582286481074103,38.644,41.3434001562093,59.4316731516246,0.010891443456179295,1.0,0.0
5613,17.67880915606096,80.29899999999998,87.0328437492639,97.2431,4.258624818418164,1.0,0.0
3100,16.376683177135074,40.088,61.2666304243188,19.518769053635,0.0,1.0,0.0
2955,15.05475397637213,55.63399999999999,62.6113365493244,89.69496,0.0,1.0,0.0
4286,16.979090097683642,13.967,53.854842923072404,40.18238,0.07052844453492026,0.0,1.0
828,15.50819343000133,5.52,60.235112925992794,-1.41217726038581,0.0,1.0,0.0
5095,12.113979286206474,89.06,72.8044403560109,55.16341,0.0,0.0,0.0
6254,17.317948650530756,36.577,51.254430065263996,13.9111426211157,0.0,1.0,0.0
1461,14.586566016075436,42.04600000000001,52.53450142241099,41.92811,0.0,0.0,0.0
84,14.98101359910341,38.354,37.1167424254397,62.40033,0.0,0.0,0.0
531,15.156338300812356,28.01,61.064649204121686,15.21803,0.0,1.0,0.0
138,17.285929167260353,60.712,49.851603482141506,65.4966,0.2708207726496483,0.0,0.0
5971,16.666128963102086,53.049,59.115563228435505,63.07115,2.0605535875379504,0.0,0.0
2551,13.544422047694054,30.186,55.670001961938404,18.9832545760702,0.0,1.0,0.0
6402,14.986123767177814,81.067,63.3144061492686,84.6625621024077,4.334844615492028,1.0,0.0
642,15.778880816852501,57.548,69.4870211582716,55.708249814420796,0.02153997458803554,1.0,0.0
162,16.181326473680908,26.221,48.879451190870206,12.03842,0.0,0.0,0.0
951,16.1602225217571,16.945999999999998,47.21725126707233,13.194655747279599,0.09364171743638723,0.0,0.0
6205,15.390962018567052,41.036,67.24661136961362,-8.305699714268401,0.0,0.0,0.0
3989,17.99390969263468,64.215,78.79078013390559,36.31422,0.0,0.0,0.0
6350,16.97284283893644,11.997,51.6451845097554,13.4286229190764,0.21490305368794468,1.0,0.0
1041,17.062079367849222,76.195,70.3905410088759,97.68982,0.0,1.0,0.0
4308,16.413695445358243,62.55,81.9232404437058,80.65864,0.0,1.0,0.0
3902,14.300665696177935,30.295,52.33078872114227,2.48356802595995,0.0,1.0,0.0
2364,15.983508272405432,62.543,84.27620640988741,68.8928609122933,0.0,1.0,0.0
4323,16.513436817810568,68.296,84.32176270165459,114.2936,0.32103586387768945,1.0,0.0
1377,14.657288066350707,53.905,55.94726245564416,55.61928,0.0,1.0,0.0
1351,13.907604662647696,33.78,63.70181050853746,14.787527793727401,0.0,1.0,0.0
6615,17.010403191543297,87.98,65.9506401307441,59.63374,3.1492070260762706,1.0,0.0
6090,18.003405585935038,38.804,79.9219726246437,71.57958,4.125572597079703,1.0,1.0
1625,16.14170523826408,73.533,84.89459384354832,95.00036,4.801909807079708,1.0,0.0
872,14.940126469391949,2.294,57.2639414120778,26.9213979768165,0.0,1.0,0.0
2402,16.22497024981347,74.827,84.06689545615005,103.54865,4.608587736209151,1.0,0.0
666,15.10771976363102,39.348,61.8498044035353,52.1385211523985,0.5256923941983067,0.0,0.0
1545,16.191150089769202,73.827,78.52849868841682,88.05046999999998,0.002172785318025684,1.0,0.0
3891,13.983528639371698,15.636,44.980086839028,32.1544665406922,0.0,1.0,0.0
6712,16.101882830588195,35.258,63.1118449079084,11.5816288842972,0.2519312948837469,1.0,0.0
5941,15.770872186451516,44.405,51.40706115188439,40.79967,0.0,0.0,0.0
1554,16.22923130833646,75.555,81.8298235099227,84.34665,0.07396245787402554,1.0,0.0
6116,14.695322350585597,22.927,53.89267067998314,13.69001,0.0,1.0,0.0
6559,16.92354420360541,38.8,50.33953390720131,91.03454,0.004001217412682879,0.0,0.0
5111,13.324173786782133,96.506,97.23272954177449,82.04146999999998,3.4039432726332675,1.0,0.0
2676,15.68666652611796,46.593,78.41045665371351,50.5881235602634,1.7961576305906868,1.0,0.0
238,14.944917131305793,64.947,61.4621314270664,92.60464,0.2341103400883826,0.0,0.0
5008,17.369875278990033,57.22,59.702741316372794,81.56704,0.0,1.0,0.0
1524,15.998176786041615,60.976000000000006,76.68929815237533,23.76344,0.0,1.0,0.0
4807,14.903270842727554,12.366,45.10820229035007,11.32121,0.0,0.0,0.0
5106,13.147009159629883,95.356,76.92200609780109,103.8534,1.8892357399379085,1.0,0.0
2090,15.368518638137221,68.634,77.4444204619038,88.5755,0.0,1.0,0.0
3698,15.698982987176704,14.1,77.10897762475821,-14.0359899256179,0.0,1.0,0.0
899,15.587522828359964,6.6370000000000005,34.88352540978747,6.15712,0.0,1.0,0.0
2608,15.647275368341976,22.297,49.99372445116581,17.064020000000006,0.0,1.0,1.0
2623,15.947703336966171,34.992,44.061912273699036,65.2381070633316,0.2596239660126393,1.0,0.0
5944,15.872528816426945,45.39,66.36427567314503,44.81626,0.0,0.0,0.0
4633,15.242791860000017,71.44,75.7056533872994,97.30328,1.1284036741430767,1.0,0.0
713,14.408271497291086,54.374,56.89773485895264,74.90799,2.9635973545631162,1.0,0.0
6748,16.357945983555318,34.11,69.12131781254128,72.299911849422,1.8068302437601316,1.0,0.0
6758,14.845730152146034,54.33,72.54217073071675,98.27650222264508,4.715696122540312,1.0,0.0
6158,13.759993619695265,11.876,44.2348196082676,12.613460385176401,0.0,1.0,0.0
2632,16.081250633603734,48.98,60.52610012404796,55.080109879767,3.532255780588027,1.0,0.0
3804,16.467349637579893,42.807,59.175483072284784,47.4668,0.0,1.0,0.0
6661,16.434862651254985,22.636,68.32172037738599,-8.29931859991906,0.036971526586307486,0.0,0.0
5774,17.069896528027595,32.337,47.39402099822065,60.9611659237478,0.011903504035313326,0.0,0.0
3099,16.343642551912733,39.716,61.57725234100471,29.7881753275384,0.0,1.0,0.0
326,15.840309254400804,65.646,84.48025974935571,98.86226,0.2966607051901889,1.0,0.0
6767,17.531200551010087,91.295,80.1489148405844,112.81086671402001,5.0598365228892055,1.0,0.0
3197,18.63763719457201,77.61,103.0782901879517,98.38035,0.871408181529389,1.0,0.0
2266,14.271658640919568,54.789,67.10312713524421,57.827630000000006,4.316158818128128,1.0,0.0
4475,15.928175054458348,15.529000000000002,49.8466066297368,6.635439999999999,0.0,1.0,0.0
965,16.450310121860213,19.533,57.669693770198315,45.00671,3.4465982743331947,0.0,0.0
601,13.272313246166975,26.48,44.50897657101236,33.54456,0.0,0.0,0.0
172,16.481716228045038,33.152,30.83291225036881,16.78454,0.4196087317099249,1.0,0.0
1845,17.944636378140327,42.681,68.8362863879357,72.16995,0.011792038079692266,1.0,0.0
3319,17.25865090562333,19.892,62.33971112492689,39.33654,0.3416275281360531,1.0,0.0
5789,13.036188741158595,10.458,53.28798185941049,17.95766,0.0,0.0,0.0
4365,14.954912840640626,83.51100000000002,81.2319368084238,81.83968,0.0,1.0,0.0
483,16.103621706977698,95.637,79.69207331712211,93.3625,0.0,1.0,0.0
7069,18.91655266635637,44.362,60.08789318972417,58.471051297031096,4.0768704934621045,1.0,0.0
520,14.882896678441824,16.691,60.84338490332954,-5.89837691971393,0.0,1.0,0.0
36,16.728692778914304,20.055,41.64406384039731,-0.106396980481243,0.0,0.0,0.0
5619,17.706283328017076,81.733,89.81588493094259,96.44907,4.567225508991559,1.0,0.0
2619,15.87452500490872,32.59,51.263407290237,39.1794636363831,0.0,1.0,0.0
4641,15.282604186647928,73.453,76.47001848157859,124.79428,2.679432117498838,1.0,0.0
4119,17.00234728880875,47.666,66.47071145554169,36.65527,0.002886990668970737,1.0,0.0
2214,14.042884349183659,80.85,46.843430688627045,53.11261999999999,2.5610451567075114,1.0,0.0
7165,16.885080806511752,55.677,61.40266708008663,72.46483,4.013089689081379,0.0,1.0
241,14.929668714350958,64.283,51.80080045688379,61.455440344962796,1.2064536742190124,0.0,0.0
6425,17.84488628425445,77.683,58.475331794934796,81.92408,0.0,1.0,0.0
6410,17.77441714929127,78.444,71.46482640896541,55.67069458944321,0.0,1.0,0.0
3375,15.322937892982194,36.633,55.493297396978505,89.6027,0.0,0.0,0.0
7136,13.195608262920196,20.506,64.42659002575071,47.8801,3.9530062934155965,1.0,0.0
1155,15.931904737851177,21.637,55.26933811249238,10.78173,0.0641533271735001,1.0,0.0
2570,13.501984043154163,29.048,37.626734593069,36.913918281381896,0.1520247149194148,1.0,0.0
2672,15.603956543663983,44.447,68.81700739162281,86.30572213250429,0.4596567331933834,1.0,0.0
3158,14.780475256781035,52.437,78.9938054659575,87.09406,4.103470981076432,1.0,0.0
1045,17.10745095368948,76.542,75.90163519123759,98.89585,0.5612604225024338,1.0,0.0
725,18.22243729589597,50.059,74.3756869890724,26.867342499908105,0.0,1.0,0.0
3508,15.261705514150595,87.06200000000003,87.12615725926872,76.14444,4.048012431132594,0.0,0.0
6453,17.903964085398176,79.339,87.8917046529587,101.91033,4.520532973327335,1.0,0.0
5495,15.651532177585011,27.28,29.43046231345507,12.34807,0.0,0.0,0.0
6413,17.79799202704098,78.09899999999998,68.8036759222189,49.70030696454639,0.0,1.0,0.0
1766,15.524781135604572,37.686,67.00800570495,28.1977581301823,0.0,0.0,0.0
1083,14.561505848559227,32.897,46.60361162572856,8.270769999999999,0.0,1.0,0.0
4196,17.379072280509337,23.982,49.58255522388065,21.40822,0.0,1.0,0.0
6968,16.80319805893516,52.041,59.033092959749105,49.8923592270653,4.524270596387033,1.0,0.0
4164,16.694602380363527,28.92,60.54900506738071,5.16489,0.06652551486208443,1.0,0.0
3608,14.390845014927152,36.698,52.98968849983189,5.91893289286509,0.0,0.0,0.0
2664,15.405499356608932,40.46,67.5421301831029,68.8604975289132,0.0,0.0,0.0
4854,14.822428521738374,38.447,74.0980367741258,18.47375,0.0,0.0,0.0
2055,13.507910091515608,42.381,69.0259414044322,76.69291,0.0,0.0,0.0
1933,12.932139479194472,37.792,46.112982612512596,42.31725,0.0,0.0,0.0
1302,17.4504975005453,71.146,71.83877164673459,77.33992897639929,1.4671796305624696,1.0,0.0
4110,16.801126988468713,41.21,67.362178957509,21.100720000000006,0.0,0.0,0.0
140,17.312122417021875,62.284,50.035256868070604,71.19436999999998,1.6834631651188714,0.0,0.0
4681,14.17366041368568,55.197,41.015460865960456,21.25887,0.0,0.0,0.0
6633,17.89080820726614,19.561,52.991452243407096,32.2955020823958,0.0,0.0,0.0
2877,18.04297433829532,66.172,58.3239013850675,77.17439,1.7972681473252776,0.0,0.0
308,15.822523197831721,65.208,66.4288496696885,87.34108871452749,0.0,1.0,0.0
376,12.832345245155,86.31700000000002,56.69914670268211,64.25267,0.0,0.0,0.0
6190,14.060590145513116,10.419,62.057447958075294,44.8590605237216,3.0711016253712744,1.0,0.0
873,14.964143681786961,2.395,45.96729328385696,-9.80542350871423,0.0,1.0,0.0
5221,15.595463098928294,11.374,46.2697579272361,17.3137257028361,0.0,1.0,0.0
65,14.692990188782654,32.712,27.29045695368893,33.7470607357254,0.0,0.0,0.0
5013,17.414788228334707,59.202,76.6304509773871,82.27463,0.0,1.0,0.0
4764,14.180370314750018,46.385,61.129140759576686,51.112433867392,0.0,0.0,0.0
3977,17.62967433151358,54.931,78.94424724192021,37.3516030478857,0.0,0.0,0.0
4891,16.139678457500647,47.398,68.3919056969861,18.760053861638895,0.0,1.0,0.0
4179,16.971283119219883,20.613000000000003,58.32767200237529,1.20432802483624,0.0,1.0,0.0
6245,16.161116825508515,65.767,78.55322361241909,89.26985,4.545479147556343,1.0,1.0
3357,14.508483223297324,97.988,84.77538878702308,99.9470495237736,1.1475215697045793,1.0,0.0
6895,18.30855364205479,17.735,47.8175794583278,36.287009627073395,2.821549003787956,0.0,0.0
700,14.11074404656889,38.648,35.319043931826094,36.04761,0.0,1.0,0.0
5721,16.699808351071955,18.516,65.43741697048921,76.64484,0.14954219771392582,1.0,0.0
3414,15.062997633379286,13.214,37.8040302932986,32.3749678677074,0.0,0.0,0.0
5831,15.844228116852165,75.223,62.793294400648705,83.2238779347898,0.0,1.0,0.0
4761,14.092582289304024,44.431,71.0178857508242,58.66444387266729,0.0,0.0,0.0
5380,14.696754254760863,100.0,89.75364908546989,65.9907462946107,0.0,1.0,0.0
1533,16.101466652370902,68.10600000000001,76.76150548655228,77.58917,0.0,1.0,0.0
2476,15.31858278305805,23.617,59.1512562749065,17.526320000000002,0.0,0.0,0.0
5439,14.517677933965235,50.317,86.3547674660811,97.72516,4.56911357466125,1.0,0.0
4617,15.170253104612494,65.396,83.5155964228503,49.1438620675535,0.0,1.0,0.0
1732,15.577792296664386,51.28100000000001,66.8677427417379,40.38836,0.0,1.0,0.0
4881,15.513073077517346,55.966,61.178194803366395,65.44887,3.0937603832874703,1.0,0.0
113,16.666879094609634,40.497,46.6403616538023,18.10257,0.0,0.0,0.0
6135,15.246176047969408,30.275,52.970243493070925,19.93207,0.0,1.0,0.0
3443,14.740063860591793,68.90100000000001,79.1786083910517,89.43511,0.28607274410488964,0.0,0.0
6540,14.971720774982787,89.94,84.06980035214318,81.1767,0.14527951227578914,1.0,0.0
496,16.131684009621324,96.777,89.8055376140325,146.1492,1.1984863909189516,1.0,0.0
1037,17.01797240756422,75.663,85.99654650039591,87.11919,0.0,1.0,0.0
2943,14.891417009096743,51.12300000000001,60.76412755043079,41.613784089508904,0.0,1.0,0.0
6128,15.060428549221971,27.362,54.8215222036366,18.53769,0.0,1.0,0.0
1484,15.184045143744314,59.049,83.79155480706048,60.55996999999999,1.8539741520613304,1.0,0.0
825,15.459324582785639,5.198,54.911883375292206,-10.430917032747,0.0,1.0,0.0
5058,16.072915213877778,41.979,60.2770891382604,58.64343,0.0,1.0,0.0
5833,15.861117743986588,77.056,64.47132550631581,72.9614776293586,0.0,1.0,0.0
5238,15.319230112945032,35.011,47.41199105646815,16.1231488717147,0.0,0.0,0.0
1881,15.385099127698936,45.08600000000001,66.9011965560735,39.828655952877895,0.0,0.0,0.0
3382,15.413907745281394,35.296,52.798339340697815,85.41761,0.4326142380087265,1.0,0.0
4659,13.2687554656194,18.607,15.92039800995025,19.036083455299398,0.0,0.0,0.0
1427,17.368300808184554,30.633000000000006,51.3485403580468,27.277478102761503,0.0,1.0,0.0
1255,20.95647456400401,35.87699999999999,71.1393718513668,58.02785,2.035843296117175,0.0,0.0
3439,15.630193107604024,30.839,45.461574109546355,42.64173,3.5245484568289713,0.0,0.0
1668,15.487321962050071,85.086,87.6367021389949,125.15341,3.9202882086001494,1.0,0.0
6786,16.06574917058611,74.615,78.3426596995137,106.96027,4.6992951723156615,0.0,0.0
678,13.355691687536867,5.124,43.64639705975596,28.9564309402493,0.0,0.0,0.0
3953,13.883417773673534,43.777,79.16889031309901,97.8238458948028,0.21025508057658548,1.0,0.0
918,15.585338445279644,10.293,37.28108243364865,3.02352401894996,0.0,0.0,0.0
121,16.91336986008675,47.07899999999999,50.493827580852496,41.9016,0.0,0.0,0.0
452,16.11086960586658,70.458,81.39693356047702,91.3794932448756,0.8731415509233944,0.0,0.0
2027,18.06326758474264,15.118,49.84204684753794,18.82189,0.06953432073411889,0.0,0.0
3322,17.33907337853595,20.948,64.3177699960539,43.13994,1.7390419294502504,1.0,0.0
6508,14.76012982104371,80.462,45.41238160990271,71.1699628646422,0.0,1.0,0.0
2707,16.184769047876042,64.734,45.745413848895105,86.96866,0.0,1.0,0.0
6723,15.801886386638653,22.371,76.8872776827842,7.752439999999999,0.0,1.0,0.0
450,16.121589540212575,69.482,78.66278569841789,105.160846527575,0.2100640743841585,0.0,0.0
2207,13.866937243454835,74.214,43.025987636435154,39.34316,0.2192658791315256,1.0,0.0
6563,16.9956871336932,37.698,53.0142423782826,72.65330241689959,0.10524731463055538,0.0,0.0
4375,15.066872545544017,84.93299999999998,83.62226188441872,91.78077,1.1307831108200537,1.0,0.0
3701,15.782957264363509,15.411,61.39720407964045,35.6085822569311,0.0,1.0,0.0
3130,14.515136704621927,44.01300000000001,92.6200989597992,55.59153000000001,0.0,1.0,0.0
1811,17.20296861927671,38.624,73.85807953911451,-5.626589734866,0.0,0.0,0.0
2450,16.330606878915333,46.756,76.75071401569029,48.84458,3.281549099048207,1.0,0.0
4228,14.259862990324484,28.823,78.7884844486366,51.88283,0.0,1.0,0.0
2453,16.40462188068118,48.019,77.686781912461,55.51488000000001,4.503524096258508,1.0,0.0
282,16.687209050594813,85.74799999999998,81.2984206756741,133.71126999999998,1.5877809781318408,1.0,0.0
5799,13.339591869195626,18.589,68.05359661495059,31.924925059286103,0.0,0.0,0.0
7230,16.43467978091581,32.834,68.80698546262589,81.4054485368573,4.5316246358620615,1.0,0.0
1669,15.490664298238366,85.1,86.2784882140394,127.0543,4.159010020965806,1.0,0.0
4355,14.863881630195634,81.491,78.42437912017809,77.51919000000002,0.0,1.0,0.0
4943,17.18334562184836,31.077,66.03410357242349,31.496100125970006,0.0,0.0,0.0
7132,14.532658892600047,50.04,87.08391975809771,97.7601,4.647237917405277,1.0,0.0
2223,12.901379991252446,14.533,49.6200025322583,5.0734486200667686,0.0,1.0,0.0
5132,16.843611130028492,41.319,78.31505799501079,71.05845,0.0,1.0,0.0
5109,13.25716521267473,96.105,87.6055224637689,86.23281,2.75653112718728,1.0,0.0
582,12.982162938903794,11.184,44.08676946220372,9.69708,0.0,0.0,0.0
137,17.272440583836037,59.919,39.96973076229996,61.92001,0.2399039321233697,0.0,0.0
1455,14.439866989466296,39.445,70.2831909251578,29.08347,0.0,0.0,0.0
6711,16.07492538056189,35.716,62.626013029547,26.9433094949787,0.08272583132808818,1.0,0.0
1525,16.0155471778003,61.8,76.68931031133593,21.91584,0.0,1.0,0.0
