d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
1683,,0.002674945441287677,,,1.0986122886681096,0.0,0.0,,,0.0
5369,18.76129011083621,0.9981812865617056,1.91314733977958,6.422709870877488,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
4804,16.370488519735392,0.4766786966433889,1.2068432788574,2.532487284867861,1.3862943611198906,1.0,1.0,,,0.0
2481,15.433311800056787,-2.0731719288412407,-1.86681212723109,8.736202800255526,2.3978952727983707,0.0,0.0,8.0,64.0,0.0
1515,17.039757532348595,-0.24643849116371705,2.03666723815477,0.7796263856312151,1.3862943611198906,0.0,1.0,,,0.0
144,17.2115348489022,0.03128322631492053,2.02484529708563,7.850503849672745,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
2337,14.1040784879284,-1.1634069245202543,-3.754775482184431,9.854461019321626,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
7135,17.506904248734653,0.3169381528825558,3.23437467385,0.01593459788391317,1.9459101490553128,1.0,1.0,,,0.0
7736,17.186437030563663,1.7260814732332992,2.47258673896172,10.497697849604076,2.3978952727983707,0.0,0.0,4.0,16.0,0.0
6781,,-0.4139039767091137,,,2.4849066497880004,1.0,1.0,,,0.0
6327,17.63376517641446,-2.5693467265325958,2.68065599542395,7.946376500855142,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
4771,14.379669723397155,0.2481100162767679,2.0542882878518,,2.079441541679836,0.0,1.0,6.0,36.0,0.0
6752,16.21527408448933,-0.08160939914395601,-2.2238936515385204,3.4200660255526065,2.8332133440562166,1.0,0.0,0.0,0.0,0.0
14,16.188478715678713,0.6333630265264935,,,1.9459101490553128,1.0,0.0,,,0.0
7780,18.845048931093608,0.8332048496818998,2.58999947011363,10.521635072349737,1.0986122886681096,0.0,1.0,2.0,4.0,0.0
5794,16.761610052448585,-0.9332437201510756,,,0.0,1.0,1.0,,,0.0
994,15.44453381918933,0.5002096429352252,1.5109001395369102,3.7264278193612315,1.6094379124341005,0.0,0.0,,,0.0
6318,17.54413198358352,-1.4988096060312577,3.50228617673645,6.018450869168503,0.0,0.0,0.0,3.0,9.0,1.0
6093,14.9297008765957,-1.8522174381943477,3.1692602419272404,8.477471720456961,0.0,1.0,0.0,6.0,36.0,0.0
3559,16.17103225437367,0.7706176147574698,1.8053666577331295,6.027878261027291,3.2958368660043287,0.0,1.0,8.0,64.0,0.0
5056,17.66816265909364,0.1612039766010379,2.0255845057255,0.2727277913905209,1.0986122886681096,1.0,0.0,,,0.0
834,15.166488832943408,-1.2459763100974652,2.3280893453644103,9.911693430825366,0.0,1.0,0.0,7.0,49.0,0.0
5161,,0.3948088098412992,,,1.3862943611198906,0.0,0.0,,,0.0
1748,15.306164934408407,-1.4225531143307124,1.9120664071563,8.869423130433383,0.6931471805599453,1.0,1.0,6.0,36.0,0.0
8156,17.11712208882112,0.7030750599234566,1.84981843456992,10.453311158525032,0.0,0.0,0.0,4.0,16.0,1.0
3318,15.80198104445347,0.3917736397200415,,7.685040728238452,1.0986122886681096,1.0,1.0,,,0.0
6297,17.197714398931392,-0.8040902443501469,3.5637059189131803,1.833420563593332,1.791759469228055,0.0,0.0,,,0.0
98,14.956073803634608,-0.1820528960064962,3.5637059362410897,8.59238425399092,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3181,20.541544312097283,0.5585792200273451,3.10286688722668,4.5086267403519455,1.6094379124341005,0.0,1.0,1.0,1.0,0.0
3906,15.145815086892519,0.8475688998241251,2.21023375719379,,2.4849066497880004,0.0,0.0,5.0,25.0,0.0
1282,,0.20913206148947802,,,2.19722457733622,0.0,0.0,7.0,49.0,0.0
154,17.356678961592202,0.15242802648305356,1.30384048104046,9.149792948665564,2.079441541679836,1.0,0.0,1.0,1.0,0.0
2355,17.221215465450854,0.5787728180830848,,2.144049943836554,3.7612001156935615,1.0,1.0,,,0.0
5397,14.294836226670064,-0.5735685755035703,2.14015884152625,5.609140899833244,1.6094379124341005,0.0,1.0,,,0.0
226,17.272241884731223,-0.6724127855333899,-1.5990324841820902,,1.791759469228055,0.0,0.0,6.0,36.0,0.0
6988,15.028503656833255,0.5982733382015899,1.25956512485059,6.256336491174216,2.9957322735539913,1.0,0.0,4.0,16.0,0.0
3518,17.85582656205756,-1.8594388511488065,1.69906937363706,8.460500293467357,0.0,0.0,0.0,6.0,36.0,0.0
1240,17.261107526923112,-1.7131020749350854,1.6738781500169295,9.265760718599036,2.302585092994046,0.0,0.0,7.0,49.0,0.0
3908,15.203024425184234,0.8734858433433406,-1.4178155905815402,1.2860845506376204,2.6390573296152593,0.0,0.0,5.0,25.0,0.0
2434,13.606820795557699,-0.7884573604642701,-1.30384048104056,8.279119919170038,0.0,1.0,1.0,7.0,49.0,0.0
842,13.514564911927508,-0.18633366651310365,5.13438797278791,,1.9459101490553128,0.0,0.0,,,0.0
3075,15.460486256046181,-0.12096297749140042,2.37155977428982,3.624855500831268,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
8077,15.302755525369381,-0.3271977310171841,1.48323969741917,10.577425129101929,1.6094379124341005,1.0,1.0,,,0.0
2531,17.86699603484368,-1.8800520765337327,1.54545773162296,8.049290317379596,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
3162,20.112590289983512,0.2562664043281029,2.55728377312343,2.1263998405171547,1.3862943611198906,0.0,1.0,,,0.0
7874,13.507512846648376,,1.87568488854013,10.293248187755653,,,,,,
2500,,-0.9819336153954424,,,0.0,0.0,0.0,,,0.0
2826,15.884885854573147,0.2143688728173077,-0.7806016632491529,2.609544900755657,1.0986122886681096,1.0,1.0,0.0,0.0,0.0
533,12.458763348532624,,2.5,6.833871032661848,,,,,,0.0
2423,13.49303688268636,-0.8743778398789811,2.72738560570706,6.71513077068033,2.9444389791664403,1.0,1.0,6.0,36.0,0.0
971,15.971029301235038,-0.6115973136524642,-2.90608933382279,0.3935598750699492,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
7329,17.86289603357075,-1.7397997300441794,0.882760525997978,7.901261529373059,0.0,0.0,0.0,8.0,64.0,0.0
7706,15.83998482761631,-0.09937708038500807,3.5391278030162,0.07509385822627021,0.6931471805599453,1.0,1.0,7.0,49.0,0.0
5331,17.658689830783715,0.21086234621423205,2.44690547765642,1.4452091686600457,1.3862943611198906,1.0,1.0,,,0.0
5128,16.657586046371613,-0.43165284113677815,,,3.555348061489413,0.0,0.0,,,0.0
987,15.83644044706008,-0.2489048935427078,2.5298221281347,9.195716420460599,1.791759469228055,0.0,0.0,6.0,36.0,0.0
7248,17.682807081271445,-1.0506306953039637,3.0659419433512096,6.429059974098834,2.302585092994046,0.0,0.0,3.0,9.0,0.0
5777,13.400355655060475,-1.213923135079104,1.86817350065728,7.958009123579364,2.19722457733622,0.0,0.0,8.0,64.0,0.0
7863,21.014221296017674,-0.3166349976299073,3.23218022393556,10.0,2.079441541679836,1.0,1.0,0.0,0.0,0.0
737,13.031041633205742,0.7767430083425015,2.11709845660311,4.612902364087246,2.5649493574615367,1.0,1.0,8.0,64.0,0.0
7796,12.664383176184865,,1.1533034410275,9.815626179952783,,,,7.0,49.0,0.0
4840,,-1.5653101298173655,,,2.19722457733622,0.0,0.0,,,0.0
5384,,-0.09505862537679302,,,1.3862943611198906,0.0,1.0,,,0.0
5148,16.935306281796574,0.5973455549609158,,,1.791759469228055,0.0,0.0,0.0,0.0,0.0
5714,16.083635149996134,-1.0260415957442743,2.37464467871829,2.936318291798483,1.0986122886681096,0.0,0.0,,,0.0
3376,14.86375894478716,-1.4431288749034794,,2.3616356873367392,1.6094379124341005,0.0,0.0,,,0.0
6190,15.034986761133556,0.7164536840667733,-1.30367546472721,,0.0,1.0,0.0,,,0.0
5723,16.120054730707814,-1.3398476030591773,2.73662347750717,6.189027218915878,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
6530,16.17341568712818,0.20383944470554055,1.49910458156199,0.04248508695933115,1.0986122886681096,1.0,1.0,,,0.0
4156,15.586523804850335,-0.5113760572266971,1.94935886896184,9.743762733464903,3.688879454113936,0.0,0.0,3.0,9.0,0.0
2940,13.423668730134887,-0.33546254738898745,2.07692606472764,,0.6931471805599453,1.0,1.0,,,0.0
4827,16.914495522273178,0.7170421227543965,1.73677560192548,6.999241509561754,0.0,1.0,1.0,1.0,1.0,0.0
3222,18.652431530511095,0.3440677882458044,2.87347803674858,1.5372662408450757,2.19722457733622,1.0,1.0,,,0.0
6711,15.787401687913249,-2.018944686331071,1.91603444179833,9.578100390742417,0.0,0.0,1.0,7.0,49.0,0.0
6392,18.624364169310123,-0.5245630967426418,,,2.19722457733622,1.0,1.0,,,0.0
7386,19.362693801982306,,1.8855363401258,8.021786645171549,,,,7.0,49.0,0.0
6430,17.259021652980703,-0.8082468414388617,3.0978216336965,1.8203528134206128,3.2958368660043287,1.0,1.0,,,0.0
3736,15.503944476624874,-0.3499610059458524,2.85253958478211,8.63138431244754,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
229,17.314294133405387,-0.5833341176391643,3.55945362335998,,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
5621,18.080788718513393,-0.2028743657164201,2.41782411927514,7.077689802898831,1.6094379124341005,1.0,0.0,2.0,4.0,0.0
462,13.412401172960331,-0.7198741290190528,2.30217146401288,9.134467817792377,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
4346,15.454861967009986,0.544107845972763,,,0.6931471805599453,0.0,0.0,,,0.0
3753,16.517476822734242,0.16550245171081715,3.04959013639536,7.327613737168942,2.5649493574615367,1.0,0.0,4.0,16.0,0.0
3584,14.35025913235318,-0.8487200828329244,,0.35165123141591303,0.6931471805599453,0.0,0.0,,,0.0
224,17.24291098816965,-0.6818263049759884,2.80638198230841,,1.3862943611198906,0.0,0.0,8.0,64.0,1.0
2396,,-0.5554776725821695,,,1.0986122886681096,1.0,1.0,1.0,1.0,1.0
2193,17.975712193526796,0.2397536058868068,2.00907119218911,6.5258896806019875,2.8903717578961645,1.0,0.0,5.0,25.0,0.0
3435,14.825291632925769,-1.376146895639624,1.7306126367495098,0.037208091103842864,1.6094379124341005,1.0,1.0,,,0.0
4395,13.662727609033197,,,,,,,,,0.0
1035,16.41240041986365,1.223577278844092,2.9431060511025,9.32337717699143,2.9444389791664403,0.0,0.0,5.0,25.0,0.0
7882,18.02784075753987,,2.91218760993696,11.339906843144169,,,,,,
7164,18.031232458959575,0.11311480440039835,2.89855444200165,8.114983189595293,1.0986122886681096,1.0,1.0,2.0,4.0,0.0
6431,17.268958617243033,-0.8443835650740391,2.30402045250706,1.8825492362191856,3.332204510175204,1.0,1.0,,,0.0
4857,16.413695445358243,-2.0059938867446943,2.4050505262391,5.586992176285752,0.0,0.0,0.0,,,0.0
7190,15.862710505682877,0.11357818355472675,,,1.0986122886681096,1.0,1.0,,,0.0
4095,14.937407313779616,1.1423502314200409,5.64735111311803,6.843823994099688,1.791759469228055,1.0,0.0,1.0,1.0,0.0
5892,15.595463098928294,1.0272042096999423,3.5701114490881403,6.215599622844155,1.0986122886681096,1.0,0.0,1.0,1.0,0.0
7052,14.060590145513116,0.28572770208855525,2.83083239412126,7.49080040717433,0.0,1.0,0.0,7.0,49.0,0.0
6668,,-1.4294726862746192,,,0.0,0.0,1.0,,,0.0
2303,15.029215748603113,0.5307018697640119,4.60667027210824,,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
4220,16.08911390818593,0.638470023149768,1.30563349879081,1.912560524492893,2.302585092994046,1.0,0.0,3.0,9.0,0.0
5658,17.369875278990033,-0.9687651150515012,,0.16911480099595835,2.19722457733622,0.0,0.0,,,0.0
1952,15.452746305571411,-1.7917594690280552,1.2678500049143,8.13085534266363,2.19722457733622,0.0,0.0,8.0,64.0,0.0
3705,14.373816917543886,-0.10148416420306057,,3.4574119484294754,3.1354942159291497,1.0,0.0,,,0.0
1437,16.648237254214887,-1.0935037207497185,-1.01805252121532,9.930238609984476,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
5741,16.169006232120505,-1.6094379124341005,1.2034507447715102,9.710393296636571,0.0,0.0,0.0,7.0,49.0,0.0
5595,17.393599782165385,-0.3720621391041692,1.9402589653343505,1.4405093009574634,1.791759469228055,0.0,1.0,,,0.0
6090,14.836089230493286,-1.9882656606871092,3.27976845867261,8.176390609135469,3.218875824868201,1.0,0.0,6.0,36.0,0.0
5911,15.219671850600085,0.5922753449101311,,,2.079441541679836,0.0,1.0,,,0.0
1916,,-1.3609765531756008,,,1.3862943611198906,1.0,0.0,8.0,64.0,
1656,17.165081607331768,0.8288758513497405,1.18815137436596,3.6635760847602163e-06,2.9444389791664403,1.0,1.0,2.0,4.0,0.0
1547,17.639850564551683,-0.2992726722868978,1.28512615928964,9.887999119638124,2.079441541679836,0.0,0.0,1.0,1.0,0.0
2572,13.448114057282696,0.4118649897076891,-4.9039989875574905,5.516734849159128,2.4849066497880004,0.0,0.0,,,0.0
4557,15.0923273287824,-0.5317935884440973,2.18738533810876,8.58042866044727,1.791759469228055,1.0,0.0,5.0,25.0,0.0
3294,17.866813528765753,0.474192499727343,3.54885290713674,1.8503480652846185,1.0986122886681096,0.0,1.0,1.0,1.0,0.0
4872,16.507437745680008,-1.9878743479343453,1.85505226360729,7.886899865538791,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
8318,15.847247883120037,0.5627630178078161,2.54950975679637,10.0,2.9444389791664403,0.0,0.0,4.0,16.0,0.0
8048,15.63699062864141,-0.2948124978874521,1.6002527876351398,10.218120113920516,2.5649493574615367,1.0,0.0,3.0,9.0,0.0
5480,14.593918959884565,-0.4267813429224744,2.4835407706014703,0.7285554567222162,2.4849066497880004,0.0,1.0,,,0.0
2813,15.559359600939992,0.08132089647284724,2.70796077590145,1.380117049131388,1.0986122886681096,1.0,1.0,,,0.0
7978,16.216340429702928,,-1.9634439282285496,10.19387786164647,,,,,,
3888,14.753234743476892,0.35730682474999703,,,2.19722457733622,0.0,0.0,,,0.0
2194,17.99140095913032,0.22225262791979716,2.4709229889596,6.625610137018176,2.9444389791664403,1.0,0.0,3.0,9.0,1.0
7067,15.305408567353869,0.4834148061027427,,,2.079441541679836,0.0,0.0,,,0.0
1029,16.238713952336386,1.125226660942032,2.72106210234779,8.668554640636026,2.5649493574615367,0.0,0.0,6.0,36.0,0.0
3656,18.575819506893254,-2.211565694530877,1.67856820164718,8.784455968736294,0.0,0.0,1.0,,,0.0
593,16.095074588050046,-1.5567522394307165,2.04930091743014,5.269114928876482,0.0,0.0,0.0,,,0.0
2067,,-1.3008640119630228,,,2.6390573296152593,0.0,0.0,,,0.0
7531,17.152002720151017,-0.0956404034921657,2.2973534213764704,7.834964069356572,2.302585092994046,0.0,0.0,3.0,9.0,0.0
2632,13.823718778164091,0.9366896907802716,1.73554044024237,6.5258898484817545,3.3672958299864737,0.0,0.0,7.0,49.0,0.0
687,15.391648117276965,0.8586525504370771,-1.6894260811616,,2.8903717578961645,0.0,0.0,5.0,25.0,0.0
1513,16.993408084430737,-0.1453831066381028,1.4993488784972098,0.6151710526125542,0.6931471805599453,0.0,1.0,,,0.0
2606,12.939262316876267,0.18466622374618308,0.0,1.5432001649377924,1.0986122886681096,0.0,0.0,,,0.0
6793,,-0.9915565700191394,,,3.1780538303479458,1.0,1.0,,,0.0
2162,17.33593644860123,0.2295146647604619,0.7911605130869399,1.2468529530704653,2.6390573296152593,1.0,1.0,,,0.0
7986,16.2789542678997,,1.5811404723999198,12.507941094866572,,,,,,
2933,14.145383207999132,1.3811792604444022,-0.8646293299340301,9.026018429456684,0.0,0.0,0.0,6.0,36.0,0.0
4016,14.03155617846163,0.3118597188356669,4.27982221021051,2.826061290646061,2.5649493574615367,0.0,0.0,,,0.0
7729,16.35656492119179,0.4584576382731909,-2.40988334591102,4.986821062350884,3.218875824868201,1.0,1.0,2.0,4.0,0.0
8005,16.110099970530726,-1.40003539701362,-1.2901570745183302,10.482790252948117,1.0986122886681096,0.0,0.0,,,0.0
1414,16.327684065105235,-0.957943242010382,2.36566128178913,,2.6390573296152593,0.0,1.0,3.0,9.0,0.0
2006,,0.2624279405170515,,,3.2958368660043287,0.0,1.0,,,0.0
5961,14.971679866203694,0.28653550251661863,,,0.0,0.0,0.0,,,0.0
2196,18.023246139860074,0.199273860414884,1.88021958075692,6.78969815332737,3.0445224377234235,1.0,0.0,3.0,9.0,0.0
7603,16.331959720749627,0.6606202635891819,2.50868369575862,2.2866511353092784,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
3937,14.695145189253187,-0.8160935456891663,2.17319520698306,7.505183683287325,2.079441541679836,1.0,0.0,6.0,36.0,0.0
3449,15.19074397172474,-1.3987168813084478,2.268889217286,0.3283414375182334,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
6414,18.776570379617255,-0.06690030935162475,,,0.6931471805599453,1.0,0.0,1.0,1.0,0.0
6335,17.687532377749704,-1.7946791794366528,2.21356082061383,9.15587243248834,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
7074,15.450031250765836,0.34064791390486104,2.16093321775691,,2.7080502011022096,0.0,0.0,,,0.0
8132,14.828640845006369,0.5246077632999111,4.18493095448178,10.463464688749754,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
7409,14.747193814755851,-0.7366039988066211,,0.0019365402708458352,0.0,0.0,0.0,,,0.0
2641,14.082990178200545,1.1186701071584169,-1.80277574269644,7.605719515176688,2.19722457733622,0.0,0.0,7.0,49.0,0.0
1893,,-1.4725117723655734,,,0.0,0.0,0.0,,,0.0
3403,15.072258148726279,-1.7049703390334146,2.90972987665659,7.814133218037058,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3194,20.781063773803467,0.7692366670025976,2.19635294613324,7.493770290786241,1.3862943611198906,1.0,0.0,0.0,0.0,0.0
5907,,0.719040412752216,,,1.3862943611198906,0.0,1.0,,,0.0
8040,14.808702329174485,-0.4122910731398656,1.30504792430805,10.369652474569143,0.0,0.0,0.0,5.0,25.0,0.0
725,12.653392814361904,0.5627295223148719,,,0.0,1.0,1.0,,,0.0
2041,15.815961515377913,0.04171409142745562,0.9716681109764252,4.166169521291098,2.8332133440562166,0.0,1.0,5.0,25.0,0.0
5406,14.52751531155412,-0.7754558279368781,3.03427242137682,7.8631976874889515,0.0,0.0,0.0,6.0,36.0,0.0
1624,14.980421068587903,1.1472831777245478,1.95002612807157,8.387277527989228,2.8332133440562166,1.0,1.0,4.0,16.0,0.0
660,14.733093254892044,0.4770340067507214,-1.85105640233735,,1.0986122886681096,1.0,0.0,,,0.0
6845,15.733264442191029,0.5521026045818814,2.58843582110896,7.6724884387155505,2.6390573296152593,0.0,0.0,5.0,25.0,0.0
713,12.32009305582599,0.5382832339517382,,,2.19722457733622,1.0,1.0,,,0.0
5407,14.550917578848587,-0.8412437350100265,2.312673065574549,8.028574045411345,0.0,0.0,0.0,5.0,25.0,0.0
409,12.384783525000412,,1.34052227420577,7.1650378560097785,,,,,,0.0
930,19.042022546276414,-0.03892135677287392,1.77661261622338,8.919644010894604,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
7809,16.166531942998585,0.6557506848657709,2.2751771240871497,10.716767761835188,2.079441541679836,1.0,0.0,,,0.0
286,16.43458381525177,-1.6344031738522855,2.02485611804699,3.7959447601238216,1.0986122886681096,0.0,0.0,,,0.0
3355,16.892527705844806,0.6005973682583291,,3.6589092636114384,2.9444389791664403,1.0,0.0,0.0,0.0,0.0
3660,18.603152289497444,-2.2503264205838427,2.11279412530057,9.309045779956897,1.0986122886681096,0.0,1.0,7.0,49.0,0.0
5993,15.893822461843513,0.5881628775141677,1.1147408824766,7.294127452397523,2.4849066497880004,1.0,1.0,2.0,4.0,0.0
3299,17.933586083548438,0.5129772761808222,2.66472046314173,3.6389400123755133,2.079441541679836,0.0,1.0,2.0,4.0,0.0
2894,16.00103956351105,1.0177888486996367,1.9126804413514096,,2.8903717578961645,1.0,0.0,3.0,9.0,0.0
6813,,-1.1818046053066875,,,1.6094379124341005,1.0,1.0,8.0,64.0,0.0
2004,13.619331426973865,0.9120992882340984,2.23595687374587,9.808161056627313,2.3978952727983707,0.0,0.0,6.0,36.0,0.0
3682,18.665632752677084,-2.221616030827045,1.3011165377903,10.032862668916234,0.0,0.0,0.0,8.0,64.0,0.0
2436,13.612460032952841,-0.7508050698699423,1.78885438199985,8.486290210591028,1.0986122886681096,1.0,1.0,7.0,49.0,0.0
32,16.219126436849514,1.24833781073965,,,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
983,15.872649868439385,-0.2470298235374961,2.34520787991171,8.068781733464593,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
2359,17.316431246034824,0.5961339807549138,,2.72877407911363,1.0986122886681096,1.0,1.0,,,0.0
3030,15.997016125344407,0.8603579722977627,-0.5113689773943779,5.806956676030536,1.3862943611198906,0.0,0.0,3.0,9.0,1.0
7677,15.645745590995906,0.4237325507484221,-1.67713529322339,,2.9444389791664403,1.0,0.0,5.0,25.0,0.0
6402,18.69762284886998,-0.5177492085599448,,,2.19722457733622,1.0,0.0,,,0.0
4721,17.043084880964965,0.1527481842470973,-2.43418546610205,0.4693599252954507,1.791759469228055,1.0,1.0,,,0.0
2190,17.929141225219006,0.3172396165614661,2.15463657637574,6.046429828911197,2.7080502011022096,1.0,0.0,4.0,16.0,0.0
3580,16.703048359552525,1.0686668399771264,1.3093556274418998,9.569502223143127,2.079441541679836,0.0,0.0,3.0,9.0,0.0
949,15.947802106725463,-0.6244720720342966,,,2.8903717578961645,1.0,1.0,,,0.0
158,15.708265228715506,,,,,,,,,0.0
4273,16.083247237357234,1.024486979620515,2.95469656994384,1.536147027322577,3.332204510175204,0.0,0.0,6.0,36.0,1.0
1373,15.931904737851177,1.2576708995596833,-0.93791312008618,8.49522999694079,2.3978952727983707,1.0,0.0,3.0,9.0,0.0
3319,15.827122033979206,0.17768411169826318,,7.720167941207997,1.3862943611198906,1.0,1.0,,,0.0
5811,16.9297095889392,-0.7820243754329684,2.0001347470546698,,2.8903717578961645,1.0,1.0,4.0,16.0,0.0
311,16.756047196050314,-1.7551286500336218,2.23674322358371,8.438311353204911,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
6452,17.46405792357607,-1.8669604207430883,1.5236258913784098,6.157534409747468,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
5740,16.167202907705732,-1.6660241053178102,0.8803837533614141,9.57987920749075,2.302585092994046,0.0,0.0,7.0,49.0,0.0
65,14.438659540437213,0.2158489854221132,,,3.0910424533583165,0.0,0.0,,,0.0
3658,18.58999304615268,-2.2271592361319903,1.83755497781496,9.119119109504672,0.0,0.0,1.0,8.0,64.0,0.0
4585,14.314034829390609,0.3870070410815637,,,3.332204510175204,0.0,0.0,,,0.0
7041,14.022448301664006,-0.8371325885430962,1.6376264499419702,5.58498135324001,0.0,1.0,0.0,5.0,25.0,0.0
