d3mIndex,predict,p0,p1
17214,0,0.9972840547561646,0.002715944778174162
14392,0,0.9977060556411744,0.002293962286785245
23440,0,0.9970943927764891,0.002905583940446377
2498,0,0.9977234601974488,0.002276529092341661
3592,0,0.9865292310714722,0.013470791280269623
1413,0,0.9976850748062134,0.0023149477783590555
14468,0,0.9971930980682372,0.002806877251714468
14600,0,0.995586633682251,0.0044133407063782215
6163,0,0.97356379032135,0.02643623203039169
655,0,0.9976867437362672,0.002313259057700634
14939,0,0.9938807487487792,0.006119241937994957
16903,0,0.9977896809577942,0.00221033557318151
15528,0,0.9944164156913756,0.005583588499575853
18471,0,0.9963197112083436,0.003680272726342082
1019,0,0.9976229071617126,0.002377070719376207
19104,0,0.9841146469116212,0.0158853642642498
8336,0,0.9971081614494324,0.002891861135140061
12479,0,0.9976499676704408,0.002350037917494774
3207,0,0.9757519960403442,0.02424801141023636
2938,0,0.9975763559341432,0.0024236354511231184
7488,0,0.9937779903411864,0.0062219914980232716
11933,0,0.9974527359008788,0.0025472557172179218
8811,0,0.9975827932357788,0.002417178824543953
21407,0,0.9976955056190492,0.0023045220877975225
12896,0,0.9973817467689514,0.002618266269564629
5433,0,0.9803878664970398,0.019612118601799008
24493,0,0.9977189898490906,0.002281003165990114
20255,0,0.9977896809577942,0.00221033557318151
15421,0,0.9968926310539246,0.003107383381575346
14494,0,0.99725604057312,0.0027439817786216736
15975,0,0.979706346988678,0.02029364742338657
17443,0,0.9977896809577942,0.00221033557318151
23766,0,0.9977648854255676,0.0022351364605128765
4524,0,0.9963249564170836,0.003675073152408004
20376,0,0.996683657169342,0.003316330723464489
10646,0,0.9974147081375122,0.0025853195693343878
4255,0,0.9974636435508728,0.00253635598346591
21045,0,0.9975329637527466,0.002467039274051785
21498,0,0.9975846409797668,0.002415338298305869
9443,0,0.9973533153533936,0.002646710490807891
8441,0,0.9974613785743712,0.002538596047088504
2649,0,0.9469115734100342,0.05308842286467552
22280,0,0.9975144863128662,0.00248549017123878
6836,0,0.9975680708885192,0.0024319537915289398
8540,0,0.9974908828735352,0.0025091150309890513
11626,0,0.996359407901764,0.003640583017840981
8845,0,0.99750554561615,0.0024944606702774767
21840,0,0.9968360662460328,0.0031639633234590288
1597,0,0.9977523684501648,0.002247639698907733
4264,0,0.997167706489563,0.0028322846628725533
15716,0,0.9955002069473268,0.004499795846641064
22538,0,0.9976734519004822,0.0023265457712113857
323,0,0.9918082356452942,0.008191782981157303
2441,0,0.9977896809577942,0.00221033557318151
18485,0,0.9975221157073976,0.002477908506989479
9988,0,0.9973533153533936,0.002646710490807891
1609,0,0.9257086515426636,0.07429135590791702
5745,0,0.9917908310890198,0.008209172636270523
10460,0,0.9962592720985411,0.0037407563067972656
17102,0,0.9977243542671204,0.002275668084621429
20738,0,0.9968857169151306,0.0031143110245466232
11881,0,0.9717018008232116,0.028298173099756237
18805,0,0.9976140260696412,0.0023859876673668623
10384,0,0.9969884753227234,0.0030115214176476
14059,0,0.997309148311615,0.0026908298023045067
12989,0,0.997635543346405,0.002364471089094877
2833,0,0.9624074697494508,0.037592530250549316
14573,0,0.9950822591781616,0.004917715676128864
18176,0,0.9974707961082458,0.002529219491407275
1690,0,0.990534782409668,0.009465207345783709
8891,0,0.9976850748062134,0.0023149477783590555
16389,0,0.995456874370575,0.004543145652860403
24604,0,0.9977523684501648,0.002247639698907733
11939,0,0.997407615184784,0.002592406701296568
17431,0,0.9977896809577942,0.00221033557318151
13297,0,0.9973650574684144,0.002634950214996934
7615,0,0.9975317716598512,0.0024682260118424892
1559,0,0.9976726174354552,0.0023273781407624483
14485,0,0.9976274371147156,0.002372563350945711
196,0,0.9905482530593872,0.009451764635741709
14776,0,0.997674822807312,0.0023252058308571573
7058,0,0.997548758983612,0.0024512223899364467
2393,0,0.9977274537086488,0.002272523008286953
11353,0,0.9975857138633728,0.0024142770562320948
11028,0,0.9974700212478638,0.0025299498811364174
19195,0,0.9921569228172302,0.007843054831027985
3436,0,0.8852552771568298,0.11474470049142838
14079,0,0.9977163076400756,0.0022837005089968447
24670,0,0.9976205825805664,0.002379406942054629
20604,0,0.9604891538619996,0.039510872215032584
10566,0,0.9976714253425598,0.0023286030627787113
8047,0,0.9935446381568908,0.006455367896705866
20112,0,0.997392475605011,0.002607519505545497
21742,0,0.9961530566215516,0.003846937790513039
17447,0,0.9977896809577942,0.00221033557318151
8383,0,0.9896990656852722,0.01030091755092144
8074,0,0.9971212148666382,0.0028788079507648945
24075,0,0.9975756406784058,0.002424342092126608
6786,0,0.9976460933685304,0.002353933872655034
12906,0,0.9975510835647584,0.0024489406496286392
438,0,0.997721254825592,0.002278733067214489
7633,0,0.9975380897521972,0.0024619142059236765
6549,0,0.997702419757843,0.002297583967447281
14766,0,0.9976572990417479,0.0023427121341228485
5502,1,0.5569881796836853,0.4430118203163147
20412,0,0.9977896809577942,0.00221033557318151
22876,0,0.9977542757987976,0.002245703944936395
17045,0,0.9977274537086488,0.002272523008286953
19361,0,0.9917279481887816,0.00827207136899233
3968,0,0.9975144863128662,0.00248549017123878
7934,0,0.997316598892212,0.0026834155432879925
11864,0,0.9969206452369691,0.0030793636105954647
22121,0,0.9976921081542968,0.002307868329808116
18776,0,0.9976140260696412,0.0023859876673668623
24704,0,0.9963970780372621,0.003602921729907394
2967,0,0.997614085674286,0.00238594226539135
2885,0,0.9922610521316528,0.007738920859992505
21041,0,0.9975599050521852,0.0024400940164923672
21082,0,0.9976229071617126,0.00237710471265018
14088,0,0.9970179200172424,0.0029820972122251987
4891,0,0.9270254373550416,0.0729745477437973
7500,0,0.9935107231140136,0.006489247549325228
23759,0,0.9977402091026306,0.002259804168716073
15575,0,0.9922218918800354,0.007778125815093517
18256,0,0.9971060156822203,0.0028939929325133558
11614,0,0.9973055124282836,0.0026944587007164955
20540,0,0.9572383761405944,0.04276163876056671
6267,0,0.9794581532478333,0.02054186351597309
11676,0,0.9972367286682128,0.002763248281553388
21460,0,0.9962613582611084,0.003738631727173925
2244,0,0.9976024627685548,0.002397558651864529
7852,0,0.996995210647583,0.0030047614127397537
391,0,0.9933034181594848,0.006696579977869988
20194,0,0.9964075684547424,0.0035924450494349007
12336,0,0.9976140260696412,0.0023859876673668623
18102,0,0.9968767166137696,0.003123253583908081
14342,0,0.9913681149482728,0.008631895296275616
12823,0,0.9976754784584044,0.0023245124612003565
7049,0,0.9975234270095824,0.0024765897542238235
11277,0,0.9975038766860962,0.002496134024113417
206,0,0.9924322962760924,0.007567716296762228
378,0,0.992711901664734,0.007288108114153147
17322,0,0.9976643323898317,0.0023356648162007328
20276,0,0.9975606799125672,0.0024392956402152772
24698,0,0.9977030754089355,0.002296940190717578
2741,0,0.9976267814636229,0.0023732460103929047
14628,0,0.9960398077964784,0.0039601968601346025
16006,0,0.996742069721222,0.0032579249236732717
9178,0,0.9977307319641112,0.0022692927159368988
16890,0,0.9977896809577942,0.00221033557318151
15769,0,0.9970090389251708,0.0029909471049904823
2184,0,0.9963788986206056,0.0036210778634995218
12431,0,0.9977523684501648,0.002247639698907733
15562,0,0.9968914985656738,0.0031084958463907237
3184,0,0.9856522083282472,0.014347802847623825
1371,0,0.9974690079689026,0.002531001809984445
5789,0,0.9759131669998168,0.024086803197860718
19582,0,0.997417449951172,0.002582559362053871
1907,0,0.9958929419517516,0.004107082728296518
20061,0,0.9977896809577942,0.00221033557318151
6067,0,0.9614118337631226,0.038588166236877434
7628,0,0.9975684881210328,0.0024315291084349155
17953,0,0.9968929290771484,0.003107069991528988
13404,0,0.9970036745071412,0.0029963296838104725
15884,0,0.9955071210861206,0.0044928654097020635
17315,0,0.9977060556411744,0.002293938072398305
746,0,0.9976140260696412,0.0023859876673668623
10271,0,0.9975104928016664,0.002489533275365829
373,0,0.990546941757202,0.0094530638307333
12415,0,0.997562825679779,0.0024371789768338203
8948,0,0.9977994561195374,0.002200526650995016
1803,0,0.9977039098739624,0.0022961164359003305
1795,0,0.9973591566085817,0.0026408187113702297
24374,0,0.997664749622345,0.0023352436255663638
11460,0,0.9972997307777404,0.002700278302654624
14832,0,0.996891438961029,0.0031085738446563482
5549,0,0.9307822585105896,0.06921771913766861
22402,0,0.997065246105194,0.0029347438830882307
17154,0,0.997772216796875,0.0022277652751654387
13323,0,0.9969504475593568,0.003049549413844943
4855,0,0.991588056087494,0.008411947637796402
21269,0,0.997100293636322,0.002899681450799108
22628,0,0.9976140260696412,0.0023859876673668623
7533,0,0.9968367218971252,0.003163256449624896
7860,0,0.9971643090248108,0.0028357058763504033
829,0,0.997562825679779,0.002437199698761105
6589,0,0.9966346621513368,0.003365331096574664
2769,0,0.9976104497909546,0.0023895567283034325
20941,0,0.9976311922073364,0.0023688212968409057
6425,0,0.8887054920196533,0.11129449307918547
613,0,0.9976421594619752,0.0023578552063554525
23945,0,0.9971007108688354,0.002899265149608255
6304,0,0.9921326637268066,0.007867329753935337
12741,0,0.9956717491149902,0.004328280687332153
19954,0,0.997078537940979,0.0029214906971901647
15117,0,0.98833030462265,0.011669706553220749
2269,0,0.9977542757987976,0.002245703944936395
10895,0,0.9976834058761596,0.002316619036719203
17681,0,0.9970837235450744,0.002916257362812757
10180,0,0.997116208076477,0.002883780747652054
24663,0,0.9969634413719176,0.0030365355778485537
24756,0,0.9977896809577942,0.00221033557318151
6830,0,0.9975322484970092,0.0024677563924342394
10901,0,0.996683657169342,0.003316330723464489
13066,0,0.997641384601593,0.002358617028221488
6566,0,0.997695803642273,0.0023041986860334873
14464,0,0.9970400929450988,0.0029599089175462727
17068,0,0.9977896809577942,0.00221033557318151
21232,0,0.9970943927764891,0.002905583940446377
21250,0,0.9972318410873412,0.002768155187368393
9686,0,0.9789652824401855,0.021034730598330498
734,0,0.9976140260696412,0.0023859876673668623
9551,0,0.9886574149131776,0.011342613957822323
7057,0,0.997548758983612,0.0024512223899364467
13106,0,0.9975482225418092,0.002451794920489192
3113,0,0.9758419394493104,0.024158066138625145
2468,0,0.9973383545875548,0.0026616505347192287
884,0,0.9968050122261048,0.003194987773895264
800,0,0.9977124333381652,0.0022875703871250157
11335,0,0.9961210489273072,0.003878965508192777
13979,0,0.9974653720855712,0.0025346472393721338
16214,0,0.9917431473731996,0.0082568759098649
10216,0,0.9971408247947692,0.002859161933884025
24174,0,0.9971656203269958,0.002834351267665625
23300,0,0.9974962472915648,0.0025037312880158424
13549,0,0.9976156949996948,0.0023842914961278443
16667,0,0.9977896809577942,0.00221033557318151
13539,0,0.9976156949996948,0.0023842914961278443
1502,0,0.9976136684417723,0.002386302221566439
5766,0,0.9844716787338256,0.015528332442045212
11401,0,0.9975098967552184,0.0024901004508137703
955,0,0.997542917728424,0.002457100199535489
8164,0,0.9963617324829102,0.003638266120105982
4624,0,0.99329674243927,0.006703250110149384
22906,0,0.9976734519004822,0.0023265457712113857
15300,0,0.9968934655189514,0.003106510499492288
21946,0,0.99737811088562,0.0026219133287668232
18325,0,0.9977277517318726,0.002272220328450203
24193,0,0.9974235892295836,0.002576381200924516
1022,0,0.997636616230011,0.0023633779492229228
9426,0,0.9971920251846312,0.002807966433465481
5736,0,0.9967500567436218,0.003249926259741187
8800,0,0.9975683093070984,0.002431714441627264
10440,0,0.9971082210540771,0.0028918087482452393
1741,0,0.9957162141799928,0.0042837574146687984
21086,0,0.9976245760917664,0.0023754124995321035
1053,0,0.9975969195365906,0.002403058810159564
4913,0,0.9943436980247498,0.005656305234879254
216,0,0.9919530749320984,0.008046897128224373
2386,0,0.9977343678474426,0.002265645423904061
18174,0,0.9973309636116028,0.00266900728456676
2369,0,0.9966967701911926,0.0033032463397830725
19657,0,0.9977309703826904,0.0022690240293741226
246,0,0.9882736206054688,0.011726372875273228
11410,0,0.9956023693084716,0.0043976278975605965
4209,1,0.6311627626419067,0.3688372075557709
20921,0,0.9974721074104308,0.0025278714019805197
18852,0,0.9977981448173524,0.0022018472664058213
21478,0,0.9977274537086488,0.002272523008286953
6160,0,0.9643059968948364,0.03569401800632477
146,0,0.9901787638664246,0.009821227751672268
14960,0,0.997275173664093,0.0027248102705925703
16221,0,0.9924017190933228,0.0075982860289514065
22666,0,0.9977274537086488,0.002272523008286953
14503,0,0.9975153207778932,0.0024846747983247037
296,0,0.9919418692588806,0.008058126084506512
21220,0,0.9977060556411744,0.002293962286785245
3723,0,0.9914875030517578,0.00851248949766159
7541,0,0.9974490404129028,0.0025509658735245466
4246,0,0.9950392246246338,0.004960785619914532
4832,0,0.989118754863739,0.010881260968744757
11349,0,0.9971348643302916,0.002865113085135817
20725,0,0.9972261786460876,0.0027738341595977545
9518,0,0.9973747730255128,0.0026251976378262047
5465,0,0.90192449092865,0.09807553142309187
16925,0,0.997562825679779,0.002437199698761105
572,0,0.996386170387268,0.0036138440482318397
16632,0,0.9972357153892516,0.0027642615605145693
16400,0,0.9918383955955504,0.00816161185503006
11662,0,0.9972331523895264,0.002766858786344528
4618,0,0.993178367614746,0.0068216086365282536
8395,0,0.9964872002601624,0.003512796713039279
15659,0,0.9962010383605956,0.0037989628035575147
10494,0,0.99753999710083,0.002460009651258588
12907,0,0.9975863695144652,0.002413645619526505
10140,0,0.9957802891731262,0.004219729453325272
20423,0,0.9977896809577942,0.00221033557318151
17820,0,0.9920055270195008,0.007994481362402439
6565,0,0.997695803642273,0.0023041986860334873
712,0,0.9977542757987976,0.002245703944936395
13331,0,0.9974528551101683,0.0025471721310168505
10378,0,0.9971051812171936,0.002894820412620902
23941,0,0.9971062541007996,0.002893720753490925
14691,0,0.9957734942436218,0.00422649085521698
15933,0,0.9955062866210938,0.004493690561503172
13785,0,0.997024953365326,0.0029750496614724398
6102,0,0.989736020565033,0.010263956151902677
16149,0,0.9960241913795472,0.003975827712565661
16133,0,0.9934380650520324,0.00656193634495139
15266,0,0.9929747581481934,0.007025257684290409
1659,0,0.9963349103927612,0.0036650719121098523
21142,0,0.9976271986961364,0.0023728103842586283
16495,0,0.9950770139694214,0.004923006054013968
15295,0,0.9920100569725036,0.007989929988980293
15672,0,0.9971852898597716,0.002814688021317125
15924,0,0.9958637952804564,0.004136193078011274
11404,0,0.9975027441978456,0.002497268142178655
11196,0,0.9954744577407836,0.00452552642673254
15374,0,0.9961529374122621,0.003847061889246106
2326,0,0.9977225661277772,0.0022774194367229943
8213,0,0.9973093271255492,0.002690653316676617
23442,0,0.9970943927764891,0.002905583940446377
268,0,0.9889265298843384,0.011073460802435877
22060,0,0.992275893688202,0.007724134717136621
23316,0,0.99746173620224,0.0025382796302437787
5275,0,0.9958109855651855,0.004189031198620796
8313,0,0.9977038502693176,0.002296169986948371
22193,0,0.9973982572555542,0.0026017595082521443
16041,0,0.9812121987342834,0.01878778450191021
6934,0,0.9969691038131714,0.0030308824498206377
17909,0,0.9970630407333374,0.002936945063993335
22898,0,0.9976734519004822,0.0023265457712113857
14336,0,0.9959741830825806,0.0040258015505969524
20128,0,0.997651219367981,0.002348809503018856
12885,0,0.9974968433380128,0.0025031690020114183
19800,0,0.9976224899291992,0.002377524273470044
14364,0,0.9956806302070618,0.004319342784583569
9742,0,0.9975739121437072,0.002426089951768517
16674,0,0.9977896809577942,0.00221033557318151
5355,0,0.9880065321922302,0.011993465013802052
22699,0,0.9977149963378906,0.0022850176319479947
13863,0,0.9969032406806946,0.003096757223829627
7252,0,0.9976813197135924,0.002318687504157424
8127,0,0.9973084926605223,0.0026915159542113547
5567,0,0.9607210755348206,0.03927891701459885
19831,0,0.9963158369064332,0.003684189636260271
13336,0,0.9926713705062866,0.007328618317842483
14456,0,0.9976210594177246,0.0023789259139448404
5735,0,0.9967500567436218,0.003249926259741187
3263,0,0.9963459968566896,0.003653989639133215
11492,0,0.9972954392433168,0.0027045682072639465
15649,0,0.9961920976638794,0.003807911416515708
18219,0,0.9977237582206726,0.002276215935125947
