d3mIndex,predict,p0,p1
23966,0,0.998516333596412,0.0014836664035880415
23755,0,0.9998423532586715,0.00015764674132830257
9113,0,0.9998613211340698,0.0001386788659302674
4085,0,0.9995921245558324,0.00040787544416759385
17718,0,0.9997114666734116,0.0002885333265882925
9332,0,0.9998671346778564,0.0001328653221435939
20226,0,0.9998190820172496,0.00018091798275038
5489,0,0.996008866749242,0.003991133250757921
23843,0,0.9986430679730696,0.0013569320269303587
24365,0,0.9998947003664068,0.00010529963359303109
19577,0,0.9996839334632328,0.000316066536767227
22810,0,0.9998638791286728,0.0001361208713271914
6307,0,0.9991089029220891,0.0008910970779110924
18289,0,0.9998918099922416,0.00010819000775825264
3617,0,0.9998265738166808,0.00017342618331919906
4119,0,0.9996418621147788,0.0003581378852212942
1396,0,0.9998169426821688,0.00018305731783103038
10086,0,0.9993944833938736,0.0006055166061264464
5118,0,0.9997920672213852,0.00020793277861471196
23321,0,0.9998949661297016,0.0001050338702983988
15541,0,0.9998462843263276,0.00015371567367249844
8388,0,0.9997476783060212,0.00025232169397868497
3884,0,0.999716302914297,0.00028369708570298786
13707,0,0.9993869455506084,0.0006130544493916955
2262,0,0.9997342069855304,0.0002657930144697044
22934,0,0.9992770623491296,0.000722937650870507
7469,0,0.9997624402170652,0.00023755978293482852
10559,0,0.99987262712949,0.00012737287050984325
1438,0,0.9998433554356166,0.000156644564383349
4847,0,0.997001105496672,0.002998894503328129
17082,0,0.9997959985613248,0.0002040014386752558
10300,0,0.9993923009587732,0.0006076990412266957
24359,0,0.9998804560359882,0.00011954396401179317
4766,0,0.9997812777317622,0.0002187222682377648
21851,0,0.9998345538967074,0.00016544610329258168
293,0,0.9998588426227312,0.00014115737726862695
6933,0,0.9998309320762424,0.0001690679237575943
4903,0,0.9983388488730648,0.001661151126935078
24518,0,0.999883732970318,0.00011626702968188689
148,0,0.999480137466464,0.0005198625335360519
5634,0,0.9956693641620168,0.004330635837983268
17598,0,0.9997423271304472,0.00025767286955262296
16660,0,0.9983922076081776,0.0016077923918224506
677,0,0.9998464000185971,0.00015359998140275903
2340,0,0.9998625287342641,0.00013747126573600648
17583,0,0.9894712225116536,0.0105287774883464
13037,0,0.9998527151981688,0.00014728480183123362
8102,0,0.9999248171065058,7.518289349419721e-05
5852,0,0.9927440945650396,0.007255905434960299
22911,0,0.9998401730762976,0.00015982692370232625
7707,0,0.999768643801618,0.0002313561983822042
4708,1,0.9003726292544597,0.09962737074554033
1948,0,0.9849852963655568,0.015014703634443197
24029,0,0.9998697484984186,0.00013025150158138492
1598,0,0.9995994873978468,0.0004005126021533187
4946,0,0.9998468445886664,0.00015315541133349646
558,0,0.9998099707136456,0.00019002928635443133
9464,0,0.9998547229861768,0.00014527701382308062
14757,0,0.9998545413709649,0.0001454586290351702
5846,1,0.8442299455774565,0.15577005442254352
3707,0,0.992959820898052,0.0070401791019479906
21321,0,0.9997696693114878,0.00023033068851227988
15956,0,0.9996576871530788,0.0003423128469211348
15862,0,0.9996776900124852,0.00032230998751482735
9761,0,0.9998466463976488,0.00015335360235127816
1799,0,0.9998749112866604,0.00012508871333952664
14653,0,0.9996404545831574,0.00035954541684259187
16254,0,0.9998485415872326,0.00015145841276748026
22211,0,0.9997799384075412,0.0002200615924589076
4762,0,0.9994245897760392,0.0005754102239606831
1043,0,0.9998670383209324,0.00013296167906757915
23164,0,0.9996149686707576,0.00038503132924252596
4286,0,0.9998635926640612,0.0001364073359386308
13724,0,0.9995019079530068,0.0004980920469932109
18996,0,0.9998840664136776,0.00011593358632235205
11937,0,0.9995482179951196,0.00045178200488027405
6063,0,0.9934036893830074,0.006596310616992644
22019,0,0.998944233919304,0.0010557660806961174
19317,0,0.9969968104387872,0.003003189561212764
13402,0,0.9997951782722392,0.00020482172776073996
16271,0,0.9996960677986912,0.00030393220130881904
16655,0,0.9990347812234659,0.0009652187765340443
17157,0,0.9998503911022932,0.000149608897706933
5596,0,0.9934624492401248,0.006537550759875036
21187,0,0.9995126709696556,0.00048732903034453303
8058,0,0.9997617010702416,0.0002382989297584136
7000,0,0.9996221781407776,0.00037782185922243254
14034,0,0.9998129560616464,0.00018704393835359536
10832,0,0.9998697943573872,0.00013020564261267766
1725,0,0.9995772327371436,0.0004227672628565324
16281,0,0.9999147773253412,8.522267465900274e-05
6785,0,0.9998584123784126,0.00014158762158752064
9097,0,0.9998673518279796,0.00013264817202045175
11600,0,0.9998824017017746,0.00011759829822546084
16813,0,0.9997723875618724,0.00022761243812773432
9823,0,0.999730191665796,0.0002698083342038959
1599,0,0.9996534740700034,0.0003465259299966736
22909,0,0.9998851389519048,0.0001148610480953873
11369,0,0.9998858606396414,0.00011413936035863792
15601,0,0.999606309124254,0.00039369087574603416
4970,0,0.9997919679512766,0.00020803204872342306
480,0,0.999441325730092,0.0005586742699081769
17811,0,0.9997589073186608,0.00024109268133914376
3489,0,0.9993233605081824,0.0006766394918178009
7915,0,0.9998314863920952,0.00016851360790483597
11721,0,0.9998744212361941,0.00012557876380610546
22299,0,0.9999090009082052,9.099909179485918e-05
6166,0,0.9983602847180169,0.001639715281983322
21583,0,0.9998664017403376,0.00013359825966234695
10237,0,0.9995081394704274,0.0004918605295726571
12723,0,0.9991688920824096,0.000831107917590328
14191,0,0.9998906390920821,0.00010936090791807328
17956,0,0.9998281174946679,0.00017188250533191793
18366,0,0.9997924788594006,0.00020752114059946017
5734,0,0.999877317484093,0.00012268251590688616
6578,0,0.999840767592272,0.00015923240772785878
4107,0,0.9997474154901416,0.00025258450985852474
24504,0,0.9998671322787019,0.000132867721297977
24372,0,0.99978720336549,0.00021279663451000206
13320,0,0.9998287913001651,0.00017120869983503856
22908,0,0.99988504278251,0.00011495721749014036
19394,0,0.9999097761928786,9.022380712142172e-05
16323,0,0.99904259888658,0.0009574011134199953
24481,0,0.9998773449596232,0.0001226550403768783
13493,0,0.999829876253927,0.00017012374607303614
16454,0,0.999824492603512,0.00017550739648808378
18834,0,0.9998582287667932,0.00014177123320661332
8203,0,0.9995576834032878,0.0004423165967121837
4939,0,0.9998463534220724,0.00015364657792765702
15546,0,0.9997670923573706,0.00023290764262947115
4030,0,0.9920858551143436,0.00791414488565646
1242,0,0.9997336922135508,0.0002663077864490271
11415,0,0.9998122927627754,0.0001877072372246188
22118,0,0.9997473716053638,0.00025262839463629057
10577,0,0.9993886350636854,0.0006113649363147052
2074,0,0.9998017182922236,0.00019828170777638434
23728,0,0.9998844094248412,0.00011559057515892715
7362,0,0.999837810055876,0.00016218994412408734
6253,0,0.9968688158271656,0.003131184172834392
13410,0,0.9999135069437431,8.649305625677012e-05
20483,0,0.9973653087379278,0.0026346912620720878
7381,0,0.9998821048826461,0.00011789511735398396
10293,0,0.9992334148293264,0.000766585170673676
4451,0,0.9948314848836614,0.005168515116338733
5414,0,0.9987252768066543,0.0012747231933455893
18998,0,0.9998366050105304,0.00016339498946963294
15519,0,0.9998067802609408,0.00019321973905911808
10084,0,0.9997872095854886,0.00021279041451140608
15284,0,0.9996141479701662,0.0003858520298338215
5507,1,0.9163356461197218,0.0836643538802781
18330,0,0.999890975124773,0.0001090248752270097
16785,0,0.9997267665728896,0.0002732334271104954
23325,0,0.999817196024208,0.0001828039757920569
3154,0,0.9995088379563728,0.0004911620436272458
7845,0,0.9998734001049014,0.00012659989509855119
23650,0,0.9998858921870016,0.00011410781299827529
14892,0,0.9998035811687248,0.0001964188312751643
6427,0,0.9767233709027904,0.023276629097209726
19633,0,0.9998351443633666,0.00016485563663345002
8134,0,0.9998090994818296,0.0001909005181704173
8447,0,0.9996394577492816,0.0003605422507182935
14105,0,0.9998972896210236,0.0001027103789764207
11517,0,0.9998833418899196,0.00011665811008029629
4134,0,0.999526007782444,0.00047399221755588944
7182,0,0.9997935378432848,0.0002064621567152657
16384,0,0.9996903849093144,0.0003096150906856352
21348,0,0.9998544139254048,0.00014558607459525606
14769,0,0.9998627416001492,0.00013725839985099584
4844,0,0.9971705349415488,0.002829465058451096
7672,0,0.999697954053002,0.00030204594699794515
14513,0,0.9998773537211552,0.0001226462788448293
7069,0,0.9996895907109448,0.0003104092890552561
11853,0,0.9995033354972228,0.0004966645027772019
8197,0,0.9998561119015754,0.00014388809842469076
2270,0,0.9931180326743626,0.0068819673256374355
1888,0,0.9998159321395884,0.00018406786041154624
14828,0,0.9999088607114628,9.113928853732497e-05
10561,0,0.9998854058928054,0.00011459410719459243
5954,0,0.9983144048711756,0.0016855951288243592
6827,0,0.9999009219785158,9.907802148431566e-05
5765,0,0.9987643535871348,0.0012356464128652875
9423,0,0.999880460385264,0.0001195396147361572
9696,0,0.9968303836090016,0.0031696163909982443
21025,0,0.9998015570507272,0.00019844294927277688
8532,0,0.9998688711900768,0.00013112880992328322
2515,0,0.9998824254880242,0.0001175745119757518
22023,0,0.9980077850217318,0.0019922149782682246
12186,0,0.9998825815811104,0.00011741841888945506
11941,0,0.999726394153434,0.0002736058465659917
22077,0,0.999827005015762,0.0001729949842380143
20689,0,0.9997612125189228,0.00023878748107735844
16196,0,0.9992467207103692,0.0007532792896309665
12493,0,0.999725811541148,0.00027418845885183454
19907,0,0.9998699451339554,0.00013005486604455608
287,0,0.9983704591685472,0.0016295408314528851
20199,0,0.9998845370760444,0.00011546292395548333
13639,0,0.9999044651570668,9.553484293325855e-05
17165,0,0.9998541166372792,0.00014588336272098462
5739,0,0.9993077235508084,0.0006922764491917671
24003,0,0.9987098361145904,0.0012901638854094376
8198,0,0.9998511968444034,0.00014880315559657548
841,0,0.9996550376652704,0.0003449623347294187
13982,0,0.9998703337137804,0.0001296662862195017
5916,0,0.9995437384083938,0.0004562615916061711
10667,0,0.9996661005909044,0.00033389940909573355
24070,0,0.9996458501840082,0.00035414981599188653
8346,0,0.999894140838948,0.00010585916105201784
7171,0,0.9998263481878418,0.00017365181215815074
8986,0,0.999896033724604,0.00010396627539614836
20135,0,0.999891117547637,0.00010888245236291272
161,0,0.9997820038067816,0.0002179961932183246
664,0,0.9997874757681277,0.00021252423187249079
23919,0,0.9986358123339252,0.0013641876660747878
4609,0,0.9998150549645372,0.00018494503546281432
17004,0,0.9998840677487996,0.00011593225120048542
660,0,0.9995411515274782,0.00045884847252169715
24202,0,0.9997663937537096,0.00023360624629034118
17386,0,0.999865350721333,0.0001346492786669472
3391,0,0.9997383304900866,0.00026166950991335955
20186,0,0.9998595613700816,0.00014043862991836245
11538,0,0.9998400150345294,0.00015998496547064883
8572,0,0.9998237955964542,0.00017620440354603118
9723,0,0.999786313341426,0.00021368665857387495
133,0,0.9982810326149664,0.0017189673850337005
8355,0,0.9997836126609484,0.00021638733905148384
13694,0,0.9997797047563808,0.00022029524361907334
10100,0,0.99989913764505,0.00010086235495010168
2460,0,0.9997682627144104,0.00023173728558966816
17781,0,0.9932067965472506,0.0067932034527494025
15301,0,0.999870521248648,0.00012947875135198948
1113,0,0.9998248599397976,0.00017514006020224066
5214,0,0.9997838073813871,0.00021619261861306968
11838,0,0.9994895605518772,0.0005104394481226775
11811,0,0.9998737682550544,0.0001262317449457749
685,0,0.9997937072110812,0.00020629278891887444
16552,0,0.9996962951969272,0.00030370480307290095
21873,0,0.9997051367477756,0.00029486325222438463
23744,0,0.9999284427541733,7.155724582680659e-05
11195,0,0.9998145923877424,0.00018540761225747387
11938,0,0.9998391190336576,0.0001608809663424479
23519,0,0.9996516232612048,0.00034837673879519235
5509,1,0.8933543540923831,0.10664564590761688
15994,0,0.9994018510437872,0.0005981489562129208
20073,0,0.9998867869721996,0.00011321302780043057
23315,0,0.9998530995437792,0.00014690045622074054
24463,0,0.9998099704597956,0.00019002954020422552
23399,0,0.9997582064526837,0.00024179354731649027
13458,0,0.9998758832800336,0.00012411671996634657
12867,0,0.9998291260775998,0.00017087392240021002
380,0,0.9994112275774828,0.0005887724225172101
7910,0,0.9998251587844014,0.0001748412155985631
12066,0,0.9995767359235952,0.0004232640764047517
16710,0,0.9995261071172724,0.0004738928827274979
23257,0,0.999826909911851,0.00017309008814902057
19360,0,0.9995050592834634,0.000494940716536567
18533,0,0.9998268500837434,0.00017314991625659535
13101,0,0.9998914607701046,0.00010853922989543278
19446,0,0.9995127904782009,0.0004872095217992131
14727,0,0.9997407931239338,0.0002592068760661781
3383,0,0.9997339949362214,0.000266005063778571
6047,0,0.9907792270182982,0.0092207729817018
6017,0,0.9868576043420858,0.01314239565791422
1170,0,0.999805586632912,0.00019441336708818008
4848,0,0.9938464363926252,0.006153563607374641
13311,0,0.9997594755137468,0.00024052448625316356
2774,0,0.9997848601488784,0.00021513985112160783
21027,0,0.9996566174294196,0.0003433825705804668
4635,0,0.9995690708224749,0.00043092917752488464
14228,0,0.9998511135883388,0.00014888641166101082
491,0,0.9998283721670476,0.00017162783295237652
23095,0,0.9997779008785884,0.0002220991214117211
18347,0,0.9997713325672036,0.0002286674327962549
7368,0,0.9997933590075732,0.0002066409924267903
20274,0,0.9998945677152355,0.00010543228476445345
16470,0,0.9995855044662014,0.00041449553379853225
21820,0,0.9994200135825472,0.0005799864174528047
12811,0,0.9998114189292346,0.00018858107076530388
7310,0,0.9987917639592729,0.0012082360407270187
10808,0,0.9998864174346056,0.00011358256539432759
5516,1,0.7728278931018279,0.22717210689817216
11159,0,0.9998666981957556,0.0001333018042445921
5101,0,0.9997219100506886,0.0002780899493113877
9395,0,0.9995562049148098,0.0004437950851901329
477,0,0.9998463961129934,0.0001536038870065791
19683,0,0.9998356277456644,0.00016437225433572382
24505,0,0.9998486575632256,0.00015134243677430415
18945,0,0.9998700325658127,0.00012996743418727062
23334,0,0.9986507350188568,0.0013492649811432534
1778,0,0.999825970105506,0.00017402989449395492
17471,0,0.9998649417939649,0.00013505820603507094
20430,0,0.9998911751475116,0.0001088248524885742
18522,0,0.9998348036987421,0.0001651963012579909
22458,0,0.9998755116943112,0.0001244883056888678
22903,0,0.9997271298489672,0.0002728701510328487
8446,0,0.9994706075623164,0.0005293924376835856
23998,0,0.9997651330453016,0.00023486695469855797
15811,0,0.9996543223874544,0.0003456776125456305
604,0,0.9998915013390076,0.0001084986609923048
17053,0,0.9998712220654726,0.00012877793452736479
5686,0,0.9997344760892436,0.0002655239107565688
22051,0,0.9996364183377104,0.0003635816622897685
11130,0,0.9987958879695776,0.001204112030422192
14951,0,0.9998868594506553,0.00011314054934492737
18444,0,0.9998695683556084,0.00013043164439173688
21414,0,0.9998654956275274,0.0001345043724726057
12781,0,0.9993710829538168,0.0006289170461831968
12817,0,0.9998533283013868,0.00014667169861313397
3112,0,0.9820917152657552,0.017908284734244787
16689,0,0.9998123365207601,0.00018766347924001984
8397,0,0.9986469412622004,0.0013530587377996153
23680,0,0.9998545097332292,0.00014549026677088326
9432,0,0.9998344577244386,0.00016554227556144868
16335,0,0.9998587341984936,0.00014126580150636227
10367,0,0.9996693324654672,0.0003306675345328663
9061,0,0.9997162789086351,0.0002837210913649987
1800,0,0.9998960967583124,0.0001039032416875198
4369,0,0.9983381348295401,0.0016618651704599539
1357,0,0.9997953633477248,0.00020463665227532605
10525,0,0.9996044654726041,0.00039553452739605864
21143,0,0.9997458823719101,0.0002541176280901152
13243,0,0.9998640568407569,0.00013594315924320458
11331,0,0.9967088954719726,0.0032911045280274373
4223,1,0.8550141201436058,0.14498587985639422
19349,0,0.9993931512479359,0.0006068487520639429
8549,0,0.9998353031433356,0.0001646968566643754
1836,0,0.9992511083994946,0.0007488916005054593
16314,0,0.9998032402101676,0.0001967597898323853
1897,0,0.9998038050061026,0.0001961949938973693
24746,0,0.999875175740956,0.00012482425904391565
16887,0,0.999828042431626,0.000171957568373953
17295,0,0.9997860394995722,0.00021396050042775307
15114,0,0.9985347995607764,0.001465200439223619
22040,0,0.9998067044273096,0.00019329557269038623
2647,1,0.9450015236789744,0.05499847632102546
5989,0,0.9983243198355496,0.0016756801644504898
