d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
1377,16.1415709375421,-1.3657784831494195,1.78821012623636,7.260320945381078,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
40,17.228157673865105,0.18792059521640672,1.04880881347332,8.072422456361611,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
1475,17.12521544650714,0.6493501437366979,2.09776480854475,7.653886852722636,0.0,1.0,1.0,1.0,1.0,0.0
2063,18.373512057976352,-0.2198446059481714,-2.3997254801118,5.137546946814512,0.6931471805599453,1.0,0.0,2.0,4.0,0.0
113,16.830790524360633,-1.6660241053178102,1.79384421206737,9.293557992621812,2.302585092994046,0.0,0.0,7.0,49.0,0.0
934,15.438646423599675,0.06430130131567395,0.4351953843031829,3.8456231249656536,1.0986122886681096,0.0,1.0,1.0,1.0,0.0
454,16.441790677007138,1.2757889957237347,2.6015013845986097,9.43151234155744,2.9957322735539913,0.0,0.0,5.0,25.0,0.0
1726,14.270569316883813,-1.1299579452213853,3.22710218875102,6.810290036052582,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
722,14.862177058715467,-1.0147847697297012,2.62210596106626,2.25932549252217,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
1332,15.198901708844707,-0.13262096079338484,-0.96143246853587,2.3457962404944555,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
411,15.960290769327436,-0.6353439174355506,-2.69673651990598,0.5443346148241391,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
1119,14.113483249899133,0.7124566319021085,1.16017912429319,9.250605404481707,3.6375861597263857,0.0,0.0,6.0,36.0,0.0
3164,15.346058930904093,0.7735687478571105,-1.51653439054535,8.554341809678247,3.4657359027997265,1.0,0.0,4.0,16.0,0.0
122,15.83904092238703,-1.6028088458285636,1.58072088126588,7.680932745757568,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
2790,15.496762957381625,-1.2812254331696282,2.24895625272882,9.193004761697297,0.0,0.0,0.0,7.0,49.0,0.0
1273,16.429126042598945,0.17243656981166267,1.81137939478637,9.722477449979376,0.0,1.0,0.0,6.0,36.0,0.0
1737,14.413470301186731,-1.0236492502663208,-1.3375384976493798,8.288424266076738,3.1354942159291497,0.0,0.0,5.0,25.0,0.0
2140,17.220880721450225,0.263342597359148,1.72583672758952,9.471187847545686,1.9459101490553128,0.0,0.0,3.0,9.0,0.0
396,19.005093768969985,-0.04124653285306857,1.6297160080085098,7.802566186485982,0.0,0.0,1.0,4.0,16.0,0.0
2779,15.487980544914803,-1.3515753485097943,-1.9235384061671696,5.9409799505130625,0.0,1.0,1.0,6.0,36.0,0.0
1317,13.561571402384116,0.5102476606374744,1.4059328069926,9.756175695458698,2.302585092994046,1.0,0.0,5.0,25.0,0.0
1330,15.137493038928252,-0.10364730637261572,1.5916036580011397,2.1596932343489805,1.3862943611198906,0.0,0.0,1.0,1.0,0.0
2039,13.986832675449849,-0.6731803061648237,3.00443240259315,7.541416748422043,0.0,0.0,0.0,6.0,36.0,0.0
702,17.27311867587699,0.8990060586245324,1.6357391149077902,8.079001793269067e-06,3.1354942159291497,1.0,1.0,3.0,9.0,0.0
2378,15.333897308089433,-2.0150798399238905,0.990393568875319,9.360455276178948,1.791759469228055,0.0,0.0,8.0,64.0,0.0
406,16.009547727575974,-0.7695449999832041,2.46059217515523,0.16186654988458454,3.58351893845611,1.0,1.0,3.0,9.0,0.0
652,17.4504975005453,-0.2799378777508451,1.85210520173361,6.3643384444604845,1.3862943611198906,0.0,0.0,0.0,0.0,0.0
2377,15.328031981169564,-2.045064721255574,1.22557773310493,9.246708502109133,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1174,18.218295870125612,-1.9927325730109933,1.2949920327190805,8.97216513452331,2.6390573296152593,0.0,0.0,8.0,64.0,0.0
3710,15.871536327795546,0.5583840610998522,2.72029410174711,10.603374417752162,2.9957322735539913,0.0,0.0,4.0,16.0,0.0
3054,16.043078958350893,-0.04078984482872861,3.08345774990147,2.3522790379494314,2.4849066497880004,1.0,0.0,0.0,0.0,0.0
1583,16.526366751917084,0.974402077963244,2.39145533025921,8.323350108453688,1.6094379124341005,1.0,1.0,5.0,25.0,0.0
2971,13.466650710735165,0.4579321396733199,1.94741242926629,3.2914914690103934,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
2104,14.708831901643679,0.5345156220236204,2.17554095952595,6.81686617286128,1.791759469228055,0.0,0.0,7.0,49.0,0.0
529,17.030378361434938,-1.9095425052094384,1.87166223812442,6.52070376893549,2.4849066497880004,0.0,0.0,8.0,64.0,0.0
1794,14.664451353708055,-1.0353200517264112,2.83610626758577,7.787843991655046,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
1328,16.081250633603734,0.8867203736582406,0.918664426918962,9.727504910826472,2.079441541679836,0.0,0.0,5.0,25.0,0.0
2048,14.058481834298927,-0.6525813008182804,1.73393321640127,9.858416243778011,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3591,16.622295371831918,0.0772129619939968,2.73861278758925,10.409061878271453,3.0445224377234235,1.0,0.0,2.0,4.0,0.0
3492,17.342026188197995,-1.5131653458725052,1.83691432141649,10.0,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
1281,13.766127017782113,0.98134261885443,1.7029386365926,1.0902125114234518,2.079441541679836,0.0,0.0,6.0,36.0,0.0
2739,16.15635917538337,0.8404835239875468,0.8091994150192758,9.243045063975394,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
1127,13.419842303585732,0.5751728488888961,3.29897374304071,2.9788111324245703,2.9444389791664403,0.0,0.0,7.0,49.0,0.0
3590,16.607998777808152,0.082145187328782,2.70185121705744,10.0,2.9957322735539913,1.0,0.0,4.0,16.0,0.0
2183,17.64397428649744,0.6985837781953633,2.53825044998477,2.539951496873861,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
711,17.805013044189554,1.2055807922601167,2.47692372831663,7.652893370803118,1.6094379124341005,0.0,1.0,2.0,4.0,0.0
1826,14.463671878803435,0.8993847797925223,1.51386157686888,8.277154453612075,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
2730,15.923853647106093,0.5966341186128887,1.1405176059928,7.272708359854477,2.5649493574615367,1.0,0.0,3.0,9.0,0.0
2012,14.872408440142104,0.9275681583403274,0.815335490511325,7.604451151756201,2.9444389791664403,1.0,1.0,6.0,36.0,0.0
