d3mIndex,predict,p0,p1
22098,0,0.9967013597488404,0.003298649564385414
3999,0,0.9611846804618835,0.038815319538116455
12978,0,0.9977264404296876,0.002273564459756017
15946,0,0.9942252039909364,0.005774784833192825
20982,0,0.9988505840301514,0.0011493919882923365
7201,0,0.9985769987106324,0.001422998495399952
12056,0,0.9984980225563048,0.0015019687125459313
2760,0,0.9986851811408995,0.0013148183934390545
22534,0,0.9991673231124878,0.0008326814277097582
1588,0,0.9991984963417052,0.0008015071507543325
23522,0,0.9992231726646424,0.00077683140989393
24119,0,0.997283101081848,0.0027168788947165012
24268,0,0.995850384235382,0.00414961576461792
9570,0,0.9970960021018982,0.002903972286731005
4078,0,0.9967917203903198,0.003208253066986799
9617,0,0.9939669966697692,0.006032993085682392
13454,0,0.9987595677375792,0.0012404279550537467
2761,0,0.9991658329963684,0.0008341541979461907
15595,0,0.9962939620018004,0.0037060237955302
18000,0,0.99547016620636,0.004529855214059353
5697,0,0.9957110285758972,0.004288949072360992
5040,0,0.997796356678009,0.0022036677692085505
5565,0,0.9742662906646729,0.025733713060617447
156,0,0.9974675178527832,0.0025324998423457146
2523,0,0.9993668198585509,0.0006332086632028223
23377,0,0.9982396960258484,0.0017603171290829778
15998,0,0.9971477389335632,0.0028522682841867213
13597,0,0.9978604912757874,0.0021395180374383926
24488,0,0.9991443157196044,0.0008557057590223849
3049,0,0.9989857673645021,0.0010142037644982338
23907,0,0.9924978613853456,0.007502115797251462
4945,0,0.9989925622940063,0.0010074102319777012
2090,0,0.9991497993469238,0.0008502224809490143
3703,0,0.9923848509788512,0.007615138776600361
2413,0,0.9992685317993164,0.0007314406684599818
3598,0,0.9909998178482056,0.009000157937407494
18153,0,0.9940754175186156,0.00592456990852952
2826,0,0.9573214650154114,0.04267854616045952
19634,0,0.9983394742012024,0.001660520909354091
4089,0,0.997736394405365,0.002263616537675261
23209,0,0.9985204339027404,0.0014795573661103845
15535,0,0.9971136450767516,0.002886380301788449
14221,0,0.9985377192497252,0.0014622645685449245
16745,0,0.9968393445014954,0.003160671330988407
19421,0,0.99800443649292,0.0019955900497734547
817,0,0.9993706345558168,0.0006293766782619059
10778,0,0.9992216229438782,0.0007783510955050588
10753,0,0.9990797638893129,0.0009202162618748844
3104,0,0.9808029532432556,0.01919704861938953
19870,0,0.9989399909973145,0.0010599858360365033
20762,0,0.998569130897522,0.0014308466343209147
6625,0,0.9988679289817809,0.0011320544872432947
10756,0,0.9990982413291932,0.0009017479023896158
14770,0,0.9988917708396912,0.001108211698010564
9836,0,0.9974817037582396,0.002518322318792343
23695,0,0.9990814924240112,0.0009185321978293359
2013,0,0.9949410557746888,0.005058922804892063
4992,0,0.9982078075408936,0.0017922130646184087
20770,0,0.998531937599182,0.0014680358581244946
20015,0,0.9978855848312378,0.002114403061568737
4705,1,0.6499612331390381,0.3500387370586395
15583,0,0.9942020773887634,0.00579790398478508
24047,0,0.9978511333465576,0.0021488736383616924
21454,0,0.9992079734802246,0.0007920461357571185
4912,0,0.9965960383415222,0.0034039451275020838
15439,0,0.9960838556289672,0.003916115965694189
19440,0,0.9968048930168152,0.003195089753717184
16021,0,0.9951149225234984,0.0048850858584046355
14784,0,0.9982141256332396,0.0017858842620626094
5984,0,0.9600706696510316,0.0399293340742588
9777,0,0.9984376430511476,0.001562352292239666
191,0,0.9917583465576172,0.008241677656769753
12334,0,0.999155819416046,0.0008441861136816442
21237,0,0.9989818930625916,0.0010181356919929383
19316,0,0.9835315942764282,0.01646840013563633
3970,0,0.9983504414558412,0.0016495843883603813
704,0,0.9991971254348756,0.0008028547745198011
6534,0,0.9991767406463624,0.0008232747204601765
7307,0,0.9812191724777222,0.018780849874019626
7497,0,0.9956203699111938,0.00437963055446744
4702,0,0.9656572341918944,0.03434276953339577
4430,0,0.8750683665275574,0.12493164092302322
21815,0,0.9882976412773132,0.01170235872268677
11982,0,0.9969147443771362,0.003085236065089702
19610,0,0.9848597049713136,0.015140287578105928
5831,0,0.928990125656128,0.07100988179445268
2453,0,0.9993706345558168,0.0006293766782619059
18037,0,0.9962509274482728,0.0037490914110094313
19053,0,0.9991430640220642,0.0008569317287765442
13904,0,0.9978001713752748,0.002199847251176834
12718,0,0.9936304092407228,0.006369618698954582
24761,0,0.9993708729743958,0.000629098096396774
15849,0,0.9960718154907228,0.003928187768906355
2777,0,0.999083936214447,0.0009160697227343916
15904,0,0.9973427057266236,0.002657282166182995
1617,0,0.9713624119758606,0.02863759547472
24076,0,0.9975146055221558,0.002485369797796011
21852,0,0.9958882927894592,0.0041116843931376925
19748,0,0.9959143996238708,0.004085575696080923
23845,0,0.9877607226371764,0.01223928667604923
4151,0,0.997355580329895,0.002644428284838796
1039,0,0.9990620613098145,0.0009379578405059873
18811,0,0.9991734027862548,0.0008266037330031395
5468,0,0.9659570455551147,0.03404293209314346
7101,0,0.9993778467178344,0.0006221238290891051
17360,0,0.9993767738342284,0.0006232302985154092
23021,0,0.9978558421134948,0.0021441448479890823
20297,0,0.9989501833915709,0.0010498285992071033
2738,0,0.9986926317214966,0.0013073500012978911
2306,0,0.999146044254303,0.0008539772825315595
22615,0,0.999219000339508,0.0007809727103449403
3933,0,0.9980850815773009,0.001914947293698788
13842,0,0.9988404512405396,0.0011595383984968064
21391,0,0.999206006526947,0.000793968909420073
15962,0,0.995665967464447,0.004334034398198128
20360,0,0.9991615414619446,0.0008384446264244616
5311,0,0.998239278793335,0.0017607009503990414
11156,0,0.9972749948501588,0.002725027967244387
779,0,0.9992955327033995,0.0007044865633361043
19303,0,0.9842339158058168,0.015766112133860588
612,0,0.9992526173591614,0.0007473603473044933
4778,0,0.9949972033500672,0.005002785474061966
14164,0,0.9980494379997252,0.0019505425589159129
8015,0,0.9990797638893129,0.0009202351211570203
24267,0,0.9968182444572448,0.0031817667186260228
9198,0,0.9994174242019652,0.0005825498374179006
21126,0,0.9968098402023317,0.0031901332549750805
16166,0,0.9942734241485596,0.0057265772484242925
17281,0,0.9992644786834716,0.0007354978588409723
4122,0,0.9984068274497986,0.00159319001249969
3619,0,0.9919825792312622,0.00801740400493145
5696,0,0.9957110285758972,0.004288949072360992
18385,0,0.9968515634536744,0.003148440271615982
10321,0,0.9970368146896362,0.0029631922952830787
12734,0,0.9936339259147644,0.006366049870848657
23220,0,0.9974148273468018,0.0025851621758192773
4964,0,0.9970858693122864,0.0029141202103346586
17629,0,0.9975722432136536,0.0024277858901768927
27,0,0.9796801209449768,0.020319856703281403
11981,0,0.9966636896133424,0.003336288267746568
20692,0,0.9982122182846068,0.0017877843929454684
602,0,0.9987108111381532,0.0012892158702015875
5829,0,0.9216800928115844,0.07831988483667374
10904,0,0.998984396457672,0.0010156033094972372
18641,0,0.9992255568504332,0.0007744196336716412
2224,0,0.9991936087608336,0.0008064055582508445
832,0,0.9992074370384216,0.0007925409590825437
14096,0,0.9981213808059692,0.0018786087166517973
14896,0,0.9968137741088868,0.0031862130854278803
10995,0,0.9992350339889526,0.0007649543113075197
10430,0,0.9962054491043092,0.0037945222575217494
10801,0,0.999192714691162,0.0008072658674791455
8048,0,0.993419349193573,0.0065806317143142215
18957,0,0.999048948287964,0.000951079186052084
6038,0,0.9873747229576112,0.012625252828001976
5093,0,0.9983718395233154,0.0016281574498862028
16912,0,0.9993630647659302,0.0006369553739205003
5455,1,0.5884107351303101,0.4115892946720123
2055,0,0.9991826415061952,0.0008173310197889805
15753,0,0.9971294999122621,0.002870497759431601
9844,0,0.9990038871765136,0.0009961320320144298
18528,0,0.9989632964134216,0.0010366879869252443
22466,0,0.9991728067398072,0.0008271982078440487
23899,0,0.9985445737838744,0.0014554510125890374
23028,0,0.9972545504570008,0.002745459089055657
18399,0,0.9966496229171752,0.0033503549639135603
14479,0,0.9970482587814332,0.002951717237010598
23403,0,0.9972519278526306,0.0027480691205710173
21265,0,0.9986339211463928,0.0013660989934578538
17159,0,0.9990034699440002,0.0009965316858142614
3216,0,0.9723559021949768,0.02764410339295864
18008,0,0.9945654869079591,0.005434525664895773
19214,0,0.9782481193542479,0.0217518899589777
1934,1,0.7600492238998413,0.2399507462978363
11242,0,0.9928860068321228,0.0071140117943286904
17026,0,0.9985986351966858,0.001401373534463346
6638,0,0.9989396929740906,0.0010603262344375253
10779,0,0.9991875886917114,0.0008123929728753865
20317,0,0.9984411597251892,0.0015588462119922042
19355,0,0.99296897649765,0.00703099463135004
14525,0,0.9988144040107728,0.0011855920311063528
4111,0,0.9966408014297484,0.003359208116307855
16603,0,0.9987621307373048,0.0012378549436107278
9476,0,0.9980425834655762,0.0019574090838432308
13292,0,0.9988247156143188,0.001175271114334464
6840,0,0.9993430376052856,0.0006569417309947313
8090,0,0.998223602771759,0.0017764212097972634
19661,0,0.9988636970520021,0.0011362999211996796
14033,0,0.996964991092682,0.003035013331100345
11009,0,0.9993684887886048,0.0006315094069577754
18529,0,0.9990283846855164,0.0009716122294776143
14992,0,0.9982237219810486,0.001776266377419233
14241,0,0.9987855553627014,0.0012144591892138126
3329,0,0.9981939792633056,0.0018060156144201762
11512,0,0.9985281229019164,0.0014718797756358981
22791,0,0.9989818930625916,0.0010181356919929383
21139,0,0.9974574446678162,0.0025425266940146685
2660,0,0.9649207592010498,0.035079218447208405
23324,0,0.9954922795295716,0.00450774421915412
20228,0,0.999079704284668,0.0009202872752211988
23103,0,0.9980750083923341,0.0019249657634645698
17982,0,0.9978891611099244,0.0021108596120029692
9699,0,0.9904749989509584,0.00952497310936451
23155,0,0.994532585144043,0.005467423237860203
24180,0,0.9978557229042052,0.002144247991964221
9119,0,0.9993945360183716,0.0006054813275113702
14296,0,0.9961695075035096,0.0038305087946355343
6052,0,0.9482672810554504,0.05173270404338837
682,0,0.9992973208427428,0.0007026627426967026
14448,0,0.9988169670104979,0.001183004816994071
10705,0,0.9991948008537292,0.0008051797049120069
19773,0,0.9980643987655641,0.00193559261970222
16714,0,0.999272644519806,0.000727382896002382
22624,0,0.999118983745575,0.0008810166036710143
6119,0,0.987369179725647,0.012630829587578772
8870,0,0.9991737604141236,0.0008262631599791348
7863,0,0.9986497163772584,0.0013502627843990922
17819,0,0.991108775138855,0.008891195990145206
363,0,0.9968772530555724,0.0031227220315486197
19328,0,0.9918721914291382,0.00812783744186163
19879,0,0.9988974928855896,0.0011024834821000695
14823,0,0.998682975769043,0.001317041227594018
3921,0,0.998371720314026,0.0016282621072605252
1023,0,0.9991026520729064,0.0008973414660431446
7397,0,0.9972591996192932,0.0027408271562308073
12516,0,0.9992480278015136,0.000752001185901463
5127,0,0.9991039037704468,0.000896110781468451
20017,0,0.9985346794128418,0.0014652976533398032
19970,0,0.9988583326339722,0.0011416705092415216
11476,0,0.9979824423789978,0.002017586724832654
21868,0,0.9981070160865784,0.0018930014921352265
15988,0,0.9931081533432008,0.006891875993460417
16585,0,0.9988387823104858,0.0011612240923568606
4746,0,0.9985186457633972,0.0014813457382842898
17276,0,0.9993656873703004,0.0006343143759295343
11750,0,0.9973186254501344,0.002681359183043241
21203,0,0.9987586736679076,0.0012413084041327238
10442,0,0.9970280528068542,0.00297193368896842
18634,0,0.9989532828330994,0.001046746619977057
21412,0,0.999192714691162,0.0008072658674791455
4386,0,0.988447368144989,0.01155265886336565
1277,0,0.99862140417099,0.001378595014102757
4975,0,0.998296320438385,0.0017036735080182552
10834,0,0.9989913702011108,0.0010086062829941511
7683,0,0.9986408948898317,0.0013591037131845949
24065,0,0.9979970455169678,0.0020029463339596987
23127,0,0.9985830187797546,0.001416961895301938
24171,0,0.9968779683113098,0.0031220440287142988
20736,0,0.9969846606254578,0.0030153593979775906
13786,0,0.9986094832420348,0.0013905459782108665
5636,0,0.9622325301170348,0.03776748850941658
13298,0,0.998537302017212,0.0014627088094130158
14570,0,0.9977261424064636,0.00227385968901217
2492,0,0.9992717504501344,0.0007282572332769632
16954,0,0.9991986155509948,0.000801380374468863
4583,0,0.999149739742279,0.0008502443670295179
13995,0,0.9938431978225708,0.006156821735203265
6568,0,0.9993754029273988,0.0006246059783734381
15441,0,0.9965863823890686,0.0034136225003749128
19035,0,0.9993438720703124,0.0006561204791069031
14767,0,0.9990562796592712,0.00094370060833171
2851,0,0.9957504272460938,0.004249568097293377
21481,0,0.999300181865692,0.0006998252356424928
17278,0,0.9993656873703004,0.0006343143759295343
23050,0,0.9974167346954346,0.002583279274404049
13739,0,0.9964024424552916,0.0035975575447082524
17168,0,0.9992602467536926,0.0007397339795716107
19875,0,0.9988974928855896,0.0011024834821000695
20028,0,0.9986062049865724,0.0013937968760728836
1601,0,0.9993802905082704,0.0006197217153385283
15016,0,0.9981289505958556,0.001871061627753079
19126,0,0.9653061032295228,0.0346938893198967
21020,0,0.9979174733161926,0.002082503866404295
19878,0,0.9988974928855896,0.0011024834821000695
3508,0,0.9927144646644592,0.007285555824637412
14431,0,0.997771143913269,0.0022288572508841753
15978,0,0.9901209473609924,0.009879072196781635
1041,0,0.9990620613098145,0.0009379578405059873
9488,0,0.9977385401725768,0.0022614507470279928
21942,0,0.9979935288429259,0.0020064702257514
11784,0,0.9979323744773864,0.002067604102194309
24526,0,0.9992213249206544,0.0007786942878738046
21332,0,0.9991927742958068,0.000807212432846427
22275,0,0.9977268576622008,0.0022731544449925427
17999,0,0.9931833148002625,0.006816697306931019
6251,0,0.9609296917915344,0.03907029703259468
12545,0,0.9992049336433412,0.0007950902217999102
3473,0,0.9928814172744752,0.007118587382137775
14425,0,0.9980546236038208,0.0019453474087640645
13757,0,0.995642364025116,0.004357642028480768
1835,0,0.9947614669799804,0.005238553509116173
7704,0,0.998129904270172,0.001870092935860157
8478,0,0.9919357895851136,0.00806423369795084
17221,0,0.9987075924873352,0.0012924032052978873
19563,0,0.9983072280883788,0.0016927755204960706
7608,0,0.9926501512527466,0.0073498678393661985
7742,0,0.999149739742279,0.0008502443670295179
10595,0,0.9990441799163818,0.0009558056481182576
522,0,0.999135673046112,0.0008643405162729322
7669,0,0.9991146326065063,0.0008853765903040768
5253,0,0.9968763589859008,0.0031236307695508003
12587,0,0.9991700649261476,0.0008299560868181287
3100,0,0.9812072515487672,0.01879273727536201
8334,0,0.995960533618927,0.004039495252072811
5140,0,0.9986866116523744,0.0013133991742506625
16217,0,0.9883105754852296,0.011689412407577038
6510,0,0.9987556934356691,0.0012442838633432984
20564,0,0.9746671319007874,0.025332896038889885
24641,0,0.9979267716407776,0.0020732434932142496
13378,0,0.997305989265442,0.002694017952308059
24116,0,0.997173309326172,0.0028267186135053635
15070,0,0.9984932541847228,0.0015067517524585128
7817,0,0.9980277419090272,0.0019722767174243927
6721,0,0.9993405342102052,0.0006594911101274192
8377,0,0.9983959794044496,0.001604044926352799
8781,0,0.9990936517715454,0.0009063415927812457
14794,0,0.9978043437004088,0.0021956602577120066
19721,0,0.9973142743110656,0.0026857201009988785
2305,0,0.9991341829299928,0.000865840760525316
18185,0,0.9985981583595276,0.0014018239453434946
7018,0,0.9993793964385986,0.000620576087385416
23239,0,0.9975566267967224,0.002443397184833884
8151,0,0.9977493882179259,0.0022506262175738807
19846,0,0.9983447194099426,0.0016552614979445936
8890,0,0.9992603659629822,0.0007396542932838203
23606,0,0.99868643283844,0.0013135937042534351
11993,0,0.9981268048286438,0.001873199944384396
17936,0,0.9951407909393309,0.004859229549765587
9159,0,0.9992480278015136,0.000752001185901463
3371,0,0.9984846115112304,0.0015154017601162195
16397,0,0.9904708862304688,0.009529121220111849
1044,0,0.9985811114311218,0.0014188949717208743
18820,0,0.9991734027862548,0.0008266037330031395
23871,0,0.9941943883895874,0.005805602762848139
13020,0,0.9985878467559814,0.0014121547574177384
16880,0,0.9992445707321168,0.0007554164039902389
589,0,0.9991338849067688,0.000866105139721185
17285,0,0.9992644786834716,0.0007354978588409723
11505,0,0.9963721632957458,0.0036278350744396452
203,0,0.997018039226532,0.0029819868505001072
3324,0,0.9990061521530152,0.000993844703771174
10262,0,0.9980111122131348,0.001988884061574936
24496,0,0.9993598461151124,0.0006401836290024222
