d3mIndex,predict,p0,p1
13312,0,0.99692870217382,0.0030712978261798283
23046,0,0.9961827425084332,0.0038172574915669296
23072,0,0.9964006662466556,0.0035993337533442946
4423,0,0.8315783598380024,0.16842164016199762
9145,0,0.9969854209932048,0.0030145790067951147
10735,0,0.9969810993021526,0.003018900697847368
20521,0,0.9838975451395456,0.016102454860454363
15358,0,0.9965091028624642,0.0034908971375358093
6865,0,0.9969174923248976,0.003082507675102461
14851,0,0.9964687294390616,0.0035312705609382585
22727,0,0.996987816911598,0.003012183088402033
7518,0,0.9952114245995048,0.0047885754004952565
11891,0,0.9906576039373729,0.009342396062626974
12048,0,0.9963015982940686,0.0036984017059314405
11478,0,0.9969428799211432,0.0030571200788567345
17234,0,0.9969773630912716,0.003022636908728273
6950,0,0.9968381714261184,0.003161828573881748
21342,0,0.9969866332296068,0.0030133667703930484
12933,0,0.9964038528597472,0.0035961471402527244
23969,0,0.9953239075113416,0.004676092488658521
4997,0,0.9967989941237004,0.003201005876299574
5642,0,0.9873516231084644,0.012648376891535492
23408,0,0.9967835706872212,0.0032164293127786604
12617,0,0.9965831633896882,0.003416836610311817
5869,0,0.9174631376114584,0.0825368623885417
1505,0,0.9969957159813744,0.0030042840186254626
2806,0,0.9938784168790732,0.0061215831209266705
6966,0,0.996774167544636,0.0032258324553639194
14624,0,0.9964689295022958,0.0035310704977039764
9911,0,0.9968099576648836,0.0031900423351163307
10492,0,0.9966281399231596,0.003371860076840586
24203,0,0.9961799437065296,0.003820056293470522
1921,0,0.9967163551785928,0.003283644821407336
11959,0,0.996813901362968,0.003186098637032164
11158,0,0.9966811514854657,0.003318848514534377
722,0,0.9969487933037312,0.003051206696268916
12859,0,0.9968506892097728,0.003149310790227117
18786,0,0.9969809920705948,0.003019007929405135
16913,0,0.9969873225044902,0.00301267749550986
20976,0,0.9967191568682641,0.0032808431317360057
21792,0,0.9962295180179191,0.0037704819820806867
17846,0,0.9961800577817366,0.0038199422182634618
799,0,0.9970107159993944,0.0029892840006055478
8803,0,0.9967176740258108,0.003282325974189255
18685,0,0.9967701083012463,0.003229891698753653
11321,0,0.9967144794666436,0.003285520533356464
7093,0,0.9967144597365931,0.00328554026340697
21637,0,0.9969548128779072,0.003045187122092776
9208,0,0.9970224635613072,0.0029775364386926484
6155,0,0.9628374290574566,0.03716257094254335
23897,0,0.9966915289194276,0.0033084710805724353
13547,0,0.9969883607461556,0.0030116392538445573
5351,0,0.9934051152085576,0.006594884791442294
14180,0,0.996913654439406,0.0030863455605940927
1085,0,0.995275851758612,0.00472414824138793
16496,0,0.9960471343220336,0.003952865677966214
7079,0,0.9969408406143702,0.0030591593856298524
19924,0,0.99679117400411,0.0032088259958899263
4566,0,0.9968540553230419,0.0031459446769579033
11034,0,0.996992811809272,0.0030071881907278537
7631,0,0.9959607140341984,0.004039285965801764
6509,0,0.9968478739377395,0.0031521260622603235
13440,0,0.9968872452199014,0.003112754780098668
7646,0,0.9968213252991468,0.003178674700853047
3256,0,0.9967711535438184,0.0032288464561816147
4722,0,0.9566929250711936,0.04330707492880632
9406,0,0.9969910897467066,0.0030089102532934327
19395,0,0.9969218622373244,0.0030781377626756573
17064,0,0.9969973649230932,0.0030026350769067262
20917,0,0.9964781552372264,0.0035218447627736733
17645,0,0.9969242335991152,0.00307576640088477
12917,0,0.9966224534757688,0.0033775465242310426
11178,0,0.993915891905612,0.006084108094387878
11392,0,0.9968938739827704,0.0031061260172295943
22478,0,0.9968848713547004,0.003115128645299525
5796,0,0.9946191387214272,0.005380861278572869
15677,0,0.9952003414804484,0.004799658519551585
14869,0,0.9964853316047644,0.0035146683952355985
22568,0,0.9969008092309878,0.003099190769012257
18445,0,0.996966494511126,0.0030335054888739085
10935,0,0.9967586573171984,0.003241342682801747
2840,0,0.9849970481104594,0.015002951889540591
4919,0,0.996320682632296,0.0036793173677038297
19047,0,0.9969689550287064,0.0030310449712935912
8054,0,0.9963948083694198,0.0036051916305801577
20399,0,0.9969180228858341,0.003081977114166041
14041,0,0.9965695888946344,0.003430411105365709
15569,0,0.9968837544502236,0.003116245549776473
950,0,0.9969776673961924,0.0030223326038074944
17214,0,0.9961939722477856,0.003806027752214376
14392,0,0.9969622393009436,0.003037760699056426
23440,0,0.9967536564337452,0.003246343566254835
2498,0,0.9970157230881488,0.002984276911851204
3592,0,0.9930415739994244,0.00695842600057554
1413,0,0.9970026189725338,0.002997381027466191
14468,0,0.9963914311220582,0.0036085688779418494
14600,0,0.9961088182344664,0.003891181765533449
6163,0,0.992030598882962,0.007969401117037958
655,0,0.997001357984872,0.0029986420151279047
14939,0,0.9967184769008068,0.0032815230991932
16903,0,0.9966799963867644,0.0033200036132356573
15528,0,0.9961118019787008,0.0038881980212991116
18471,0,0.996675157519928,0.0033248424800718986
1019,0,0.9969749463105712,0.003025053689428761
19104,0,0.9911766489390054,0.008823351060994673
8336,0,0.9966411905233602,0.00335880947663977
12479,0,0.996974599016777,0.003025400983222989
3207,0,0.9879628213166404,0.012037178683359542
2938,0,0.9965416402734596,0.003458359726540493
7488,0,0.9966327425490392,0.0033672574509606232
11933,0,0.9965998449276412,0.00340015507235875
8811,0,0.996747221485726,0.00325277851427381
21407,0,0.9969842996844795,0.00301570031552045
12896,0,0.9968429150936604,0.0031570849063396
5433,0,0.9934998780205448,0.00650012197945511
24493,0,0.9970171583909652,0.0029828416090347644
20255,0,0.9969868497189932,0.003013150281006877
15421,0,0.9958083612924468,0.004191638707553077
14494,0,0.9964838781184776,0.00351612188152247
15975,0,0.9949246272027245,0.005075372797275668
17443,0,0.996664079837284,0.00333592016271612
23766,0,0.9969489697251502,0.0030510302748497533
4524,0,0.9959190714462433,0.004080928553756705
20376,0,0.9967241945706258,0.003275805429374275
10646,0,0.9968452494302072,0.0031547505697927924
4255,0,0.9969442227202228,0.0030557772797773666
21045,0,0.9967923229765616,0.0032076770234382326
21498,0,0.9964183743870032,0.0035816256129966827
9443,0,0.9968137934368804,0.0031862065631196547
8441,0,0.9968944617881222,0.0031055382118778045
2649,0,0.9553255359595508,0.044674464040449266
22280,0,0.9969201537932986,0.003079846206701436
6836,0,0.9966027256289026,0.003397274371097427
8540,0,0.9969242823777532,0.0030757176222469085
11626,0,0.9965778171906488,0.0034221828093511488
8845,0,0.996819357779015,0.003180642220985013
21840,0,0.996060665431404,0.003939334568595817
1597,0,0.9969586178483146,0.0030413821516853856
4264,0,0.9967877476210004,0.003212252378999557
15716,0,0.9964195184497538,0.003580481550246173
22538,0,0.996785426774214,0.003214573225785861
323,0,0.9950255961443748,0.004974403855625126
2441,0,0.9970068535984696,0.002993146401530395
18485,0,0.9965469034489721,0.0034530965510279673
9988,0,0.996718275690712,0.003281724309287997
1609,0,0.9437131163079828,0.056286883692017266
5745,0,0.9957222064768716,0.004277793523128474
10460,0,0.996370075573842,0.003629924426157967
17102,0,0.996987276060328,0.003012723939672077
20738,0,0.9967069857646641,0.003293014235336044
11881,0,0.9825637516012156,0.01743624839878442
18805,0,0.9969866258191552,0.003013374180844874
10384,0,0.9968883998989752,0.0031116001010248555
14059,0,0.9968594056385448,0.003140594361455266
12989,0,0.9969515880127604,0.0030484119872395523
2833,0,0.9849692481918204,0.015030751808179569
14573,0,0.996365309797444,0.003634690202556127
18176,0,0.9966778578638806,0.0033221421361193638
1690,0,0.996553370776012,0.003446629223987825
8891,0,0.996981765017073,0.0030182349829269988
16389,0,0.9963064567040004,0.0036935432959994373
24604,0,0.9969914586977936,0.003008541302206291
11939,0,0.9967568751008392,0.0032431248991607077
17431,0,0.9969832636372437,0.0030167363627563648
13297,0,0.9967434294831008,0.003256570516899235
7615,0,0.9968162260970744,0.0031837739029255034
1559,0,0.9970115315331002,0.002988468466899769
14485,0,0.996958157290746,0.0030418427092540772
196,0,0.99460603123834,0.005393968761659857
14776,0,0.9969165368777806,0.0030834631222193963
7058,0,0.9968391011883786,0.0031608988116214047
2393,0,0.9969520313616376,0.003047968638362361
11353,0,0.9969422176780632,0.0030577823219367782
11028,0,0.9968840447665795,0.003115955233420294
19195,0,0.9938602206418424,0.006139779358157736
3436,0,0.9752670033110402,0.024732996688959785
14079,0,0.9969090073185496,0.0030909926814503192
24670,0,0.9961944701173926,0.003805529882607372
20604,0,0.9858256327544772,0.0141743672455227
10566,0,0.996774026333692,0.0032259736663080426
8047,0,0.9952592963370112,0.004740703662988884
20112,0,0.996880870517946,0.003119129482054077
21742,0,0.9959363252802821,0.004063674719717992
17447,0,0.9965182245647666,0.0034817754352334416
8383,0,0.9963612846181924,0.0036387153818077116
8074,0,0.9960953793062428,0.003904620693757117
24075,0,0.9966978109599036,0.003302189040096216
6786,0,0.9969822720486878,0.003017727951312186
12906,0,0.9968746834008394,0.003125316599160592
438,0,0.9969656906238559,0.0030343093761439678
7633,0,0.9957561534559152,0.004243846544084667
6549,0,0.9970080646839138,0.0029919353160862017
14766,0,0.9969248600036384,0.003075139996361593
5502,0,0.7203403439582199,0.2796596560417801
20412,0,0.9969996310177159,0.003000368982284002
22876,0,0.9969935205032391,0.0030064794967609933
17045,0,0.9969801968254112,0.0030198031745887377
19361,0,0.9967678732449516,0.003232126755048355
3968,0,0.9968765369848014,0.003123463015198565
7934,0,0.9969077158195246,0.003092284180475348
11864,0,0.9959138556905808,0.004086144309419322
22121,0,0.9968370490005,0.003162950999500064
18776,0,0.9969900207820696,0.0030099792179304717
24704,0,0.996591002528629,0.003408997471371012
2967,0,0.9968182134737358,0.003181786526264225
2885,0,0.9968843474214538,0.0031156525785461585
21041,0,0.9968895392309954,0.0031104607690045864
21082,0,0.9969696890988108,0.0030303109011892604
14088,0,0.9963816266675442,0.003618373332455887
4891,0,0.992603013901965,0.007396986098035009
7500,0,0.9966657840818746,0.00333421591812544
23759,0,0.9969739267661752,0.0030260732338247176
15575,0,0.9959019973231176,0.004098002676882537
18256,0,0.9963550839769126,0.003644916023087309
11614,0,0.9968305990544069,0.003169400945593223
20540,0,0.9729643198309432,0.027035680169056917
6267,0,0.9908046721602878,0.009195327839712185
11676,0,0.9968867750368059,0.003113224963193942
21460,0,0.9966112954583796,0.003388704541620545
2244,0,0.9967106909858484,0.003289309014151632
7852,0,0.9966357795054877,0.0033642204945124954
391,0,0.9964398854884275,0.003560114511572319
20194,0,0.9966547490071728,0.0033452509928272056
12336,0,0.9969528202992324,0.0030471797007676554
18102,0,0.9966582722330836,0.0033417277669163608
14342,0,0.996128514098878,0.003871485901122029
12823,0,0.9969363589930144,0.003063641006985585
7049,0,0.996902178317224,0.003097821682776103
11277,0,0.9966689631394484,0.003331036860551662
206,0,0.996825030670514,0.003174969329486123
378,0,0.9964046074179714,0.003595392582028596
17322,0,0.996967812029194,0.0030321879708059183
20276,0,0.9969698111812376,0.0030301888187622607
24698,0,0.9969931450532674,0.003006854946732613
2741,0,0.9963306537733944,0.003669346226605657
14628,0,0.995945472163978,0.004054527836021887
16006,0,0.9955174116966208,0.004482588303379328
9178,0,0.9969643333178596,0.0030356666821403466
16890,0,0.9969969819740536,0.00300301802594626
15769,0,0.9962705080638304,0.0037294919361695656
2184,0,0.9967807794154916,0.0032192205845085107
12431,0,0.9969551932302676,0.003044806769732288
15562,0,0.9968156364551892,0.003184363544810913
3184,0,0.9939132691836899,0.006086730816309985
1371,0,0.9969883448204347,0.003011655179565151
5789,0,0.9924025515958028,0.007597448404197234
19582,0,0.9969227219710656,0.0030772780289345762
1907,0,0.9966907900219164,0.0033092099780834693
20061,0,0.9970087912983304,0.0029912087016696577
6067,0,0.989404022450332,0.010595977549668146
7628,0,0.9962282747928076,0.003771725207192283
17953,0,0.9968464602358108,0.003153539764189053
13404,0,0.9962479310290172,0.0037520689709829047
15884,0,0.9962713272485624,0.0037286727514375634
17315,0,0.9969742174785348,0.003025782521465284
746,0,0.9969657048781978,0.003034295121802162
10271,0,0.9956905146939212,0.004309485306078921
373,0,0.9912040154739091,0.008795984526091014
12415,0,0.996940287439732,0.0030597125602679557
8948,0,0.996993649889626,0.00300635011037388
1803,0,0.9969406675169058,0.003059332483094147
1795,0,0.9966276946525656,0.003372305347434222
24374,0,0.996779187064134,0.0032208129358660435
11460,0,0.9962727115298322,0.0037272884701677477
14832,0,0.996439309361404,0.0035606906385958984
5549,0,0.9783768929490476,0.021623107050952314
22402,0,0.9967464344341991,0.003253565565801007
17154,0,0.9970031413494664,0.002996858650533717
13323,0,0.9966350446834342,0.0033649553165657907
4855,0,0.9940074597415466,0.005992540258453419
21269,0,0.9969800002718612,0.003019999728138775
22628,0,0.9969952206371075,0.0030047793628923173
7533,0,0.9968978446528092,0.0031021553471909658
7860,0,0.996818932332502,0.003181067667498176
829,0,0.9969727808389148,0.003027219161085053
6589,0,0.9967942644691716,0.0032057355308285
2769,0,0.996886510152802,0.00311348984719809
20941,0,0.9968033826505749,0.0031966173494249878
6425,0,0.8748762401328425,0.1251237598671575
613,0,0.9970218451958938,0.0029781548041062506
23945,0,0.9964980958607944,0.0035019041392055283
6304,0,0.9956166992898368,0.004383300710163125
12741,0,0.995990742196222,0.0040092578037781886
19954,0,0.9969533661526496,0.003046633847350223
15117,0,0.996028040638566,0.003971959361433903
2269,0,0.9961064613432946,0.0038935386567053674
10895,0,0.9969677357823072,0.0030322642176928553
17681,0,0.9965294272533192,0.003470572746680946
10180,0,0.9966728192795236,0.003327180720476323
24663,0,0.9967467319239658,0.003253268076034189
24756,0,0.99700691418892,0.0029930858110799805
6830,0,0.9968935694997664,0.0031064305002336053
10901,0,0.9967234309034104,0.0032765690965894647
13066,0,0.9969059049417542,0.003094095058245754
6566,0,0.9969935791048486,0.003006420895151347
14464,0,0.9966867663364496,0.003313233663550455
17068,0,0.9969984739751928,0.0030015260248073515
21232,0,0.9969125242269664,0.0030874757730335115
21250,0,0.9969447731860692,0.0030552268139306823
9686,0,0.9902819295497364,0.009718070450263785
734,0,0.9969933199622528,0.003006680037747017
9551,0,0.9941839361138975,0.00581606388610246
7057,0,0.9968163883415924,0.0031836116584077517
13106,0,0.996326123424582,0.0036738765754179906
3113,0,0.9878365755285872,0.01216342447141278
2468,0,0.9962458553533441,0.003754144646656007
884,0,0.9969386658882302,0.0030613341117698405
800,0,0.9970213535483164,0.0029786464516836767
11335,0,0.9947585888647456,0.0052414111352543005
13979,0,0.9969193407420016,0.003080659257998481
16214,0,0.9940303451806918,0.005969654819308173
10216,0,0.9965917064446048,0.003408293555395237
24174,0,0.9963203672921443,0.0036796327078555077
23300,0,0.9969843306185772,0.0030156693814228307
13549,0,0.9969633396276026,0.003036660372397375
16667,0,0.9968579631193102,0.003142036880689825
13539,0,0.9968672673736582,0.0031327326263418517
1502,0,0.9969946852953554,0.0030053147046445977
5766,0,0.993886741514986,0.006113258485014015
11401,0,0.9968822738167448,0.003117726183255157
955,0,0.9969816917543296,0.003018308245670329
8164,0,0.9967151314232544,0.003284868576745507
4624,0,0.9963951402892944,0.0036048597107056733
22906,0,0.9969972182827792,0.0030027817172208504
15300,0,0.9965681370788578,0.003431862921141926
21946,0,0.996964649697125,0.003035350302875041
18325,0,0.9969749180914224,0.0030250819085775177
24193,0,0.9964732767972184,0.0035267232027814703
1022,0,0.9969770691905998,0.003022930809400217
9426,0,0.9966573328997584,0.003342667100241667
5736,0,0.9966913827656501,0.003308617234350095
8800,0,0.9962748736056832,0.0037251263943168813
10440,0,0.995854536448827,0.0041454635511729045
1741,0,0.9966089652696908,0.0033910347303092218
21086,0,0.9969784725608716,0.0030215274391285148
1053,0,0.9968898859433676,0.003110114056632496
4913,0,0.9967775087540478,0.00322249124595222
216,0,0.9966924853872132,0.003307514612786822
2386,0,0.9969170800165776,0.003082919983422375
18174,0,0.9963437698246012,0.003656230175398764
2369,0,0.9966158931359426,0.003384106864057383
19657,0,0.996952935974057,0.0030470640259429773
