d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
28285,0,32,1024,32768.0,0,0,0,0,0,0,0
28286,0,33,1089,35937.0,0,0,0,0,0,0,0
28287,0,34,1156,39304.0,0,0,0,0,0,0,0
28288,1,6,36,216.0,0,0,0,0,0,0,0
28289,1,7,49,343.0,0,0,0,0,0,0,0
28290,1,8,64,512.0,0,0,0,0,0,0,0
28291,1,9,81,729.0,0,0,0,0,0,0,0
28292,1,10,100,1000.0,0,0,0,0,0,0,0
28293,1,11,121,1331.0,0,0,0,0,0,0,0
28294,1,12,144,1728.0,0,0,0,0,0,0,0
28295,1,13,169,2197.0,0,0,0,0,0,0,0
28296,1,14,196,2744.0,0,0,0,0,0,0,0
28297,1,15,225,3375.0,0,0,0,0,0,0,0
28298,1,16,256,4096.0,0,0,0,0,0,0,0
28299,1,17,289,4913.0,0,0,0,0,0,0,0
28300,1,18,324,5832.0,0,0,0,0,0,0,0
28301,1,19,361,6859.0,0,0,0,0,0,0,0
28302,1,20,400,8000.0,0,0,0,0,0,0,0
28303,1,21,441,9261.0,0,0,0,0,0,0,0
28304,1,22,484,10648.0,0,0,0,0,0,0,0
28305,1,23,529,12167.0,0,0,0,0,0,0,0
28306,1,24,576,13824.0,0,0,0,0,0,0,0
28307,1,6,36,216.0,0,0,0,0,0,0,0
28308,1,7,49,343.0,0,0,0,0,0,0,0
28309,1,8,64,512.0,0,0,0,0,0,0,0
28310,1,9,81,729.0,0,0,0,0,0,0,0
28311,1,10,100,1000.0,0,0,0,0,0,0,0
28312,1,11,121,1331.0,0,0,0,0,0,0,0
28313,1,12,144,1728.0,0,0,0,0,0,0,0
28314,1,13,169,2197.0,0,0,0,0,0,0,0
28315,1,14,196,2744.0,0,0,0,0,0,0,0
28316,1,15,225,3375.0,0,0,0,0,0,0,0
28317,1,16,256,4096.0,0,0,0,0,0,0,0
28318,1,17,289,4913.0,0,0,0,0,0,0,0
28319,1,18,324,5832.0,0,0,0,0,0,0,0
28320,1,19,361,6859.0,0,0,0,0,0,0,0
28321,1,20,400,8000.0,0,0,0,0,0,0,0
28322,1,21,441,9261.0,0,0,0,0,0,0,0
28323,1,22,484,10648.0,0,0,0,0,0,0,0
28324,1,23,529,12167.0,0,0,0,0,0,0,0
28325,1,24,576,13824.0,0,0,0,0,0,0,0
28326,1,6,36,216.0,0,0,0,0,0,0,0
28327,1,7,49,343.0,0,0,0,0,0,0,0
28328,1,8,64,512.0,0,0,0,0,0,0,0
28329,1,9,81,729.0,0,0,0,0,0,0,0
28330,1,10,100,1000.0,0,0,0,0,0,0,0
28331,1,11,121,1331.0,0,0,0,0,0,0,0
28332,1,12,144,1728.0,0,0,0,0,0,0,0
28333,1,13,169,2197.0,0,0,0,0,0,0,0
28334,1,14,196,2744.0,0,0,0,0,0,0,0
28335,1,15,225,3375.0,0,0,0,0,0,0,0
28336,1,16,256,4096.0,0,0,0,0,0,0,0
28337,1,17,289,4913.0,0,0,0,0,0,0,0
28338,1,18,324,5832.0,0,0,0,0,0,0,0
28339,1,19,361,6859.0,0,0,0,0,0,0,0
28340,1,20,400,8000.0,0,0,0,0,0,0,0
28341,1,21,441,9261.0,0,0,0,0,0,0,0
28342,1,22,484,10648.0,0,0,0,0,0,0,0
28343,1,23,529,12167.0,0,0,0,0,0,0,0
28344,1,24,576,13824.0,0,0,0,0,0,0,0
28345,0,7,49,343.0,0,0,0,0,0,0,0
28346,0,8,64,512.0,0,0,0,0,0,0,0
28347,0,9,81,729.0,0,0,0,0,0,0,0
28348,0,10,100,1000.0,0,0,0,0,0,0,0
28349,0,11,121,1331.0,0,0,0,0,0,0,0
28350,0,12,144,1728.0,0,0,0,0,0,0,0
28351,0,13,169,2197.0,0,0,0,0,0,0,0
28352,0,14,196,2744.0,0,0,0,0,0,0,0
28353,0,15,225,3375.0,0,0,0,0,0,0,0
28354,0,16,256,4096.0,0,0,0,0,0,0,0
28355,0,17,289,4913.0,0,0,0,0,0,0,0
28356,0,18,324,5832.0,0,0,0,0,0,0,0
28357,0,19,361,6859.0,0,0,0,0,0,0,0
28358,0,20,400,8000.0,0,0,0,0,0,0,0
28359,0,21,441,9261.0,0,0,0,0,0,0,0
28360,0,22,484,10648.0,0,0,0,0,0,0,0
28361,0,23,529,12167.0,0,0,0,0,0,0,0
28362,0,24,576,13824.0,0,0,0,0,0,0,0
28363,0,25,625,15625.0,0,0,0,0,0,0,0
28364,0,85,7225,614125.0,0,0,0,0,0,0,0
28365,0,86,7396,636056.0,0,0,0,0,0,0,0
28366,0,87,7569,658503.0,0,0,0,0,0,0,0
28367,0,88,7744,681472.0,0,0,0,0,0,0,0
28368,0,89,7921,704969.0,0,0,0,0,0,0,0
28369,0,90,8100,729000.0,0,0,0,0,0,0,0
28370,0,91,8281,753571.0,0,0,0,0,0,0,0
28371,0,92,8464,778688.0,0,0,0,0,0,0,0
28372,0,93,8649,804357.0,0,0,0,0,0,0,0
28373,0,94,8836,830584.0,0,0,0,0,0,0,0
28374,0,95,9025,857375.0,0,0,0,0,0,0,0
28375,0,96,9216,884736.0,0,0,0,0,0,0,0
28376,0,97,9409,912673.0,0,0,0,0,0,0,0
28377,0,98,9604,941192.0,0,0,0,0,0,0,0
28378,0,99,9801,970299.0,0,0,0,0,0,0,0
28379,0,100,10000,1000000.0,0,0,0,0,0,0,0
28380,0,101,10201,1030301.0,0,0,0,0,0,0,0
28381,0,102,10404,1061208.0,0,0,0,0,0,0,0
28382,0,103,10609,1092727.0,0,0,0,0,0,0,0
28383,0,9,81,729.0,0,0,0,0,0,0,0
28384,0,10,100,1000.0,0,0,0,0,0,0,0
28385,0,11,121,1331.0,0,0,0,0,0,0,0
28386,0,12,144,1728.0,0,0,0,0,0,0,0
28387,0,13,169,2197.0,0,0,0,0,0,0,0
28388,0,14,196,2744.0,0,0,0,0,0,0,0
28389,0,15,225,3375.0,0,0,0,0,0,0,0
28390,0,16,256,4096.0,0,0,0,0,0,0,0
28391,0,17,289,4913.0,0,0,0,0,0,0,0
28392,0,18,324,5832.0,0,0,0,0,0,0,0
28393,0,19,361,6859.0,0,0,0,0,0,0,0
28394,0,20,400,8000.0,0,0,0,0,0,0,0
28395,0,21,441,9261.0,0,0,0,0,0,0,0
28396,0,22,484,10648.0,0,0,0,0,0,0,0
28397,0,23,529,12167.0,0,0,0,0,0,0,0
28398,0,24,576,13824.0,0,0,0,0,0,0,0
28399,0,25,625,15625.0,0,0,0,0,0,0,0
28400,0,26,676,17576.0,0,0,0,0,0,0,0
28401,0,27,729,19683.0,0,0,0,0,0,0,0
28402,0,85,7225,614125.0,0,0,0,0,0,0,0
28403,0,86,7396,636056.0,0,0,0,0,0,0,0
28404,0,87,7569,658503.0,0,0,0,0,0,0,0
28405,0,88,7744,681472.0,0,0,0,0,0,0,0
28406,0,89,7921,704969.0,0,0,0,0,0,0,0
28407,0,90,8100,729000.0,0,0,0,0,0,0,0
28408,0,91,8281,753571.0,0,0,0,0,0,0,0
28409,0,92,8464,778688.0,0,0,0,0,0,0,0
28410,0,93,8649,804357.0,0,0,0,0,0,0,0
28411,0,94,8836,830584.0,0,0,0,0,0,0,0
28412,0,95,9025,857375.0,0,0,0,0,0,0,0
28413,0,96,9216,884736.0,0,0,0,0,0,0,0
28414,0,97,9409,912673.0,0,0,0,0,0,0,0
28415,0,98,9604,941192.0,0,0,0,0,0,0,0
28416,0,99,9801,970299.0,0,0,0,0,0,0,0
28417,0,100,10000,1000000.0,0,0,0,0,0,0,0
28418,0,101,10201,1030301.0,0,0,0,0,0,0,0
28419,0,102,10404,1061208.0,0,0,0,0,0,0,0
28420,0,103,10609,1092727.0,0,0,0,0,0,0,0
28421,0,85,7225,614125.0,0,0,0,0,0,0,0
28422,0,86,7396,636056.0,0,0,0,0,0,0,0
28423,0,87,7569,658503.0,0,0,0,0,0,0,0
28424,0,88,7744,681472.0,0,0,0,0,0,0,0
28425,0,89,7921,704969.0,0,0,0,0,0,0,0
28426,0,90,8100,729000.0,0,0,0,0,0,0,0
28427,0,91,8281,753571.0,0,0,0,0,0,0,0
28428,0,92,8464,778688.0,0,0,0,0,0,0,0
28429,0,93,8649,804357.0,0,0,0,0,0,0,0
28430,0,94,8836,830584.0,0,0,0,0,0,0,0
28431,0,95,9025,857375.0,0,0,0,0,0,0,0
28432,0,96,9216,884736.0,0,0,0,0,0,0,0
28433,0,97,9409,912673.0,0,0,0,0,0,0,0
28434,0,98,9604,941192.0,0,0,0,0,0,0,0
28435,0,99,9801,970299.0,0,0,0,0,0,0,0
28436,0,100,10000,1000000.0,0,0,0,0,0,0,0
28437,0,101,10201,1030301.0,0,0,0,0,0,0,0
28438,0,102,10404,1061208.0,0,0,0,0,0,0,0
28439,0,103,10609,1092727.0,0,0,0,0,0,0,0
28440,0,85,7225,614125.0,0,0,0,0,0,0,0
28441,0,86,7396,636056.0,0,0,0,0,0,0,0
28442,0,87,7569,658503.0,0,0,0,0,0,0,0
28443,0,88,7744,681472.0,0,0,0,0,0,0,0
28444,0,89,7921,704969.0,0,0,0,0,0,0,0
28445,0,90,8100,729000.0,0,0,0,0,0,0,0
28446,0,91,8281,753571.0,0,0,0,0,0,0,0
28447,0,92,8464,778688.0,0,0,0,0,0,0,0
28448,0,93,8649,804357.0,0,0,0,0,0,0,0
28449,0,94,8836,830584.0,0,0,0,0,0,0,0
28450,0,95,9025,857375.0,0,0,0,0,0,0,0
28451,0,96,9216,884736.0,0,0,0,0,0,0,0
28452,0,97,9409,912673.0,0,0,0,0,0,0,0
28453,0,98,9604,941192.0,0,0,0,0,0,0,0
28454,0,99,9801,970299.0,0,0,0,0,0,0,0
28455,0,100,10000,1000000.0,0,0,0,0,0,0,0
28456,0,101,10201,1030301.0,0,0,0,0,0,0,0
28457,0,102,10404,1061208.0,0,0,0,0,0,0,0
28458,0,103,10609,1092727.0,0,0,0,0,0,0,0
28459,0,85,7225,614125.0,0,0,0,0,0,0,0
28460,0,86,7396,636056.0,0,0,0,0,0,0,0
28461,0,87,7569,658503.0,0,0,0,0,0,0,0
28462,0,88,7744,681472.0,0,0,0,0,0,0,0
28463,0,89,7921,704969.0,0,0,0,0,0,0,0
28464,0,90,8100,729000.0,0,0,0,0,0,0,0
28465,0,91,8281,753571.0,0,0,0,0,0,0,0
28466,0,92,8464,778688.0,0,0,0,0,0,0,0
28467,0,93,8649,804357.0,0,0,0,0,0,0,0
28468,0,94,8836,830584.0,0,0,0,0,0,0,0
28469,0,95,9025,857375.0,0,0,0,0,0,0,0
28470,0,96,9216,884736.0,0,0,0,0,0,0,0
28471,0,97,9409,912673.0,0,0,0,0,0,0,0
28472,0,98,9604,941192.0,0,0,0,0,0,0,0
28473,0,99,9801,970299.0,0,0,0,0,0,0,0
28474,0,100,10000,1000000.0,0,0,0,0,0,0,0
28475,0,101,10201,1030301.0,0,0,0,0,0,0,0
28476,0,102,10404,1061208.0,0,0,0,0,0,0,0
28477,0,103,10609,1092727.0,0,0,0,0,0,0,0
28478,0,70,4900,343000.0,0,0,0,0,0,0,0
28479,0,71,5041,357911.0,0,0,0,0,0,0,0
28480,0,72,5184,373248.0,0,0,0,0,0,0,0
28481,0,73,5329,389017.0,0,0,0,0,0,0,0
28482,0,74,5476,405224.0,0,0,0,0,0,0,0
28483,0,75,5625,421875.0,0,0,0,0,0,0,0
28484,0,76,5776,438976.0,0,0,0,0,0,0,0
28485,0,77,5929,456533.0,0,0,0,0,0,0,0
28486,0,78,6084,474552.0,0,0,0,0,0,0,0
28487,0,79,6241,493039.0,0,0,0,0,0,0,0
28488,0,80,6400,512000.0,0,0,0,0,0,0,0
28489,0,81,6561,531441.0,0,0,0,0,0,0,0
28490,0,82,6724,551368.0,0,0,0,0,0,0,0
28491,0,83,6889,571787.0,0,0,0,0,0,0,0
28492,0,84,7056,592704.0,0,0,0,0,0,0,0
28493,0,85,7225,614125.0,0,0,0,0,0,0,0
28494,0,86,7396,636056.0,0,0,0,0,0,0,0
28495,0,87,7569,658503.0,0,0,0,0,0,0,0
28496,0,88,7744,681472.0,0,0,0,0,0,0,0
28497,0,84,7056,592704.0,0,0,0,0,0,0,0
28498,0,85,7225,614125.0,0,0,0,0,0,0,0
28499,0,86,7396,636056.0,0,0,0,0,0,0,0
28500,0,87,7569,658503.0,0,0,0,0,0,0,0
28501,0,88,7744,681472.0,0,0,0,0,0,0,0
28502,0,89,7921,704969.0,0,0,0,0,0,0,0
28503,0,90,8100,729000.0,0,0,0,0,0,0,0
28504,0,91,8281,753571.0,0,0,0,0,0,0,0
28505,0,92,8464,778688.0,0,0,0,0,0,0,0
28506,0,93,8649,804357.0,0,0,0,0,0,0,0
28507,0,94,8836,830584.0,0,0,0,0,0,0,0
28508,0,95,9025,857375.0,0,0,0,0,0,0,0
28509,0,96,9216,884736.0,0,0,0,0,0,0,0
28510,0,97,9409,912673.0,0,0,0,0,0,0,0
28511,0,98,9604,941192.0,0,0,0,0,0,0,0
28512,0,99,9801,970299.0,0,0,0,0,0,0,0
28513,0,100,10000,1000000.0,0,0,0,0,0,0,0
28514,0,101,10201,1030301.0,0,0,0,0,0,0,0
28515,0,102,10404,1061208.0,0,0,0,0,0,0,0
28516,0,71,5041,357911.0,0,0,0,0,0,0,0
28517,0,72,5184,373248.0,0,0,0,0,0,0,0
28518,0,73,5329,389017.0,0,0,0,0,0,0,0
28519,0,74,5476,405224.0,0,0,0,0,0,0,0
28520,0,75,5625,421875.0,0,0,0,0,0,0,0
28521,0,76,5776,438976.0,0,0,0,0,0,0,0
28522,0,77,5929,456533.0,0,0,0,0,0,0,0
28523,0,78,6084,474552.0,0,0,0,0,0,0,0
28524,0,79,6241,493039.0,0,0,0,0,0,0,0
28525,0,80,6400,512000.0,0,0,0,0,0,0,0
28526,0,81,6561,531441.0,0,0,0,0,0,0,0
28527,0,82,6724,551368.0,0,0,0,0,0,0,0
28528,0,83,6889,571787.0,0,0,0,0,0,0,0
28529,0,84,7056,592704.0,0,0,0,0,0,0,0
28530,0,85,7225,614125.0,0,0,0,0,0,0,0
28531,0,86,7396,636056.0,0,0,0,0,0,0,0
28532,0,87,7569,658503.0,0,0,0,0,0,0,0
28533,0,88,7744,681472.0,0,0,0,0,0,0,0
28534,0,89,7921,704969.0,0,0,0,0,0,0,0
28535,0,71,5041,357911.0,0,0,0,0,0,0,0
28536,0,72,5184,373248.0,0,0,0,0,0,0,0
28537,0,73,5329,389017.0,0,0,0,0,0,0,0
28538,0,74,5476,405224.0,0,0,0,0,0,0,0
28539,0,75,5625,421875.0,0,0,0,0,0,0,0
28540,0,76,5776,438976.0,0,0,0,0,0,0,0
28541,0,77,5929,456533.0,0,0,0,0,0,0,0
28542,0,78,6084,474552.0,0,0,0,0,0,0,0
28543,0,79,6241,493039.0,0,0,0,0,0,0,0
28544,0,80,6400,512000.0,0,0,0,0,0,0,0
28545,0,81,6561,531441.0,0,0,0,0,0,0,0
28546,0,82,6724,551368.0,0,0,0,0,0,0,0
28547,0,83,6889,571787.0,0,0,0,0,0,0,0
28548,0,84,7056,592704.0,0,0,0,0,0,0,0
28549,0,85,7225,614125.0,0,0,0,0,0,0,0
28550,0,86,7396,636056.0,0,0,0,0,0,0,0
28551,0,87,7569,658503.0,0,0,0,0,0,0,0
28552,0,88,7744,681472.0,0,0,0,0,0,0,0
28553,0,89,7921,704969.0,0,0,0,0,0,0,0
28554,0,24,576,13824.0,0,0,0,0,0,0,0
28555,0,25,625,15625.0,0,0,0,0,0,0,0
28556,0,26,676,17576.0,0,0,0,0,0,0,0
28557,0,27,729,19683.0,0,0,0,0,0,0,0
28558,0,28,784,21952.0,0,0,0,0,0,0,0
28559,0,29,841,24389.0,0,0,0,0,0,0,0
28560,0,30,900,27000.0,0,0,0,0,0,0,0
28561,0,31,961,29791.0,0,0,0,0,0,0,0
28562,0,32,1024,32768.0,0,0,0,0,0,0,0
28563,0,33,1089,35937.0,0,0,0,0,0,0,0
28564,0,34,1156,39304.0,0,0,0,0,0,0,0
28565,0,35,1225,42875.0,0,0,0,0,0,0,0
28566,0,36,1296,46656.0,0,0,0,0,0,0,0
28567,0,37,1369,50653.0,0,0,0,0,0,0,0
28568,0,38,1444,54872.0,0,0,0,0,0,0,0
28569,0,39,1521,59319.0,0,0,0,0,0,0,0
28570,0,40,1600,64000.0,0,0,0,0,0,0,0
28571,0,41,1681,68921.0,0,0,0,0,0,0,0
28572,0,42,1764,74088.0,0,0,0,0,0,0,0
28573,0,15,225,3375.0,0,0,0,0,0,0,0
28574,0,16,256,4096.0,0,0,0,0,0,0,0
28575,0,17,289,4913.0,0,0,0,0,0,0,0
28576,0,18,324,5832.0,0,0,0,0,0,0,0
28577,0,19,361,6859.0,0,0,0,0,0,0,0
28578,0,20,400,8000.0,0,0,0,0,0,0,0
28579,0,21,441,9261.0,0,0,0,0,0,0,0
28580,0,22,484,10648.0,0,0,0,0,0,0,0
28581,0,23,529,12167.0,0,0,0,0,0,0,0
28582,0,24,576,13824.0,0,0,0,0,0,0,0
28583,0,25,625,15625.0,0,0,0,0,0,0,0
28584,0,26,676,17576.0,0,0,0,0,0,0,0
28585,0,27,729,19683.0,0,0,0,0,0,0,0
28586,0,28,784,21952.0,0,0,0,0,0,0,0
28587,0,29,841,24389.0,0,0,0,0,0,0,0
28588,0,30,900,27000.0,0,0,0,0,0,0,0
28589,0,31,961,29791.0,0,0,0,0,0,0,0
28590,0,32,1024,32768.0,0,0,0,0,0,0,0
28591,0,33,1089,35937.0,0,0,0,0,0,0,0
28592,0,71,5041,357911.0,0,0,0,0,0,0,0
28593,0,72,5184,373248.0,0,0,0,0,0,0,0
28594,0,73,5329,389017.0,0,0,0,0,0,0,0
28595,0,74,5476,405224.0,0,0,0,0,0,0,0
28596,0,75,5625,421875.0,0,0,0,0,0,0,0
28597,0,76,5776,438976.0,0,0,0,0,0,0,0
28598,0,77,5929,456533.0,0,0,0,0,0,0,0
28599,0,78,6084,474552.0,0,0,0,0,0,0,0
28600,0,79,6241,493039.0,0,0,0,0,0,0,0
28601,0,80,6400,512000.0,0,0,0,0,0,0,0
28602,0,81,6561,531441.0,0,0,0,0,0,0,0
28603,0,82,6724,551368.0,0,0,0,0,0,0,0
28604,0,83,6889,571787.0,0,0,0,0,0,0,0
28605,0,84,7056,592704.0,0,0,0,0,0,0,0
28606,0,85,7225,614125.0,0,0,0,0,0,0,0
28607,0,86,7396,636056.0,0,0,0,0,0,0,0
28608,0,87,7569,658503.0,0,0,0,0,0,0,0
28609,0,88,7744,681472.0,0,0,0,0,0,0,0
28610,0,89,7921,704969.0,0,0,0,0,0,0,0
28611,0,71,5041,357911.0,0,0,0,0,0,0,0
28612,0,72,5184,373248.0,0,0,0,0,0,0,0
28613,0,73,5329,389017.0,0,0,0,0,0,0,0
28614,0,74,5476,405224.0,0,0,0,0,0,0,0
28615,0,75,5625,421875.0,0,0,0,0,0,0,0
28616,0,76,5776,438976.0,0,0,0,0,0,0,0
28617,0,77,5929,456533.0,0,0,0,0,0,0,0
28618,0,78,6084,474552.0,0,0,0,0,0,0,0
28619,0,79,6241,493039.0,0,0,0,0,0,0,0
28620,0,80,6400,512000.0,0,0,0,0,0,0,0
28621,0,81,6561,531441.0,0,0,0,0,0,0,0
28622,0,82,6724,551368.0,0,0,0,0,0,0,0
28623,0,83,6889,571787.0,0,0,0,0,0,0,0
28624,0,84,7056,592704.0,0,0,0,0,0,0,0
28625,0,85,7225,614125.0,0,0,0,0,0,0,0
28626,0,86,7396,636056.0,0,0,0,0,0,0,0
28627,0,87,7569,658503.0,0,0,0,0,0,0,0
28628,0,88,7744,681472.0,0,0,0,0,0,0,0
28629,0,89,7921,704969.0,0,0,0,0,0,0,0
28630,0,71,5041,357911.0,0,0,0,0,0,0,0
28631,0,72,5184,373248.0,0,0,0,0,0,0,0
28632,0,73,5329,389017.0,0,0,0,0,0,0,0
28633,0,74,5476,405224.0,0,0,0,0,0,0,0
28634,0,75,5625,421875.0,0,0,0,0,0,0,0
28635,0,76,5776,438976.0,0,0,0,0,0,0,0
28636,0,77,5929,456533.0,0,0,0,0,0,0,0
28637,0,78,6084,474552.0,0,0,0,0,0,0,0
28638,0,79,6241,493039.0,0,0,0,0,0,0,0
28639,0,80,6400,512000.0,0,0,0,0,0,0,0
28640,0,81,6561,531441.0,0,0,0,0,0,0,0
28641,0,82,6724,551368.0,0,0,0,0,0,0,0
28642,0,83,6889,571787.0,0,0,0,0,0,0,0
28643,0,84,7056,592704.0,0,0,0,0,0,0,0
28644,0,85,7225,614125.0,0,0,0,0,0,0,0
28645,0,86,7396,636056.0,0,0,0,0,0,0,0
28646,0,87,7569,658503.0,0,0,0,0,0,0,0
28647,0,88,7744,681472.0,0,0,0,0,0,0,0
28648,0,89,7921,704969.0,0,0,0,0,0,0,0
28649,0,71,5041,357911.0,0,0,0,0,0,0,0
28650,0,72,5184,373248.0,0,0,0,0,0,0,0
28651,0,73,5329,389017.0,0,0,0,0,0,0,0
28652,0,74,5476,405224.0,0,0,0,0,0,0,0
28653,0,75,5625,421875.0,0,0,0,0,0,0,0
28654,0,76,5776,438976.0,0,0,0,0,0,0,0
28655,0,77,5929,456533.0,0,0,0,0,0,0,0
28656,0,78,6084,474552.0,0,0,0,0,0,0,0
28657,0,79,6241,493039.0,0,0,0,0,0,0,0
28658,0,80,6400,512000.0,0,0,0,0,0,0,0
28659,0,81,6561,531441.0,0,0,0,0,0,0,0
28660,0,82,6724,551368.0,0,0,0,0,0,0,0
28661,0,83,6889,571787.0,0,0,0,0,0,0,0
28662,0,84,7056,592704.0,0,0,0,0,0,0,0
28663,0,85,7225,614125.0,0,0,0,0,0,0,0
28664,0,86,7396,636056.0,0,0,0,0,0,0,0
28665,0,87,7569,658503.0,0,0,0,0,0,0,0
28666,0,88,7744,681472.0,0,0,0,0,0,0,0
28667,0,89,7921,704969.0,0,0,0,0,0,0,0
28668,0,71,5041,357911.0,0,0,0,0,0,0,0
28669,0,72,5184,373248.0,0,0,0,0,0,0,0
28670,0,73,5329,389017.0,0,0,0,0,0,0,0
28671,0,74,5476,405224.0,0,0,0,0,0,0,0
28672,0,75,5625,421875.0,0,0,0,0,0,0,0
28673,0,76,5776,438976.0,0,0,0,0,0,0,0
28674,0,77,5929,456533.0,0,0,0,0,0,0,0
28675,0,78,6084,474552.0,0,0,0,0,0,0,0
28676,0,79,6241,493039.0,0,0,0,0,0,0,0
28677,0,80,6400,512000.0,0,0,0,0,0,0,0
28678,0,81,6561,531441.0,0,0,0,0,0,0,0
28679,0,82,6724,551368.0,0,0,0,0,0,0,0
28680,0,83,6889,571787.0,0,0,0,0,0,0,0
28681,0,84,7056,592704.0,0,0,0,0,0,0,0
28682,0,85,7225,614125.0,0,0,0,0,0,0,0
28683,0,86,7396,636056.0,0,0,0,0,0,0,0
28684,0,87,7569,658503.0,0,0,0,0,0,0,0
28685,0,88,7744,681472.0,0,0,0,0,0,0,0
28686,0,89,7921,704969.0,0,0,0,0,0,0,0
28687,0,71,5041,357911.0,0,0,0,0,0,0,0
28688,0,72,5184,373248.0,0,0,0,0,0,0,0
28689,0,73,5329,389017.0,0,0,0,0,0,0,0
28690,0,74,5476,405224.0,0,0,0,0,0,0,0
28691,0,75,5625,421875.0,0,0,0,0,0,0,0
28692,0,76,5776,438976.0,0,0,0,0,0,0,0
28693,0,77,5929,456533.0,0,0,0,0,0,0,0
28694,0,78,6084,474552.0,0,0,0,0,0,0,0
28695,0,79,6241,493039.0,0,0,0,0,0,0,0
28696,0,80,6400,512000.0,0,0,0,0,0,0,0
28697,0,81,6561,531441.0,0,0,0,0,0,0,0
28698,0,82,6724,551368.0,0,0,0,0,0,0,0
28699,0,83,6889,571787.0,0,0,0,0,0,0,0
28700,0,84,7056,592704.0,0,0,0,0,0,0,0
28701,0,85,7225,614125.0,0,0,0,0,0,0,0
28702,0,86,7396,636056.0,0,0,0,0,0,0,0
28703,0,87,7569,658503.0,0,0,0,0,0,0,0
28704,0,88,7744,681472.0,0,0,0,0,0,0,0
28705,0,89,7921,704969.0,0,0,0,0,0,0,0
28706,0,71,5041,357911.0,0,0,0,0,0,0,0
28707,0,72,5184,373248.0,0,0,0,0,0,0,0
28708,0,73,5329,389017.0,0,0,0,0,0,0,0
28709,0,74,5476,405224.0,0,0,0,0,0,0,1
28710,1,0,0,0.0,0,0,0,0,0,0,0
28711,1,0,0,0.0,0,0,0,0,0,0,0
28712,1,1,1,1.0,0,0,0,0,0,0,0
28713,1,2,4,8.0,0,0,0,0,0,0,0
28714,1,3,9,27.0,0,0,0,0,0,0,0
28715,1,4,16,64.0,0,0,0,0,0,0,0
28716,1,5,25,125.0,0,0,0,0,0,0,0
28717,1,6,36,216.0,0,0,0,0,0,0,0
28718,1,7,49,343.0,0,0,0,0,0,0,0
28719,1,8,64,512.0,0,0,0,0,0,0,0
28720,1,9,81,729.0,0,0,0,0,0,0,0
28721,1,10,100,1000.0,0,0,0,0,0,0,0
28722,1,11,121,1331.0,0,0,0,0,0,0,0
28723,1,12,144,1728.0,0,0,0,0,0,0,0
28724,1,13,169,2197.0,0,0,0,0,0,0,0
28725,0,71,5041,357911.0,0,0,0,0,0,0,0
28726,0,72,5184,373248.0,0,0,0,0,0,0,0
28727,0,73,5329,389017.0,0,0,0,0,0,0,0
28728,0,74,5476,405224.0,0,0,0,0,0,0,0
28729,0,75,5625,421875.0,0,0,0,0,0,0,0
28730,0,76,5776,438976.0,0,0,0,0,0,0,0
28731,0,77,5929,456533.0,0,0,0,0,0,0,0
28732,0,78,6084,474552.0,0,0,0,0,0,0,0
28733,0,79,6241,493039.0,0,0,0,0,0,0,0
28734,0,80,6400,512000.0,0,0,0,0,0,0,0
28735,0,81,6561,531441.0,0,0,0,0,0,0,0
28736,0,82,6724,551368.0,0,0,0,0,0,0,0
28737,0,83,6889,571787.0,0,0,0,0,0,0,0
28738,0,84,7056,592704.0,0,0,0,0,0,0,0
28739,0,85,7225,614125.0,0,0,0,0,0,0,0
28740,0,86,7396,636056.0,0,0,0,0,0,0,0
28741,0,87,7569,658503.0,0,0,0,0,0,0,0
28742,0,88,7744,681472.0,0,0,0,0,0,0,0
28743,0,89,7921,704969.0,0,0,0,0,0,0,0
28744,1,2,4,8.0,0,0,0,0,0,0,0
28745,1,3,9,27.0,0,0,0,0,0,0,0
28746,1,4,16,64.0,0,0,0,0,0,0,0
28747,1,5,25,125.0,0,0,0,0,0,0,0
28748,1,6,36,216.0,0,0,0,0,0,0,1
28749,1,0,0,0.0,0,0,0,0,0,0,0
28750,1,1,1,1.0,0,0,0,0,0,0,0
28751,1,2,4,8.0,0,0,0,0,0,0,0
28752,1,3,9,27.0,0,0,0,0,0,0,0
28753,1,4,16,64.0,0,0,0,0,0,0,0
28754,1,5,25,125.0,0,0,0,0,0,0,0
28755,1,6,36,216.0,0,0,0,0,0,0,0
28756,1,7,49,343.0,0,0,0,0,0,0,0
28757,1,8,64,512.0,0,0,0,0,0,0,0
28758,1,9,81,729.0,0,0,0,0,0,0,0
28759,1,10,100,1000.0,0,0,0,0,0,0,0
28760,1,11,121,1331.0,0,0,0,0,0,0,0
28761,1,12,144,1728.0,0,0,0,0,0,0,0
28762,1,13,169,2197.0,0,0,0,0,0,0,0
28763,0,28,784,21952.0,0,0,0,0,0,0,0
28764,0,29,841,24389.0,0,0,0,0,0,0,0
28765,0,30,900,27000.0,0,0,0,0,0,0,0
28766,0,31,961,29791.0,0,0,0,0,0,0,0
28767,0,32,1024,32768.0,0,0,0,0,0,0,0
28768,0,33,1089,35937.0,0,0,0,0,0,0,0
28769,0,34,1156,39304.0,0,0,0,0,0,0,0
28770,0,35,1225,42875.0,0,0,0,0,0,0,0
28771,0,36,1296,46656.0,0,0,0,0,0,0,0
