d3mIndex,predict,p0,p1
9145,0,0.9997383686312727,0.00026163136872709683
10735,0,0.9995209222250059,0.00047907777499399103
20521,1,0.01519779497088046,0.9848022050291196
15358,0,0.9858485003821414,0.014151499617858509
6865,0,0.9985964913662376,0.0014035086337622698
14851,0,0.9286091731621472,0.07139082683785263
22727,0,0.9998111665334464,0.00018883346655357007
7518,0,0.9887713663163104,0.011228633683689529
11891,1,0.6836498567608063,0.3163501432391937
12048,0,0.9916223710632638,0.0083776289367363
11478,0,0.999800492279734,0.00019950772026599463
17234,0,0.9989901301664069,0.0010098698335929655
6950,0,0.9991750990557804,0.0008249009442196052
21342,0,0.9995852919841526,0.00041470801584738066
12933,0,0.9978381327876742,0.0021618672123257807
23969,0,0.9995212589845336,0.000478741015466471
4997,0,0.9999736732041418,2.632679585817167e-05
5642,1,0.7668161808794575,0.23318381912054265
23408,0,0.9892067426997776,0.01079325730022235
12617,0,0.9866438337654798,0.01335616623452012
5869,1,0.03752325410678657,0.9624767458932132
1505,0,0.9999591599554204,4.0840044579605905e-05
2806,0,0.9997949820224324,0.00020501797756764084
6966,0,0.9983028613009504,0.0016971386990496582
14624,0,0.9872771087625788,0.012722891237421138
9911,0,0.9935562170930714,0.006443782906928625
10492,0,0.9979433218221074,0.0020566781778925385
24203,0,0.9867080699998028,0.013291930000197084
1921,0,0.9896964922590129,0.010303507740986931
11959,0,0.9948810259938566,0.0051189740061433845
11158,0,0.9964409451111044,0.0035590548888955967
722,0,0.9994303835895398,0.0005696164104601664
12859,0,0.9958696319586204,0.004130368041379632
18786,0,0.9993527830813506,0.0006472169186493586
16913,0,0.9997648246734012,0.0002351753265988794
20976,0,0.9999602071338388,3.979286616106958e-05
21792,1,0.3312129953036002,0.6687870046963998
17846,0,0.9869422610762104,0.013057738923789591
799,0,0.999371382644444,0.0006286173555561562
8803,0,0.9996919547158544,0.00030804528414569553
18685,0,0.9973731709749104,0.002626829025089709
11321,0,0.9987825485894848,0.0012174514105151855
7093,0,0.9998207901295116,0.00017920987048853092
21637,0,0.9998498986008784,0.00015010139912149218
9208,0,0.9998863221954128,0.00011367780458720994
6155,1,0.13378696959111772,0.8662130304088823
23897,0,0.9835784921190056,0.016421507880994262
13547,0,0.9981279422967672,0.00187205770323272
5351,0,0.9906619989658392,0.009338001034160876
14180,0,0.9982870503326371,0.001712949667362924
1085,1,0.7322073209358086,0.26779267906419146
16496,0,0.9870001101848932,0.012999889815106936
7079,0,0.9997834462947376,0.00021655370526225677
19924,0,0.999966608135653,3.339186434700585e-05
4566,0,0.9988288597805977,0.0011711402194023938
11034,0,0.9998453090970386,0.00015469090296137207
7631,0,0.9910159950289554,0.008984004971044547
6509,0,0.9870094445473194,0.012990555452680607
13440,0,0.9953215555403347,0.00467844445966513
7646,0,0.996356943842508,0.0036430561574920736
3256,0,0.9033642049525016,0.09663579504749842
4722,1,0.2483146976040973,0.7516853023959027
9406,0,0.9998856824063196,0.00011431759368032476
19395,0,0.9947076983078914,0.005292301692108615
17064,0,0.9980184773532316,0.00198152264676842
20917,0,0.9949024417768428,0.005097558223157359
17645,0,0.99929311760384,0.0007068823961601348
12917,0,0.99994852169479,5.14783052100381e-05
11178,0,0.9734650693798276,0.02653493062017249
11392,0,0.999459804885689,0.0005401951143111006
22478,0,0.996630285180594,0.00336971481940612
5796,0,0.9887713315548996,0.011228668445100528
15677,0,0.9898465910563956,0.010153408943604494
14869,0,0.9758912691116298,0.024108730888370192
22568,0,0.9987455092428223,0.001254490757177533
18445,0,0.9998336527896624,0.00016634721033761667
10935,0,0.9965622677523146,0.003437732247685443
2840,1,0.12190997000411127,0.8780900299958887
4919,0,0.9963690066406664,0.003630993359333639
19047,0,0.9991930826567696,0.0008069173432304178
8054,0,0.99494403858658,0.005055961413419986
20399,0,0.9986501096639486,0.001349890336051373
14041,0,0.9906672980233652,0.009332701976634977
15569,0,0.9939359888160476,0.0060640111839524785
950,0,0.9993944108232896,0.000605589176710382
17214,0,0.998550387511138,0.0014496124888621696
14392,0,0.9958487573063504,0.004151242693649747
23440,0,0.9974782922254918,0.0025217077745082824
2498,0,0.999667361642612,0.00033263835738806094
3592,0,0.9310449105350048,0.06895508946499536
1413,0,0.9999524535706528,4.7546429347181155e-05
14468,0,0.9978753274815376,0.002124672518462272
14600,0,0.9902081843936718,0.00979181560632837
6163,1,0.17908079641416885,0.8209192035858311
655,0,0.9999599939862382,4.0006013761685025e-05
14939,0,0.9962905207210888,0.003709479278911088
16903,0,0.9994918026309976,0.0005081973690022892
15528,0,0.9920527451854804,0.007947254814519515
18471,0,0.9946535509208344,0.005346449079165729
1019,0,0.9996501262435156,0.00034987375648441613
19104,1,0.3339926089163462,0.6660073910836538
8336,0,0.9866786197844308,0.013321380215569176
12479,0,0.9970480871305438,0.002951912869456237
3207,1,0.6160033442847777,0.3839966557152223
2938,0,0.996394640882466,0.0036053591175339616
7488,0,0.9919209422425446,0.008079057757455422
11933,0,0.989301587345796,0.010698412654203902
8811,0,0.9998352325372972,0.00016476746270285034
21407,0,0.9994492249670878,0.0005507750329121929
12896,0,0.9996642673026848,0.0003357326973151283
5433,1,0.7345776221236261,0.26542237787637385
24493,0,0.9995440875973792,0.0004559124026207997
20255,0,0.9996437151946709,0.0003562848053289916
15421,0,0.975838697408404,0.024161302591595827
14494,0,0.9909788447316932,0.009021155268306809
15975,0,0.9791865381627356,0.02081346183726437
17443,0,0.9995031060421858,0.000496893957814091
23766,0,0.9976294700586824,0.002370529941317453
4524,0,0.9891764963254968,0.010823503674503129
20376,0,0.9948538231495868,0.0051461768504129975
10646,0,0.993958673056045,0.006041326943954956
4255,0,0.9934646003348072,0.00653539966519269
21045,0,0.9967330118192032,0.00326698818079675
21498,0,0.9963188580583316,0.003681141941668337
9443,0,0.9915106283404699,0.008489371659529956
8441,0,0.9942230596572276,0.0057769403427723465
2649,1,0.12000882482480794,0.8799911751751921
22280,0,0.9997337044651052,0.00026629553489474053
6836,0,0.9973605972923848,0.0026394027076153785
8540,0,0.9987033017909466,0.0012966982090534356
11626,0,0.9905794324453616,0.009420567554638428
8845,0,0.9989877722306012,0.0010122277693989051
21840,0,0.9780790393664391,0.02192096063356093
1597,0,0.9998908178131444,0.00010918218685570152
4264,0,0.9968547505876144,0.003145249412385761
15716,0,0.9828628161210211,0.01713718387897896
22538,0,0.9997428625822354,0.00025713741776456307
323,1,0.7506020496927575,0.2493979503072425
2441,0,0.9998199486365621,0.00018005136343803786
18485,0,0.9920322891245976,0.007967710875402302
9988,0,0.9872425020672808,0.01275749793271904
1609,1,0.014006882350155252,0.9859931176498448
5745,0,0.9969283751494292,0.0030716248505705712
10460,0,0.9799266981354029,0.020073301864596958
17102,0,0.9998209924296241,0.00017900757037605782
20738,0,0.9943326288085932,0.005667371191406788
11881,1,0.4902062251903395,0.5097937748096604
18805,0,0.9998980867588632,0.00010191324113685332
10384,0,0.9944819937771936,0.0055180062228065065
14059,0,0.9991901716076474,0.0008098283923526258
12989,0,0.99978807948415,0.00021192051585002772
2833,1,0.1290960646090064,0.8709039353909935
14573,0,0.9929462105123322,0.007053789487667737
18176,0,0.9885304744911612,0.011469525508838788
1690,0,0.9880708442928988,0.011929155707101105
8891,0,0.9999166178473096,8.338215269032674e-05
16389,0,0.9835739125684764,0.01642608743152357
24604,0,0.9997559482655456,0.0002440517344545519
11939,0,0.9943896938767226,0.005610306123277285
17431,0,0.9990115915845292,0.000988408415470914
13297,0,0.9995179467781002,0.00048205322189976633
7615,0,0.9949515899424286,0.005048410057571377
1559,0,0.9998320006673692,0.00016799933263064541
14485,0,0.9992527128883372,0.0007472871116627836
196,1,0.8445039074182824,0.1554960925817176
14776,0,0.99306629653783,0.0069337034621699345
7058,0,0.9995413786132218,0.00045862138677817073
2393,0,0.9969860378726162,0.003013962127383819
11353,0,0.9979649217486448,0.0020350782513552474
11028,0,0.9997504829469099,0.0002495170530900209
19195,0,0.9605472543496753,0.03945274565032481
3436,1,0.8247014018644211,0.17529859813557888
14079,0,0.9985748208954204,0.001425179104579657
24670,0,0.99831710563913,0.0016828943608699096
20604,1,0.014451184422968085,0.985548815577032
10566,0,0.9982493521902774,0.0017506478097225864
8047,0,0.9938394144685904,0.006160585531409491
20112,0,0.9992404116236,0.0007595883764000338
21742,0,0.9882986314797302,0.011701368520269831
17447,0,0.9996261254997459,0.0003738745002539312
8383,0,0.9832977691292388,0.01670223087076109
8074,0,0.9938993069971964,0.006100693002803689
24075,0,0.9928721348411794,0.007127865158820521
6786,0,0.9998842395819434,0.00011576041805661701
12906,0,0.9999237137126572,7.628628734272349e-05
438,0,0.9977161321572114,0.002283867842788527
7633,0,0.9916372210829903,0.008362778917009773
6549,0,0.9997599533324538,0.00024004666754618028
14766,0,0.9902785018444024,0.009721498155597731
5502,1,0.04892939930940519,0.9510706006905948
20412,0,0.9987910496082004,0.0012089503917997165
22876,0,0.9985231308855228,0.0014768691144770262
17045,0,0.9968163836940936,0.0031836163059064285
19361,0,0.9939961736262898,0.006003826373710129
3968,0,0.9996344298889026,0.00036557011109744885
7934,0,0.9994572481932936,0.0005427518067063092
11864,0,0.9925975523781287,0.007402447621871178
22121,0,0.9970284522141326,0.002971547785867507
18776,0,0.9990630192257643,0.0009369807742356096
24704,0,0.9998896653393056,0.00011033466069423401
2967,0,0.9997633614592888,0.00023663854071126508
2885,0,0.9921541161888654,0.007845883811134534
21041,0,0.9973062604680052,0.002693739531994907
21082,0,0.9997853201969024,0.000214679803097487
14088,0,0.9937715210283308,0.006228478971669136
4891,1,0.13765904624016942,0.8623409537598306
7500,0,0.9906392042159436,0.009360795784056316
23759,0,0.9968228602233132,0.0031771397766867933
15575,0,0.9711653445041784,0.028834655495821638
18256,0,0.9953324294390709,0.004667570560929236
11614,0,0.9996191446156018,0.0003808553843983435
20540,1,0.01811585732230415,0.981884142677696
6267,1,0.7697465510717731,0.2302534489282269
11676,0,0.999000689294674,0.0009993107053258236
21460,0,0.9999524435287702,4.755647122982056e-05
2244,0,0.999391172596268,0.0006088274037318907
7852,0,0.994644129260367,0.005355870739632858
391,0,0.9716132427445984,0.028386757255401587
20194,0,0.9999777710598974,2.222894010254032e-05
12336,0,0.9997963915507744,0.0002036084492254892
18102,0,0.9917028610944982,0.008297138905501808
14342,0,0.9320837154690874,0.06791628453091253
12823,0,0.9997186183652932,0.00028138163470672867
7049,0,0.9992236417521534,0.0007763582478466566
11277,0,0.9915006981161424,0.008499301883857474
206,0,0.8876791158785002,0.1123208841214997
378,0,0.9245527018759124,0.07544729812408754
17322,0,0.999734373098653,0.0002656269013469776
20276,0,0.9998558519259876,0.00014414807401227564
24698,0,0.9998208917779008,0.00017910822209920516
2741,0,0.993216101144936,0.006783898855064127
14628,0,0.9898039519587892,0.010196048041210758
16006,0,0.973939219758556,0.026060780241443805
9178,0,0.9994276156903358,0.0005723843096642075
16890,0,0.9986635597524608,0.0013364402475391631
15769,0,0.980165169591896,0.019834830408103982
2184,0,0.9999851907088241,1.4809291175977743e-05
12431,0,0.9998526395669276,0.00014736043307229832
15562,0,0.9927984231441896,0.0072015768558103595
3184,1,0.5606074883645714,0.4393925116354286
1371,0,0.9985497917975784,0.001450208202421624
5789,1,0.7721441332519577,0.22785586674804226
19582,0,0.9980931829499964,0.0019068170500035212
1907,0,0.9881943133462896,0.011805686653710257
20061,0,0.9988917863251304,0.0011082136748697081
6067,1,0.12328323830185214,0.8767167616981478
7628,0,0.9905631849640804,0.009436815035919685
17953,0,0.995601929367488,0.004398070632512038
13404,0,0.993492196325772,0.006507803674228031
15884,0,0.9776584927564927,0.02234150724350727
17315,0,0.9995919027016366,0.00040809729836338034
746,0,0.9999351234232238,6.487657677619749e-05
10271,0,0.9987331137506216,0.0012668862493786016
373,0,0.9134858150331024,0.08651418496689764
12415,0,0.9991970410511476,0.0008029589488524717
8948,0,0.9993648200538472,0.0006351799461526872
1803,0,0.9941781366829864,0.005821863317013682
1795,0,0.9908554976875756,0.009144502312424476
24374,0,0.9955780841504432,0.0044219158495568634
11460,0,0.999234745204132,0.0007652547958679236
14832,0,0.9878907847174898,0.012109215282510277
5549,1,0.08487414372339028,0.9151258562766096
22402,0,0.9956748206337284,0.004325179366271797
17154,0,0.9980584975084588,0.0019415024915412629
13323,0,0.99355241037035,0.006447589629650194
4855,0,0.9220462248600776,0.07795377513992248
21269,0,0.9996919833262736,0.000308016673726445
22628,0,0.9998815773075732,0.00011842269242690292
7533,0,0.9983797146982772,0.0016202853017227164
7860,0,0.996375685584144,0.0036243144158559218
829,0,0.9997114051341274,0.0002885948658725872
6589,0,0.995156886208448,0.004843113791551982
2769,0,0.9971182418657484,0.0028817581342516765
20941,0,0.9981629990182704,0.00183700098172962
6425,1,0.008011059796136222,0.9919889402038636
613,0,0.9998443115053672,0.00015568849463270222
23945,0,0.9988520950117304,0.0011479049882694786
6304,0,0.9982166593422804,0.0017833406577195637
12741,0,0.9711796100227172,0.028820389977282774
19954,0,0.9969754628626848,0.0030245371373152988
15117,0,0.9674106707792828,0.032589329220717354
2269,0,0.9998949951132738,0.000105004886726059
10895,0,0.9995945697495664,0.00040543025043351895
17681,0,0.9829322101670211,0.017067789832978714
10180,0,0.9911695239698664,0.008830476030133521
24663,0,0.9970895472952008,0.002910452704799205
24756,0,0.9995619081259683,0.000438091874031546
6830,0,0.9968462573297526,0.00315374267024747
10901,0,0.9945882579905376,0.005411742009462353
13066,0,0.9997893998994496,0.0002106001005503915
6566,0,0.9999124713237958,8.752867620423469e-05
14464,0,0.9965422598138955,0.003457740186104395
17068,0,0.9983775888325253,0.0016224111674749085
21232,0,0.9963006724851312,0.003699327514868727
21250,0,0.9989934379927402,0.0010065620072598463
9686,1,0.7201143612323615,0.2798856387676385
734,0,0.9998534774377532,0.00014652256224670598
9551,1,0.8113899096377261,0.18861009036227405
7057,0,0.9995536164854888,0.00044638351451117
13106,0,0.998258687416477,0.0017413125835228662
3113,1,0.6175652619083432,0.3824347380916569
2468,0,0.997216324299476,0.0027836757005240244
884,0,0.991793704068619,0.00820629593138101
800,0,0.9995771835956352,0.00042281640436489683
11335,0,0.972598195924668,0.027401804075332117
13979,0,0.996617968193924,0.00338203180607581
16214,0,0.9831456800756844,0.016854319924315804
10216,0,0.9905909418723309,0.009409058127669005
24174,0,0.999612495256758,0.0003875047432418497
23300,0,0.997792797613362,0.002207202386637975
13549,0,0.9983022127050492,0.0016977872949507664
16667,0,0.9977766380948933,0.0022233619051067106
13539,0,0.9972297379717716,0.002770262028228234
1502,0,0.999953941360304,4.605863969601254e-05
5766,0,0.9882541325727928,0.011745867427207232
11401,0,0.999548585098058,0.0004514149019420903
955,0,0.9997878513363287,0.00021214866367106524
8164,0,0.9893079229711346,0.010692077028865429
4624,0,0.9924155409414196,0.007584459058580533
22906,0,0.999921598825382,7.840117461816143e-05
15300,0,0.9932269079962204,0.0067730920037795935
21946,0,0.9992118362187123,0.0007881637812876135
18325,0,0.9998272246042004,0.00017277539579948435
24193,0,0.9933360453906556,0.0066639546093444895
1022,0,0.999674045707007,0.00032595429299298696
9426,0,0.9875802532792396,0.01241974672076057
5736,0,0.99828901474822,0.0017109852517800206
8800,0,0.9995598697645331,0.0004401302354669496
10440,0,0.9827260785863312,0.01727392141366891
1741,0,0.9944823232766064,0.005517676723393558
21086,0,0.9998649592946444,0.00013504070535573084
1053,0,0.9999364575552736,6.354244472651822e-05
4913,0,0.9957400912630524,0.004259908736947569
216,0,0.9766528851554508,0.02334711484454905
2386,0,0.995168502289171,0.004831497710829029
18174,0,0.9906883171422328,0.00931168285776724
2369,0,0.9927964273606164,0.0072035726393835965
19657,0,0.9973897122999956,0.002610287700004169
246,0,0.937411923379996,0.06258807662000407
11410,0,0.9894714622970768,0.010528537702923222
4209,1,0.007730304205418606,0.9922696957945816
20921,0,0.9955378263070968,0.004462173692903344
18852,0,0.9983395555897876,0.001660444410212511
21478,0,0.993828734349266,0.006171265650734129
6160,1,0.1553638634053251,0.8446361365946748
