d3mIndex,predict,p0,p1
11959,0,0.9994661767281324,0.0005338232718677282
11158,0,0.9995988188718624,0.00040118112813771584
722,0,0.9998792156076532,0.00012078439234684716
12859,0,0.9995602388499252,0.00043976115007496937
18786,0,0.9999224276665624,7.757233343757968e-05
16913,0,0.9999291770254548,7.082297454519912e-05
20976,0,0.9999666622497009,3.333775029911081e-05
21792,1,0.9394863143500418,0.060513685649958175
17846,0,0.9972961315666397,0.002703868433360548
799,0,0.9999625543540316,3.744564596831013e-05
8803,0,0.99989393478708,0.00010606521291992813
18685,0,0.9994709259609118,0.0005290740390881526
11321,0,0.9992630073484072,0.0007369926515928195
7093,0,0.9999791595467952,2.0840453204888016e-05
21637,0,0.9998377927166412,0.00016220728335888438
9208,0,0.9999979155946016,2.084405398387024e-06
6155,1,0.8401786153329366,0.15982138466706347
23897,0,0.9957736917799292,0.004226308220070856
13547,0,0.9998406843877236,0.00015931561227628386
5351,0,0.9924307584083409,0.007569241591658929
14180,0,0.9999190764249462,8.092357505386917e-05
1085,1,0.9438676471784648,0.05613235282153525
16496,0,0.9970702863247124,0.0029297136752876084
7079,0,0.9999950338902004,4.966109799580071e-06
19924,0,0.9999727606438674,2.7239356132591707e-05
4566,0,0.999669249837526,0.00033075016247405677
11034,0,0.9999747939532448,2.5206046755113635e-05
7631,0,0.9973362375233492,0.002663762476650776
6509,0,0.9966911426444041,0.003308857355595995
13440,0,0.9997163331296685,0.00028366687033160644
7646,0,0.9990121328907924,0.0009878671092076
3256,0,0.9901178310538542,0.00988216894614591
4722,1,0.8236115425969801,0.17638845740301992
9406,0,0.9999446595783202,5.5340421679777964e-05
19395,0,0.9992574467994052,0.00074255320059473
17064,0,0.999640871547214,0.0003591284527860877
20917,0,0.9985948436024709,0.001405156397529039
17645,0,0.9993707848502388,0.0006292151497612133
12917,0,0.9999871772449408,1.282275505912979e-05
11178,0,0.9919236219507824,0.008076378049217577
11392,0,0.999896556485355,0.00010344351464505648
22478,0,0.9997819145425524,0.00021808545744773103
5796,0,0.9975416957566878,0.002458304243312122
15677,0,0.9977376783981344,0.0022623216018656514
14869,0,0.9952702799907056,0.0047297200092944825
22568,0,0.9999715597068703,2.8440293129734382e-05
18445,0,0.9999717557859724,2.824421402753034e-05
10935,0,0.9991299990896328,0.0008700009103672809
2840,1,0.7254705265956146,0.27452947340438544
4919,0,0.9997537163266486,0.0002462836733515003
19047,0,0.9999380844604796,6.191553952035781e-05
8054,0,0.9996706460466418,0.00032935395335812113
20399,0,0.9999503258783108,4.967412168913696e-05
14041,0,0.9990304059987892,0.0009695940012107487
15569,0,0.9990167908170022,0.0009832091829978225
950,0,0.9997693793531152,0.00023062064688470768
17214,0,0.999947932664652,5.206733534793308e-05
14392,0,0.9993085229868044,0.0006914770131957594
23440,0,0.9991047323064018,0.0008952676935982106
2498,0,0.9999908794996292,9.120500370669297e-06
3592,0,0.9902901047331342,0.009709895266865769
1413,0,0.9999838206597671,1.6179340233068175e-05
14468,0,0.999932247447808,6.775255219192006e-05
14600,0,0.9989526460432568,0.0010473539567431797
6163,1,0.8658251418466856,0.13417485815331448
655,0,0.9999879727787846,1.2027221215337052e-05
14939,0,0.9995411468199534,0.0004588531800466336
16903,0,0.9998891842416748,0.0001108157583252297
15528,0,0.9986794207764824,0.0013205792235176502
18471,0,0.9994235414039768,0.0005764585960230112
1019,0,0.9999854831134918,1.4516886508186387e-05
19104,1,0.9124434805341928,0.08755651946580724
8336,0,0.9969888747473564,0.0030111252526435115
12479,0,0.9992260011437648,0.0007739988562353775
3207,1,0.9604723317692084,0.039527668230791436
2938,0,0.9990826318098112,0.0009173681901888193
7488,0,0.9984244268978476,0.0015755731021524
11933,0,0.996711937445106,0.0032880625548940947
8811,0,0.9999205737466872,7.942625331294577e-05
21407,0,0.9999846304319449,1.5369568055179394e-05
12896,0,0.9999557076826316,4.4292317368454686e-05
5433,1,0.950341081895043,0.04965891810495708
24493,0,0.9999616601799238,3.8339820076220866e-05
20255,0,0.9999433921996226,5.6607800377422727e-05
15421,0,0.9938132427077652,0.006186757292234657
14494,0,0.9980799577198745,0.0019200422801256586
15975,0,0.9943377680886358,0.005662231911364168
17443,0,0.9998959987589452,0.0001040012410548244
23766,0,0.9998264889237898,0.00017351107621027645
4524,0,0.9972693014010175,0.0027306985989823656
20376,0,0.999536926059414,0.0004630739405859667
10646,0,0.9981586206050516,0.001841379394948357
4255,0,0.999248283142112,0.0007517168578880264
21045,0,0.9994755575983528,0.0005244424016469946
21498,0,0.9991527627493304,0.0008472372506694538
9443,0,0.9976600458294896,0.00233995417051027
8441,0,0.9993133345895908,0.0006866654104091947
2649,1,0.7355500810123129,0.26444991898768705
22280,0,0.9997474610942269,0.00025253890577319214
6836,0,0.9998715206935124,0.00012847930648756146
8540,0,0.9999635159208851,3.6484079115031954e-05
11626,0,0.9986195822404872,0.0013804177595126113
8845,0,0.9999577450917504,4.225490824958857e-05
21840,0,0.9939241082442798,0.006075891755720203
1597,0,0.999896541483196,0.00010345851680388732
4264,0,0.999779433284364,0.000220566715636102
15716,0,0.9956063998517432,0.004393600148256878
22538,0,0.9999193190327368,8.06809672631429e-05
323,1,0.9408409293166942,0.059159070683306024
2441,0,0.9999153112084868,8.468879151315871e-05
18485,0,0.9981261997180304,0.0018738002819694859
9988,0,0.9962940261622149,0.0037059738377852773
1609,1,0.7498487405921204,0.2501512594078797
5745,0,0.999890619652972,0.00010938034702791728
10460,0,0.9941747691830192,0.005825230816980842
17102,0,0.9998650863712868,0.0001349136287132671
20738,0,0.998824777054846,0.0011752229451540226
11881,1,0.9518879068565584,0.048112093143441566
18805,0,0.9999851011597326,1.4898840267373251e-05
10384,0,0.9991330598886426,0.0008669401113573381
14059,0,0.999990670337052,9.329662947946128e-06
12989,0,0.9999603941682093,3.9605831790866305e-05
2833,1,0.7441663758404666,0.2558336241595333
14573,0,0.9993973754483614,0.0006026245516385504
18176,0,0.9967305805217164,0.003269419478283589
1690,0,0.9975381738026974,0.002461826197302599
8891,0,0.9999846643652824,1.5335634717615185e-05
16389,0,0.9958634060988484,0.0041365939011516655
24604,0,0.9998702652770116,0.00012973472298847017
11939,0,0.9995826222807191,0.0004173777192809399
17431,0,0.999847041358878,0.00015295864112201292
13297,0,0.999866898297458,0.00013310170254209928
7615,0,0.9995760179193544,0.0004239820806455076
1559,0,0.9999959163828104,4.083617189748674e-06
14485,0,0.9999870629972596,1.2937002740354664e-05
196,1,0.9835114918532656,0.016488508146734557
14776,0,0.9982957387226034,0.0017042612773966598
7058,0,0.9999954184036614,4.581596338613079e-06
2393,0,0.9996450430102016,0.0003549569897982227
11353,0,0.999913888220337,8.611177966297618e-05
11028,0,0.9999651612706576,3.4838729342520535e-05
19195,0,0.9921192833303304,0.007880716669669644
3436,1,0.975469526026014,0.024530473973986142
14079,0,0.9999542083350459,4.579166495403541e-05
24670,0,0.9993981880288842,0.0006018119711158019
20604,1,0.8326179810453151,0.16738201895468488
10566,0,0.999920467624294,7.953237570611728e-05
8047,0,0.9995900723891922,0.0004099276108077416
20112,0,0.9999891991834244,1.0800816575423486e-05
21742,0,0.9981102348322322,0.0018897651677678984
17447,0,0.9999088883928068,9.111160719317369e-05
8383,0,0.9958663781976156,0.00413362180238457
8074,0,0.9990256718181916,0.0009743281818082824
24075,0,0.9984720611022022,0.001527938897797752
6786,0,0.9999990310247832,9.68975216783383e-07
12906,0,0.9999938226161182,6.1773838817686636e-06
438,0,0.9995067866101622,0.0004932133898377557
7633,0,0.9974866087202215,0.002513391279778279
6549,0,0.9999954818938392,4.5181061608136136e-06
14766,0,0.9976276296666756,0.002372370333324172
5502,1,0.7265864500029583,0.27341354999704176
20412,0,0.999885629748722,0.00011437025127797508
22876,0,0.9996814919342284,0.0003185080657715205
17045,0,0.99969377147046,0.0003062285295400772
19361,0,0.9989093907449312,0.0010906092550687573
3968,0,0.999582122484264,0.0004178775157358623
7934,0,0.9999726167158639,2.738328413591327e-05
11864,0,0.99735712504897,0.0026428749510301677
22121,0,0.9987714204795082,0.0012285795204918322
18776,0,0.9999219767164764,7.802328352366843e-05
24704,0,0.999854586922294,0.00014541307770602719
2967,0,0.9999609300149171,3.906998508269956e-05
2885,0,0.9994423882217948,0.0005576117782051398
21041,0,0.9997060614426904,0.00029393855730941573
21082,0,0.9999595027757848,4.049722421527439e-05
14088,0,0.9990712165476958,0.0009287834523042588
4891,1,0.7704071388202489,0.2295928611797512
7500,0,0.9981272597938566,0.0018727402061434067
23759,0,0.9997619224033606,0.0002380775966394572
15575,0,0.9945930610980732,0.005406938901926777
18256,0,0.9995270571974874,0.0004729428025126947
11614,0,0.999884747731102,0.00011525226889786387
20540,1,0.7982354138585901,0.20176458614140996
6267,1,0.9754551099832932,0.0245448900167067
11676,0,0.9996996884780194,0.0003003115219807334
21460,0,0.9999601404597424,3.985954025769197e-05
2244,0,0.9998406932670488,0.00015930673295112062
7852,0,0.9983439838163938,0.0016560161836061975
391,0,0.9969107957941812,0.0030892042058187487
20194,0,0.9999798241743793,2.0175825620805415e-05
12336,0,0.9999722354900749,2.7764509925044603e-05
18102,0,0.998563958686639,0.0014360413133610306
14342,0,0.9886684093015048,0.011331590698495028
12823,0,0.9998648828748812,0.00013511712511874355
7049,0,0.9999817693823784,1.8230617621780606e-05
11277,0,0.9978829222564132,0.002117077743586739
206,0,0.9874215859245126,0.012578414075487395
378,0,0.9914133791647964,0.008586620835203495
17322,0,0.9999964301611128,3.5698388870839836e-06
20276,0,0.9998496492195588,0.00015035078044114432
24698,0,0.9998367094580564,0.00016329054194354832
2741,0,0.9987516565851104,0.001248343414889689
14628,0,0.998465237070398,0.0015347629296021284
16006,0,0.993254531692792,0.0067454683072079675
9178,0,0.9999940893809848,5.910619015109142e-06
16890,0,0.9997552810005678,0.0002447189994322576
15769,0,0.9945940499841848,0.0054059500158151925
2184,0,0.9999959832220588,4.016777941142719e-06
12431,0,0.9999448431509694,5.515684903063569e-05
15562,0,0.9988580026108916,0.001141997389108267
3184,1,0.9185047656784796,0.0814952343215204
1371,0,0.999806601838833,0.0001933981611670289
5789,1,0.9740512782219536,0.0259487217780465
19582,0,0.9991471104579306,0.0008528895420693756
1907,0,0.9970303698140452,0.002969630185954859
20061,0,0.9998184930909481,0.00018150690905203016
6067,1,0.8222067861081577,0.1777932138918423
7628,0,0.997316655286428,0.0026833447135718217
17953,0,0.99846466433361,0.0015353356663898882
13404,0,0.998924531481468,0.0010754685185322065
15884,0,0.9953873273818752,0.0046126726181247146
17315,0,0.9999955092445628,4.490755437267019e-06
746,0,0.9999663783994944,3.36216005055881e-05
10271,0,0.9993009264878708,0.0006990735121290598
373,0,0.990068147930389,0.009931852069611023
12415,0,0.9997612781257929,0.00023872187420728169
8948,0,0.9999659899775534,3.401002244668278e-05
1803,0,0.9989543429604064,0.0010456570395935177
1795,0,0.9980001735014782,0.001999826498521769
24374,0,0.9994830839443511,0.0005169160556488675
11460,0,0.9998525924934298,0.00014740750657022558
14832,0,0.996960037933885,0.0030399620661150308
5549,1,0.7472052672598135,0.2527947327401865
22402,0,0.9993753470462384,0.0006246529537616789
17154,0,0.9996506024613911,0.0003493975386088564
13323,0,0.9994262995432512,0.0005737004567488954
4855,0,0.9919682198539368,0.00803178014606304
21269,0,0.9997674611829368,0.00023253881706320265
22628,0,0.9999771912496659,2.280875033407547e-05
7533,0,0.9999659007618644,3.4099238135619554e-05
7860,0,0.998761843813273,0.0012381561867269842
829,0,0.9998118825123292,0.000188117487670845
6589,0,0.9994545103021644,0.0005454896978355792
2769,0,0.998930739236472,0.0010692607635280364
20941,0,0.9992325475571112,0.0007674524428886972
6425,1,0.7020757562342947,0.2979242437657053
613,0,0.9999979032445964,2.096755403465495e-06
23945,0,0.9996140725972034,0.0003859274027967054
6304,0,0.9999305787357992,6.942126420063565e-05
12741,0,0.9924558845923771,0.007544115407623022
19954,0,0.9995647112762872,0.000435288723712764
15117,0,0.9917013726865538,0.008298627313446112
2269,0,0.9999064720449958,9.352795500417143e-05
10895,0,0.9998269213027192,0.0001730786972808174
17681,0,0.9947301533836014,0.005269846616398622
10180,0,0.9962505065526692,0.0037494934473306383
24663,0,0.9989638877272256,0.0010361122727744346
24756,0,0.9999649079724989,3.509202750100654e-05
6830,0,0.9998445981748584,0.0001554018251416285
10901,0,0.9994812979702948,0.0005187020297051836
13066,0,0.9999757059351092,2.429406489090014e-05
6566,0,0.9999965949177264,3.40508227371263e-06
14464,0,0.9998262049539668,0.0001737950460331796
17068,0,0.9996864368256976,0.000313563174302514
21232,0,0.9989598434846416,0.0010401565153583257
21250,0,0.9997278945131928,0.00027210548680728266
9686,1,0.9683383484631944,0.031661651536805634
734,0,0.9999676630145692,3.233698543099237e-05
9551,1,0.976656989043826,0.02334301095617378
7057,0,0.9999958159360128,4.184063987041718e-06
13106,0,0.9999316495922791,6.835040772095263e-05
3113,1,0.961014608160372,0.0389853918396282
2468,0,0.9998423973190148,0.00015760268098513735
884,0,0.9988170911838824,0.0011829088161175465
800,0,0.9999826613310672,1.733866893273319e-05
11335,0,0.9916553936798402,0.008344606320159747
13979,0,0.999756692207617,0.00024330779238296196
16214,0,0.9955820856875209,0.004417914312478895
10216,0,0.9983684073291658,0.0016315926708342706
24174,0,0.9996496521802954,0.00035034781970450586
23300,0,0.9994847426055544,0.0005152573944457242
13549,0,0.9998555828829644,0.00014441711703557138
16667,0,0.9995095003665551,0.0004904996334450818
13539,0,0.9997484573728278,0.00025154262717219916
1502,0,0.999984591807156,1.5408192844067926e-05
5766,0,0.997430716697894,0.002569283302105979
11401,0,0.999847346150218,0.00015265384978192724
955,0,0.9999449547825634,5.5045217436676526e-05
8164,0,0.9977808609285912,0.002219139071408683
4624,0,0.9980433133799512,0.001956686620048709
22906,0,0.99997187768534,2.8122314659872498e-05
15300,0,0.9991833535596144,0.0008166464403855412
21946,0,0.9998780969464744,0.00012190305352562117
18325,0,0.9999334651638924,6.653483610754771e-05
24193,0,0.9990864913904512,0.0009135086095488957
1022,0,0.9999836674750916,1.633252490839467e-05
9426,0,0.9971524442697479,0.002847555730251903
5736,0,0.9999266376771816,7.336232281851105e-05
8800,0,0.999847938600688,0.00015206139931209887
10440,0,0.9950601305111691,0.00493986948883078
1741,0,0.9994914815029242,0.0005085184970757687
21086,0,0.9999743953221292,2.560467787092861e-05
1053,0,0.999976701362598,2.329863740207157e-05
4913,0,0.999709668750772,0.0002903312492281085
216,0,0.9978104570389774,0.002189542961022589
2386,0,0.9992809048248688,0.0007190951751310838
18174,0,0.9976969272290822,0.002303072770917717
2369,0,0.9990208227134308,0.0009791772865692457
19657,0,0.9993804664223748,0.0006195335776252038
246,0,0.9906199709855928,0.009380029014407107
11410,0,0.9982035818599164,0.0017964181400836195
4209,1,0.7100939160498744,0.2899060839501257
20921,0,0.9986871660050054,0.0013128339949946412
18852,0,0.9999280368429498,7.196315705022875e-05
21478,0,0.9990099905478604,0.000990009452139422
6160,1,0.8551215433500167,0.14487845664998333
146,1,0.9185023175192348,0.08149768248076521
14960,0,0.9984950726485732,0.0015049273514267881
16221,0,0.9921697210205198,0.007830278979480177
22666,0,0.9994219166702264,0.0005780833297737112
14503,0,0.9997381385230628,0.0002618614769372811
296,0,0.9983727229912154,0.0016272770087847
21220,0,0.9991379588574312,0.0008620411425688492
3723,1,0.9443476367474776,0.0556523632525224
7541,0,0.9999193458990916,8.065410090826279e-05
4246,0,0.9985777956805963,0.0014222043194035538
4832,0,0.9881549416764064,0.0118450583235937
11349,0,0.9996749810651336,0.0003250189348665225
20725,0,0.9977118025841174,0.002288197415882621
9518,0,0.998112584083459,0.001887415916540993
5465,1,0.7584645971378476,0.2415354028621523
16925,0,0.9998804865255996,0.00011951347440034758
572,0,0.9998203282350484,0.00017967176495141968
16632,0,0.9975363649077948,0.0024636350922051485
16400,0,0.9953341324397336,0.004665867560266282
11662,0,0.999277683185876,0.0007223168141239781
4618,0,0.9976569108691966,0.002343089130803402
8395,0,0.9951828224801791,0.004817177519821025
15659,0,0.9975690480959034,0.002430951904096629
10494,0,0.9999427410564414,5.725894355854599e-05
12907,0,0.9999928468799058,7.153120094235303e-06
10140,0,0.9983687540366436,0.0016312459633565292
20423,0,0.9999303954265611,6.960457343867211e-05
17820,0,0.9926246630009812,0.007375336999018792
6565,0,0.9999965965171485,3.403482851654528e-06
712,0,0.9997714695620868,0.00022853043791334657
13331,0,0.9996244880002274,0.00037551199977261656
10378,0,0.9997515431242084,0.0002484568757917188
23941,0,0.9995333562128456,0.00046664378715443515
