d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
10945,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.0620255185728179,8.70566247879643
6096,0,1,52,2704,140608,0,0,0,0,0,0,-10,0.00323417786831675,7.98002359231065
11193,0,0,1,1,1,0,0,0,0,0,0,NA,0.00992074337250615,7.17548971362422
16941,0,0,6,36,216,0,0,0,0,0,0,-9,0.453428152548504,8.82702806850915
2678,0,1,33,1089,35937,0,0,0,0,0,0,-5,0.463126843657817,6.97447891102505
19858,0,0,23,529,12167,0,0,0,0,0,0,-9,0.13724050463921,8.04686951095958
23407,0,0,13,169,2197,0,0,0,0,0,0,-10,0.00721603645997369,8.49515206053936
21764,0,1,18,324,5832,0,0,1,0,0,0,-10,0.645049884881044,5.8805329864007
12925,0,0,1,1,1,0,0,0,0,0,0,-3,0.901706484641638,7.55433482372575
17303,0,0,8,64,512,0,0,0,0,0,0,-9,0.97713066016161,8.90123035211078
9181,0,0,20,400,8000,0,0,0,0,0,0,-10,0.64218842445968,8.75904072752422
11718,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.464580369843528,7.18765716411496
13499,0,0,5,25,125,0,0,0,0,0,0,-4,0.229109589041096,8.27001306227379
5394,0,0,34,1156,39304,0,1,1,0,1,1,10,0.0474874662518709,6.59441345974978
3092,0,1,6,36,216,0,0,0,0,0,0,-3,0.0397234008557175,7.68616230349291
8717,0,0,20,400,8000,0,0,0,0,0,0,-7,0.0287822652255121,8.05642676752298
17123,0,0,8,64,512,0,0,0,0,0,0,-9,0.0344047433296926,8.80866806210672
8053,0,0,7,49,343,0,0,0,0,0,0,9,0.00752317309765036,7.51914995766982
1520,0,0,5,25,125,0,0,0,0,0,0,-3,0.696231254932912,8.52436739516424
3956,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.141044834922386,7.34923082461333
18126,0,0,1,1,1,0,0,0,0,0,0,-10,0.025553967119371,6.04263283368238
18388,0,0,8,64,512,0,0,0,0,0,0,-9,0.756586270871985,7.64683139143048
24555,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0178795195452184,8.4690528160883
20413,0,0,38,1444,54872,0,0,0,0,0,0,-3,0.195284646348476,8.74735207762435
13836,0,0,19,361,6859,0,0,0,0,0,0,-10,0.345498783454988,7.08924315502751
13019,0,0,13,169,2197,0,0,0,0,0,0,-6,0.684373922042083,7.65396918047877
18482,0,0,12,144,1728,0,0,0,0,0,0,-9,0.315650523884168,8.10681603894705
14194,0,0,2,4,8,0,0,0,0,0,0,5,0.348854961832061,8.50875771259514
22869,0,0,38,1444,54872,0,0,0,0,0,0,-8,0.175618171362852,8.70731756027321
14350,0,0,0,0,0,0,0,0,0,0,0,NA,0.00837131206524346,6.56667242980324
24064,0,0,6,36,216,0,0,0,0,0,0,-7,0.195355587808418,7.77275271646874
10242,0,0,33,1089,35937,0,0,0,0,0,0,-3,0.0414671036047391,7.37963215260955
14617,0,0,22,484,10648,0,0,0,0,0,0,9,0.00353718129587601,6.78332520060396
18989,0,0,69,4761,328509,0,0,0,0,0,0,-9,0.0815736009357877,8.76139348525606
20648,0,0,8,64,512,0,0,0,0,0,0,5,0.417894736842105,6.3578422665081
14343,0,0,4,16,64,0,0,0,0,0,0,NA,0.0115774647887324,5.65948221575962
22921,0,0,0,0,0,0,0,0,0,0,0,-3,0.759493670886076,5.82008293035236
6581,0,0,5,25,125,0,0,0,0,0,0,1,0.00588320434556801,8.42901750051251
10701,0,0,14,196,2744,0,0,0,0,0,0,-3,0.772774327122153,8.26539293085222
14028,0,0,15,225,3375,0,0,0,0,0,0,-7,0.195010793955385,6.29341927884648
6590,0,0,14,196,2744,0,0,0,0,0,0,0,0.00680209269320882,8.42901750051251
19159,0,1,31,961,29791,0,0,0,0,0,0,-5,0.43146655044672,5.84354441703136
14071,0,0,19,361,6859,0,0,0,0,0,0,8,0.357946252253799,7.71154897962915
10788,0,0,30,900,27000,0,0,0,0,0,0,-10,0.982802225594335,8.54012816269873
3243,0,1,40,1600,64000,0,0,0,0,0,0,-9,0.0195212367393619,7.31920245876785
15299,0,0,0,0,0,0,0,0,0,0,0,NA,0.291489361702128,7.97487690055888
9615,0,0,0,0,0,0,0,0,0,0,0,NA,0.00764781798193203,7.8808043446749
1307,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.0548764549410336,8.30251371851416
17314,0,0,19,361,6859,0,0,0,0,0,0,-1,0.980761543074156,8.90123035211078
6647,0,0,32,1024,32768,0,0,1,0,0,0,2,0.045684957546572,8.52555810774787
10704,0,0,17,289,4913,0,0,0,0,0,0,0,0.552115722590239,8.26539293085222
16600,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.459835768476046,8.06117135969092
525,0,0,38,1444,54872,0,0,0,0,0,0,2,0.176979584478796,8.23244015847034
7840,0,0,21,441,9261,0,0,0,0,0,0,-8,0.00938384916871697,8.24852912480022
5995,0,1,12,144,1728,0,0,0,0,0,0,1,0.00338972725787056,8.0040315078527
20327,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.0215324749941239,8.72631895096224
7505,0,0,2,4,8,0,0,0,0,0,0,NA,0.000347518749947153,8.24722005274523
15873,0,0,0,0,0,0,0,0,0,0,0,NA,0.721074380165289,5.88332238848828
5877,0,1,31,961,29791,1,0,1,0,0,0,-6,0.0211225605673021,8.01433573729942
3990,1,1,0,0,0,0,0,0,0,0,0,-3,0.0406149682130043,6.91075078796194
14133,0,0,25,625,15625,0,0,0,0,0,0,7,0.0146623257108831,8.08116577772543
21502,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.112477947837696,8.62479120201426
15395,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
5897,0,1,15,225,3375,1,1,0,1,1,0,-6,0.0614987894416281,8.01433573729942
16562,0,0,26,676,17576,0,0,0,0,0,0,-5,0.206384408602151,8.06117135969092
3545,0,1,6,36,216,1,0,0,0,0,0,-3,0.537174721189591,7.29979736675816
13507,0,0,13,169,2197,0,0,0,0,0,0,-7,0.248938972632811,8.27001306227379
20235,0,0,40,1600,64000,0,0,0,0,0,0,-3,0.0872653475393201,8.61920811682297
2729,0,0,6,36,216,0,0,0,0,0,0,-3,0.136673850574713,7.82724090175281
20940,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0558911765914602,7.80180040190897
9071,0,0,80,6400,512000,0,0,0,0,0,0,-7,0.246643173947384,8.43988008831357
3627,0,0,9,81,729,1,0,0,0,0,0,2,0.108039816232772,7.55381085200823
8006,0,0,47,2209,103823,0,0,0,0,0,0,4,0.0160231916802339,8.30745932701195
22769,0,0,28,784,21952,0,0,0,0,0,0,-10,0.0228399842389163,8.68558484267669
7827,0,0,8,64,512,0,0,0,0,0,0,-10,0.0173259673063841,8.24852912480022
6506,0,0,0,0,0,0,0,0,0,0,0,-6,0.0577583823703645,8.29579811063615
18216,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.154494778436353,7.6515955738576
11269,0,0,11,121,1331,0,0,0,0,0,0,-9,0.125189496734106,7.94342776787637
17501,0,0,17,289,4913,0,0,0,0,0,0,-10,0.0563564264054117,6.97073007814353
18877,0,0,47,2209,103823,0,0,0,0,0,0,2,0.324713488098736,8.64909826229618
14210,0,0,18,324,5832,0,0,0,0,0,0,-7,0.157493008718539,8.50875771259514
12977,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.415278575531304,7.55433482372575
12210,0,0,15,225,3375,0,0,0,0,0,0,-10,0.421196477376253,8.25478892614873
9874,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.211155104148735,7.15148546390474
11688,0,0,10,100,1000,0,0,0,0,0,0,-3,NA,7.18765716411496
13162,0,0,74,5476,405224,0,0,0,0,0,0,-5,0.701980942828485,7.54168309988211
13154,0,0,66,4356,287496,0,0,0,0,0,0,-8,0.41844512195122,7.54168309988211
9500,0,0,18,324,5832,0,0,0,0,0,0,-10,0.131845503116652,7.23056315340929
23294,0,0,40,1600,64000,0,0,0,0,0,0,2,0.152220438737293,7.14834574390007
11678,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7.18765716411496
20508,0,1,22,484,10648,1,0,1,0,0,0,-9,0.717391304347826,5.30330490805908
18723,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.875038711675441,8.34593026197902
9084,0,0,8,64,512,0,0,0,0,0,0,-3,0.0819315819315819,8.69767973226446
22501,0,0,30,900,27000,0,0,0,0,0,0,-3,0.232750309874673,8.22335889947926
10371,0,0,7,49,343,0,0,0,0,0,0,-3,0.701575877900484,7.01750614294126
17673,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0570268196365406,7.11963563801764
16712,0,0,86,7396,636056,0,0,0,0,0,0,-3,0.4012552232959,8.19007704971905
21579,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0357041170776152,8.7371316117815
5317,0,0,47,2209,103823,0,0,0,0,0,0,0,0.0030157264958368,9.03384182848502
7493,0,0,1,1,1,0,0,0,0,0,0,NA,0.000407285797062504,8.23031079913502
24639,0,0,20,400,8000,0,0,0,0,0,0,-3,0.00845623825522464,8.56978564153541
12854,0,0,12,144,1728,0,0,0,0,0,0,-9,0.418452692106639,7.7066129139642
9,0,1,6,36,216,1,0,0,1,0,0,-5,0.661962744939924,6.89871453432999
14822,0,0,20,400,8000,0,0,0,0,0,0,8,0.00429516210193372,8.56522116042682
4810,0,1,0,0,0,0,0,1,0,0,0,-10,0.0255598478027244,8.63958779962984
15939,0,0,8,64,512,0,0,0,0,0,0,NA,0.00713557594291539,8.01400499477946
9008,0,0,17,289,4913,0,0,0,0,0,0,2,0.334924471299094,8.43988008831357
12260,0,0,65,4225,274625,0,0,0,0,0,0,-7,0.93248683803035,8.25478892614873
17608,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.0322934687575572,7.23705902612474
7189,0,0,14,196,2744,0,0,0,0,0,0,7,0.00308878270281686,7.7591874385078
23530,0,0,66,4356,287496,0,0,0,0,0,0,9,0.287608942781357,8.13064796816058
22950,0,1,0,0,0,0,0,0,0,0,0,-8,0.318118304611085,5.82008293035236
18557,0,0,87,7569,658503,0,0,0,0,0,0,3,0.209936786070755,8.10681603894705
22701,0,0,50,2500,125000,0,0,0,0,0,0,-8,0.102233226989191,8.57395152523485
15771,0,0,8,64,512,0,0,0,0,0,0,NA,0.0653333333333333,7.00850518208228
1260,0,0,15,225,3375,0,0,0,0,0,0,-6,0.250735460511428,8.30251371851416
14377,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0678159891033098,8.33495163142245
3300,0,0,38,1444,54872,0,0,0,0,0,0,-7,0.193627996554628,8.02518932189084
5911,0,1,29,841,24389,0,0,1,0,0,0,-3,0.0894975114421073,8.01433573729942
10728,0,0,41,1681,68921,0,0,0,0,0,0,-8,0.77998717126363,8.26539293085222
4439,0,1,12,144,1728,1,0,1,0,0,0,-5,0.0051103702283132,8.24485939591126
21743,1,0,7,49,343,0,0,0,0,0,0,-6,0.733376792698827,5.8805329864007
3235,0,1,32,1024,32768,0,0,0,0,0,0,-9,0.0236158833961428,7.31920245876785
12501,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.0845105099559905,8.69332898912311
7437,0,0,25,625,15625,0,0,0,0,0,0,9,0.0333694131312865,8.31556648356428
2509,0,0,52,2704,140608,0,0,0,0,0,0,0,0.915749364944962,8.40020983593042
3525,0,0,83,6889,571787,1,0,0,0,0,0,-7,0.0245679836955591,7.73061406606374
19931,0,0,6,36,216,0,0,0,0,0,0,-3,0.0136707221873155,8.60116662519242
18855,0,0,25,625,15625,0,0,0,0,0,0,-10,0.209967633035186,8.64909826229618
16931,0,0,86,7396,636056,0,0,0,0,0,0,-3,0.265457691303212,8.35725915349991
983,0,0,8,64,512,0,0,0,0,0,0,-3,0.682035519125683,7.89692465626886
9958,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.133714087919695,7.02997291170639
8240,0,0,9,81,729,0,0,1,0,0,0,-7,0.0119412021931447,6.48463523563525
20457,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.665774980330448,8.74735207762435
13522,0,0,0,0,0,0,0,0,0,0,0,NA,0.423367890165312,8.56044423341055
14753,0,0,23,529,12167,0,0,0,0,0,0,9,0.0209215140887653,8.12474302038557
16151,0,0,8,64,512,0,0,0,0,0,0,NA,0.00540147913365029,8.05896001776942
15808,0,0,1,1,1,0,0,0,0,0,0,NA,0.00622433264887064,8.13476078241865
18523,0,0,53,2809,148877,0,0,0,0,0,0,-2,0.263684520306062,8.10681603894705
9302,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.548970807835329,8.83010431791379
17738,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.0405160494749823,7.11963563801764
19403,0,0,34,1156,39304,0,0,0,0,0,0,2,0.164534231200898,6.75809450442773
9189,0,0,28,784,21952,0,0,0,0,0,0,-2,0.777411764705882,8.75904072752422
18332,0,0,81,6561,531441,0,0,0,0,0,0,-5,0.143407864302236,7.86326672400957
8356,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0927184466019417,7.61283103040736
22678,0,0,27,729,19683,0,0,0,0,0,0,-10,0.0518716085716913,8.57395152523485
1437,0,0,12,144,1728,0,0,0,0,0,0,-6,0.127588594448291,8.5131851700187
21080,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.386645741189899,7.56579328242851
18496,0,0,26,676,17576,0,0,0,0,0,0,-9,0.423468712792697,8.10681603894705
21804,0,1,58,3364,195112,0,0,1,0,0,0,-8,0.62046117148158,5.8805329864007
8154,0,0,8,64,512,0,0,0,0,0,0,-7,0.0435540069686411,8.42551640284433
13720,0,0,6,36,216,0,0,0,0,0,0,NA,0.0328859060402685,7.46049030582534
23165,0,0,20,400,8000,0,0,0,0,0,0,-5,0.0998939350110886,7.53796265976821
10975,0,0,4,16,64,0,0,0,0,0,0,-3,0.50730411686587,8.71719093322313
18346,0,0,5,25,125,0,0,0,0,0,0,1,0.119405564195611,8.20001364817543
22853,0,0,22,484,10648,0,0,0,0,0,0,-3,0.110866977936464,8.70731756027321
5353,0,0,83,6889,571787,0,0,1,0,0,0,-7,0.00428321469520352,9.03384182848502
6550,0,0,44,1936,85184,0,0,0,0,0,0,6,0.512074836588516,8.29579811063615
21016,0,0,0,0,0,0,0,0,0,0,0,-1,0.840934065934066,7.56579328242851
3810,0,0,12,144,1728,0,0,0,0,0,0,2,0.561103511171911,7.75233516330229
24647,0,0,28,784,21952,0,0,0,0,0,0,-8,0.00783394710411784,8.56978564153541
13006,0,0,0,0,0,0,0,0,0,0,0,-3,0.476314929761516,7.65396918047877
5595,0,1,20,400,8000,1,0,1,0,0,0,-9,0.00251711639146194,7.73455884435476
5813,0,0,1,1,1,0,0,0,0,0,0,NA,4.69341813081183e-05,7.94944442025063
6375,0,1,6,36,216,1,0,0,0,0,0,-3,0.000283248004871866,8.10922495308995
198,0,1,36,1296,46656,0,0,0,0,0,0,5,0.19550164265858,6.55819780281227
19513,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.528167793378402,7.2086003379602
7973,0,0,14,196,2744,0,0,0,0,0,0,-3,0.00692596957961497,8.30745932701195
15032,0,0,11,121,1331,0,0,0,0,0,0,-8,0.0563093622795115,7.97453284413023
20913,0,0,26,676,17576,0,0,0,0,0,0,-9,0.290473474044495,7.80180040190897
10268,0,0,59,3481,205379,0,0,0,0,0,0,-7,0.0936832613544682,7.37963215260955
17969,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0228101807203656,7.78945456608667
18951,0,0,31,961,29791,0,0,0,0,0,0,-8,0.077442249748912,8.76139348525606
16388,0,0,1,1,1,0,0,0,0,0,0,NA,0.0201973684210526,7.65586401761606
15620,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00030517763415433,8.31483217928456
16333,0,0,0,0,0,0,0,0,0,0,0,NA,0.247517730496454,7.93666015522543
21549,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.198164456591423,8.62479120201426
23550,0,0,16,256,4096,0,0,0,0,0,0,-3,0.244876693296283,8.48652777710535
23079,0,0,4,16,64,0,0,0,0,0,0,-5,0.0782014388489209,7.13169851046691
23595,0,0,61,3721,226981,0,0,0,0,0,0,-8,0.580663948747816,8.48652777710535
5213,0,0,33,1089,35937,0,0,0,0,0,0,-8,0.0381290268172563,9.02617712030286
10061,0,0,7,49,343,0,0,0,0,0,0,-3,0.18863443596268,7.16472037877186
7954,0,0,65,4225,274625,0,0,0,0,0,0,10,0.019785465224605,8.29629711264251
5334,0,0,64,4096,262144,0,0,1,0,0,0,8,0.00314973109890618,9.03384182848502
17907,0,0,65,4225,274625,0,0,0,0,0,0,-3,0.0178153435645067,7.56268124672188
24014,0,0,43,1849,79507,0,0,0,0,0,0,-3,0.0791116154656724,7.22620901010067
4764,0,0,34,1156,39304,0,0,0,0,0,0,2,0.00693010836556208,8.63958779962984
2439,0,0,72,5184,373248,0,0,0,0,0,0,-9,0.138474921218487,8.37124213593193
8823,0,0,2,4,8,0,0,0,0,0,0,2,0.950039032006245,8.28223006329669
11367,0,0,29,841,24389,0,0,0,0,0,0,-10,0.611991626794258,7.5923661285198
14161,0,0,25,625,15625,0,0,0,0,0,0,9,0.46728280961183,8.02551638648901
8285,0,0,3,9,27,0,0,0,0,0,0,10,0.0692354003612282,6.5510803350434
22672,0,0,21,441,9261,0,0,0,0,0,0,-3,0.0478347908544937,8.57395152523485
15551,0,0,12,144,1728,0,0,0,0,0,0,NA,0.000718855581913594,8.54461378699223
15901,0,0,1,1,1,0,0,0,0,0,0,NA,0.341258741258741,7.97899637085411
23481,0,0,17,289,4913,0,0,0,0,0,0,-5,0.10056338028169,8.13064796816058
11278,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0842643438742662,7.94342776787637
5540,0,0,10,100,1000,1,0,0,0,0,0,-3,0.00295645716117416,7.73455884435476
9582,0,1,1,1,1,0,0,0,0,0,0,-7,0.0452639893067623,6.69703424766648
16138,0,0,4,16,64,0,0,0,0,0,0,NA,0.28013698630137,7.98173328669189
15486,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000152079144853395,8.12946976478423
15573,0,0,2,4,8,0,0,0,0,0,0,NA,0.428318584070796,5.32300997913841
14846,0,0,20,400,8000,0,0,0,0,0,0,9,0.0445230998509687,8.56845648535378
4561,0,0,49,2401,117649,0,0,0,0,0,0,-3,0.00728310656068975,8.1164170727942
2824,1,0,11,121,1331,1,0,0,0,0,0,2,0.31312991087542,7.79358680337158
15788,0,0,3,9,27,0,0,0,0,0,0,NA,0.00137371917576849,8.12177741916107
19715,0,0,9,81,729,0,0,0,0,0,0,-1,0.153055396916048,8.10046489102936
22531,0,0,60,3600,216000,0,0,0,0,0,0,-8,0.440880906564037,8.22335889947926
23657,0,0,53,2809,148877,0,0,0,0,0,0,6,0.0720563721776027,8.51579221050061
17741,0,0,79,6241,493039,0,0,0,0,0,0,-6,0.0390438115103507,7.11963563801764
22196,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0610650887573964,8.15708378502887
891,0,0,6,36,216,0,0,0,0,0,0,-3,0.455194962460644,7.43248380791712
19259,1,1,34,1156,39304,0,0,0,0,0,0,0,0.673977371627502,5.14166355650266
16158,0,0,4,16,64,0,0,0,0,0,0,NA,0.00908688923281008,7.94520113241276
4171,0,1,5,25,125,1,0,1,1,0,1,2,0.426642111724985,7.03085747611612
16790,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.119741627313684,8.04622910107538
9526,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.363722568409645,7.23056315340929
22914,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.941736418841293,8.70731756027321
5443,0,0,13,169,2197,0,0,1,0,0,0,7,0.000256379166526669,7.39203156751459
11360,0,0,22,484,10648,0,0,0,0,0,0,-9,0.836873547958845,7.5923661285198
23937,0,0,53,2809,148877,0,0,0,0,0,0,-5,0.0631504733767542,6.63331843328038
24556,0,0,24,576,13824,0,0,0,0,0,0,-3,0.0179343327508507,8.4690528160883
476,0,0,79,6241,493039,0,0,0,0,0,0,-4,0.203173734610123,7.78322401633604
15379,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
10558,0,0,13,169,2197,0,0,0,0,0,0,-3,0.759406687337635,8.14554963178358
8485,0,0,9,81,729,0,0,0,0,0,0,-5,0.0634041793177353,7.454719949364
16744,0,0,4,16,64,0,0,0,0,0,0,-3,0.0043372815839355,8.5143892640835
5299,0,0,29,841,24389,0,0,0,0,0,0,3,0.00487085966502831,9.03384182848502
22595,0,0,34,1156,39304,0,0,0,0,0,0,-3,0.162311372837689,8.55313931818971
6586,0,0,10,100,1000,0,0,0,0,0,0,1,0.0064535620473485,8.42901750051251
23582,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.451675977653631,8.48652777710535
20240,0,0,45,2025,91125,0,0,0,0,0,0,-3,0.0885955056179775,8.61920811682297
4547,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.00507746340029631,8.1164170727942
2976,0,0,73,5329,389017,0,0,0,0,0,0,-9,0.442154919657336,8.03300949859667
5241,0,0,61,3721,226981,0,0,0,0,0,0,-1,0.0323991682256112,9.02617712030286
1174,0,0,19,361,6859,0,0,0,0,0,0,-6,0.990166414523449,7.97315543344413
19237,0,1,12,144,1728,0,0,0,0,0,0,-8,0.425687799043062,5.14166355650266
7492,0,0,0,0,0,0,0,0,0,0,0,NA,0.000402886653433368,8.23031079913502
5423,0,1,3,9,27,1,1,1,1,1,1,10,0.0849170826963501,6.59441345974978
7388,0,0,4,16,64,0,0,0,0,0,0,10,0.0111713070347269,8.01928379291679
19663,0,0,47,2209,103823,0,0,0,0,0,0,-3,0.115677655677656,7.72090525193678
17812,0,1,50,2500,125000,0,0,0,0,0,0,-8,0.0288202160817365,7.37462901521894
24165,0,0,68,4624,314432,0,0,0,0,0,0,-7,0.420387531592249,6.91075078796194
14306,0,0,6,36,216,0,0,0,0,0,0,NA,0.0115733958394374,5.75257263882563
10006,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.154382203162691,7.14045304310116
15814,0,0,7,49,343,0,0,0,0,0,0,NA,0.00621447517999242,8.13476078241865
12472,0,0,31,961,29791,0,0,0,0,0,0,-9,0.0318741591638208,8.69332898912311
2821,0,0,8,64,512,1,0,0,1,0,0,2,0.434324705184306,7.79358680337158
2431,0,0,64,4096,262144,0,0,0,0,0,0,-1,0.101740430535193,8.37124213593193
23800,0,0,56,3136,175616,0,0,0,0,0,0,-8,0.304083266613291,8.65172408437384
5887,0,1,5,25,125,1,1,1,1,1,1,-6,0.0364216391641625,8.01433573729942
2758,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.414916825743114,7.82724090175281
12757,0,0,6,36,216,0,0,0,0,0,0,-9,0.0321022906212602,8.02715010683277
5772,0,0,10,100,1000,0,0,0,0,0,0,NA,2.10072961926289e-05,8.07340296898641
516,0,0,29,841,24389,0,0,0,0,0,0,-5,0.188739886955558,8.23244015847034
15438,0,0,10,100,1000,0,0,0,0,0,0,NA,0.074031007751938,6.90475076996184
17348,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.891712887883454,8.90123035211078
24269,0,0,85,7225,614125,0,0,1,0,0,0,-8,0.0877521703828618,7.76302130901852
23422,0,0,28,784,21952,0,0,0,0,0,0,5,0.0072995694074226,8.49515206053936
3736,1,0,28,784,21952,1,0,0,0,0,0,2,0.103058465468281,7.70210434005105
20449,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.507127362875736,8.74735207762435
9174,0,0,13,169,2197,0,0,0,0,0,0,3,0.6495592760653,8.75904072752422
467,0,0,70,4900,343000,0,0,0,0,0,0,-4,0.149686702251102,7.78322401633604
24085,0,0,3,9,27,0,0,0,0,0,0,-7,0.182314783202458,7.90174751852014
16964,0,0,29,841,24389,0,0,0,0,0,0,-3,0.691334388535575,8.82702806850915
16001,0,0,4,16,64,0,0,0,0,0,0,NA,0.0517632241813602,6.64509096950564
9161,0,0,0,0,0,0,0,0,0,0,0,NA,0.372393412139726,8.75904072752422
22218,0,0,17,289,4913,0,0,0,0,0,0,-3,0.374365911396686,7.37838371299671
9236,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.955584800131601,8.75904072752422
1552,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.887483819575824,8.52436739516424
11647,0,0,25,625,15625,0,0,0,0,0,0,-8,0.32448132780083,7.37525577800975
2540,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.475551135421847,8.40020983593042
16409,0,0,6,36,216,0,0,0,0,0,0,NA,0.000406794905864797,6.8351845861473
14507,0,0,20,400,8000,0,0,0,0,0,0,-5,0.80639399892838,7.91095738284559
12275,0,0,80,6400,512000,0,0,0,0,0,0,6,0.874780866516404,8.25478892614873
9168,0,0,7,49,343,0,0,0,0,0,0,3,0.292186067259795,8.75904072752422
7359,0,0,41,1681,68921,0,0,0,0,0,0,-10,0.041234771026756,8.01532730902172
7548,0,0,18,324,5832,0,0,0,0,0,0,-6,0.649198081820894,8.18618599422608
18462,0,0,82,6724,551368,0,0,0,0,0,0,-5,0.57960777796244,7.64683139143048
1285,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.28386847941375,8.30251371851416
1855,0,0,0,0,0,0,0,0,0,0,0,NA,0.06907654031904,7.94129557090653
14512,0,0,25,625,15625,0,0,0,0,0,0,-1,0.496205181889558,7.91095738284559
8634,0,0,22,484,10648,0,0,0,0,0,0,-9,0.483502194289429,7.68937110752969
617,0,0,40,1600,64000,0,0,0,0,0,0,2,0.742031289216096,8.34450508359052
10909,0,0,9,81,729,0,0,0,0,0,0,-3,0.113973647711512,8.70566247879643
10292,0,0,83,6889,571787,0,0,0,0,0,0,-8,0.0926743423014973,7.37963215260955
21947,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.724035608308605,7.07496319796604
14389,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0297668027450009,8.33495163142245
8691,0,1,15,225,3375,0,0,0,0,0,0,-7,0.683973382840693,7.68937110752969
12096,0,0,65,4225,274625,0,0,0,0,0,0,-7,0.223086611839668,8.15392513200786
5616,0,1,0,0,0,0,0,0,0,0,0,-10,0.000916041973098414,7.76556908109732
14427,0,0,24,576,13824,0,0,0,0,0,0,-10,0.468933943754088,8.06808962627824
5484,0,1,8,64,512,0,0,0,0,0,0,3,0.00528509785835926,7.50273821075485
22841,0,0,10,100,1000,0,0,0,0,0,0,-3,0.176222186129609,8.70731756027321
7133,0,0,28,784,21952,0,0,0,0,0,0,0,0.0650371640937679,9.10952506673737
20757,0,0,47,2209,103823,0,0,0,0,0,0,-3,0.998027613412229,6.93537044601511
9287,0,0,41,1681,68921,0,0,0,0,0,0,-8,0.252649886013772,8.83010431791379
5646,0,1,30,900,27000,0,0,0,0,0,0,-9,0.00161599478895072,7.76556908109732
1861,0,0,6,36,216,0,0,0,0,0,0,-8,0.0614733698357392,7.94129557090653
485,0,0,88,7744,681472,0,0,0,0,0,0,8,0.195831289847965,7.78322401633604
2691,0,1,46,2116,97336,0,0,0,0,0,0,-3,0.263571313283478,6.97447891102505
20519,0,1,33,1089,35937,1,0,1,0,0,0,-6,0.520771513353116,5.30330490805908
10717,0,0,30,900,27000,0,0,0,0,0,0,-10,0.593101343101343,8.26539293085222
2352,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.329350914256575,8.23403420769204
20087,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.532143421260464,8.2872767558146
13468,0,0,2,4,8,0,0,0,0,0,0,3,0.00957002382382518,8.49084921607663
4748,0,0,18,324,5832,0,0,0,0,0,0,2,0.00404847590380241,8.63958779962984
