d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
6322,0,0,0,0.0,0,0,0,0,0,0,-5.0,0.122299672208839,8.416488487294611,0
8439,0,2,4,8.0,0,0,0,0,0,0,-7.0,0.0162546441840526,8.15651022607997,0
836,0,82,6724,551368.0,0,0,0,0,0,0,-7.0,0.167294074288572,8.45574322910002,0
17183,0,76,5776,438976.0,0,0,0,0,0,0,-6.0,0.496062992125984,7.2086003379602,0
12907,0,19,361,6859.0,0,0,0,0,0,0,-4.0,0.0063064863544511785,8.490849216076631,0
24317,0,82,6724,551368.0,0,0,0,0,0,0,-2.0,0.492539701588063,7.0175061429412615,0
22923,1,20,400,8000.0,1,1,0,0,0,0,8.0,0.297380307136405,7.5538108520082305,0
26889,0,73,5329,389017.0,0,0,0,0,0,0,9.0,0.290368582711716,8.13064796816058,0
1951,1,0,0,0.0,1,0,0,0,0,0,-2.0,0.471444350594503,7.207118856207759,1
1086,0,26,676,17576.0,1,0,0,0,0,0,-9.0,0.0806177165825078,8.16394095475501,0
11551,0,8,64,512.0,0,0,0,0,0,0,-3.0,0.154286202185792,8.15392513200786,0
12761,0,18,324,5832.0,0,0,0,0,0,0,8.0,0.0391631482082927,7.319864929808968,0
23313,1,71,5041,357911.0,0,0,1,0,0,0,7.0,0.00497876964215333,8.014335737299419,0
17199,0,5,25,125.0,1,0,0,0,0,0,-5.0,0.120688025706455,7.4882935151594285,0
9413,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.24564698284286604,7.48885295573346,0
1829,0,6,36,216.0,0,0,0,0,0,0,-8.0,0.0021939466613372397,7.81075811652936,0
2080,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.941808191808192,7.66199755890189,0
5078,0,12,144,1728.0,0,0,0,0,0,0,3.0,0.0179392791567192,8.98907006504365,0
8641,0,22,484,10648.0,0,0,0,0,0,0,-3.0,0.177426797146867,8.6447065117152,0
18870,0,27,729,19683.0,0,0,0,0,0,0,-6.0,0.0246861361582681,8.626944055375361,0
2742,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.209199619513521,7.827240901752808,0
13331,0,7,49,343.0,0,0,1,0,0,0,7.0,0.148437635096578,6.43454651878745,0
24887,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.382037533512064,7.77191025643576,0
19557,0,31,961,29791.0,0,0,0,0,0,0,-9.0,0.23178061607813705,7.07496319796604,0
23298,1,60,3600,216000.0,0,0,0,0,0,0,6.0,0.0033640987804964607,7.98002359231065,0
8163,0,13,169,2197.0,0,0,0,0,0,0,-10.0,0.0459123610202747,7.52456122628536,0
20657,0,58,3364,195112.0,0,0,0,0,0,0,-8.0,0.791425818882466,6.715383386334679,0
17805,0,34,1156,39304.0,0,0,0,0,0,0,-3.0,0.22598454177401506,8.59895749321888,0
20494,0,35,1225,42875.0,0,0,0,0,0,0,-3.0,0.14000684072511702,8.70731756027321,0
4792,1,6,36,216.0,0,0,1,0,0,0,7.0,0.0237578027648046,8.63958779962984,0
5053,0,77,5929,456533.0,0,0,0,0,0,0,-8.0,0.00240308000394872,8.90693533905917,0
5866,1,27,729,19683.0,0,0,0,0,0,0,-9.0,0.00255480128437977,8.0040315078527,0
1834,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.00232719504779131,7.81075811652936,0
6662,0,23,529,12167.0,0,0,0,0,0,0,-7.0,0.598175093809897,8.89316082873538,0
25778,1,13,169,2197.0,0,0,0,0,0,0,6.0,0.0494972830507923,6.9707300781435295,0
7747,0,46,2116,97336.0,0,0,0,0,0,0,10.0,0.0122122138530764,8.29629711264251,0
6946,0,27,729,19683.0,0,0,0,0,0,0,-10.0,0.6239156809220501,9.10353436765837,0
25857,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.00312429843597994,7.795234929002169,0
16339,0,4,16,64.0,0,0,0,0,0,0,-9.0,0.8487330920175269,8.345930261979019,0
1870,0,5,25,125.0,0,0,0,0,0,0,-7.0,0.0166474749136371,8.43793351043061,0
22589,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.117561683599419,8.4292359126571,0
16864,1,51,2601,132651.0,0,0,0,0,0,0,-5.0,0.650741888146095,5.843544417031361,0
18,1,16,256,4096.0,1,0,0,0,0,0,-6.0,0.445617021276596,6.89871453432999,0
1194,0,44,1936,85184.0,0,0,0,0,0,0,-5.0,0.578165865181811,7.973155433444131,0
4750,0,44,1936,85184.0,0,0,0,0,0,0,2.0,0.00412671966853914,8.63958779962984,0
8339,0,9,81,729.0,0,0,0,0,0,0,-6.0,0.492892329345531,7.68937110752969,0
18936,0,3,9,27.0,0,0,0,0,0,0,-1.0,0.685437747470304,8.30745932701195,0
6716,0,7,49,343.0,0,0,0,0,0,0,2.0,0.083775332700127,8.83419131820207,0
7674,0,43,1849,79507.0,0,0,0,0,0,0,-8.0,0.0164552595052992,8.24852912480022,0
26360,0,92,8464,778688.0,0,0,0,0,0,0,2.0,0.727779992028697,8.59895749321888,0
12617,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.322487644151565,7.4916454736051294,0
12674,0,62,3844,238328.0,0,0,0,0,0,0,6.0,0.31913104414856297,7.4916454736051294,0
8586,0,51,2601,132651.0,0,0,0,0,0,0,-9.0,0.8269062772993879,8.28223006329669,0
809,0,55,3025,166375.0,0,0,0,0,0,0,-5.0,0.25956110640700003,8.45574322910002,0
25175,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.293005324031577,7.711548979629152,0
17048,1,77,5929,456533.0,0,0,0,0,0,0,-7.0,0.971505583365422,6.2709884318583,0
16092,0,27,729,19683.0,0,0,0,0,0,0,-1.0,0.985409836065574,7.6468313914304815,0
22026,0,23,529,12167.0,0,0,0,0,0,0,-3.0,0.0178795195452184,8.4690528160883,0
9445,0,13,169,2197.0,0,0,0,0,0,0,-9.0,0.19648305765216,7.1514854639047405,0
18999,0,66,4356,287496.0,0,0,0,0,0,0,-4.0,0.5433188937020991,8.30745932701195,0
6411,0,19,361,6859.0,0,0,0,0,0,0,-5.0,0.0989979210436581,8.29579811063615,0
5266,0,20,400,8000.0,0,0,0,0,0,0,3.0,0.0037221169306936213,9.03384182848502,0
11927,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.192148309705562,8.65329627440858,0
24454,0,32,1024,32768.0,0,0,0,0,0,0,-7.0,0.308995815899582,6.17378610390194,0
2400,0,55,3025,166375.0,0,0,0,0,0,0,-9.0,0.0983611001911372,8.37124213593193,0
24023,0,29,841,24389.0,0,0,0,0,0,0,-7.0,0.032967032967033,8.05642676752298,0
14460,0,20,400,8000.0,0,0,0,0,0,0,-7.0,0.007671715852703059,8.44376191333035,0
17203,0,9,81,729.0,1,0,0,0,0,0,-5.0,0.121845012498992,7.4882935151594285,0
13680,0,18,324,5832.0,0,0,0,0,0,0,-5.0,0.7805315506277509,8.06808962627824,0
24009,1,24,576,13824.0,0,0,0,0,0,0,-7.0,0.512983611464492,7.68937110752969,0
4832,1,32,1024,32768.0,0,0,0,0,0,0,-7.0,0.0501702067337007,8.81314100828505,0
9705,0,21,441,9261.0,0,0,0,0,0,0,-3.0,0.0909720741846088,7.164720378771862,0
1861,0,10,100,1000.0,0,0,0,0,0,0,-8.0,0.16195856873823006,8.14351740579748,0
11533,0,72,5184,373248.0,0,0,0,0,0,0,6.0,0.7120625989097941,7.7195739892595805,0
14012,0,13,169,2197.0,0,0,0,0,0,0,-8.0,0.0862271924661566,8.35537989525363,0
7535,0,44,1936,85184.0,0,0,0,0,0,0,-1.0,0.0163450624290579,8.197814032221201,0
12698,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.262285375962108,7.2936977206014415,0
26264,0,92,8464,778688.0,0,0,0,0,0,0,6.0,0.103195821165632,7.4882935151594285,0
17588,0,87,7569,658503.0,0,0,0,0,0,0,5.0,0.136824886325829,8.04686951095958,0
3316,0,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.139733499810666,8.025189321890839,0
16421,0,86,7396,636056.0,0,0,0,0,0,0,-10.0,0.965643551850448,8.345930261979019,0
24367,0,72,5184,373248.0,0,0,0,0,0,0,7.0,0.0184342351270659,8.43836641087027,0
26345,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.0198579219513728,8.60116662519242,0
3860,0,84,7056,592704.0,0,0,0,0,0,0,-7.0,0.671043034281546,7.75233516330229,0
10033,0,55,3025,166375.0,0,0,0,0,0,0,-10.0,0.0688183028954042,7.0175061429412615,0
4137,1,0,0,0.0,1,0,1,1,0,1,1.0,0.615615615615616,7.03085747611612,0
24347,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.25384003426962903,7.685703061234549,0
9251,1,17,289,4913.0,0,0,0,0,0,0,-7.0,0.263968276650472,7.230563153409292,0
16066,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.6083891434614029,7.6468313914304815,0
5253,0,7,49,343.0,0,0,0,0,0,0,0.0,0.005130963619996929,9.03384182848502,0
4701,1,3,9,27.0,0,0,1,0,0,0,8.0,0.00910286460019482,8.369620826949099,0
21745,0,22,484,10648.0,0,0,0,0,0,0,-9.0,0.0391065155431829,7.76302130901852,0
14216,0,2,4,8.0,0,0,0,0,0,0,10.0,0.12925170068027195,7.90211754627645,0
25929,0,12,144,1728.0,0,0,0,0,0,0,9.0,0.0183194383501536,8.3742461820963,0
20349,0,70,4900,343000.0,0,0,0,0,0,0,-8.0,0.104251532529167,8.573951525234849,0
17008,1,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.236016096579477,6.2709884318583,0
26375,0,95,9025,857375.0,0,0,0,0,0,0,6.0,0.17219516977679,8.61920811682297,0
7079,0,4,16,64.0,0,0,0,0,0,0,3.0,0.20045645159477,7.83834331555712,0
2345,0,0,0,0.0,0,0,0,0,0,0,-1.0,0.0800598249241191,8.37124213593193,0
23296,1,41,1681,68921.0,0,0,0,0,0,0,8.0,0.00522351603293078,8.0040315078527,0
13047,0,24,576,13824.0,0,0,0,0,0,0,9.0,0.286326378539493,8.73020559553099,0
18254,1,3,9,27.0,1,0,1,0,0,0,-3.0,0.9696785930867192,5.50938833662798,0
15095,0,77,5929,456533.0,0,0,0,0,0,0,-9.0,0.5679442192784411,8.90123035211078,0
23786,0,25,625,15625.0,0,0,0,0,0,0,7.0,0.115997147611124,8.670600738045549,0
12558,0,28,784,21952.0,0,0,0,0,0,0,-9.0,0.4834694671334111,7.5416830998821105,0
3998,1,13,169,2197.0,0,1,0,0,0,0,-9.0,0.0406492387245044,6.910750787961942,0
19951,0,32,1024,32768.0,0,0,0,0,0,0,-10.0,0.0938465672443907,7.96485088744731,0
12346,0,62,3844,238328.0,0,0,0,0,0,0,-3.0,0.958920800696258,7.7066129139642,0
499,0,15,225,3375.0,0,0,0,0,0,0,-5.0,0.108245408362642,8.23244015847034,0
12503,0,55,3025,166375.0,0,0,0,0,0,0,-3.0,0.495451099317665,7.65396918047877,0
3597,0,1,1,1.0,1,0,0,0,0,0,2.0,0.175294379026883,7.5538108520082305,0
24390,0,71,5041,357911.0,0,0,0,0,0,0,-6.0,0.7561494796594129,8.54012816269873,0
10756,0,15,225,3375.0,0,0,0,0,0,0,-10.0,0.7116739668634551,7.29844510150815,0
25266,0,24,576,13824.0,0,0,0,0,0,0,9.0,0.0461794810759343,5.82894561761021,0
3416,1,2,4,8.0,0,0,0,0,0,0,7.0,0.216908611791122,7.77064523412918,0
17869,0,8,64,512.0,0,0,0,0,0,0,-10.0,0.059630645998665,8.61920811682297,0
15831,0,8,64,512.0,0,0,0,0,0,0,-1.0,0.0203473302229134,6.437751649736401,0
4557,0,67,4489,300763.0,0,0,0,0,0,0,6.0,0.0301359257163636,8.1164170727942,0
13639,0,12,144,1728.0,0,0,0,0,0,0,-6.0,0.0636512964918456,8.33495163142245,0
13976,0,23,529,12167.0,0,0,0,0,0,0,8.0,0.000667358456357457,8.13153071060425,0
18536,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.504034249958834,7.80180040190897,0
22884,1,12,144,1728.0,0,0,0,0,0,0,7.0,0.233558667310478,7.77064523412918,0
3937,0,71,5041,357911.0,0,0,0,0,0,0,-8.0,0.12975584182145,7.34923082461333,0
17926,0,65,4225,274625.0,0,0,0,0,0,0,-1.0,0.0828635014836795,8.61920811682297,0
7430,0,9,81,729.0,0,0,0,0,0,0,2.0,0.0596858104661838,8.21093973337902,0
15091,0,73,5329,389017.0,0,0,0,0,0,0,-9.0,0.606983426293236,8.90123035211078,0
6038,1,9,81,729.0,0,0,0,0,0,0,-6.0,0.00120685672383998,8.014335737299419,0
15538,1,54,2916,157464.0,0,0,0,0,0,0,-8.0,0.0266470022122511,7.374629015218941,0
18857,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.0289492044973636,8.626944055375361,0
20529,0,70,4900,343000.0,0,0,0,0,0,0,-8.0,0.40466687135400703,8.70731756027321,0
24130,0,89,7921,704969.0,0,0,0,0,0,0,-7.0,0.25332947307469605,8.8446246833853,0
26420,1,0,0,0.0,0,0,1,0,0,0,6.0,0.8533280191311279,5.50938833662798,0
1127,0,67,4489,300763.0,0,0,0,0,0,0,-9.0,0.402350096588074,8.16394095475501,0
16875,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.504053577722947,5.14166355650266,0
11403,1,9,81,729.0,0,0,0,0,0,0,-3.0,0.0955575922115202,6.900730664045169,0
12182,0,12,144,1728.0,0,0,0,0,0,0,-3.0,0.0215827338129496,7.143617602704119,0
6924,0,5,25,125.0,0,0,0,0,0,0,2.0,0.879709095922517,9.10353436765837,0
2198,0,33,1089,35937.0,0,0,0,0,0,0,-3.0,0.8055022392834291,8.18479265416508,0
16145,0,80,6400,512000.0,0,0,0,0,0,0,-5.0,0.5392122384385439,7.6468313914304815,0
2566,1,10,100,1000.0,0,0,0,0,0,0,-7.0,0.131116346502356,8.06620756800626,0
15554,1,70,4900,343000.0,0,0,0,0,0,0,-10.0,0.0330169046551834,7.374629015218941,0
10459,0,24,576,13824.0,0,0,0,0,0,0,0.0,0.293594306049822,8.656955133791401,0
2336,0,81,6561,531441.0,0,0,0,0,0,0,-7.0,0.374224849789545,8.23403420769204,0
14702,0,44,1936,85184.0,0,0,0,0,0,0,-7.0,0.564869517941283,8.82702806850915,0
4347,1,28,784,21952.0,1,1,0,0,0,0,-8.0,0.124681302628134,5.370638028127661,0
23606,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.00165287929969269,8.10288913464087,0
21876,0,83,6889,571787.0,0,0,0,0,0,0,-6.0,0.011398188140271,8.39185670010494,0
26717,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.0172253917362126,8.56063574925907,0
17919,0,58,3364,195112.0,0,0,0,0,0,0,-1.0,0.0914792789444341,8.61920811682297,0
4481,1,76,5776,438976.0,0,0,0,0,0,0,8.0,0.0268472285376256,8.24485939591126,0
17108,0,54,2916,157464.0,0,0,0,0,0,0,1.0,0.335225257183398,6.758094504427731,0
18584,0,48,2304,110592.0,0,0,0,0,0,0,-8.0,0.211798839458414,7.80180040190897,0
5461,1,11,121,1331.0,0,0,0,0,0,0,3.0,0.00590678164468978,7.50273821075485,0
26096,0,17,289,4913.0,0,0,0,0,0,0,3.0,0.0845753489472439,8.28878581042693,0
16844,1,31,961,29791.0,0,0,0,0,0,0,-5.0,0.43146655044672,5.843544417031361,0
8676,0,57,3249,185193.0,0,0,0,0,0,0,-7.0,0.276157040392601,8.6447065117152,0
3478,0,58,3364,195112.0,1,0,0,0,0,0,5.0,0.0506764646354564,7.73061406606374,0
12407,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.28340840840840803,7.554334823725751,0
10512,0,6,36,216.0,0,0,0,0,0,0,-3.0,0.110942101055013,8.70566247879643,0
11273,0,13,169,2197.0,0,0,0,0,0,0,-5.0,0.168278201865988,7.379008127628301,0
22542,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.20425398811385695,8.180600947594451,0
15386,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.0616453989003009,7.11963563801764,0
16266,0,21,441,9261.0,0,0,0,0,0,0,-9.0,0.0550264122738796,8.657129031713751,0
6648,0,9,81,729.0,0,0,0,0,0,0,-3.0,0.929115051796529,8.89316082873538,0
4127,0,81,6561,531441.0,0,0,0,0,0,0,-8.0,0.53968253968254,6.919683849847409,0
20901,0,38,1444,54872.0,0,0,0,0,0,0,2.0,0.16132566420158898,7.14834574390007,0
10023,0,45,2025,91125.0,0,0,0,0,0,0,-9.0,0.0653214094626615,7.0175061429412615,0
11588,0,45,2025,91125.0,0,0,0,0,0,0,-9.0,0.268569746909947,8.15392513200786,0
449,0,55,3025,166375.0,0,0,0,0,0,0,-10.0,0.164937905729608,7.783224016336041,0
6664,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.6537240565899339,8.89316082873538,0
5165,0,9,81,729.0,0,0,0,0,0,0,1.0,0.0256131412110913,9.02617712030286,0
845,1,1,1,1.0,1,0,1,0,0,0,1.0,0.0106693873316156,6.94889722231331,1
24128,0,87,7569,658503.0,0,0,0,0,0,0,-7.0,0.192318746856363,8.8446246833853,0
22231,1,2,4,8.0,1,0,1,1,0,1,8.0,0.8891280332177819,6.89871453432999,0
3949,0,83,6889,571787.0,0,0,0,0,0,0,-8.0,0.117589499611972,7.34923082461333,0
21092,0,19,361,6859.0,0,0,0,0,0,0,-5.0,0.104893012120305,8.13064796816058,0
23508,0,23,529,12167.0,0,0,0,0,0,0,10.0,0.00311349427957202,7.7591874385078,0
2600,1,44,1936,85184.0,0,0,0,0,0,0,-7.0,0.155034784709519,8.06620756800626,0
4969,0,83,6889,571787.0,0,0,0,0,0,0,8.0,0.00609488462640933,8.72745411689943,0
15029,0,11,121,1331.0,0,0,0,0,0,0,-9.0,0.88526409967526,8.90123035211078,0
17287,0,3,9,27.0,0,0,0,0,0,0,-3.0,0.142259414225941,7.72090525193678,0
13341,0,17,289,4913.0,0,0,1,0,0,0,8.0,0.0958736299161831,6.43454651878745,0
12893,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.00855859889723285,8.490849216076631,0
11744,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.51289050652108,8.25478892614873,0
9661,0,61,3721,226981.0,0,0,0,0,0,0,-7.0,0.155872090244252,7.140453043101162,0
914,0,34,1156,39304.0,0,0,0,0,0,0,-9.0,0.585823357526628,7.43248380791712,0
48,1,46,2116,97336.0,0,0,0,0,0,0,-5.0,0.7755730547325741,6.89871453432999,0
10779,0,11,121,1331.0,0,0,0,0,0,0,-10.0,0.0444206582820444,7.31121838441963,0
11030,0,21,441,9261.0,0,0,0,0,0,0,-9.0,0.445742904841402,7.5352967024440884,0
24824,0,84,7056,592704.0,0,0,0,0,0,0,6.0,0.5721539283805451,7.5416830998821105,0
14634,0,66,4356,287496.0,0,0,0,0,0,0,-6.0,0.26448991231197,8.357259153499909,0
8554,0,19,361,6859.0,0,0,0,0,0,0,-9.0,0.90964666292765,8.28223006329669,0
1765,0,16,256,4096.0,0,0,0,0,0,0,-8.0,0.0116692694777026,8.42704964156327,0
6518,0,19,361,6859.0,0,0,0,0,0,0,-1.0,0.07391844771259799,8.525558107747871,0
9585,0,69,4761,328509.0,0,0,0,0,0,0,-7.0,0.152154711542932,7.029972911706389,0
15761,0,2,4,8.0,0,0,0,0,0,0,8.0,0.0181261481935089,8.3742461820963,0
25001,0,39,1521,59319.0,0,0,0,0,0,0,9.0,0.3595791001451379,8.73020559553099,0
15900,0,52,2704,140608.0,0,0,0,0,0,0,-5.0,0.17518362244100594,7.651595573857598,0
2549,1,7,49,343.0,0,0,0,0,0,0,-9.0,0.1390506148653,8.06620756800626,0
11360,0,18,324,5832.0,0,0,0,0,0,0,-9.0,0.253394181403309,6.900730664045169,0
25035,0,37,1369,50653.0,0,0,0,0,0,0,6.0,0.012828160377661,7.76387128782022,0
9352,0,12,144,1728.0,0,0,0,0,0,0,-10.0,0.289339864707254,7.48885295573346,0
6558,0,59,3481,205379.0,0,0,1,0,0,0,-5.0,0.0940601554351849,8.525558107747871,0
23252,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.00010582813510858399,8.11072758297449,0
14741,0,83,6889,571787.0,0,0,0,0,0,0,-3.0,0.546100292863382,8.82702806850915,0
16560,0,45,2025,91125.0,0,0,0,0,0,0,2.0,0.34308988764045,8.64909826229618,0
7885,0,13,169,2197.0,0,0,0,0,0,0,-7.0,0.37340425531914895,7.90248743716286,0
4904,0,18,324,5832.0,0,0,0,0,0,0,2.0,0.00108791344441264,8.72745411689943,0
6482,0,21,441,9261.0,0,0,0,0,0,0,-7.0,0.0066967624981300105,8.42901750051251,0
2137,0,62,3844,238328.0,0,0,0,0,0,0,-3.0,0.6643436391282309,7.66199755890189,0
20981,0,48,2304,110592.0,0,0,0,0,0,0,5.0,0.0688817891373802,7.85205020726589,0
7926,0,8,64,512.0,0,0,0,0,0,0,7.0,0.0105241001894338,8.3020178097512,0
17022,1,51,2601,132651.0,0,0,0,0,0,0,-8.0,0.433289007092199,6.2709884318583,0
1828,0,5,25,125.0,0,0,0,0,0,0,-4.0,0.00220355442910085,7.81075811652936,0
23455,0,71,5041,357911.0,0,0,0,0,0,0,2.0,0.0295389350260515,8.99156227817161,0
23118,0,90,8100,729000.0,0,0,0,0,0,0,2.0,0.00226803538617612,8.90693533905917,0
7451,0,30,900,27000.0,0,0,0,0,0,0,5.0,0.0505188334972868,8.21093973337902,0
8110,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.20297887080013896,7.679251425953058,0
23167,1,1,1,1.0,1,1,1,0,0,0,10.0,0.087610253765004,6.59441345974978,1
10952,0,12,144,1728.0,0,0,0,0,0,0,-3.0,0.16650987770460998,7.42297125104942,0
591,0,17,289,4913.0,0,0,0,0,0,0,-5.0,0.558811668234978,8.34450508359052,0
9806,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.0806691953400163,7.29709100516042,0
9947,0,39,1521,59319.0,0,0,0,0,0,0,-5.0,0.108892574636387,7.35755620091035,0
7710,0,9,81,729.0,0,0,0,0,0,0,10.0,0.00798735081097623,8.29629711264251,0
12036,0,1,1,1.0,0,0,0,0,0,0,-3.0,0.13956368486234194,8.70350676947973,0
13986,0,10,100,1000.0,0,0,0,0,0,0,-7.0,0.022000546597431,8.124743020385571,0
24850,0,83,6889,571787.0,0,0,0,0,0,0,6.0,0.37700127064803,7.2936977206014415,0
6271,1,16,256,4096.0,1,0,0,0,0,0,-3.0,0.00038179739909305495,8.10922495308995,0
21532,0,56,3136,175616.0,0,0,0,0,0,0,4.0,0.0581954246775371,6.63331843328038,0
12200,0,6,36,216.0,0,0,0,0,0,0,-9.0,0.0321022906212602,8.02715010683277,0
23326,1,5,25,125.0,0,0,1,0,0,0,6.0,0.00261261531388364,8.040124664448381,0
21103,0,30,900,27000.0,0,0,0,0,0,0,-5.0,0.123285198555957,8.13064796816058,0
23959,0,18,324,5832.0,0,0,0,0,0,0,6.0,0.0959393128067827,7.454719949364001,0
9591,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.13740747116543306,7.029972911706389,0
17458,0,47,2209,103823.0,0,0,0,0,0,0,-3.0,0.20743562795585896,7.521317980199242,0
24920,0,30,900,27000.0,0,0,0,0,0,0,8.0,0.0459117264229085,8.112527763478639,0
9938,0,30,900,27000.0,0,0,0,0,0,0,-10.0,0.151489162638391,7.35755620091035,0
17393,0,20,400,8000.0,0,0,0,0,0,0,-7.0,0.196406184705391,8.100464891029361,0
5514,0,10,100,1000.0,1,0,0,0,0,0,-3.0,0.00295645716117416,7.734558844354758,0
23960,0,19,361,6859.0,0,0,0,0,0,0,6.0,0.103456328818309,7.454719949364001,0
18106,0,65,4225,274625.0,0,0,0,0,0,0,-1.0,0.343480934809348,8.747352077624349,0
2306,0,51,2601,132651.0,0,0,0,0,0,0,2.0,0.327428488456512,8.23403420769204,0
10138,0,53,2809,148877.0,0,0,0,0,0,0,-10.0,0.505985539883845,7.685703061234549,0
21963,0,30,900,27000.0,0,0,0,0,0,0,-3.0,0.0780550223928343,8.405367376233983,0
2084,0,9,81,729.0,0,0,0,0,0,0,-3.0,0.9967035554509058,7.66199755890189,0
3473,0,53,2809,148877.0,1,0,0,0,0,0,5.0,0.0570315238568832,7.73061406606374,0
26883,0,79,6241,493039.0,0,0,0,0,0,0,8.0,0.0124539580385478,8.49515206053936,0
24157,1,37,1369,50653.0,0,0,0,0,0,0,-7.0,0.542866141732284,7.230563153409292,0
9488,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.121873166568884,7.1514854639047405,0
26932,0,80,6400,512000.0,0,0,0,0,0,0,8.0,0.0506234374253547,8.62927109482159,0
10241,0,16,256,4096.0,0,0,0,0,0,0,-7.0,0.0391561051599131,8.43836641087027,0
2907,0,26,676,17576.0,0,0,0,0,0,0,-9.0,0.18215994119986,8.03300949859667,0
308,0,3,9,27.0,1,0,0,0,0,0,-3.0,0.153691389942358,8.20275638165564,0
4138,1,1,1,1.0,1,0,1,1,0,1,1.0,0.483870301528294,7.03085747611612,0
2028,0,43,1849,79507.0,0,0,0,0,0,0,-7.0,0.0676589253639736,8.23747928861363,0
6016,0,9,81,729.0,0,0,0,0,0,0,-6.0,0.00141609409365759,8.014335737299419,0
23871,0,26,676,17576.0,0,0,0,0,0,0,9.0,0.28300000000000003,6.551080335043402,0
20244,0,55,3025,166375.0,0,0,0,0,0,0,-9.0,0.711087792934593,8.55313931818971,0
2655,1,32,1024,32768.0,0,0,0,0,0,0,-5.0,0.473600552868003,6.97447891102505,0
5753,1,3,9,27.0,1,1,0,1,1,0,-1.0,0.0285719919082302,8.014335737299419,0
1271,0,31,961,29791.0,0,0,0,0,0,0,-9.0,0.35298452468680896,8.30251371851416,0
26957,1,12,144,1728.0,0,0,0,0,0,0,9.0,0.9108219612821328,6.25958146406492,0
16883,1,2,4,8.0,0,0,0,0,0,0,-9.0,0.591870824053452,5.14166355650266,0
19385,0,2,4,8.0,0,0,0,0,0,0,-5.0,0.503197576573544,5.880532986400699,0
25469,0,35,1225,42875.0,0,0,0,0,0,0,9.0,0.0251452614706472,8.124743020385571,0
13588,0,11,121,1331.0,0,0,0,0,0,0,-10.0,0.906758539803548,8.51779301148821,0
9732,0,48,2304,110592.0,0,0,0,0,0,0,-10.0,0.13897442763422102,7.164720378771862,0
379,1,41,1681,68921.0,0,0,0,0,0,0,-4.0,0.191557428214732,8.20275638165564,0
14987,0,59,3481,205379.0,0,0,0,0,0,0,-6.0,0.31288918741166805,8.79133399330135,0
24297,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.109595990341105,7.35755620091035,0
16429,0,4,16,64.0,0,0,0,0,0,0,-9.0,0.4016003048199661,8.6447065117152,0
26190,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.652865404837014,8.7827830173932,0
12124,0,8,64,512.0,0,0,0,0,0,0,-3.0,0.319295697948811,6.58340922215876,0
1070,0,10,100,1000.0,1,0,0,0,0,0,-6.0,0.0699930761446553,8.16394095475501,0
408,0,14,196,2744.0,0,0,0,0,0,0,-5.0,0.38880208333333294,7.783224016336041,0
1448,0,28,784,21952.0,0,0,0,0,0,0,-9.0,0.127066943844346,8.5131851700187,0
23410,0,74,5476,405224.0,0,0,1,0,0,0,9.0,0.122819142524209,8.525558107747871,0
13152,0,17,289,4913.0,0,0,0,0,0,0,-5.0,0.243110236220472,7.31521838975297,0
9341,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.231914364984057,7.48885295573346,0
10546,0,41,1681,68921.0,0,0,0,0,0,0,-8.0,0.0537545679594483,8.70566247879643,0
10589,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.720464302750835,8.71719093322313,0
