d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
2092,15.365504151750025,4.060443010546419,0,1.0,0.0,1,0.0,0.0,2.0,3.4657359027997265,0.0,0.0
4410,15.17147456927633,4.553876891600541,1,1.0,1.0,1,1.0,1.0,1.0,4.8283137373023015,0.0,0.0
4184,16.58694680385824,3.0445224377234235,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
6869,13.48274603925402,4.836281906951479,1,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
1454,14.41550353293634,5.010635294096256,0,1.0,0.0,1,0.0,0.0,,3.951243718581428,0.0,0.0
3471,14.643168963456244,2.5649493574615367,1,1.0,0.0,1,0.0,0.0,2.0,2.5649493574615367,0.0,0.0
2453,16.330606878915333,5.111987788356544,1,1.0,0.0,1,0.0,0.0,4.0,2.19722457733622,0.0,0.0
4129,16.688245814152697,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,1.0986122886681096,0.0
5722,17.365618370443368,6.177944114050599,0,0.0,0.0,0,0.0,0.0,6.0,3.555348061489413,0.0,0.0
475,16.101918910183446,5.003946305945459,0,0.0,0.0,1,0.0,0.0,1.0,3.555348061489413,0.0,0.0
6003,15.80498431131945,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,7.0,2.4849066497880004,0.6931471805599453,0.0
2364,15.961480787522936,4.897839799950911,0,0.0,0.0,0,0.0,0.0,,2.8332133440562166,0.0,0.0
3233,18.66408139182497,7.2078598714324755,1,0.0,1.0,1,1.0,1.0,2.0,4.060443010546419,0.0,0.0
2048,13.386212692484259,2.4849066497880004,0,0.0,1.0,1,1.0,0.0,,2.4849066497880004,0.0,0.0
6116,17.452025117416333,6.432940092739179,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
6078,16.83752871077032,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.6931471805599453,0.0
6445,13.023311807319894,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
958,16.407508025573534,3.970291913552122,1,0.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
6396,16.375115969641087,2.9957322735539913,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.6931471805599453,0.0
3682,15.043750420930708,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,2.0,2.5649493574615367,0.0,0.0
874,15.070440605218794,2.302585092994046,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
6511,17.86289603357075,6.12029741895095,0,0.0,0.0,1,0.0,0.0,2.0,4.709530201312334,0.0,0.0
3338,17.25865090562333,3.6375861597263857,1,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
6148,17.981994959217037,6.483107351457199,1,0.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.0,0.0
3688,14.967004944869066,2.9444389791664403,1,1.0,0.0,1,0.0,0.0,1.0,2.9444389791664403,0.0,0.0
2565,13.512754102431122,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
864,16.50060910679153,3.8918202981106265,1,1.0,0.0,0,0.0,0.0,3.0,2.079441541679836,0.0,0.0
519,14.950157078084557,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,1.3862943611198906,0.0
6405,16.67970025987754,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
6817,16.341531319602108,3.0445224377234235,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
5997,15.601125857044199,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,1.0986122886681096,0.0
1815,17.230280810063814,2.3978952727983707,0,0.0,1.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
737,18.617401778855022,5.049856007249537,0,0.0,0.0,0,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
2587,13.568400848877484,3.7841896339182615,1,1.0,0.0,1,0.0,0.0,3.0,2.8903717578961645,0.0,0.0
3687,14.978108402412786,2.8903717578961645,1,1.0,1.0,1,1.0,1.0,1.0,2.8903717578961645,0.0,0.0
4401,15.077289899386232,4.4543472962535064,1,1.0,1.0,1,1.0,1.0,1.0,4.7535901911063645,0.0,0.0
143,15.73371661088968,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
3375,14.538106826009455,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
2036,18.229776743121352,7.653969180478773,1,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
4389,14.951065325554099,4.304065093204168,0,0.0,1.0,1,1.0,0.0,1.0,4.6443908991413725,0.0,0.0
3240,13.99807375222821,3.0445224377234235,0,0.0,1.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
794,16.009547727575974,4.700480365792417,0,0.0,0.0,0,0.0,0.0,7.0,3.7135720667043084,0.0,0.0
1386,15.004487179510985,3.7612001156935615,1,1.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
4979,17.508157879741148,4.343805421853683,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
4266,14.548214933522676,2.8903717578961645,1,1.0,0.0,1,0.0,0.0,2.0,2.8903717578961645,0.0,0.0
7222,17.723112605342653,4.158883083359672,1,1.0,1.0,1,1.0,1.0,2.0,3.1780538303479458,0.0,0.0
1380,14.844262456102436,3.610917912644224,1,1.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
2923,16.829236863507184,4.158883083359672,1,0.0,1.0,0,0.0,1.0,7.0,4.276666119016055,1.6094379124341005,0.0
4457,15.412333231830786,5.081404364984463,1,1.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
3823,16.467349637579893,3.218875824868201,0,0.0,1.0,1,1.0,0.0,,2.3978952727983707,0.0,0.0
7017,16.115264346596206,5.093750200806762,1,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
3093,15.297127371540453,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
4595,16.791576612917993,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,7.0,3.7135720667043084,0.0,0.0
2188,13.324471221491685,2.5649493574615367,0,0.0,1.0,0,0.0,0.0,6.0,2.5649493574615367,0.0,0.0
5732,17.456313354552364,6.198478716492307,0,0.0,0.0,1,0.0,0.0,2.0,1.791759469228055,1.0986122886681096,0.0
5640,17.32721735691038,3.218875824868201,0,0.0,1.0,0,0.0,0.0,6.0,0.0,0.0,0.0
3836,16.821517169281467,3.6375861597263857,1,0.0,1.0,1,1.0,1.0,5.0,3.1780538303479458,0.0,0.0
6134,17.837881399665736,6.461468176353718,0,0.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.6931471805599453,0.0
1369,14.547356199943184,3.258096538021482,0,1.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
4854,15.472011620327313,3.218875824868201,1,0.0,0.0,1,0.0,0.0,3.0,3.218875824868201,0.0,0.0
1726,15.43271344480162,4.700480365792417,0,0.0,0.0,0,0.0,0.0,2.0,2.19722457733622,0.0,0.0
4488,15.579255937933798,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.6931471805599453,0.0
6263,15.305408567353869,2.079441541679836,0,0.0,1.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
4095,14.647577152158654,4.442651256490317,1,1.0,1.0,1,1.0,1.0,3.0,1.3862943611198906,0.0,0.0
5907,15.928821863314559,6.1224928095143865,0,1.0,1.0,1,1.0,0.0,1.0,4.127134385045092,0.0,0.0
4473,15.160037946963186,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
6306,16.130804549699658,3.9318256327243257,1,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
4733,17.658689830783715,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
409,18.228289942035218,2.302585092994046,0,0.0,1.0,0,0.0,0.0,4.0,1.0986122886681096,1.3862943611198906,0.0
4004,17.847905298805745,5.0238805208462765,0,0.0,1.0,0,0.0,0.0,3.0,3.7612001156935615,0.0,0.0
1700,13.458724179245488,3.0910424533583165,1,0.0,1.0,0,0.0,1.0,6.0,3.0910424533583165,0.0,0.0
2795,18.475223530018514,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,,0.0,1.0986122886681096,0.0
1750,15.942853059064346,4.897839799950911,1,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
7215,16.081034596063418,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
3101,15.657319081167051,2.7080502011022096,0,0.0,1.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
6047,15.637823803538597,2.302585092994046,1,1.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.0,0.0
1515,15.823778951294267,4.553876891600541,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
472,16.09796436966133,4.9836066217083355,0,0.0,0.0,1,0.0,0.0,1.0,3.4657359027997265,0.0,0.0
1343,13.383636277319347,3.5263605246161616,1,0.0,1.0,1,1.0,1.0,4.0,1.0986122886681096,0.0,0.0
3896,16.295510020512744,3.828641396489095,1,1.0,0.0,1,0.0,0.0,2.0,2.6390573296152593,0.0,0.0
6025,16.506503168706633,3.9318256327243257,1,0.0,0.0,0,0.0,0.0,7.0,3.5263605246161616,0.0,0.0
3151,14.537924750626345,2.772588722239781,0,1.0,0.0,1,0.0,0.0,3.0,2.9444389791664403,0.0,0.0
2011,17.459898010061416,7.642044402873258,0,0.0,0.0,0,0.0,0.0,7.0,2.19722457733622,0.0,0.0
6895,16.51449619980181,4.0943445622220995,1,0.0,1.0,0,0.0,1.0,5.0,2.7080502011022096,0.0,0.0
2161,17.898554727242697,7.049254841255838,1,1.0,1.0,1,1.0,1.0,2.0,3.258096538021482,0.0,0.0
916,15.63662686729332,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
1460,14.560005106449768,5.049856007249537,0,1.0,0.0,1,0.0,0.0,1.0,4.060443010546419,0.0,0.0
2308,18.221037716924737,2.9957322735539913,1,1.0,0.0,1,0.0,0.0,1.0,2.9957322735539913,0.0,0.0
6733,16.331959720749627,0.6931471805599453,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
263,16.47981783611857,4.356708826689592,0,0.0,0.0,1,0.0,0.0,1.0,4.356708826689592,0.0,0.0
1495,15.312898966589751,0.6931471805599453,1,0.0,1.0,0,0.0,1.0,4.0,0.6931471805599453,0.0,0.0
6569,19.435382298211984,5.375278407684165,1,0.0,0.0,1,0.0,0.0,1.0,5.247024072160486,0.0,0.0
1051,17.224937318543738,4.8828019225863715,1,1.0,0.0,1,0.0,0.0,1.0,4.709530201312334,0.0,0.0
2078,15.3108846349347,3.7841896339182615,0,0.0,1.0,1,1.0,0.0,,2.8903717578961645,0.0,0.0
7163,15.151111707768642,4.700480365792417,1,1.0,0.0,1,0.0,0.0,2.0,3.1780538303479458,0.0,0.0
6769,15.645745590995906,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,6.0,2.3978952727983707,0.6931471805599453,0.0
3705,14.556861540340652,2.8903717578961645,1,1.0,1.0,1,1.0,1.0,3.0,1.9459101490553128,0.0,0.0
1453,14.389916994411461,5.003946305945459,0,1.0,1.0,1,1.0,0.0,,3.9318256327243257,0.0,0.0
6319,17.340964819106542,3.8501476017100575,0,0.0,0.0,1,0.0,0.0,,2.19722457733622,0.0,0.0
1977,14.138043231601749,2.19722457733622,1,1.0,0.0,1,0.0,0.0,2.0,0.0,0.0,0.0
2041,13.245263962704074,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,2.0,1.6094379124341005,0.0,0.0
5077,15.970804888006047,6.721425700790642,0,0.0,1.0,0,0.0,0.0,6.0,3.7612001156935615,0.0,1.0
3013,15.25842151950306,3.6375861597263857,0,0.0,0.0,1,0.0,0.0,2.0,3.6375861597263857,0.0,0.0
5844,17.31860998165286,3.951243718581428,1,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,0.0,0.0
4200,16.904805758492273,2.6390573296152593,0,0.0,0.0,1,0.0,0.0,,2.6390573296152593,0.0,0.0
3069,17.85431635283417,4.875197323201151,1,1.0,1.0,1,1.0,1.0,1.0,3.7841896339182615,0.0,0.0
5084,16.083635149996134,6.7298240704894745,0,0.0,1.0,1,1.0,0.0,2.0,1.3862943611198906,1.0986122886681096,0.0
559,12.390159310270796,4.3694478524670215,0,0.0,0.0,0,0.0,0.0,,4.043051267834549,0.0,0.0
5507,12.594601813465454,2.3978952727983707,0,0.0,0.0,1,0.0,0.0,2.0,2.3978952727983707,0.0,0.0
3303,16.067297181493142,1.0986122886681096,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
4446,15.170656040841553,5.010635294096256,0,1.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
3964,13.806221548389974,2.7080502011022096,0,1.0,1.0,1,1.0,0.0,3.0,2.7080502011022096,0.0,0.0
6886,15.804191156353998,4.90527477843843,1,1.0,1.0,1,1.0,1.0,2.0,3.1354942159291497,0.0,1.0
2854,17.338967282395256,6.1654178542314195,0,0.0,0.0,0,0.0,0.0,6.0,3.0910424533583165,0.0,1.0
4118,16.43561512761521,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
6422,17.240709158787894,3.828641396489095,1,1.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
6079,16.86874238716273,3.1780538303479458,0,0.0,1.0,0,0.0,0.0,6.0,3.1780538303479458,0.6931471805599453,0.0
294,16.892440256864052,4.691347882229144,1,1.0,1.0,1,1.0,1.0,1.0,4.691347882229144,0.0,0.0
4800,14.479385455232197,4.343805421853683,0,1.0,1.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
2076,13.655903854405315,3.688879454113936,1,0.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
5161,16.801183960274802,4.5217885770490405,0,0.0,1.0,0,0.0,0.0,,2.9957322735539913,0.0,0.0
5341,15.617662669452308,3.1780538303479458,0,1.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
3578,14.08943771379622,4.795790545596741,0,0.0,0.0,0,0.0,0.0,,4.430816798843313,0.0,0.0
4951,17.00869866028438,4.770684624465665,1,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.6931471805599453,0.0
812,15.861899325585807,4.852030263919617,1,1.0,1.0,1,1.0,1.0,2.0,2.772588722239781,0.0,0.0
5558,15.659485271453455,3.4339872044851463,0,1.0,0.0,0,0.0,0.0,7.0,3.0910424533583165,0.6931471805599453,0.0
751,18.88713375846936,5.135798437050261,1,0.0,0.0,1,0.0,0.0,4.0,2.302585092994046,0.0,0.0
6972,13.673855975675593,3.737669618283368,1,0.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
4175,16.410085033616276,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,7.0,2.4849066497880004,0.0,0.0
206,17.28655755067388,5.159055299214528,0,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
1270,16.850236114965213,5.017279836814924,0,1.0,1.0,1,1.0,0.0,,2.5649493574615367,0.0,0.0
4692,13.49233946758219,5.771441123130017,0,0.0,0.0,0,0.0,0.0,,2.6390573296152593,0.6931471805599453,0.0
543,15.665743474145241,3.6375861597263857,1,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.6931471805599453,0.0
6827,17.161822657910008,4.5217885770490405,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
2948,14.899770340407985,3.8918202981106265,0,0.0,0.0,1,0.0,0.0,,3.912023005428147,0.0,0.0
1411,17.00343266134329,2.8903717578961645,0,1.0,0.0,0,0.0,0.0,6.0,2.4849066497880004,0.0,0.0
6168,14.351203608308074,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.6931471805599453,0.0
6244,14.038906877329948,3.49650756146648,1,1.0,1.0,1,1.0,1.0,2.0,3.49650756146648,0.6931471805599453,0.0
4686,13.319391264069711,5.752572638825632,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
4324,16.32468143591621,5.986452005284437,0,0.0,0.0,1,0.0,0.0,,3.0445224377234235,0.0,0.0
5376,14.725361398177304,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,1.0986122886681096,0.0
240,14.919082858742936,2.7080502011022096,1,1.0,0.0,1,0.0,0.0,4.0,2.079441541679836,0.0,0.0
4919,16.226413409659425,4.4543472962535064,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,1.0986122886681096,0.0
6415,17.004983977560283,3.6635616461296463,1,1.0,1.0,0,0.0,1.0,5.0,2.079441541679836,0.0,0.0
6756,15.21585179810933,1.791759469228055,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,0.0,0.0
4603,16.907303547781442,3.8918202981106265,1,0.0,0.0,0,0.0,0.0,7.0,3.8918202981106265,0.0,0.0
3559,14.415230734430926,3.49650756146648,1,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6243,14.034172079974615,3.4657359027997265,1,1.0,0.0,1,0.0,0.0,1.0,3.4657359027997265,0.6931471805599453,0.0
1122,15.131216400228789,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.6931471805599453,0.0
6327,17.529575454427555,4.007333185232471,0,0.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
4133,16.777736046739463,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,4.0,2.7080502011022096,0.0,0.0
2377,16.0594023067741,4.990432586778736,0,0.0,0.0,1,0.0,0.0,2.0,1.3862943611198906,0.0,0.0
4773,18.824101657451024,4.02535169073515,1,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
1854,18.0394629883454,3.912023005428147,1,1.0,0.0,0,0.0,0.0,6.0,3.9318256327243257,0.0,0.0
3950,13.590381286411963,0.0,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
2550,13.508844083378785,1.9459101490553128,0,0.0,1.0,0,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
29,16.535181311484457,4.31748811353631,1,0.0,0.0,0,0.0,0.0,7.0,0.0,1.0986122886681096,0.0
6838,16.851449836971504,3.6375861597263857,1,1.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.0,0.0
6748,16.843792980460474,2.8332133440562166,1,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,1.0
4995,17.941816987445506,4.532599493153255,0,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,1.791759469228055,0.0
4747,18.067834973647443,3.4011973816621555,0,0.0,1.0,1,1.0,0.0,5.0,1.3862943611198906,0.0,1.0
4743,17.9511935253437,3.258096538021482,0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
3558,14.404229565877321,3.4657359027997265,1,0.0,1.0,1,1.0,1.0,4.0,1.6094379124341005,0.6931471805599453,0.0
4872,14.647585855102381,5.056245805348309,0,0.0,1.0,0,0.0,0.0,,2.6390573296152593,0.0,0.0
1928,12.653229769580172,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,7.0,2.8332133440562166,1.0986122886681096,0.0
1829,17.555407883540347,3.218875824868201,0,0.0,0.0,0,0.0,0.0,4.0,3.258096538021482,0.0,0.0
2368,15.987162480030577,4.927253685157205,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,1.0986122886681096,0.0
6393,16.28514577407518,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,7.0,2.302585092994046,1.0986122886681096,0.0
1995,17.08434447423311,7.63433723562832,0,0.0,0.0,0,0.0,0.0,,3.0910424533583165,0.0,0.0
252,16.283525340082058,4.204692619390967,0,0.0,0.0,1,0.0,0.0,,4.204692619390967,0.0,0.0
2325,16.120466637945906,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
3662,15.475390032164654,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,7.0,3.9318256327243257,0.0,0.0
2559,13.561472137268186,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
6361,15.199782124614178,1.0986122886681096,1,0.0,1.0,0,0.0,1.0,7.0,1.0986122886681096,0.0,0.0
982,15.975802096756434,2.9957322735539913,0,0.0,1.0,0,0.0,0.0,6.0,2.9957322735539913,0.0,0.0
1644,15.436849768164468,6.9186952190204725,0,1.0,0.0,1,0.0,0.0,1.0,3.4339872044851463,0.0,0.0
3289,16.545563774190303,1.9459101490553128,1,0.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
6097,17.39363991535227,3.737669618283368,1,0.0,0.0,0,0.0,0.0,3.0,2.079441541679836,0.0,0.0
7290,17.167601725518473,2.9957322735539913,1,1.0,0.0,0,0.0,0.0,7.0,2.9957322735539913,0.0,0.0
6832,14.845730152146034,4.61512051684126,1,1.0,1.0,1,1.0,1.0,3.0,2.772588722239781,0.0,0.0
6497,17.844640245929142,6.089044875446847,0,0.0,0.0,1,0.0,0.0,1.0,4.574710978503383,0.0,0.0
5904,15.91872196956521,6.115892125483033,0,1.0,1.0,1,1.0,0.0,1.0,4.07753744390572,0.0,0.0
3435,15.11779593947624,3.610917912644224,0,0.0,0.0,0,0.0,0.0,7.0,2.3978952727983707,0.0,0.0
593,13.163785511804614,4.727387818712341,1,0.0,0.0,0,0.0,0.0,7.0,4.51085950651685,0.0,0.0
6676,16.721099117515582,5.062595033026967,0,1.0,1.0,1,1.0,0.0,2.0,2.9444389791664403,0.0,0.0
1456,14.463248153751755,5.0238805208462765,0,1.0,0.0,1,0.0,0.0,1.0,3.9889840465642745,0.0,0.0
5938,16.045365267954335,6.18826412308259,1,1.0,1.0,1,1.0,1.0,1.0,4.532599493153255,0.0,0.0
3842,16.969132982229453,3.7841896339182615,1,0.0,0.0,1,0.0,0.0,5.0,3.4011973816621555,0.0,0.0
7243,16.904809492276215,4.189654742026425,1,0.0,1.0,0,0.0,1.0,7.0,3.8918202981106265,0.0,0.0
158,16.181326473680908,2.8332133440562166,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.0,0.0
4265,14.534779086084097,2.8332133440562166,1,1.0,0.0,1,0.0,0.0,2.0,2.8332133440562166,0.0,0.0
4986,17.70152673860338,4.430816798843313,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
3609,14.754769489654072,5.0238805208462765,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,1.0986122886681096,0.0
2212,13.918696911844323,3.610917912644224,1,0.0,1.0,0,0.0,1.0,4.0,1.791759469228055,0.0,0.0
4465,15.524780592611119,5.1298987149230735,1,1.0,0.0,1,0.0,0.0,3.0,2.8332133440562166,0.0,0.0
5980,15.793729400293431,6.5666724298032415,1,0.0,0.0,1,0.0,0.0,1.0,5.0369526024136295,0.0,0.0
487,16.11482821871074,5.081404364984463,0,0.0,1.0,1,1.0,0.0,1.0,3.8501476017100575,0.0,0.0
5833,17.044852263935088,3.7135720667043084,1,0.0,0.0,0,0.0,0.0,7.0,2.079441541679836,0.0,0.0
6289,15.889775474007795,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,3.0,1.0986122886681096,0.6931471805599453,0.0
4035,18.498163056610288,5.2094861528414205,1,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
72,14.92163952548604,4.31748811353631,0,0.0,1.0,0,0.0,0.0,7.0,3.688879454113936,0.0,0.0
6825,16.363708154116967,3.3672958299864737,1,0.0,0.0,0,0.0,0.0,6.0,2.302585092994046,0.0,0.0
5468,15.499818437874193,2.079441541679836,1,1.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
3900,16.42258292172464,3.912023005428147,1,1.0,0.0,1,0.0,0.0,3.0,2.8903717578961645,0.0,0.0
5563,15.6634045837359,3.58351893845611,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
5822,16.65444977201205,3.4011973816621555,0,0.0,1.0,0,0.0,0.0,6.0,0.0,1.0986122886681096,0.0
5455,15.242634913572422,3.688879454113936,1,0.0,0.0,0,0.0,0.0,4.0,3.688879454113936,0.0,0.0
912,16.004555887375865,3.8712010109078903,1,0.0,1.0,1,1.0,1.0,5.0,1.6094379124341005,0.0,0.0
731,18.476053329705692,5.010635294096256,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
4494,15.746413372478653,3.2958368660043287,0,1.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.6931471805599453,0.0
3376,14.508483223297324,3.4339872044851463,1,0.0,1.0,0,0.0,1.0,5.0,3.332204510175204,0.0,0.0
5697,18.742959876158,4.060443010546419,0,0.0,0.0,0,0.0,0.0,6.0,4.060443010546419,0.0,0.0
3981,13.977005913789206,3.4657359027997265,1,1.0,1.0,1,1.0,1.0,2.0,3.4657359027997265,0.0,0.0
1066,14.295783155411716,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
5689,18.691890387835613,3.912023005428147,0,0.0,0.0,0,0.0,0.0,,3.912023005428147,0.0,0.0
695,14.080327197515711,3.1354942159291497,0,0.0,1.0,1,1.0,0.0,3.0,3.1354942159291497,0.0,0.0
1085,14.725542544690304,3.1780538303479458,0,1.0,0.0,0,0.0,0.0,5.0,3.1780538303479458,1.3862943611198906,0.0
1362,14.343398587458044,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,7.0,2.772588722239781,0.6931471805599453,0.0
2731,16.13096765017287,5.043425116919247,1,1.0,0.0,1,0.0,0.0,2.0,2.6390573296152593,0.0,0.0
1282,17.131519336737902,5.093750200806762,0,1.0,1.0,1,1.0,0.0,,3.218875824868201,0.0,0.0
5544,15.264694268585446,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,7.0,2.079441541679836,0.0,0.0
5986,15.837206057301993,6.57507584059962,1,0.0,0.0,1,0.0,0.0,1.0,5.0751738152338275,0.0,0.0
5977,15.77701294242639,6.5624440936937205,1,0.0,1.0,1,1.0,1.0,1.0,5.017279836814924,0.0,0.0
3083,17.87542729212053,4.976733742420574,1,1.0,1.0,1,1.0,1.0,1.0,4.060443010546419,0.0,0.0
6706,17.87062907368554,2.19722457733622,0,0.0,0.0,0,0.0,0.0,6.0,3.4339872044851463,0.0,0.0
3542,14.108697948305528,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
6581,14.747193814755851,4.9126548857360515,0,0.0,0.0,1,0.0,0.0,,2.19722457733622,0.0,0.0
2869,17.866813528765753,6.1964441277945195,1,0.0,1.0,0,0.0,1.0,5.0,2.302585092994046,0.0,0.0
5927,15.996038067425516,6.1654178542314195,1,1.0,0.0,1,0.0,0.0,1.0,4.4067192472642525,0.0,0.0
5994,15.501600760172002,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,1.6094379124341005,0.0
4304,16.840177992734226,5.429345628954442,1,1.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
