d3mIndex,predict,p0,p1
8634,0,0.9976311326026917,0.0023688776418566704
617,0,0.9994242787361144,0.0005756971659138799
10909,0,0.9990005493164062,0.0009994583670049906
10292,0,0.9983867406845092,0.0016132640885189176
21947,0,0.9985952973365784,0.0014047225704416633
14389,0,0.9990471601486206,0.0009528388036414981
8691,0,0.992502510547638,0.0074974982999265185
12096,0,0.9987890124320984,0.0012109788367524743
5616,0,0.935211181640625,0.06478878855705261
14427,0,0.9972379803657532,0.002762031741440296
5484,0,0.9740196466445924,0.025980381295084957
22841,0,0.9990785121917723,0.0009214954916387796
7133,0,0.999220609664917,0.0007794087869115174
20757,0,0.9985551238059998,0.001444885041564703
9287,0,0.9993494749069214,0.0006505529163405299
5646,0,0.9342857599258424,0.06571423262357713
1861,0,0.9966280460357666,0.0033719749189913273
485,0,0.999195158481598,0.000804848677944392
2691,0,0.997249722480774,0.0027502977754920717
20519,0,0.9721118807792664,0.02788811735808849
10717,0,0.998911678791046,0.0010882931528612973
2352,0,0.9988227486610411,0.001177231315523386
20087,0,0.99920392036438,0.0007960886578075588
13468,0,0.999048113822937,0.0009518597507849336
4748,0,0.998695194721222,0.0013048116816207767
3390,0,0.9986082911491394,0.0013917210744693875
4681,0,0.9986268281936646,0.0013731439830735324
11741,0,0.9983494877815248,0.0016504829982295632
19117,0,0.8917862176895142,0.10821377485990524
18472,0,0.9972121119499208,0.0027879157569259405
13672,0,0.998590648174286,0.0014093554345890882
13940,0,0.9958321452140808,0.004167870618402958
1960,1,0.2724989056587219,0.7275010943412781
2311,0,0.9991150498390198,0.0008849246078170836
22886,0,0.9989773631095886,0.0010226074373349547
16394,0,0.9956660866737366,0.004333886317908764
7257,0,0.9974768757820128,0.002523100236430764
9376,0,0.999469518661499,0.0005304991500452161
7864,0,0.9990934133529664,0.00090656615793705
18411,0,0.9988975524902344,0.0011024767300114038
3493,0,0.9959698319435121,0.004030180163681507
9005,0,0.9993937611579896,0.0006062571192160249
1545,0,0.9991520047187804,0.0008480241522192955
2420,0,0.9991502165794371,0.0008497807430103421
21359,0,0.9991552233695984,0.0008447876898571849
21204,0,0.9988794326782228,0.0011205679038539527
3533,0,0.881686806678772,0.11831322312355043
20794,0,0.9975560903549194,0.002443901728838682
18605,0,0.999308168888092,0.000691835128236562
4711,0,0.901801824569702,0.09819817543029784
16043,0,0.995902419090271,0.004097573924809693
821,0,0.9993898868560792,0.000610088522080332
1218,0,0.998099684715271,0.0019003349589183927
21241,0,0.9992361664772034,0.0007638194947503508
22427,0,0.99891996383667,0.0010800230083987117
15204,0,0.9956058859825134,0.004394113551825285
17002,0,0.9992200136184692,0.0007799987215548754
1794,0,0.9991610646247864,0.0008389393333345653
164,0,0.9250695705413818,0.07493043690919876
18302,0,0.9990065097808838,0.0009934664703905582
9042,0,0.999187469482422,0.000812505604699254
11468,0,0.9982465505599976,0.0017534580547362564
24712,0,0.9992647767066956,0.0007352297543548048
12047,0,0.9984132647514344,0.0015867309411987662
21026,0,0.9978011846542358,0.002198789268732071
7363,0,0.9981380105018616,0.001861979835666716
21917,0,0.998609721660614,0.0013902963837608695
19442,0,0.9984254837036132,0.001574540277943015
18627,0,0.9990263581275941,0.0009736495558172463
2433,0,0.9993277192115784,0.0006722967955283822
13050,0,0.998438835144043,0.0015611575217917562
24189,0,0.9988895058631896,0.0011105182347819211
1200,0,0.9991095662117004,0.0008904346032068133
18505,0,0.9956094026565552,0.0043906038627028465
21073,0,0.998410940170288,0.0015890502836555245
20207,0,0.9993204474449158,0.0006795630324631928
6799,0,0.99947327375412,0.0005267102387733756
24596,0,0.999340295791626,0.0006596954190172255
22592,0,0.9993590712547302,0.0006409086054190992
21530,0,0.999365508556366,0.0006344742723740637
10482,0,0.9981833696365356,0.0018166111549362538
19871,0,0.9992914795875548,0.000708534091245383
16036,0,0.9821094870567322,0.017890514805912968
24208,0,0.9965152740478516,0.003484704066067934
8623,0,0.9971794486045836,0.0028205642011016607
15912,0,0.9956645965576172,0.004335429519414903
8202,0,0.9954273700714112,0.004572620615363121
22960,0,0.9170013070106506,0.08299870789051056
24524,0,0.999277412891388,0.0007226128946058452
10222,0,0.9989822506904602,0.0010177617659792304
18778,0,0.9993289709091188,0.0006710347952321173
9090,0,0.9992875456809998,0.0007124354597181082
16082,0,0.9951400756835938,0.004859902895987035
14497,0,0.9972583055496216,0.0027417095843702555
22557,0,0.9992814660072328,0.0007185482536442577
129,0,0.8383283615112305,0.16167166829109192
23742,0,0.9993191957473756,0.0006807768368162215
21408,0,0.9990416765213012,0.000958335236646235
7136,0,0.999222218990326,0.0007777821156196296
20010,0,0.999272644519806,0.0007273288210853933
19824,0,0.997402012348175,0.0025979955680668354
6475,0,0.9994804859161376,0.0005195296253077687
14978,0,0.9970048069953918,0.0029951788019388914
12705,0,0.9962947368621826,0.0037052473053336148
14449,0,0.9987598061561584,0.0012402069987729194
10851,0,0.9992696046829224,0.0007303943857550621
13665,0,0.9986709952354432,0.0013290004571899774
22078,0,0.9982981681823729,0.0017018546350300312
23218,0,0.9980263113975524,0.001973697217181325
17868,0,0.9968748092651368,0.003125170711427927
16561,0,0.9985005259513856,0.0014994950033724306
19779,0,0.9978832006454468,0.002116821240633726
18252,0,0.9976547956466676,0.002345205284655094
9641,0,0.9782246351242064,0.0217753853648901
14072,0,0.9989674091339112,0.001032567350193858
14914,0,0.9976376891136168,0.002362315775826573
14546,0,0.9987134337425232,0.0012865816242992878
12754,0,0.9958646893501282,0.004135312978178264
3176,0,0.9589452743530272,0.04105474799871445
1425,0,0.9987726211547852,0.001227389904670417
18561,0,0.9988415837287904,0.0011584096355363727
17756,0,0.993194341659546,0.006805655546486378
1333,0,0.9989966154098512,0.0010033561848104
24492,0,0.9995117783546448,0.00048821838572621346
8052,0,0.9902524948120116,0.009747516363859177
4003,0,0.9806219339370728,0.01937808282673359
20229,0,0.9993818998336792,0.0006181172211654483
15812,0,0.9975913763046264,0.002408606931567192
15887,0,0.9957450628280641,0.004254936706274748
9285,0,0.9993494749069214,0.0006505529163405299
14087,0,0.9973104596138,0.0026895236223936077
7579,0,0.9991008639335632,0.000899165403097868
24494,0,0.9995111227035522,0.0004888528492301702
12701,0,0.9942381381988524,0.005761846899986267
218,0,0.994608461856842,0.005391538608819246
1246,0,0.9991578459739684,0.0008421714883297683
23354,0,0.9978232979774476,0.002176691778004169
14613,0,0.9969404935836792,0.00305953249335289
12883,0,0.9986007213592528,0.0013992777094244955
24598,0,0.999215841293335,0.0007841401384212077
22981,0,0.836369514465332,0.16363047063350675
21862,0,0.998254895210266,0.0017451229505240915
13981,0,0.9992027878761292,0.0007971890736371279
16858,0,0.9989820122718812,0.0010179959936067462
3315,0,0.9992367029190063,0.0007633261266164483
2380,0,0.999206244945526,0.0007937420159578322
24319,0,0.9992477893829346,0.000752231921069324
7168,0,0.9991323351860046,0.0008676477009430528
21092,0,0.9985780715942384,0.0014219289878383279
13924,0,0.9988226294517516,0.0011773551814258099
4767,0,0.9989631175994872,0.001036910805851221
3389,0,0.9985511898994446,0.0014488105662167072
18702,0,0.999354362487793,0.0006456452538259327
7946,0,0.9991073608398438,0.0008926245500333607
15909,0,0.9957942366600036,0.004205759149044752
5637,0,0.9727656841278076,0.027234308421611786
3124,0,0.9877957105636596,0.0122043089941144
14630,0,0.9976266026496888,0.002373379422351718
15589,0,0.9892846345901488,0.010715344920754431
16616,0,0.997757077217102,0.0022429502569139004
10841,0,0.9993321895599364,0.0006677992641925813
10825,0,0.9991722702980042,0.0008277142769657075
24,0,0.9817243218421936,0.018275663256645203
24760,0,0.9992235898971558,0.0007764231995679437
4598,0,0.9991029500961304,0.0008970402413979172
1511,0,0.9993808269500732,0.0006191906286403537
22474,0,0.9990792274475098,0.0009207530529238284
6230,0,0.9644240140914916,0.035575974732637405
21688,0,0.9992936849594116,0.0007063423399813472
3702,0,0.9862946271896362,0.013705395162105559
21338,0,0.999309778213501,0.0006902098539285362
433,0,0.9991560578346252,0.0008439528755843638
15433,0,0.9970412254333496,0.002958755241706968
20424,0,0.9994910955429076,0.000508882338181138
19340,0,0.9952769279479979,0.004723083227872849
18836,0,0.9989140629768372,0.0010859551839530466
10211,0,0.9984237551689148,0.0015762376133352518
15136,0,0.9971329569816588,0.002867045346647501
19791,0,0.9990116357803344,0.0009883849415928123
18168,0,0.996468424797058,0.003531562630087137
535,0,0.9994439482688904,0.0005560478311963379
4245,0,0.9930102229118348,0.00698979152366519
1234,0,0.9989643692970276,0.0010356145212426784
2987,0,0.9990353584289552,0.0009646702674217523
230,0,0.889487624168396,0.1105123534798622
9269,0,0.9994534254074096,0.0005465819267556071
11921,0,0.9972548484802246,0.002745155245065689
7877,0,0.9988515973091124,0.0011484009446576238
5879,0,0.8969360589981079,0.10306393355131148
738,0,0.9992200136184692,0.0007799987215548754
8270,0,0.9940763115882874,0.00592367397621274
7609,0,0.9969170689582824,0.003082956420257688
14375,0,0.9986783862113952,0.0013215993531048298
3855,0,0.998708188533783,0.0012917817803099751
12687,0,0.99619722366333,0.0038028047420084476
479,0,0.9984251856803894,0.00157481012865901
23792,0,0.9994804859161376,0.0005195296253077687
14053,0,0.998235046863556,0.0017649803776293993
3830,0,0.9990946650505066,0.0009053305257111787
2234,0,0.9988639354705809,0.0011360520729795098
14517,0,0.9989566206932068,0.001043385942466557
4364,0,0.9833667278289796,0.016633274033665657
24137,0,0.998611867427826,0.0013881471240893006
14442,0,0.997714638710022,0.0022853740956634283
23966,0,0.9961119294166564,0.0038880850188434133
23755,0,0.99909108877182,0.0009089304367080332
9113,0,0.9992936849594116,0.0007063423399813472
4085,0,0.9979662895202636,0.002033684402704239
17718,0,0.9975008964538574,0.002499131252989173
9332,0,0.9991998076438904,0.0008001945680007339
20226,0,0.999265432357788,0.0007345795165747403
5489,0,0.9809799194335938,0.01902005635201931
23843,0,0.9910935759544371,0.00890639889985323
24365,0,0.9986562728881836,0.0013437567977234721
19577,0,0.9977957010269164,0.0022043040953576565
22810,0,0.9990263581275941,0.0009736495558172463
6307,0,0.9930582642555236,0.006941740401089192
18289,0,0.9986134767532348,0.0013865100918337705
3617,0,0.9962621927261353,0.003737804247066378
4119,0,0.9977111220359802,0.002288871211931109
1396,0,0.9992802739143372,0.0007197009981609881
10086,0,0.9972861409187316,0.0027138558216392994
5118,0,0.9991111159324646,0.0008889040327630937
23321,0,0.9991437196731568,0.0008562701405026019
15541,0,0.9971405267715454,0.002859458327293396
8388,0,0.997949242591858,0.0020507329609245058
3884,0,0.9989999532699584,0.0010000469628721476
13707,0,0.9957654476165771,0.004234557971358299
2262,0,0.998638153076172,0.001361873233690858
22934,0,0.9933751821517944,0.006624818779528141
7469,0,0.995640754699707,0.004359274636954069
10559,0,0.9987851977348328,0.001214779680594802
1438,0,0.9992931485176086,0.0007068648119457066
4847,0,0.994655430316925,0.005344596691429615
17082,0,0.9991731047630309,0.0008268967503681778
10300,0,0.997345209121704,0.002654777141287923
24359,0,0.9985489249229432,0.001451098476536572
4766,0,0.9989631175994872,0.001036910805851221
21851,0,0.997053563594818,0.002946458058431745
293,0,0.9958048462867736,0.004195156041532755
6933,0,0.999125838279724,0.000874136108905077
4903,0,0.9946239590644836,0.005376022309064865
24518,0,0.9992719888687134,0.0007280386053025723
148,0,0.9923174381256104,0.007682548835873605
5634,0,0.9727656841278076,0.027234308421611786
17598,0,0.9978694319725036,0.0021305852569639683
16660,0,0.9984349608421326,0.0015650235582143068
677,0,0.9991885423660278,0.0008114579832181334
2340,0,0.9992639422416688,0.0007360366871580483
17583,0,0.9918839335441588,0.008116044104099274
13037,0,0.99811452627182,0.0018854979425668719
8102,0,0.9981065988540648,0.0018933736719191074
5852,0,0.9284235835075378,0.07157640159130096
22911,0,0.9991392493247986,0.0008607755298726262
7707,0,0.998526692390442,0.0014733283314853909
4708,0,0.8409152030944824,0.15908482670783994
1948,0,0.9679164290428162,0.032083597034215934
24029,0,0.9988017678260804,0.0011982586001977324
1598,0,0.999215841293335,0.0007841401384212077
4946,0,0.9989648461341858,0.0010351637611165645
558,0,0.999090313911438,0.0009096819558180868
9464,0,0.9986817240715028,0.0013182515976950526
14757,0,0.9988205432891846,0.001179477316327393
5846,1,0.5348710417747498,0.4651289582252502
3707,0,0.9533878564834596,0.04661211743950844
21321,0,0.998952329158783,0.0010476525640115142
15956,0,0.9973955750465392,0.002604450797662139
15862,0,0.996555507183075,0.003444507485255599
9761,0,0.9981894493103028,0.0018105600029230122
1799,0,0.9992685914039612,0.000731387292034924
14653,0,0.9959208369255066,0.004079150967299938
16254,0,0.9957162141799928,0.004283776041120291
22211,0,0.9970526099205016,0.0029473844915628433
4762,0,0.9972463250160216,0.002753689885139465
1043,0,0.9991410970687866,0.000858879298903048
23164,0,0.997680962085724,0.002319036051630974
4286,0,0.9990617632865906,0.0009382214630022645
13724,0,0.9957371354103088,0.004262845031917095
18996,0,0.999365508556366,0.0006344742723740637
11937,0,0.9962124228477478,0.003787599969655275
6063,0,0.9834246635437012,0.016575323417782784
22019,0,0.9852802753448486,0.014719732105731962
19317,0,0.9618346691131592,0.03816534578800202
13402,0,0.9976564645767212,0.002343537053093314
16271,0,0.996104657649994,0.003895360743626952
16655,0,0.9983198046684264,0.0016801945166662335
17157,0,0.9991995096206664,0.0008004984119907023
5596,0,0.9201344847679138,0.07986550778150557
21187,0,0.9980677366256714,0.0019322700100019574
8058,0,0.9977595806121826,0.0022404021583497524
7000,0,0.999406099319458,0.0005938824615441263
14034,0,0.9980225563049316,0.0019774578977376227
10832,0,0.9991505146026612,0.000849465373903513
1725,0,0.9983941316604614,0.0016058703185990453
16281,0,0.9986672401428224,0.001332779647782445
6785,0,0.9994341731071472,0.0005658252630382776
9097,0,0.9993101954460144,0.0006898221909068526
11600,0,0.9986541867256165,0.0013458289904519913
16813,0,0.9983112215995787,0.0016888001700863242
9823,0,0.9969950914382936,0.003004882950335741
1599,0,0.999215841293335,0.0007841401384212077
22909,0,0.9992541074752808,0.0007458885665982963
11369,0,0.9976570606231691,0.002342959633097053
15601,0,0.9924768805503844,0.007523121312260628
4970,0,0.9973076581954956,0.002692351816222072
480,0,0.999195158481598,0.000804848677944392
17811,0,0.9946302175521852,0.005369776394218206
3489,0,0.9964892268180848,0.003510745940729976
7915,0,0.9988505244255066,0.0011494839563965795
11721,0,0.9985319972038268,0.001468009315431118
22299,0,0.9986085295677184,0.0013914667069911955
6166,0,0.9763672947883606,0.0236327201128006
21583,0,0.999250590801239,0.0007493978482671082
10237,0,0.9973844885826112,0.002615534234791994
12723,0,0.993009388446808,0.0069906250573694715
14191,0,0.9992673397064208,0.0007326367194764316
17956,0,0.997922658920288,0.002077362267300486
18366,0,0.9990007877349854,0.000999237410724163
5734,0,0.9983673691749572,0.0016326599288731813
6578,0,0.9986991286277772,0.0013008893001824615
4107,0,0.9973793625831604,0.0026206306647509336
24504,0,0.9991151690483092,0.0008848200086504221
24372,0,0.99874609708786,0.0012538949958980086
13320,0,0.9973220229148864,0.002677961951121688
22908,0,0.9992541074752808,0.0007458885665982963
19394,0,0.9989752769470216,0.0010247471509501338
16323,0,0.9943787455558776,0.005621243733912706
24481,0,0.9994910955429076,0.000508882338181138
13493,0,0.9988479018211364,0.0011520765256136654
16454,0,0.9986360669136048,0.001363942283205688
18834,0,0.9989140629768372,0.0010859551839530466
8203,0,0.9933401942253112,0.006659795995801686
4939,0,0.9987019300460817,0.0012980445753782988
15546,0,0.9967962503433228,0.003203763859346509
4030,0,0.9657583236694336,0.0342416986823082
1242,0,0.9992780685424804,0.0007219098042696714
11415,0,0.9979476332664491,0.0020523641724139448
22118,0,0.998670756816864,0.0013292523799464107
10577,0,0.99896901845932,0.0010309696663171053
2074,0,0.9988930821418762,0.00110689178109169
23728,0,0.9993371367454528,0.0006628809496760367
7362,0,0.9981380105018616,0.001861979835666716
6253,0,0.9728257060050964,0.02717426605522633
13410,0,0.9981444478034972,0.001855546492151916
