d3mIndex,predict,p0,p1
7136,0,0.9988572001457214,0.0011428218567743895
20010,0,0.9991489052772522,0.0008511088090017438
19824,0,0.9984979033470154,0.0015021038707345724
6475,0,0.9994756579399108,0.0005243459017947316
14978,0,0.9965668320655824,0.0034331814385950565
12705,0,0.9943919181823729,0.005608057603240013
14449,0,0.9984306693077089,0.0015693553723394869
10851,0,0.9990767836570741,0.0009232338634319603
13665,0,0.9979748129844666,0.002025178167968989
22078,0,0.9977940320968628,0.0022059734910726547
23218,0,0.9967541694641112,0.003245847998186946
17868,0,0.9958353638648988,0.004164659883826971
16561,0,0.9984148740768432,0.0015851522330194714
19779,0,0.9980262517929076,0.0019737479742616415
18252,0,0.9967838525772096,0.003216122044250369
9641,0,0.9913848638534546,0.008615165017545223
14072,0,0.9989007115364076,0.001099303248338401
14914,0,0.9971354007720948,0.0028645694255828857
14546,0,0.99804025888443,0.0019597234204411507
12754,0,0.9915531873703004,0.00844680517911911
3176,0,0.9665443301200868,0.03345566987991333
1425,0,0.9975845217704772,0.002415506402030587
18561,0,0.9980112314224244,0.001988790463656187
17756,0,0.9924706220626832,0.007529397029429673
1333,0,0.999151885509491,0.0008481199620291591
24492,0,0.9993094205856324,0.0006906023481860758
8052,0,0.9916676878929138,0.008332290686666965
4003,0,0.9762518405914308,0.023748179897665974
20229,0,0.9991227984428406,0.0008772224537096918
15812,0,0.996662735939026,0.003337254282087088
15887,0,0.9960563182830809,0.003943698015064001
9285,0,0.9992865324020386,0.000713489658664912
14087,0,0.9957156777381896,0.004284294322133064
7579,0,0.9992595314979552,0.0007404893985949457
24494,0,0.9993511438369752,0.0006488838698714973
12701,0,0.992156147956848,0.007843864150345325
218,0,0.9959687590599059,0.004031256306916475
1246,0,0.9987715482711792,0.0012284781550988555
23354,0,0.9975343942642212,0.002465633908286691
14613,0,0.9958874583244324,0.004112557042390108
12883,0,0.9985868334770204,0.0014131838688626885
24598,0,0.9992940425872804,0.0007059802301228046
22981,0,0.9361680150032043,0.06383199244737625
21862,0,0.9980931282043456,0.0019068679539486766
13981,0,0.9987778663635254,0.0012221453944221141
16858,0,0.9986367225646972,0.0013632910558953881
3315,0,0.9991585612297058,0.0008414183394052088
2380,0,0.9988598227500916,0.0011402039090171454
24319,0,0.9990845918655396,0.0009154092404060067
7168,0,0.999151885509491,0.0008481199620291591
21092,0,0.9986183047294616,0.0013816916616633534
13924,0,0.9984843730926514,0.001515636220574379
4767,0,0.9988090991973876,0.0011909197783097625
3389,0,0.9986844658851624,0.0013155073393136265
18702,0,0.999355971813202,0.0006440267898142338
7946,0,0.9992263913154602,0.0007736023981124162
15909,0,0.9923582077026368,0.007641793694347144
5637,0,0.9522324204444884,0.04776756092905998
3124,0,0.986409604549408,0.013590367510914804
14630,0,0.9964305758476256,0.003569440683349967
15589,0,0.9870596528053284,0.012940374203026295
16616,0,0.9988101720809937,0.0011898091761395335
10841,0,0.9990076422691344,0.0009923805482685566
10825,0,0.9991640448570251,0.0008359386119991541
24,0,0.9787824749946594,0.021217551082372662
24760,0,0.9994142055511476,0.0005857964279130101
4598,0,0.9992490410804749,0.0007509548449888825
1511,0,0.9994206428527832,0.0005793601158075035
22474,0,0.9983200430870056,0.0016799578443169596
6230,0,0.9501594305038452,0.049840550869703286
21688,0,0.9991434812545776,0.0008565055904909967
3702,0,0.9906346797943116,0.00936533510684967
21338,0,0.9993123412132264,0.000687680731061846
433,0,0.9991525411605836,0.0008474772912450135
15433,0,0.9968841075897216,0.0031158761121332645
20424,0,0.9993826746940612,0.0006173206493258476
19340,0,0.9926571249961852,0.007342850789427756
18836,0,0.9985126852989196,0.0014872865285724401
10211,0,0.9982698559761048,0.0017301299376413224
15136,0,0.9963489770889282,0.00365100335329771
19791,0,0.998865008354187,0.0011349768610671165
18168,0,0.9946768879890442,0.005323103629052639
535,0,0.9993025064468384,0.0006975110736675559
4245,0,0.9924470782279968,0.0075529366731643685
1234,0,0.9989675283432008,0.0010324768954887986
2987,0,0.9990572929382324,0.000942735408898443
230,0,0.8812490701675415,0.11875095218420027
9269,0,0.9993078708648682,0.0006921091699041426
11921,0,0.9975119829177856,0.002487993100658059
7877,0,0.9991088509559632,0.0008911347831599414
5879,0,0.9184439778327942,0.08155601471662521
738,0,0.9991640448570251,0.0008359386119991541
8270,0,0.9926906228065492,0.007309359032660724
7609,0,0.994421660900116,0.005578343290835619
14375,0,0.9986107349395752,0.0013892460847273471
3855,0,0.9990628957748412,0.0009371337946504353
12687,0,0.9939094781875609,0.006090546492487192
479,0,0.998762547969818,0.0012374252546578644
23792,0,0.9994756579399108,0.0005243459017947316
14053,0,0.9970892667770386,0.002910739975050092
3830,0,0.9990057945251464,0.000994196510873735
2234,0,0.9988835453987122,0.0011164284078404307
14517,0,0.9985052943229676,0.0014947163872420788
4364,0,0.9794729351997375,0.0205270741134882
24137,0,0.9982988834381104,0.0017010923475027087
14442,0,0.9969156980514526,0.003084274008870125
23966,0,0.9971194267272948,0.002880603075027466
23755,0,0.9990026950836182,0.0009972878033295274
9113,0,0.9991434812545776,0.0008565055904909967
4085,0,0.9974163174629213,0.002583711873739958
17718,0,0.9976405501365662,0.002359469886869192
9332,0,0.9984250664711,0.0015749174635857346
20226,0,0.9988628029823304,0.0011372208828106525
5489,0,0.9757147431373596,0.024285253137350082
23843,0,0.9874213933944702,0.012578598223626614
24365,0,0.9983219504356384,0.0016780499136075375
19577,0,0.9981347918510436,0.001865209313109517
22810,0,0.9989497065544128,0.0010503088124096394
6307,0,0.9938250184059144,0.006174953188747168
18289,0,0.9985484480857848,0.0014515559887513518
3617,0,0.9936444759368896,0.00635552266612649
4119,0,0.9981716871261596,0.0018282998353242874
1396,0,0.999406099319458,0.0005939184338785707
10086,0,0.9961615204811096,0.0038384501822292813
5118,0,0.9981980323791504,0.0018019962590187788
23321,0,0.9989938139915466,0.0010061680804938078
15541,0,0.9963319301605223,0.0036680765915662046
8388,0,0.9981749653816224,0.001825062907300889
3884,0,0.9991681575775146,0.000831824610941112
13707,0,0.9970088005065918,0.002991214394569397
2262,0,0.9990363121032716,0.0009636658360250293
22934,0,0.9940658211708068,0.00593419885262847
7469,0,0.9953590035438538,0.0046409848146140575
10559,0,0.9988560676574708,0.0011439556255936625
1438,0,0.9989721775054932,0.0010278362315148117
4847,0,0.9949806928634644,0.0050193085335195065
17082,0,0.9992017149925232,0.0007982833194546403
10300,0,0.9962508082389832,0.0037491768598556523
24359,0,0.9979706406593324,0.0020293854176998143
4766,0,0.9987983107566832,0.0012016670079901814
21851,0,0.9963158369064332,0.003684137016534805
293,0,0.995253562927246,0.004746438469737768
6933,0,0.9988580942153932,0.001141923479735851
4903,0,0.9955235123634338,0.0044764624908566475
24518,0,0.999292492866516,0.0007075199391692878
148,0,0.9920905828475952,0.007909432053565979
5634,0,0.958486795425415,0.04151320457458496
17598,0,0.9968908429145812,0.003109184093773365
16660,0,0.9985401630401612,0.0014598456909880042
677,0,0.998926043510437,0.0010739578865468502
2340,0,0.99935644865036,0.0006435678224079312
17583,0,0.992334246635437,0.007665732875466347
13037,0,0.9973949790000916,0.0026049960870295767
8102,0,0.997807800769806,0.002192192710936069
5852,0,0.9473124742507936,0.05268751084804535
22911,0,0.9991458654403688,0.0008541331044398247
7707,0,0.9976452589035034,0.00235473457723856
4708,0,0.8583016991615295,0.14169831573963165
1948,0,0.95804101228714,0.04195897653698921
24029,0,0.9986626505851746,0.0013373354449868202
1598,0,0.9992940425872804,0.0007059802301228046
4946,0,0.9987345337867736,0.0012654659803956747
558,0,0.9992127418518066,0.0007872618734836577
9464,0,0.9979982376098632,0.002001774264499545
14757,0,0.9978668093681335,0.002133203437551856
5846,1,0.5723114013671875,0.4276886284351349
3707,0,0.9811692237854004,0.018830791115760803
21321,0,0.9987365603446959,0.0012634167214855552
15956,0,0.9959131479263306,0.004086839035153389
15862,0,0.9942822456359864,0.005717744119465351
9761,0,0.9981387257575988,0.001861264929175377
1799,0,0.9988418817520142,0.0011580984573811293
14653,0,0.9947818517684937,0.005218140315264463
16254,0,0.9944189786911012,0.0055810236372053615
22211,0,0.9965905547142028,0.003409457625821233
4762,0,0.9959284663200378,0.0040715159848332405
1043,0,0.9991344213485718,0.0008655788260512054
23164,0,0.9976069927215576,0.002392997499555349
4286,0,0.9988794922828674,0.001120500615797937
13724,0,0.9965366125106812,0.0034634070470929146
18996,0,0.9993657469749452,0.0006342321285046638
11937,0,0.9955879449844359,0.004412077832967043
6063,0,0.9621165990829468,0.037883389741182334
22019,0,0.9846349954605104,0.015365010127425194
19317,0,0.9857295155525208,0.01427049934864044
13402,0,0.9964750409126282,0.003524967236444354
16271,0,0.9941898584365844,0.005810142960399389
16655,0,0.9982313513755798,0.0017686707433313134
17157,0,0.9989776611328124,0.0010223141871392727
5596,0,0.92668354511261,0.07331648468971252
21187,0,0.9983928203582764,0.0016072033904492855
8058,0,0.9963651895523072,0.0036348276771605015
7000,0,0.9993566274642944,0.0006433461676351726
14034,0,0.9971382617950441,0.0028617666102945805
10832,0,0.9986899495124816,0.0013100422220304608
1725,0,0.9984830021858216,0.0015170208644121885
16281,0,0.9974526166915894,0.0025473744608461857
6785,0,0.9993056654930116,0.0006943259504623711
9097,0,0.999107539653778,0.0008924650610424578
11600,0,0.9984117150306702,0.00158826750703156
16813,0,0.9987410902976991,0.0012589306570589542
9823,0,0.9979239106178284,0.0020761173218488693
1599,0,0.9992940425872804,0.0007059802301228046
22909,0,0.9992205500602722,0.000779464899096638
11369,0,0.9972187280654908,0.00278125167824328
15601,0,0.989395260810852,0.010604744777083395
4970,0,0.9975162148475648,0.002483783755451441
480,0,0.9992364048957824,0.0007635938818566501
17811,0,0.9927124381065368,0.007287583779543637
3489,0,0.9971176981925964,0.002882312750443816
7915,0,0.998101532459259,0.0018984590424224734
11721,0,0.997789978981018,0.002210010541602969
22299,0,0.9980995059013368,0.0019004723289981484
6166,0,0.9684051275253296,0.0315948985517025
21583,0,0.998686134815216,0.0013138408539816735
10237,0,0.9972234964370728,0.0027764763217419386
12723,0,0.9916346669197084,0.008365309797227383
14191,0,0.9989966154098512,0.0010033805156126616
17956,0,0.9981005787849426,0.0018994486890733238
18366,0,0.9983660578727722,0.0016339630819857118
5734,0,0.99748957157135,0.002510412596166134
6578,0,0.9978005290031432,0.002199451671913266
4107,0,0.9983196258544922,0.001680382527410984
24504,0,0.9991103410720824,0.0008896725485101342
24372,0,0.998676896095276,0.0013230886543169618
13320,0,0.9972270131111144,0.002772959880530834
22908,0,0.9992205500602722,0.000779464899096638
19394,0,0.9980497360229492,0.001950264209881425
16323,0,0.995115041732788,0.004884939640760422
24481,0,0.9993826746940612,0.0006173206493258476
13493,0,0.9980261325836182,0.0019738522823899984
16454,0,0.9976279735565186,0.002372049726545811
18834,0,0.9984666705131532,0.0015333140036091206
8203,0,0.9928758144378662,0.0071241804398596295
4939,0,0.9980204701423644,0.001979554770514369
15546,0,0.9949887990951538,0.00501120463013649
4030,0,0.9707545638084412,0.029245451092720032
1242,0,0.9992408752441406,0.0007591122994199394
11415,0,0.9979839920997621,0.0020159876439720392
22118,0,0.9982497096061708,0.0017502701375633476
10577,0,0.9988534450531006,0.0011465460993349552
2074,0,0.9988720417022704,0.0011279816972091794
23728,0,0.9993528127670288,0.0006471959059126675
7362,0,0.9983337521553041,0.0016662442358210685
6253,0,0.9531936645507812,0.046806316822767265
13410,0,0.9966731071472168,0.0033269054256379604
20483,0,0.988237202167511,0.01176279503852129
7381,0,0.998810350894928,0.0011896260548382998
10293,0,0.988310694694519,0.01168932393193245
4451,0,0.9429738521575928,0.057026177644729614
5414,0,0.977551519870758,0.022448455914855003
18998,0,0.9990921616554259,0.0009078112780116498
15519,0,0.9985033869743348,0.00149658415466547
10084,0,0.996977925300598,0.003022068412974477
15284,0,0.9959960579872132,0.004003931302577257
5507,1,0.7813045978546143,0.21869540214538571
18330,0,0.9989516139030457,0.0010484089143574238
16785,0,0.9982800483703612,0.0017199328867718575
23325,0,0.9945443868637084,0.005455602426081896
3154,0,0.9909940361976624,0.009005989879369736
7845,0,0.9979990124702454,0.0020010066218674183
23650,0,0.9993700385093688,0.00062993896426633
14892,0,0.9964164495468141,0.003583544632419944
6427,0,0.875503659248352,0.12449634820222855
19633,0,0.9986950755119324,0.0013049391563981774
8134,0,0.9957278966903688,0.004272131249308586
8447,0,0.995111882686615,0.004888097755610943
14105,0,0.9988194704055786,0.0011805265676230194
11517,0,0.9988383650779724,0.0011616217670962214
4134,0,0.9976861476898192,0.002313873032107949
7182,0,0.9960070252418518,0.0039929626509547225
16384,0,0.9960790276527404,0.003920960705727339
21348,0,0.9993537664413452,0.0006462269811891018
14769,0,0.9987977147102356,0.0012022869195789099
4844,0,0.9947082400321959,0.0052917725406587115
7672,0,0.9989153146743774,0.0010847088415175676
14513,0,0.998332679271698,0.001667344942688942
7069,0,0.9988722205162048,0.0011277737794443965
11853,0,0.9963730573654176,0.0036269477568566795
8197,0,0.9952673316001892,0.004732654895633459
2270,0,0.9990091919898988,0.0009908103384077551
1888,0,0.9973046779632568,0.002695315983146429
14828,0,0.9986356496810912,0.0013643287820741534
10561,0,0.9985575675964355,0.0014424159890040755
5954,0,0.9868951439857484,0.013104844838380814
6827,0,0.9988489747047424,0.0011510387994349005
5765,0,0.990439772605896,0.009560216218233109
9423,0,0.9964877367019652,0.0035122560802847147
9696,0,0.9822386503219604,0.017761338502168655
21025,0,0.9973464608192444,0.0026535415090620518
8532,0,0.9980664849281312,0.0019335064571350813
2515,0,0.9994206428527832,0.0005793601158075035
22023,0,0.9837573766708374,0.0162426196038723
12186,0,0.9991983771324158,0.0008016010979190469
11941,0,0.9954748153686525,0.00452516321092844
22077,0,0.9979443550109864,0.0020556570962071423
20689,0,0.9982829689979552,0.0017170044593513012
16196,0,0.9956552386283876,0.004344755318015814
12493,0,0.9989497065544128,0.0010503088124096394
19907,0,0.9986410140991212,0.0013589891605079176
287,0,0.9906190633773804,0.009380915202200413
20199,0,0.9988071918487548,0.0011928139720112085
13639,0,0.9982967376708984,0.0017032533651217818
17165,0,0.999222993850708,0.00077700091060251
5739,0,0.9940117001533508,0.005988289136439562
24003,0,0.995398223400116,0.004601805005222559
8198,0,0.996813714504242,0.0031862708274275064
841,0,0.9992940425872804,0.0007059802301228046
13982,0,0.9987995624542236,0.0012004651362076402
5916,0,0.9939079284667968,0.00609209667891264
10667,0,0.9988986253738404,0.0011013592593371868
24070,0,0.9979482889175416,0.0020516864024102692
8346,0,0.9975773692131042,0.002422654535621405
7171,0,0.9993528127670288,0.0006471959059126675
8986,0,0.9992940425872804,0.0007059802301228046
20135,0,0.999130368232727,0.0008696271688677372
161,0,0.99722558259964,0.002774389693513513
664,0,0.9993361234664916,0.0006638997583650053
23919,0,0.990075945854187,0.009924037382006643
4609,0,0.994274079799652,0.005725893657654524
17004,0,0.9991103410720824,0.0008896725485101342
660,0,0.999294638633728,0.0007053528097458184
24202,0,0.9970709681510924,0.0029290064703673124
17386,0,0.9983954429626464,0.00160455668810755
3391,0,0.9987330436706544,0.0012669842690229414
20186,0,0.9991748332977296,0.0008251410908997059
11538,0,0.9982560276985168,0.001743971253745258
8572,0,0.9989822506904602,0.001017752569168806
9723,0,0.9983090162277222,0.001690997160039842
133,0,0.9766676425933838,0.023332333192229267
8355,0,0.9979172348976136,0.002082739025354385
13694,0,0.9953309893608092,0.004668987821787596
10100,0,0.9981184601783752,0.001881525036878884
2460,0,0.998249351978302,0.0017506624571979046
17781,0,0.975468099117279,0.02453187853097916
15301,0,0.99803227186203,0.001967747462913394
1113,0,0.9992604851722716,0.0007395112770609558
5214,0,0.9986999034881592,0.001300094067119062
11838,0,0.9967831373214722,0.003216855926439166
11811,0,0.9989275336265564,0.001072476850822568
685,0,0.9988365769386292,0.0011634008260443807
16552,0,0.997817039489746,0.002182986354455352
21873,0,0.9982656240463256,0.0017343887593597176
23744,0,0.9983173608779908,0.001682650181464851
