d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
5911,15.219671850600085,31.25,0.1811432814,0.0,0.0,0.0,0,0,0.0
1916,,71.169281538869,0.1561759621,0.0,0.0,0.0,0,0,
1656,17.165081607331768,27.84,0.185508333,0.0,0.0,0.0,0,0,0.0
1547,17.639850564551683,74.749,0.1840802558,0.0,0.0,0.6931471805599453,0,1,0.0
2572,13.448114057282696,49.985,0.17209302329999998,0.0,0.0,0.0,0,0,0.0
4557,15.0923273287824,45.209,0.1892328398,0.0,0.0,0.6931471805599453,0,0,0.0
3294,17.866813528765753,56.865,0.1887216436,0.0,0.0,0.0,0,0,0.0
4872,16.507437745680008,67.906,0.16678002990000002,0.0,0.0,1.0986122886681096,0,0,0.0
8318,15.847247883120037,26.516,0.234627126,0.0,0.0,1.0986122886681096,0,0,0.0
8048,15.63699062864141,82.72399999999998,0.2143543736,2.8332133440562166,0.0,1.9459101490553128,1,0,0.0
5480,14.593918959884565,36.243,0.1829044118,0.0,0.0,0.0,0,0,0.0
2813,15.559359600939992,36.177,0.1959318498,0.0,0.0,0.0,0,1,0.0
7978,16.216340429702928,77.343,,,,1.3862943611198906,0,0,
3888,14.753234743476892,8.994,0.190011705,0.6931471805599453,0.0,0.0,0,1,0.0
2194,17.99140095913032,42.75,0.2038611433,0.0,0.0,1.0986122886681096,0,1,1.0
7067,15.305408567353869,38.833,0.1516715279,0.0,0.0,0.0,0,0,0.0
1029,16.238713952336386,17.166,0.2070783133,0.0,0.0,0.0,0,0,0.0
3656,18.575819506893254,76.175,0.1378423845,0.6931471805599453,0.0,0.0,0,0,0.0
593,16.095074588050046,94.358,0.1544765417,0.0,0.0,0.0,0,0,0.0
2067,,20.1040859299828,0.1484696702,0.0,0.0,0.0,0,0,0.0
7531,17.152002720151017,88.68700000000003,0.1900773426,0.0,0.0,0.6931471805599453,0,0,0.0
2632,13.823718778164091,41.58600000000001,0.1906103286,0.0,0.0,0.6931471805599453,0,0,0.0
687,15.391648117276965,33.73,0.1886751675,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
1513,16.993408084430737,58.539,0.2112182296,1.0986122886681096,0.0,0.0,0,1,0.0
2606,12.939262316876267,16.379,0.2018779343,0.0,0.0,0.0,0,0,0.0
6793,,73.29467487024179,0.210151089,0.0,0.0,0.0,0,0,0.0
2162,17.33593644860123,40.399,0.1856894901,0.0,0.0,0.0,0,0,0.0
7986,16.2789542678997,36.209,,,,0.0,0,0,
2933,14.145383207999132,40.01300000000001,0.1983594333,0.0,0.0,0.0,0,0,0.0
4016,14.03155617846163,11.331,0.1972624799,0.0,0.0,0.0,0,0,0.0
7729,16.35656492119179,34.294000000000004,0.2444832513,0.0,0.0,0.0,0,0,0.0
8005,16.110099970530726,69.832,0.1200240048,0.6931471805599453,0.0,0.0,0,0,0.0
1414,16.327684065105235,82.755,0.2055072699,2.079441541679836,1.3862943611198906,0.0,1,0,0.0
2006,,,0.1896193772,0.0,0.0,0.0,0,0,0.0
5961,14.971679866203694,23.0,0.18930446190000005,0.0,0.0,0.0,0,0,0.0
2196,18.023246139860074,42.843,0.2088897921,0.0,0.0,0.0,1,0,0.0
7603,16.331959720749627,21.489,0.17735247210000002,0.0,0.0,0.0,0,0,0.0
3937,14.695145189253187,68.45100000000001,0.1371900826,0.0,0.0,0.0,0,0,0.0
3449,15.19074397172474,88.94,0.1677148847,2.19722457733622,0.0,0.6931471805599453,1,0,0.0
6414,18.776570379617255,71.497,0.1632144639,0.0,0.0,0.0,0,0,0.0
6335,17.687532377749704,81.002,0.1465909334,0.0,0.0,0.0,0,0,0.0
7074,15.450031250765836,43.482,0.1763214355,0.0,0.0,0.0,0,0,0.0
8132,14.828640845006369,68.538,0.2054359336,0.0,0.0,0.0,0,0,0.0
7409,14.747193814755851,80.241,0.1599684791,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
2641,14.082990178200545,49.683,0.210755814,0.0,0.0,0.6931471805599453,0,0,0.0
1893,,46.7513703591144,0.1721220527,3.218875824868201,0.0,0.0,0,0,0.0
3403,15.072258148726279,56.90600000000001,0.17020674030000002,0.0,0.0,1.3862943611198906,0,0,0.0
3194,20.781063773803467,27.918000000000006,0.1955376927,0.0,0.0,0.6931471805599453,0,1,0.0
5907,,,0.1826206897,0.0,0.0,0.0,0,0,0.0
8040,14.808702329174485,53.93,0.182811362,0.0,0.0,0.0,0,0,0.0
725,12.653392814361904,6.754,0.17846153850000002,0.0,0.0,0.0,0,0,0.0
2041,15.815961515377913,55.497,0.2028610354,0.0,1.3862943611198906,0.0,0,0,0.0
5406,14.52751531155412,50.786,0.2052052052,0.0,0.0,0.0,0,0,0.0
1624,14.980421068587903,59.15600000000001,0.2026143791,0.0,0.0,0.6931471805599453,0,0,0.0
660,14.733093254892044,10.47,0.1802816901,0.0,0.0,0.0,0,0,0.0
6845,15.733264442191029,26.433000000000003,0.223306989,0.0,0.0,0.6931471805599453,0,0,0.0
713,12.32009305582599,3.596,0.185840708,,,0.0,0,0,0.0
5407,14.550917578848587,51.12600000000001,0.2065589819,0.0,0.0,0.0,0,0,0.0
409,12.384783525000412,77.347,,,,0.0,0,0,0.0
930,19.042022546276414,82.834,0.1890616011,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
7809,16.166531942998585,67.279,0.191390667,1.0986122886681096,0.0,0.0,0,0,0.0
286,16.43458381525177,85.84100000000002,0.17333820309999998,0.0,0.0,0.0,0,0,0.0
3355,16.892527705844806,68.405,0.2125236317,0.0,0.0,0.0,0,1,0.0
3660,18.603152289497444,76.60300000000002,0.1398496493,1.3862943611198906,0.0,0.0,0,0,0.0
5993,15.893822461843513,39.188,0.2018993105,0.0,0.0,1.0986122886681096,0,1,0.0
3299,17.933586083548438,61.087,0.209796764,0.0,0.0,0.0,0,0,0.0
2894,16.00103956351105,31.355,0.1927525968,0.0,0.0,0.6931471805599453,0,1,0.0
6813,,77.607244340482,0.1816597269,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
2004,13.619331426973865,76.944,0.2167431193,0.0,0.0,0.6931471805599453,0,0,0.0
3682,18.665632752677084,87.057,0.108377812,0.0,0.0,0.6931471805599453,0,0,0.0
2436,13.612460032952841,48.692,0.2009803922,0.0,0.0,0.0,0,0,0.0
32,16.219126436849514,17.491,0.191168021,0.0,0.0,0.6931471805599453,0,1,0.0
983,15.872649868439385,69.87899999999999,0.1387755102,0.0,0.0,0.6931471805599453,0,0,0.0
2359,17.316431246034824,9.644,0.2286421647,0.0,0.0,0.0,0,1,0.0
3030,15.997016125344407,38.935,0.2137660884,1.0986122886681096,0.6931471805599453,0.6931471805599453,0,0,1.0
7677,15.645745590995906,39.805,0.188290626,0.0,0.0,0.6931471805599453,0,0,0.0
6402,18.69762284886998,64.078,0.17327244809999998,0.6931471805599453,0.0,0.0,0,0,0.0
4721,17.043084880964965,21.701,0.167151699,1.3862943611198906,0.0,0.0,0,1,0.0
2190,17.929141225219006,42.81399999999999,0.1942833204,0.0,0.0,0.0,0,1,0.0
3580,16.703048359552525,48.26600000000001,0.2019091543,0.0,0.0,0.6931471805599453,0,0,0.0
949,15.947802106725463,51.034,0.1615694642,0.0,0.0,0.0,0,0,0.0
158,15.708265228715506,17.255,,,,0.0,0,1,0.0
4273,16.083247237357234,11.885,0.1890651085,0.0,0.0,1.0986122886681096,0,0,1.0
1373,15.931904737851177,21.637,0.1941133544,0.0,0.0,1.0986122886681096,0,0,0.0
3319,15.827122033979206,44.432,0.1693527081,1.0986122886681096,0.0,0.0,0,1,0.0
5811,16.9297095889392,47.495,0.1420677362,0.0,0.0,0.0,0,0,0.0
311,16.756047196050314,86.947,0.1386426008,0.0,0.0,0.6931471805599453,0,0,0.0
6452,17.46405792357607,74.21300000000002,0.1674550369,0.6931471805599453,0.0,0.0,0,0,0.0
5740,16.167202907705732,57.522,0.1242412747,0.0,0.0,0.0,0,0,0.0
65,14.438659540437213,31.23,0.1705882353,0.0,0.0,0.0,0,0,0.0
3658,18.58999304615268,76.383,0.137854576,1.0986122886681096,0.0,0.0,0,0,0.0
4585,14.314034829390609,51.488,0.1909090909,0.0,0.0,1.3862943611198906,0,0,0.0
7041,14.022448301664006,8.742,0.1821895425,0.0,0.0,0.0,0,0,0.0
2839,16.184921242255967,44.31800000000001,0.2011563928,0.0,0.0,0.0,0,0,0.0
6602,13.88760886924451,22.555,0.2195348837,0.0,0.0,0.6931471805599453,0,0,0.0
2043,15.855196723584086,56.037,0.1991875246,0.0,0.0,0.0,0,0,0.0
3116,16.184334787729053,63.48,0.14469362859999998,0.0,0.0,0.0,0,0,0.0
5974,15.347176316399127,32.189,0.1743851097,0.0,0.0,0.0,0,0,0.0
5164,17.363488670834624,14.7,,0.0,0.0,1.0986122886681096,0,0,0.0
3788,17.003393259644266,17.043,0.1998762376,1.791759469228055,0.0,1.0986122886681096,1,1,0.0
8229,16.815071841494216,54.091,0.1233408114,1.9459101490553128,0.0,0.0,0,0,0.0
5409,14.596564672716095,51.805,0.2094657919,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
1422,16.469085284101638,84.223,0.1704409171,0.6931471805599453,0.0,0.0,0,0,0.0
8140,17.28310173867112,58.191,0.1901793626,1.9459101490553128,0.0,1.9459101490553128,1,0,0.0
7379,19.2874618529087,74.494,,,,1.0986122886681096,0,0,0.0
3220,18.602789311399032,17.779,0.1769444534,0.0,0.0,0.0,0,0,0.0
7815,14.493209526984124,56.235,0.2207274539,0.0,0.0,0.0,0,0,0.0
6795,,43.7226830297625,0.2212339137,0.0,0.0,0.0,0,0,0.0
2488,15.457507427864332,81.946,0.1270825262,0.0,0.0,0.6931471805599453,0,0,0.0
5684,17.457880572577867,61.56399999999999,0.1659724951,0.0,0.0,0.0,0,0,0.0
2101,15.351233467176096,34.466,0.1737417943,1.0986122886681096,0.0,0.0,0,0,0.0
5574,17.126193889980332,74.64399999999998,0.1946626533,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
8083,15.191246878612905,47.801,0.1947921883,0.0,0.0,0.0,0,0,0.0
7745,17.465693491511985,68.87,0.1903559502,0.0,0.0,0.0,0,0,0.0
4629,16.46113690710581,31.862,0.1740598964,0.6931471805599453,0.0,0.0,0,0,0.0
7580,,90.26015008768972,0.12647461210000002,2.079441541679836,0.6931471805599453,1.3862943611198906,0,0,0.0
700,15.81898100834591,38.969,0.1937157682,0.0,0.0,0.6931471805599453,0,0,0.0
7428,14.87884655733436,85.009,0.1606217617,0.0,0.0,0.0,0,0,0.0
176,16.24667846956256,27.53,0.1878297573,0.0,0.0,0.6931471805599453,0,1,0.0
536,12.46910976050606,32.772,,,,0.0,0,0,0.0
4639,16.688245814152697,37.714,0.1916209188,0.0,0.0,0.0,0,1,0.0
6855,16.303595817282865,6.199,0.1917262004,,,0.0,0,0,0.0
2217,15.050840740298984,39.106,0.1807614066,0.0,0.0,0.0,0,0,0.0
347,15.836983019067366,65.391,0.1647900384,0.0,0.0,0.6931471805599453,0,0,0.0
1590,14.017787508162849,36.796,0.1781045752,0.0,0.0,0.0,0,0,0.0
5841,18.816230187273156,73.381,0.1375532072,2.079441541679836,0.0,0.0,0,0,0.0
6108,15.266140294589063,100.0,0.1272855134,0.0,0.0,0.6931471805599453,0,0,0.0
4641,16.732140585638536,39.099,0.2018944818,0.0,0.0,0.6931471805599453,0,1,0.0
3482,,,0.1533662541,1.3862943611198906,0.0,0.0,0,0,0.0
7654,,72.0021115669513,0.0850237007,1.9459101490553128,0.0,1.0986122886681096,0,0,1.0
6435,17.31544055922703,64.168,0.1534835942,1.6094379124341005,0.0,1.3862943611198906,0,0,0.0
5591,17.277080670897575,31.869,0.1837342715,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
4855,16.39531040669277,61.913,0.1747728487,0.0,0.0,0.0,0,0,0.0
3517,17.855810676434466,66.862,0.1453173001,0.0,0.6931471805599453,0.0,0,0,0.0
2756,15.989444445113087,64.22,0.14716251560000002,0.0,0.0,1.0986122886681096,0,0,0.0
4475,13.964293428273493,42.916,0.1807331628,0.0,0.0,0.0,0,0,0.0
1733,15.278796052360113,65.669,0.1967974008,0.0,0.0,1.3862943611198906,0,0,0.0
4076,14.561023882203104,38.194,0.1890874882,0.0,0.0,0.0,0,0,0.0
29,16.288193214920895,16.695999999999998,0.1904577792,0.0,0.0,0.0,0,1,0.0
8315,,71.8454096413566,0.138299241,0.0,0.0,0.0,0,0,0.0
2431,13.583702074318134,46.732,0.1992433796,0.0,0.0,0.6931471805599453,0,0,0.0
1978,12.882691482471786,74.50399999999998,0.1989247312,0.0,0.0,0.0,0,0,0.0
1085,15.93517135255213,9.864,0.2300207577,0.0,0.0,0.6931471805599453,0,0,0.0
3124,16.179243806295396,65.274,0.127963439,0.0,0.0,0.0,0,0,0.0
3315,,,0.1682678311,0.0,0.0,0.0,0,0,0.0
4015,14.005168471098793,11.272,0.1976840364,0.0,0.0,0.0,0,0,0.0
3951,,,0.166378814,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
7587,,81.4071051350598,0.144800061,0.0,0.0,0.0,0,0,0.0
6700,15.709662943880868,71.684,0.1461166516,0.0,0.0,1.9459101490553128,0,0,0.0
5569,17.058551324521726,72.631,0.2001255936,0.0,0.0,0.0,0,0,1.0
7110,16.130804549699658,65.266,0.2055300459,0.0,0.0,0.6931471805599453,0,0,0.0
4713,,,0.1577305518,0.0,0.0,0.0,0,1,0.0
5799,16.823685005644666,40.319,0.1634325779,0.0,0.0,1.0986122886681096,0,0,0.0
1326,15.158280317475828,37.884,0.2020565553,0.0,0.0,0.0,0,0,0.0
1376,16.04673218611969,21.735,0.1952152065,0.0,0.0,0.0,0,0,0.0
7926,15.662460932682428,65.775,,,,0.0,0,0,
202,16.904913121984233,75.844,0.1650732951,0.6931471805599453,0.0,0.0,0,0,0.0
6556,17.069896528027595,32.337,0.1974223231,0.0,0.0,0.0,0,1,0.0
4592,14.496741521582635,55.628,0.2104997476,0.0,0.0,0.6931471805599453,0,0,0.0
3989,14.925196638575985,84.82,0.1952064684,0.0,0.6931471805599453,0.0,0,0,0.0
3667,18.635154823762733,77.473,0.1537370724,0.0,0.0,0.0,0,0,0.0
1478,20.909625064698353,30.961,0.17878609899999998,0.6931471805599453,0.0,0.0,0,1,0.0
5152,16.970346084228108,59.648,0.15078721679999998,0.0,0.0,0.0,0,0,0.0
5687,17.456264327093578,61.229,0.1566116784,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
771,15.092208221240838,37.656,0.1831614162,0.0,0.6931471805599453,0.0,0,0,0.0
3429,14.597126386511828,77.985,0.1504139834,1.0986122886681096,0.0,0.0,0,0,0.0
3233,18.90593542616001,26.089,0.2072401097,0.0,0.0,0.0,1,1,0.0
6943,17.936548055998855,30.969,0.1753272765,0.0,0.0,0.6931471805599453,0,0,0.0
7258,13.023311807319894,79.8,0.231277533,0.0,0.0,0.0,0,0,0.0
4238,16.633074378636874,27.663,0.1856294755,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0,0.0
210,17.025782676872872,79.743,0.17271700550000002,1.791759469228055,0.0,0.0,0,0,0.0
3771,16.380262819080524,12.349,0.1897360929,0.0,0.0,0.0,0,0,0.0
6828,,46.8571723049825,0.146572001,0.0,0.0,1.0986122886681096,0,0,0.0
4162,15.10449579271672,67.285,0.1430146046,0.0,0.0,0.0,0,0,0.0
3388,14.975390398979584,53.63399999999999,0.1686557789,0.0,0.0,0.0,0,0,0.0
6262,17.28502960812927,49.905,0.1984348135,2.9957322735539913,1.0986122886681096,0.0,1,1,0.0
1357,15.415836885699287,19.578,0.1796048693,0.0,0.0,0.6931471805599453,0,1,0.0
6794,,66.20891155983439,0.2164471571,0.0,0.0,0.6931471805599453,0,0,0.0
1161,15.94679794759582,30.274,0.1790627186,0.0,0.0,0.0,0,0,0.0
6518,,,0.1898689338,,,0.0,0,1,0.0
2509,17.726442388277327,67.071,0.1448671931,0.0,0.0,0.0,0,0,0.0
2036,15.712594892214677,54.14,0.2113845689,1.6094379124341005,0.0,0.0,0,0,0.0
1800,16.21919965049093,74.855,0.1435953223,0.0,0.0,0.0,0,0,0.0
4871,16.500976783404482,67.513,0.1694265773,0.0,0.0,1.0986122886681096,0,0,0.0
3099,16.121023460737305,56.335,0.14475524480000002,0.0,0.0,0.0,0,0,0.0
895,18.380487312261764,55.909,0.1918545349,1.0986122886681096,0.0,0.0,0,0,0.0
1456,20.597634584446226,17.184,0.1962382088,0.0,0.0,0.6931471805599453,0,0,0.0
1334,14.934390398514116,6.9620000000000015,0.17633410670000002,0.0,0.0,0.0,0,0,0.0
5464,15.598643088602536,13.127,0.1951916611,0.0,0.0,0.0,0,0,0.0
5176,17.61678075765724,18.492,,0.0,0.0,0.0,0,0,0.0
5721,16.121363705047568,45.82,0.160859524,0.0,0.0,0.0,0,0,0.0
1855,13.813650829741249,68.553,0.1713426854,0.0,0.0,0.6931471805599453,0,0,0.0
5649,17.29823569791241,51.726000000000006,0.1870447854,0.0,0.0,0.0,0,0,1.0
5925,15.761186250965483,56.70399999999999,0.1856158484,0.0,0.0,0.0,0,0,0.0
1283,14.223306946525232,20.1,,,,0.0,0,0,0.0
7425,14.859878887522676,83.806,0.1573389652,0.0,0.0,0.0,0,0,0.0
3266,16.982769836204547,35.718,0.1522123149,1.6094379124341005,0.0,0.0,0,0,0.0
6422,,,0.1687521485,0.0,0.0,0.0,0,0,0.0
1643,16.8117378089967,24.608,0.1887304485,0.0,0.0,0.0,0,0,0.0
378,15.81455516257208,53.132,0.1834542036,2.079441541679836,0.0,0.0,0,1,0.0
2111,15.639864185713018,39.813,0.1879369208,0.0,0.0,0.0,0,0,0.0
6294,17.12099506875294,30.407,0.1786030062,0.6931471805599453,0.0,0.0,0,0,0.0
1277,,63.4333253433638,0.2226980728,0.0,0.0,0.0,0,0,0.0
5744,16.173364497356285,59.964,0.111100685,0.0,0.0,1.0986122886681096,0,0,0.0
4816,16.642095867400855,7.944,0.191473785,0.0,0.0,0.6931471805599453,0,0,0.0
1888,,24.5103188788964,0.1555143387,1.0986122886681096,0.0,0.0,0,0,0.0
308,16.72301253012385,86.28299999999999,0.1460152838,0.6931471805599453,0.0,0.0,0,0,0.0
6899,,,0.2010682945,0.0,0.0,0.0,0,0,0.0
5783,14.262809628380525,98.47,0.1645807259,0.0,0.0,0.6931471805599453,0,0,0.0
4271,16.024381387002574,11.243,0.1872721246,0.0,0.0,0.6931471805599453,0,0,0.0
6909,17.2754895150562,20.221,0.17881294620000002,0.0,0.0,0.0,0,1,0.0
7107,16.101945943618624,64.585,0.2089076322,0.0,0.0,0.0,0,0,0.0
5969,15.195743083225539,28.507,0.1787200832,1.0986122886681096,0.0,0.0,0,0,0.0
7351,,,,,,0.0,0,0,0.0
7591,,57.341276013870704,0.15825916199999998,0.0,0.0,0.0,0,0,0.0
214,17.092045104830756,81.366,0.169742951,1.0986122886681096,1.0986122886681096,0.0,0,0,1.0
4442,15.01849397300601,54.592,0.2013694367,0.0,0.0,0.6931471805599453,0,0,0.0
3375,14.857922796944187,46.856,0.1432098765,0.0,0.0,0.0,0,0,0.0
70,14.57420153545272,31.74,0.1769662921,0.0,0.0,1.0986122886681096,0,0,0.0
1261,,21.7442932507202,0.2064896755,0.0,0.0,0.0,0,0,0.0
3009,15.577149937458428,20.568,0.1967692043,0.0,0.0,0.0,0,0,0.0
4231,16.414677453070098,25.796,0.1998628989,1.0986122886681096,0.0,0.0,0,0,0.0
4480,14.01666286470582,42.04,0.1645056726,0.0,0.0,0.0,0,0,0.0
6494,16.638376433495065,18.578,0.1938912574,0.0,1.3862943611198906,0.0,0,1,0.0
6991,15.119721923103928,28.176,0.1922216004,0.0,0.0,0.6931471805599453,0,0,0.0
8371,19.557174914040953,80.94,,,,0.0,0,0,0.0
1811,16.239323944890778,76.505,0.1435674332,0.0,0.0,0.6931471805599453,0,0,0.0
5460,15.498055055617233,13.204,0.2041271612,0.0,0.0,0.6931471805599453,0,0,0.0
2888,15.874388740564866,29.475,0.1875743556,0.0,0.0,0.0,0,0,0.0
5187,,-10.9415847710718,,0.0,0.0,0.0,0,1,0.0
6663,16.029055890917267,84.588,0.129134374,0.0,0.0,1.0986122886681096,0,0,0.0
8030,15.902349670024547,92.012,,,,1.0986122886681096,0,1,
6423,,,0.16458113130000002,1.3862943611198906,0.6931471805599453,1.3862943611198906,0,0,0.0
865,14.275118463434136,48.981,0.2087011349,0.6931471805599453,0.0,0.0,0,0,0.0
4225,16.23191957075933,23.021,0.1979185686,0.0,0.0,0.6931471805599453,0,0,0.0
8065,15.539562044168253,35.403,0.214220435,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
8269,13.216942380873466,20.964,0.2018181818,0.0,0.0,0.6931471805599453,0,0,0.0
1995,13.491008195703161,76.532,0.2021857923,0.0,0.0,1.0986122886681096,0,0,0.0
613,16.129589641241118,96.7,0.1323324717,0.0,0.0,0.0,0,0,0.0
467,13.687147500741133,88.4,0.16965517239999994,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1386,,,0.17216268210000002,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
2916,13.766127017782113,24.608,0.1617954071,0.0,0.0,0.0,0,0,0.0
802,15.82557160839947,58.785,0.1959200438,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
2243,15.537798827038744,51.382,0.2011103152,0.0,0.0,0.0,0,0,0.0
1455,20.574800630806585,17.184,0.1959235443,0.0,0.0,0.0,0,0,0.0
2994,15.288360525559526,18.000999999999994,0.1787107135,0.0,0.0,0.0,0,0,0.0
7847,,48.98470267474861,0.2278225806,0.0,0.0,0.0,0,0,0.0
2381,17.948337451828753,14.369000000000002,0.1842731688,0.0,0.0,0.0,0,0,0.0
7253,17.6497493035047,68.325,0.1497651766,0.0,0.0,0.0,0,0,0.0
3874,15.498812126995196,35.284,0.2267121988,0.6931471805599453,0.0,0.6931471805599453,0,0,1.0
5628,18.229576907587663,47.143,0.200828736,0.6931471805599453,0.0,0.0,0,1,0.0
2604,12.901379991252446,14.533,0.2004889976,,,0.0,0,0,0.0
5215,,,0.1213889699,0.0,0.0,0.0,0,0,0.0
2453,15.330317519865613,58.832,0.1768587769,0.0,0.0,0.0,0,0,0.0
5354,18.33341289771367,29.101,0.1881690141,1.6094379124341005,0.0,0.0,0,1,0.0
6070,14.497394546245511,100.0,0.1891891892,0.0,0.0,0.0,0,0,0.0
4609,14.719159720850394,60.378,0.2237424547,0.0,0.0,0.0,0,0,0.0
456,13.216163326475,88.39200000000002,0.1688073394,1.0986122886681096,0.0,0.0,0,0,0.0
6088,14.82200755772458,100.0,0.2041343669,0.0,0.0,0.0,0,0,0.0
7106,16.096044297170874,64.202,0.2086360805,0.0,0.0,0.0,0,0,0.0
23,16.39569685678751,14.958,0.1887165021,0.0,0.0,0.0,0,1,0.0
6773,16.789072730967558,54.529,0.2118420372,0.0,0.0,1.0986122886681096,0,0,0.0
527,12.432331339744527,38.124,,,,0.0,0,0,0.0
3223,18.676950304153344,19.317,0.1884703145,0.0,0.0,0.0,0,1,0.0
479,18.172368399191672,12.629,0.1846554308,0.0,0.0,0.0,0,1,0.0
7308,17.830843478004304,77.259,0.1460599174,0.0,0.0,0.0,0,0,0.0
6712,15.793729400293431,73.322,0.1162597114,0.0,0.0,0.0,0,0,0.0
4193,14.555837082209141,57.236,0.1577148438,0.0,0.0,1.0986122886681096,0,0,0.0
3160,20.068805084527234,19.171,0.176890033,3.4339872044851463,1.0986122886681096,0.0,0,1,0.0
5917,15.423472381515007,40.702,0.1831383622,0.0,0.0,0.0,0,0,0.0
1870,16.1395248957711,73.877,0.1512810483,0.0,0.0,0.0,0,0,0.0
3514,17.85431635283417,66.706,0.156131279,0.0,0.6931471805599453,0.0,0,0,0.0
51,17.059324116597708,23.237,0.1955596214,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
5263,15.333897308089433,77.23,0.1208598377,0.0,0.0,0.6931471805599453,0,0,0.0
3367,17.222133163118514,68.98,0.1959641985,0.0,0.0,0.6931471805599453,1,1,0.0
2250,15.600378669572926,58.912,0.1937710438,0.0,0.0,0.6931471805599453,0,0,0.0
489,18.44178856812801,18.859,0.2082408906,2.302585092994046,1.0986122886681096,0.0,1,1,0.0
6143,14.507162621393418,50.593,0.1366366366,0.0,0.0,0.0,0,0,0.0
4172,15.016236496923039,66.635,0.1545667447,0.0,0.0,0.0,0,0,0.0
2631,13.79496697622914,40.52,0.19148936170000005,0.0,0.0,1.0986122886681096,0,0,0.0
7830,16.644883537250525,28.186,,,,0.0,0,0,
3042,,,0.17862674239999998,0.0,0.0,0.0,0,0,0.0
3862,15.362306815738197,35.785,0.1903355138,0.0,0.0,0.0,0,0,0.0
3073,15.405499356608932,40.46,0.2006545306,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
6999,15.32054105595081,31.576,0.2032651184,0.0,0.0,0.0,0,0,0.0
2526,17.837582841602938,73.425,0.1578966715,0.0,0.6931471805599453,0.0,0,0,0.0
2847,16.3801040059437,47.593,0.2012274645,0.0,0.0,0.6931471805599453,0,0,0.0
3126,16.176033089057835,65.632,0.1342410586,1.6094379124341005,0.0,1.0986122886681096,0,0,1.0
7251,17.661131974488054,67.969,0.1561212225,0.0,0.0,0.6931471805599453,0,0,0.0
1089,,,0.1933265925,0.0,0.0,0.6931471805599453,0,0,0.0
8099,16.863813080252463,31.929,0.1982717003,0.0,0.0,0.0,1,0,0.0
8128,15.08526717023621,44.859,0.1673948662,0.0,0.0,0.0,0,0,0.0
8348,18.119536839604475,71.834,0.1700780561,2.19722457733622,0.0,0.0,0,1,1.0
3769,16.30732322290656,11.282,0.1867913598,0.0,0.0,0.6931471805599453,0,0,0.0
7733,16.363708154116967,33.56,0.2478316736,1.6094379124341005,0.0,0.0,0,0,0.0
6077,14.617422453315609,100.0,0.2364288919,0.0,0.0,0.0,0,0,0.0
2667,15.299589308233859,52.723,0.1655235482,1.6094379124341005,0.0,1.0986122886681096,0,0,0.0
3307,18.05456315826454,66.869,0.2598377194,0.0,0.0,0.0,0,0,0.0
1710,14.725121026481785,43.803,0.2271993543,0.0,0.0,0.0,0,0,0.0
2962,13.498580914833381,29.673,0.2239010989,0.0,0.0,0.0,0,0,1.0
4237,16.602727206012627,27.391,0.1866086079,0.0,0.0,0.6931471805599453,0,0,1.0
6643,15.943480801063707,83.1,0.1401402591,0.0,0.0,1.0986122886681096,0,0,0.0
5724,16.11859552599997,47.39100000000001,0.1605684911,0.0,0.0,1.9459101490553128,0,0,0.0
5246,15.242791860000017,71.44,0.1569097889,0.0,0.0,0.0,0,0,0.0
3439,14.936862333601873,84.789,0.2002042901,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
148,17.272440583836037,59.919,0.226436104,0.0,0.0,0.6931471805599453,0,1,0.0
2948,13.526330030055338,29.967,0.2069425901,0.0,0.0,0.0,0,0,0.0
7069,15.348067426062418,39.724,0.1485961123,0.0,0.0,0.0,0,0,0.0
3847,14.498912406657324,98.128,0.1606965174,0.0,0.0,0.0,0,0,0.0
7281,14.774474881094955,78.938,0.1730474732,0.0,0.0,0.0,0,0,0.0
8196,15.134671567617714,65.405,0.1730444569,0.0,0.0,0.0,0,0,0.0
