d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
26785,0,87,7569,658503.0,0,0,0,0,0,0,7.0,,8.525558107747871,0
26786,0,88,7744,681472.0,0,0,0,0,0,0,,,8.525558107747871,0
26787,0,70,4900,343000.0,0,0,0,0,0,0,7.0,0.284837171445507,8.75998249497728,0
26788,0,71,5041,357911.0,0,0,0,0,0,0,8.0,0.283020130299153,8.75998249497728,0
26789,0,72,5184,373248.0,0,0,0,0,0,0,8.0,0.27204687022163604,8.75998249497728,0
26790,0,73,5329,389017.0,0,0,0,0,0,0,-3.0,0.267991152539695,8.75998249497728,0
26791,0,74,5476,405224.0,0,0,0,0,0,0,1.0,0.277229075420902,8.75998249497728,0
26792,0,75,5625,421875.0,0,0,0,0,0,0,1.0,0.284470413014836,8.75998249497728,0
26793,0,76,5776,438976.0,0,0,0,0,0,0,1.0,0.291334107588525,8.75998249497728,0
26794,0,77,5929,456533.0,0,0,0,0,0,0,1.0,0.288380673121848,8.75998249497728,0
26795,0,78,6084,474552.0,0,0,0,0,0,0,1.0,0.28656594266274,8.75998249497728,0
26796,0,79,6241,493039.0,0,0,0,0,0,0,1.0,0.2796754164483189,8.75998249497728,0
26797,0,80,6400,512000.0,0,0,0,0,0,0,1.0,0.287200226473086,8.75998249497728,0
26798,0,81,6561,531441.0,0,0,0,0,0,0,-10.0,0.291489343842596,8.75998249497728,0
26799,0,82,6724,551368.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26800,0,83,6889,571787.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26801,0,84,7056,592704.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26802,0,85,7225,614125.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26803,0,86,7396,636056.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26804,0,87,7569,658503.0,0,0,0,0,0,0,9.0,,8.75998249497728,0
26805,0,88,7744,681472.0,0,0,0,0,0,0,,,8.75998249497728,0
26806,0,70,4900,343000.0,0,0,0,0,0,0,8.0,0.485870873452545,8.89316082873538,0
26807,0,71,5041,357911.0,0,0,0,0,0,0,8.0,0.497899238395843,8.89316082873538,0
26808,0,72,5184,373248.0,0,0,0,0,0,0,8.0,0.494764001815677,8.89316082873538,0
26809,0,73,5329,389017.0,0,0,0,0,0,0,8.0,0.492738730533142,8.89316082873538,0
26810,0,74,5476,405224.0,0,0,0,0,0,0,8.0,0.4783330706572921,8.89316082873538,0
26811,0,75,5625,421875.0,0,0,0,0,0,0,8.0,0.468105726872247,8.89316082873538,0
26812,0,76,5776,438976.0,0,0,0,0,0,0,8.0,0.4509415741187829,8.89316082873538,0
26813,0,77,5929,456533.0,0,0,0,0,0,0,8.0,0.454682973104633,8.89316082873538,0
26814,0,78,6084,474552.0,0,0,0,0,0,0,8.0,0.4502321044741071,8.89316082873538,0
26815,0,79,6241,493039.0,0,0,0,0,0,0,8.0,0.465299970075034,8.89316082873538,0
26816,0,80,6400,512000.0,0,0,0,0,0,0,8.0,0.466925996563249,8.89316082873538,0
26817,0,81,6561,531441.0,0,0,0,0,0,0,8.0,0.468091376302513,8.89316082873538,0
26818,0,82,6724,551368.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26819,0,83,6889,571787.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26820,0,84,7056,592704.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26821,0,85,7225,614125.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26822,0,86,7396,636056.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26823,0,87,7569,658503.0,0,0,0,0,0,0,8.0,,8.89316082873538,0
26824,0,88,7744,681472.0,0,0,0,0,0,0,,,8.89316082873538,0
26825,0,70,4900,343000.0,0,0,0,0,0,0,9.0,0.0728636769792892,8.83419131820207,0
26826,0,71,5041,357911.0,0,0,0,0,0,0,9.0,0.0730611937677196,8.83419131820207,0
26827,0,72,5184,373248.0,0,0,0,0,0,0,9.0,0.0722528931738801,8.83419131820207,0
26828,0,73,5329,389017.0,0,0,0,0,0,0,9.0,0.0720120072675567,8.83419131820207,0
26829,0,74,5476,405224.0,0,0,0,0,0,0,9.0,0.0732109133282437,8.83419131820207,0
26830,0,75,5625,421875.0,0,0,0,0,0,0,9.0,0.0771446574849221,8.83419131820207,0
26831,0,76,5776,438976.0,0,0,0,0,0,0,9.0,0.0823099162321777,8.83419131820207,0
26832,0,77,5929,456533.0,0,0,0,0,0,0,9.0,0.0770835682869065,8.83419131820207,0
26833,0,78,6084,474552.0,0,0,0,0,0,0,9.0,0.0799881249448372,8.83419131820207,0
26834,0,79,6241,493039.0,0,0,0,0,0,0,9.0,0.0784145586203611,8.83419131820207,0
26835,0,80,6400,512000.0,0,0,0,0,0,0,9.0,0.079362640029118,8.83419131820207,0
26836,0,81,6561,531441.0,0,0,0,0,0,0,9.0,0.0837887067395264,8.83419131820207,0
26837,0,82,6724,551368.0,0,0,0,0,0,0,9.0,,8.83419131820207,0
26838,0,83,6889,571787.0,0,0,0,0,0,0,9.0,,8.83419131820207,0
26839,0,84,7056,592704.0,0,0,0,0,0,0,8.0,,8.83419131820207,0
26840,0,85,7225,614125.0,0,0,0,0,0,0,8.0,,8.83419131820207,0
26841,0,86,7396,636056.0,0,0,0,0,0,0,8.0,,8.83419131820207,0
26842,0,87,7569,658503.0,0,0,0,0,0,0,8.0,,8.83419131820207,0
26843,0,88,7744,681472.0,0,0,0,0,0,0,,,8.83419131820207,0
26844,0,70,4900,343000.0,0,0,0,0,0,0,2.0,0.0282837755345784,8.99156227817161,0
26845,0,71,5041,357911.0,0,0,0,0,0,0,2.0,0.0295389350260515,8.99156227817161,0
26846,0,72,5184,373248.0,0,0,0,0,0,0,2.0,0.0293904617811328,8.99156227817161,0
26847,0,73,5329,389017.0,0,0,0,0,0,0,7.0,0.0295204992495458,8.99156227817161,0
26848,0,74,5476,405224.0,0,0,0,0,0,0,7.0,0.03073894000884,8.99156227817161,0
26849,0,75,5625,421875.0,0,0,0,0,0,0,7.0,0.0327171253447246,8.99156227817161,0
26850,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.033927203538511,8.99156227817161,0
26851,0,77,5929,456533.0,0,0,0,0,0,0,7.0,0.032979426122541,8.99156227817161,0
26852,0,78,6084,474552.0,0,0,0,0,0,0,7.0,0.0337556466689668,8.99156227817161,0
26853,0,79,6241,493039.0,0,0,0,0,0,0,6.0,0.0339510583901037,8.99156227817161,0
26854,0,80,6400,512000.0,0,0,0,0,0,0,7.0,0.0363974602661059,8.99156227817161,0
26855,0,81,6561,531441.0,0,0,0,0,0,0,7.0,0.0373867861969396,8.99156227817161,0
26856,0,82,6724,551368.0,0,0,0,0,0,0,7.0,,8.99156227817161,0
26857,0,83,6889,571787.0,0,0,0,0,0,0,7.0,,8.99156227817161,0
26858,0,84,7056,592704.0,0,0,0,0,0,0,8.0,,8.99156227817161,0
26859,0,85,7225,614125.0,0,0,0,0,0,0,8.0,,8.99156227817161,0
26860,0,86,7396,636056.0,0,0,0,0,0,0,8.0,,8.99156227817161,0
26861,0,87,7569,658503.0,0,0,0,0,0,0,8.0,,8.99156227817161,0
26862,0,88,7744,681472.0,0,0,0,0,0,0,,,8.99156227817161,0
26863,0,70,4900,343000.0,0,0,0,0,0,0,8.0,0.226429449806694,9.073947747070633,0
26864,0,71,5041,357911.0,0,0,0,0,0,0,8.0,0.227814436610884,9.073947747070633,0
26865,0,72,5184,373248.0,0,0,0,0,0,0,8.0,0.229176391057316,9.073947747070633,0
26866,0,73,5329,389017.0,0,0,0,0,0,0,8.0,0.22694525633936305,9.073947747070633,0
26867,0,74,5476,405224.0,0,0,0,0,0,0,8.0,0.243894402700205,9.073947747070633,0
26868,0,75,5625,421875.0,0,0,0,0,0,0,8.0,0.250403031121368,9.073947747070633,0
26869,0,76,5776,438976.0,0,0,0,0,0,0,8.0,0.260347426425165,9.073947747070633,0
26870,0,77,5929,456533.0,0,0,0,0,0,0,8.0,0.27750567916351193,9.073947747070633,0
26871,0,78,6084,474552.0,0,0,0,0,0,0,8.0,0.278405854081248,9.073947747070633,0
26872,0,79,6241,493039.0,0,0,0,0,0,0,8.0,0.263684436186937,9.073947747070633,0
26873,0,80,6400,512000.0,0,0,0,0,0,0,8.0,0.275698629028997,9.073947747070633,0
26874,0,81,6561,531441.0,0,0,0,0,0,0,9.0,0.280644321892339,9.073947747070633,0
26875,0,82,6724,551368.0,0,0,0,0,0,0,9.0,,9.073947747070633,0
26876,0,83,6889,571787.0,0,0,0,0,0,0,9.0,,9.073947747070633,0
26877,0,84,7056,592704.0,0,0,0,0,0,0,9.0,,9.073947747070633,0
26878,0,85,7225,614125.0,0,0,0,0,0,0,9.0,,9.073947747070633,0
26879,0,86,7396,636056.0,0,0,0,0,0,0,9.0,,9.073947747070633,0
26880,0,87,7569,658503.0,0,0,0,0,0,0,10.0,,9.073947747070633,0
26881,0,88,7744,681472.0,0,0,0,0,0,0,,,9.073947747070633,0
26882,0,70,4900,343000.0,0,0,0,0,0,0,7.0,0.47553369370007,9.10353436765837,0
26883,0,71,5041,357911.0,0,0,0,0,0,0,7.0,0.480032783868998,9.10353436765837,0
26884,0,72,5184,373248.0,0,0,0,0,0,0,7.0,0.463141206200003,9.10353436765837,0
26885,0,73,5329,389017.0,0,0,0,0,0,0,7.0,0.459736156094478,9.10353436765837,0
26886,0,74,5476,405224.0,0,0,0,0,0,0,7.0,0.489982721903002,9.10353436765837,0
26887,0,75,5625,421875.0,0,0,0,0,0,0,7.0,0.495953322040279,9.10353436765837,0
26888,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.517935539136952,9.10353436765837,0
26889,0,77,5929,456533.0,0,0,0,0,0,0,7.0,0.507870273405404,9.10353436765837,0
26890,0,78,6084,474552.0,0,0,0,0,0,0,7.0,0.521314921648707,9.10353436765837,0
26891,0,79,6241,493039.0,0,0,0,0,0,0,7.0,0.506224890032236,9.10353436765837,0
26892,0,80,6400,512000.0,0,0,0,0,0,0,8.0,0.5079225138512561,9.10353436765837,0
26893,0,81,6561,531441.0,0,0,0,0,0,0,8.0,0.512192255714202,9.10353436765837,0
26894,0,82,6724,551368.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26895,0,83,6889,571787.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26896,0,84,7056,592704.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26897,0,85,7225,614125.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26898,0,86,7396,636056.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26899,0,87,7569,658503.0,0,0,0,0,0,0,8.0,,9.10353436765837,0
26900,0,88,7744,681472.0,0,0,0,0,0,0,,,9.10353436765837,0
26901,0,70,4900,343000.0,0,0,0,0,0,0,10.0,0.0439429193244451,9.109525066737367,0
26902,0,71,5041,357911.0,0,0,0,0,0,0,10.0,0.0446680215102324,9.109525066737367,0
26903,0,72,5184,373248.0,0,0,0,0,0,0,10.0,0.0430797212251927,9.109525066737367,0
26904,0,73,5329,389017.0,0,0,0,0,0,0,10.0,0.0411090923453669,9.109525066737367,0
26905,0,74,5476,405224.0,0,0,0,0,0,0,10.0,0.0421907019729176,9.109525066737367,0
26906,0,75,5625,421875.0,0,0,0,0,0,0,10.0,0.0446648499578556,9.109525066737367,0
26907,0,76,5776,438976.0,0,0,0,0,0,0,10.0,0.0441737296860972,9.109525066737367,0
26908,0,77,5929,456533.0,0,0,0,0,0,0,10.0,0.043959142244921,9.109525066737367,0
26909,0,78,6084,474552.0,0,0,0,0,0,0,10.0,0.0448283332397237,9.109525066737367,0
26910,0,79,6241,493039.0,0,0,0,0,0,0,10.0,0.0432407539739253,9.109525066737367,0
26911,0,80,6400,512000.0,0,0,0,0,0,0,10.0,0.0445909329882315,9.109525066737367,0
26912,0,81,6561,531441.0,0,0,0,0,0,0,10.0,0.0462676168651843,9.109525066737367,0
26913,0,82,6724,551368.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26914,0,83,6889,571787.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26915,0,84,7056,592704.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26916,0,85,7225,614125.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26917,0,86,7396,636056.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26918,0,87,7569,658503.0,0,0,0,0,0,0,10.0,,9.109525066737367,0
26919,0,88,7744,681472.0,0,0,0,0,0,0,,,9.109525066737367,0
26920,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.0045296506330009785,7.7591874385078,0
26921,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.00359618971155213,7.7591874385078,0
26922,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.0035651628064189,7.7591874385078,0
26923,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.0038470653290149297,7.7591874385078,0
26924,0,21,441,9261.0,0,0,0,0,0,0,10.0,0.00303773054205007,7.7591874385078,0
26925,0,22,484,10648.0,0,0,0,0,0,0,10.0,0.00307694825653238,7.7591874385078,0
26926,0,23,529,12167.0,0,0,0,0,0,0,10.0,0.00311349427957202,7.7591874385078,0
26927,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.003826386763118471,7.7591874385078,0
26928,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.0039155587293691,7.7591874385078,0
26929,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.00449398948755816,7.7591874385078,0
26930,0,27,729,19683.0,0,0,0,0,0,0,10.0,0.00464269826505439,7.7591874385078,0
26931,0,28,784,21952.0,0,0,0,0,0,0,10.0,0.00483493238649241,7.7591874385078,0
26932,0,29,841,24389.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26933,0,30,900,27000.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26934,0,31,961,29791.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26935,0,32,1024,32768.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26936,0,33,1089,35937.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26937,0,34,1156,39304.0,0,0,0,0,0,0,10.0,,7.7591874385078,0
26938,0,35,1225,42875.0,0,0,0,0,0,0,,,7.7591874385078,0
26939,0,70,4900,343000.0,0,0,0,0,0,0,-7.0,0.286190758451072,7.83834331555712,0
26940,0,71,5041,357911.0,0,0,0,0,0,0,-7.0,0.275702302397739,7.83834331555712,0
26941,0,72,5184,373248.0,0,0,0,0,0,0,-7.0,0.22400167393648696,7.83834331555712,0
26942,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.21660478710798606,7.83834331555712,0
26943,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.166544782416523,7.83834331555712,0
26944,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.14149051956235298,7.83834331555712,0
26945,0,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.14178754108082695,7.83834331555712,0
26946,0,77,5929,456533.0,0,0,0,0,0,0,-7.0,0.127881873398959,7.83834331555712,0
26947,0,78,6084,474552.0,0,0,0,0,0,0,-7.0,0.126710048061879,7.83834331555712,0
26948,0,79,6241,493039.0,0,0,0,0,0,0,-7.0,0.12108363901989698,7.83834331555712,0
26949,0,80,6400,512000.0,0,0,0,0,0,0,-7.0,0.12725360941481,7.83834331555712,0
26950,0,81,6561,531441.0,0,0,0,0,0,0,-7.0,0.123777626686141,7.83834331555712,0
26951,0,82,6724,551368.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26952,0,83,6889,571787.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26953,0,84,7056,592704.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26954,0,85,7225,614125.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26955,0,86,7396,636056.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26956,0,87,7569,658503.0,0,0,0,0,0,0,-7.0,,7.83834331555712,0
26957,0,88,7744,681472.0,0,0,0,0,0,0,,,7.83834331555712,0
26958,1,26,676,17576.0,0,0,0,0,0,0,-6.0,0.0374050056178284,7.999342952713278,0
26959,1,27,729,19683.0,0,0,0,0,0,0,7.0,0.0370240275652123,7.999342952713278,0
26960,1,28,784,21952.0,0,0,0,0,0,0,-7.0,0.0368185549421365,7.999342952713278,0
26961,1,29,841,24389.0,0,0,0,0,0,0,-7.0,0.0426652974168576,7.999342952713278,1
26962,1,0,0,0.0,0,0,0,0,0,0,-7.0,0.0384136296058183,7.999342952713278,0
26963,1,0,0,0.0,0,0,0,0,0,0,7.0,0.0339446312981285,7.999342952713278,0
26964,1,1,1,1.0,0,0,0,0,0,0,7.0,0.0360852339650926,7.999342952713278,0
26965,1,2,4,8.0,0,0,0,0,0,0,7.0,0.033172759348467,7.999342952713278,0
26966,1,3,9,27.0,0,0,0,0,0,0,7.0,0.0340765941058003,7.999342952713278,0
26967,1,4,16,64.0,0,0,0,0,0,0,7.0,0.0338875391040605,7.999342952713278,0
26968,1,5,25,125.0,0,0,0,0,0,0,-10.0,0.0415982529219072,7.999342952713278,0
26969,1,6,36,216.0,0,0,0,0,0,0,-2.0,0.206710147482226,7.999342952713278,0
26970,1,7,49,343.0,0,0,0,0,0,0,-2.0,,7.999342952713278,0
26971,1,8,64,512.0,0,0,0,0,0,0,-2.0,,7.999342952713278,0
26972,1,9,81,729.0,0,0,0,0,0,0,-2.0,,7.999342952713278,0
26973,1,10,100,1000.0,0,0,0,0,0,0,-10.0,,7.999342952713278,0
26974,1,11,121,1331.0,0,0,0,0,0,0,-10.0,,7.999342952713278,0
26975,1,12,144,1728.0,0,0,0,0,0,0,4.0,,7.999342952713278,0
26976,1,13,169,2197.0,0,0,0,0,0,0,,,7.999342952713278,0
26977,0,66,4356,287496.0,0,0,0,0,0,0,6.0,0.0617164898746384,8.01532730902172,0
26978,0,67,4489,300763.0,0,0,0,0,0,0,6.0,0.0611352250963862,8.01532730902172,0
26979,0,68,4624,314432.0,0,0,0,0,0,0,6.0,0.0602295224452349,8.01532730902172,0
26980,0,69,4761,328509.0,0,0,0,0,0,0,6.0,0.0608420886325934,8.01532730902172,0
26981,0,70,4900,343000.0,0,0,0,0,0,0,6.0,0.0632458713384498,8.01532730902172,0
26982,0,71,5041,357911.0,0,0,0,0,0,0,5.0,0.0654178839434038,8.01532730902172,0
26983,0,72,5184,373248.0,0,0,0,0,0,0,5.0,0.0670060210696253,8.01532730902172,0
26984,0,73,5329,389017.0,0,0,0,0,0,0,8.0,0.0694227392095893,8.01532730902172,0
26985,0,74,5476,405224.0,0,0,0,0,0,0,8.0,0.0737617446702666,8.01532730902172,0
26986,0,75,5625,421875.0,0,0,0,0,0,0,8.0,0.0769456751306115,8.01532730902172,0
26987,0,76,5776,438976.0,0,0,0,0,0,0,8.0,0.0767905528369798,8.01532730902172,0
26988,0,77,5929,456533.0,0,0,0,0,0,0,8.0,0.0814383923849815,8.01532730902172,0
26989,0,78,6084,474552.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26990,0,79,6241,493039.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26991,0,80,6400,512000.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26992,0,81,6561,531441.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26993,0,82,6724,551368.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26994,0,83,6889,571787.0,0,0,0,0,0,0,8.0,,8.01532730902172,0
26995,0,84,7056,592704.0,0,0,0,0,0,0,,,8.01532730902172,0
26996,0,28,784,21952.0,0,0,0,0,0,0,10.0,0.0136331867684658,8.01928379291679,0
26997,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.0125113949034465,8.01928379291679,0
26998,0,30,900,27000.0,0,0,0,0,0,0,10.0,0.0124901414798242,8.01928379291679,0
26999,0,31,961,29791.0,0,0,0,0,0,0,10.0,0.0116043921320799,8.01928379291679,0
27000,0,32,1024,32768.0,0,0,0,0,0,0,9.0,0.0118696508217141,8.01928379291679,0
27001,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.0122095925498572,8.01928379291679,0
27002,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.0123551360300477,8.01928379291679,0
27003,0,35,1225,42875.0,0,0,0,0,0,0,9.0,0.0158452689748506,8.01928379291679,0
27004,0,36,1296,46656.0,0,0,0,0,0,0,9.0,0.0159671349824682,8.01928379291679,0
27005,0,37,1369,50653.0,0,0,0,0,0,0,9.0,0.0158798215108062,8.01928379291679,0
27006,0,38,1444,54872.0,0,0,0,0,0,0,9.0,0.0160148825170866,8.01928379291679,0
27007,0,39,1521,59319.0,0,0,0,0,0,0,9.0,0.016636868038242998,8.01928379291679,0
27008,0,40,1600,64000.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27009,0,41,1681,68921.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27010,0,42,1764,74088.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27011,0,43,1849,79507.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27012,0,44,1936,85184.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27013,0,45,2025,91125.0,0,0,0,0,0,0,9.0,,8.01928379291679,0
27014,0,46,2116,97336.0,0,0,0,0,0,0,,,8.01928379291679,0
27015,0,28,784,21952.0,0,0,0,0,0,0,9.0,0.0371661373227288,8.31556648356428,0
27016,0,29,841,24389.0,0,0,0,0,0,0,9.0,0.0336787348102801,8.31556648356428,0
27017,0,30,900,27000.0,0,0,0,0,0,0,9.0,0.0366656472822675,8.31556648356428,0
27018,0,31,961,29791.0,0,0,0,0,0,0,9.0,0.0378781894304447,8.31556648356428,0
27019,0,32,1024,32768.0,0,0,0,0,0,0,9.0,0.0367661831478282,8.31556648356428,0
27020,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.0391819900326517,8.31556648356428,0
27021,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.0395034882667391,8.31556648356428,0
27022,0,35,1225,42875.0,0,0,0,0,0,0,9.0,0.0316099824388986,8.31556648356428,0
27023,0,36,1296,46656.0,0,0,0,0,0,0,10.0,0.0329933965064872,8.31556648356428,0
27024,0,37,1369,50653.0,0,0,0,0,0,0,10.0,0.0315373255204612,8.31556648356428,0
27025,0,38,1444,54872.0,0,0,0,0,0,0,10.0,0.0323775629878271,8.31556648356428,0
27026,0,39,1521,59319.0,0,0,0,0,0,0,10.0,0.0324763079919082,8.31556648356428,0
27027,0,40,1600,64000.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27028,0,41,1681,68921.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27029,0,42,1764,74088.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27030,0,43,1849,79507.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27031,0,44,1936,85184.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27032,0,45,2025,91125.0,0,0,0,0,0,0,10.0,,8.31556648356428,0
27033,0,46,2116,97336.0,0,0,0,0,0,0,,,8.31556648356428,0
27034,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.0017163129351605302,8.26487826280175,0
27035,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.00148029204405751,8.26487826280175,0
27036,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.00127959567995622,8.26487826280175,0
27037,0,27,729,19683.0,0,0,0,0,0,0,10.0,0.00135081760012639,8.26487826280175,0
27038,0,28,784,21952.0,0,0,0,0,0,0,10.0,0.00123759392453892,8.26487826280175,0
27039,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.00130115631060811,8.26487826280175,0
27040,0,30,900,27000.0,0,0,0,0,0,0,10.0,0.00127669738977159,8.26487826280175,0
27041,0,31,961,29791.0,0,0,0,0,0,0,10.0,0.0013372214793214,8.26487826280175,0
27042,0,32,1024,32768.0,0,0,0,0,0,0,10.0,0.00138809766430503,8.26487826280175,0
27043,0,33,1089,35937.0,0,0,0,0,0,0,10.0,0.00134978482841853,8.26487826280175,0
27044,0,34,1156,39304.0,0,0,0,0,0,0,10.0,0.0020059044768876108,8.26487826280175,0
27045,0,35,1225,42875.0,0,0,0,0,0,0,10.0,0.00210688893925277,8.26487826280175,0
27046,0,36,1296,46656.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27047,0,37,1369,50653.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27048,0,38,1444,54872.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27049,0,39,1521,59319.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27050,0,40,1600,64000.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27051,0,41,1681,68921.0,0,0,0,0,0,0,10.0,,8.26487826280175,0
27052,0,42,1764,74088.0,0,0,0,0,0,0,,,8.26487826280175,0
27053,0,12,144,1728.0,0,0,0,0,0,0,,0.00023886829509966093,8.239329427901799,0
27054,0,13,169,2197.0,0,0,0,0,0,0,,0.00022246196820299198,8.239329427901799,0
27055,0,14,196,2744.0,0,0,0,0,0,0,,0.000214070723816575,8.239329427901799,0
27056,0,15,225,3375.0,0,0,0,0,0,0,,0.00021012718224188305,8.239329427901799,0
27057,0,16,256,4096.0,0,0,0,0,0,0,,0.00021296259091091696,8.239329427901799,0
27058,0,17,289,4913.0,0,0,0,0,0,0,,0.00020458432556731202,8.239329427901799,0
27059,0,18,324,5832.0,0,0,0,0,0,0,,0.000211684663981484,8.239329427901799,0
27060,0,19,361,6859.0,0,0,0,0,0,0,,0.000210249883194509,8.239329427901799,0
27061,0,20,400,8000.0,0,0,0,0,0,0,,0.00020861583394179598,8.239329427901799,0
27062,0,21,441,9261.0,0,0,0,0,0,0,,0.00020405570641386002,8.239329427901799,0
27063,0,22,484,10648.0,0,0,0,0,0,0,,0.000206252274841267,8.239329427901799,0
27064,0,23,529,12167.0,0,0,0,0,0,0,,0.000211528291909043,8.239329427901799,0
27065,0,24,576,13824.0,0,0,0,0,0,0,,,8.239329427901799,0
27066,0,25,625,15625.0,0,0,0,0,0,0,,,8.239329427901799,0
27067,0,26,676,17576.0,0,0,0,0,0,0,,,8.239329427901799,0
27068,0,27,729,19683.0,0,0,0,0,0,0,,,8.239329427901799,0
27069,0,28,784,21952.0,0,0,0,0,0,0,,,8.239329427901799,0
27070,0,29,841,24389.0,0,0,0,0,0,0,,,8.239329427901799,0
27071,0,30,900,27000.0,0,0,0,0,0,0,,,8.239329427901799,0
27072,0,16,256,4096.0,0,0,0,0,0,0,,0.000306989994072527,8.27435700675629,0
27073,0,17,289,4913.0,0,0,0,0,0,0,,0.000289367823301637,8.27435700675629,0
27074,0,18,324,5832.0,0,0,0,0,0,0,,0.000274429010606963,8.27435700675629,0
27075,0,19,361,6859.0,0,0,0,0,0,0,,0.0002685836163994,8.27435700675629,0
27076,0,20,400,8000.0,0,0,0,0,0,0,,0.00022421344477036202,8.27435700675629,0
27077,0,21,441,9261.0,0,0,0,0,0,0,,0.00022422442082177402,8.27435700675629,0
27078,0,22,484,10648.0,0,0,0,0,0,0,,0.00022239244854085801,8.27435700675629,0
27079,0,23,529,12167.0,0,0,0,0,0,0,,0.000314972047237752,8.27435700675629,0
27080,0,24,576,13824.0,0,0,0,0,0,0,,0.000311319013728527,8.27435700675629,0
27081,0,25,625,15625.0,0,0,0,0,0,0,,0.000316008448065044,8.27435700675629,0
27082,0,26,676,17576.0,0,0,0,0,0,0,,0.000331621304646742,8.27435700675629,0
27083,0,27,729,19683.0,0,0,0,0,0,0,,0.000353386551165504,8.27435700675629,0
27084,0,28,784,21952.0,0,0,0,0,0,0,,,8.27435700675629,0
27085,0,29,841,24389.0,0,0,0,0,0,0,,,8.27435700675629,0
