d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
6143,13.984453856937744,9.361,0.2050632911,0.0,0.0,0.0,0,0,0.0
2443,15.187955203000607,13.537,0.1711642251,0.0,0.0,0.0,0,0,0.0
4681,18.164008265494846,27.715,0.185050043,1.6094379124341005,0.0,0.0,0,0,0.0
361,15.986094515464325,52.99,0.2160107335,0.0,0.0,0.0,0,0,0.0
3018,17.768912522778944,61.843,0.1490846193,0.0,0.0,0.0,0,0,0.0
895,15.970092039136324,10.118,0.2303915397,0.0,0.0,0.0,0,0,0.0
806,15.416981820748044,4.893,0.1961057024,0.0,0.0,0.0,0,0,0.0
2672,16.147530464931112,59.691,0.1641369916,0.0,0.0,0.0,0,0,0.0
2100,15.464284176939662,82.50299999999999,0.1271887627,0.0,0.0,0.0,0,0,0.0
6465,14.957161901656717,89.304,0.1587352284,0.0,0.6931471805599453,0.0,0,0,0.0
2484,16.149078487325493,34.005,0.1978240402,1.0986122886681096,0.0,0.0,1,0,0.0
2308,16.224087847064038,31.388,0.1910012449,0.6931471805599453,0.0,0.0,0,0,0.0
125,17.130973964593228,53.657,0.2058889977,1.9459101490553128,0.0,0.0,0,1,0.0
4732,14.50367635199424,50.447,0.202764977,0.0,0.6931471805599453,0.0,0,0,0.0
977,16.335650735842272,40.235,0.1895450918,1.0986122886681096,0.6931471805599453,1.0986122886681096,0,0,0.0
6550,17.152002720151017,88.68700000000003,0.1900773426,0.0,0.0,0.6931471805599453,0,0,0.0
1726,15.855196723584086,56.037,0.1991875246,0.0,0.0,0.0,0,0,0.0
5040,16.167202907705732,57.522,0.1242412747,0.0,0.0,0.0,0,0,0.0
3037,17.851108115792588,66.846,0.1605713278,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
3885,14.329072235319627,31.822,0.1977025393,0.0,0.0,0.0,0,0,0.0
349,15.864879415387813,51.896,0.1738687062,0.0,0.0,0.6931471805599453,0,1,0.0
3903,14.842054894785631,50.043,0.2036764706,0.0,0.0,0.6931471805599453,0,0,0.0
3240,15.249403897883447,78.365,0.220219078,0.6931471805599453,0.0,0.0,0,0,0.0
6693,14.901880210453761,63.58,0.1849935317,0.0,0.0,0.6931471805599453,0,0,0.0
2586,15.623917027134892,21.36,0.1951819076,0.0,0.0,0.6931471805599453,0,0,0.0
6522,16.529968982473214,79.185,0.209896249,0.0,0.0,0.0,0,0,0.0
621,15.661003350619659,52.549,0.1944087404,1.0986122886681096,1.0986122886681096,1.6094379124341005,0,0,0.0
2819,17.061870451778304,37.752,0.1572466302,1.6094379124341005,0.0,0.0,0,0,0.0
6667,16.331974577868948,33.347,0.2280532044,0.0,0.0,0.0,0,0,0.0
1106,15.154790614642014,13.1,0.1822685789,0.0,0.0,0.6931471805599453,0,1,0.0
5530,17.460522316407097,54.004,0.2039613241,1.0986122886681096,0.0,0.0,1,1,0.0
1843,14.835429505931387,38.345,0.1817526145,0.0,0.0,0.0,0,0,0.0
4908,17.47976363166944,34.533,0.2097634208,0.0,0.0,0.6931471805599453,0,1,0.0
4695,18.60580438789736,31.329,0.1856894985,1.0986122886681096,0.6931471805599453,0.0,0,1,0.0
6112,15.346058930904093,32.016,0.2044444444,0.0,0.0,0.0,0,0,0.0
1718,15.690951644457714,53.868,0.2127429806,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
6224,17.295161816545818,35.759,0.17458218109999998,1.3862943611198906,0.0,0.0,0,0,0.0
7096,15.871536327795546,26.533,0.2049242424,0.0,0.0,0.0,0,0,0.0
7124,17.40859086274777,15.115,0.21725657,0.0,0.0,0.6931471805599453,1,0,0.0
2630,15.011547456120562,33.2,0.1950923962,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
2826,17.250295605378412,43.92,0.1891891892,0.0,0.0,0.0,0,0,0.0
2990,15.290044707933571,90.044,0.1684060721,2.8332133440562166,1.0986122886681096,0.6931471805599453,1,1,0.0
3739,15.798512644948847,10.163,0.188359934,0.0,0.0,0.6931471805599453,0,0,0.0
1245,16.61820380729711,46.327,0.17535027600000005,0.0,0.0,0.0,0,0,0.0
3479,14.944560873892796,85.459,0.1904364748,0.0,0.0,0.0,0,0,0.0
465,16.079225500350812,93.569,0.1446363161,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
4244,16.370488519735392,4.83,0.1850744036,0.0,0.0,0.6931471805599453,0,0,0.0
3732,15.584021017938404,8.636000000000001,0.1841746248,0.0,0.0,0.0,0,0,0.0
1108,15.201931161115306,14.704,0.1849366145,0.0,0.0,0.0,0,1,0.0
4017,15.0923273287824,45.209,0.1892328398,0.0,0.0,0.6931471805599453,0,0,0.0
5271,15.739226075446574,38.271,0.1930169287,0.0,0.0,0.0,0,0,0.0
5631,17.268958617243033,60.298,0.15381709429999998,0.0,0.0,0.0,0,0,0.0
4734,14.550917578848587,51.12600000000001,0.2065589819,0.0,0.0,0.0,0,0,0.0
3192,18.652514426461014,78.27199999999998,0.140048924,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3214,14.177731991650985,55.633,0.1808306709,0.0,0.0,0.0,0,0,0.0
1171,16.344537596584317,82.885,0.2012141545,1.3862943611198906,0.6931471805599453,1.6094379124341005,1,0,0.0
6482,15.024141894459731,93.998,0.1512253437,0.0,0.0,0.6931471805599453,0,0,0.0
4276,17.071683015360012,15.822,0.2034961585,0.6931471805599453,0.0,1.0986122886681096,1,0,0.0
6215,16.150456349462573,65.601,0.1994730165,0.0,0.0,0.6931471805599453,0,0,0.0
6101,15.060428549221971,27.362,0.1894455974,0.0,0.0,0.0,0,0,0.0
210,17.34075124991947,87.75200000000002,0.1701489024,1.0986122886681096,0.0,0.0,0,0,0.0
3937,13.908430610962574,43.53,0.1934900542,0.0,0.0,0.6931471805599453,0,0,0.0
1785,16.38276809568088,61.118,0.2000469962,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6937,14.559298570104199,56.962,0.1508789063,0.0,0.0,0.0,0,0,0.0
5561,17.37884733877834,48.033,0.20937734,1.0986122886681096,0.0,0.0,0,0,0.0
2011,18.06326758474264,15.118,0.1891774453,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
2526,13.514460869050938,29.75,0.2,0.0,0.0,0.0,0,0,0.0
5961,15.609423207435098,27.28,0.1917717319,0.0,0.0,0.0,0,1,0.0
7019,15.715729884923658,58.94,0.2013301088,1.0986122886681096,0.0,0.0,0,0,0.0
3411,15.444108538356335,19.12,0.19673111420000006,0.0,0.0,0.6931471805599453,0,0,0.0
415,18.388689487190607,17.941,0.2109886633,0.6931471805599453,1.3862943611198906,1.0986122886681096,0,1,1.0
3520,14.377309104804404,16.955,0.2072423398,0.6931471805599453,0.0,0.0,0,0,0.0
4987,17.459140626945604,61.787,0.1688987706,1.0986122886681096,0.0,0.0,0,0,0.0
167,16.449191316835005,32.419000000000004,0.1927330174,0.0,0.0,1.0986122886681096,0,1,0.0
5608,18.69762284886998,64.078,0.17327244809999998,0.6931471805599453,0.0,0.0,0,0,0.0
5605,18.68045704715044,61.63800000000001,0.1554196242,0.0,0.0,0.0,0,0,0.0
348,15.854780934954832,52.206,0.1754024469,0.0,0.0,0.0,0,1,0.0
5225,16.633305350604502,77.223,0.1727054589,0.0,0.0,0.0,0,0,0.0
2587,15.647275368341976,22.297,0.194431109,1.0986122886681096,0.0,1.0986122886681096,0,0,1.0
2563,15.168581068751529,15.593,0.189762151,0.0,0.0,0.0,0,0,0.0
4994,17.457078333160617,61.004,0.14787314699999998,0.0,0.0,1.0986122886681096,0,0,0.0
1790,16.473557649576207,62.104,0.1927797834,1.0986122886681096,0.0,0.0,0,0,0.0
3059,17.878432889005712,67.85600000000001,0.1021969466,0.0,0.0,0.6931471805599453,0,0,0.0
3013,17.73151960854848,59.361,0.1515579878,2.19722457733622,0.0,0.0,0,0,0.0
5261,15.456604101882371,34.718,0.1744139849,0.0,0.0,0.0,0,0,0.0
1829,17.944636378140327,42.681,0.1964036755,0.0,0.0,0.0,0,1,0.0
7128,15.948674958997048,84.055,0.1612087327,0.0,0.0,1.0986122886681096,0,0,0.0
3989,18.373512057976352,73.368,0.2125540516,1.791759469228055,0.0,0.0,1,0,0.0
2141,17.894827316255945,74.572,0.1427053578,1.0986122886681096,0.0,0.0,0,0,0.0
1736,16.020628125756947,64.596,0.1928849361,1.0986122886681096,0.6931471805599453,1.0986122886681096,0,0,0.0
3433,14.664451353708055,67.95,0.144486692,0.0,0.0,0.0,0,0,0.0
3761,16.43391012046979,15.235,0.1990580617,0.0,0.0,0.6931471805599453,0,0,0.0
5128,16.875141382293478,53.174,0.1525353665,0.0,0.0,0.0,0,0,0.0
5007,15.970804888006047,39.591,0.1598458225,0.0,0.0,0.0,0,0,1.0
2738,20.47702828776365,24.348000000000006,0.1934439018,3.1780538303479458,0.0,0.0,0,1,1.0
3101,16.575662766357585,42.886,0.2031028751,1.0986122886681096,0.0,0.0,0,0,0.0
3335,14.415203834772962,97.917,0.1721132898,0.0,0.0,0.0,0,0,0.0
2551,13.511056620811985,28.871,0.195890411,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
4285,16.337733143224224,60.93600000000001,0.1723663999,1.0986122886681096,0.0,0.0,0,0,0.0
5145,18.78408150280378,73.418,0.17069858010000002,0.6931471805599453,0.0,0.0,0,1,0.0
3755,16.268510733550873,14.698,0.1965478359,0.0,0.0,0.6931471805599453,0,0,0.0
6486,16.92354420360541,38.8,0.1901900565,0.0,0.0,0.0,0,0,0.0
5451,14.93704413525677,19.964,0.1750236518,0.0,0.0,0.0,0,0,0.0
5379,15.422465390104568,100.0,0.13546300039999998,0.0,0.0,0.0,0,0,0.0
5398,14.504522198956424,50.56100000000001,0.14959016390000002,0.0,0.0,0.0,0,0,0.0
1465,15.13742238577986,57.262,0.1844426624,0.0,0.0,0.0,0,0,0.0
6634,16.020847805091034,36.63800000000001,0.206068544,0.0,0.0,0.0,0,0,0.0
1371,15.0535566192237,60.533,0.1990713871,0.0,0.0,0.0,0,0,0.0
1642,15.45534148769256,84.87100000000002,0.1462657614,0.0,0.0,0.0,0,0,0.0
3357,15.323292196668444,36.918,0.1837142223,0.0,0.0,0.0,0,0,0.0
4230,16.08868228813995,3.571,0.1992337165,0.6931471805599453,0.0,0.0,0,0,0.0
5269,15.677711559973734,37.549,0.1891848524,0.0,0.0,0.6931471805599453,0,0,0.0
5759,17.2423292915366,32.707,0.1974722696,0.0,0.0,0.0,0,1,0.0
439,16.139465676694513,66.766,0.1382792775,0.0,0.0,0.0,0,0,0.0
4237,16.221393390555722,3.867,0.1836358853,0.0,0.0,0.6931471805599453,0,0,0.0
88,14.956073803634608,40.601,0.1653134134,1.3862943611198906,0.0,0.0,0,0,0.0
4466,16.139446686694313,16.02,0.1787747889,0.0,0.0,0.0,0,0,0.0
2830,17.370643824958428,47.47,0.19839903600000006,1.0986122886681096,0.0,0.6931471805599453,1,1,0.0
3484,15.072721903457847,86.23100000000002,0.1863530628,0.0,0.0,0.0,0,0,0.0
5422,12.509169054327664,12.433,0.1858736059,0.0,0.0,0.0,0,0,0.0
4015,15.09753963677261,45.407,0.1833855799,0.0,0.0,0.0,0,0,0.0
277,16.677425683783927,85.566,0.1569399281,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
2516,14.188906228154366,41.729,0.2,0.0,0.0,0.0,0,0,0.0
4892,17.159375745981762,75.803,0.1924660939,0.0,0.0,0.0,0,0,0.0
608,15.35311062724317,41.004,0.1897998709,1.3862943611198906,0.0,0.0,0,0,0.0
6943,16.553606885911798,15.663,0.2280395579,1.3862943611198906,0.0,1.791759469228055,1,0,0.0
2465,15.526767964031215,27.459,0.1845719661,0.0,0.0,0.0,0,0,0.0
2426,16.20811120255986,44.722,0.2019318389,0.0,0.0,0.0,0,0,0.0
4658,14.740691653183875,72.4,0.2230452675,0.0,0.0,0.6931471805599453,0,0,0.0
2152,17.953905832782198,76.883,0.12951136189999998,1.0986122886681096,1.3862943611198906,0.0,0,0,0.0
1003,16.831633521165998,74.155,0.1728124085,0.0,0.0,0.0,0,0,0.0
6820,18.30855364205479,17.735,0.1966875724,0.0,0.0,1.791759469228055,0,1,0.0
5868,15.649843447071385,57.54,0.1516746411,0.0,0.0,0.0,0,0,0.0
1985,17.316431246034824,9.644,0.2286421647,0.0,0.0,0.0,0,1,0.0
4694,18.580171517209426,31.077,0.1850436404,1.6094379124341005,0.0,0.0,0,1,0.0
30,16.27776192048789,18.316,0.1909914058,0.0,0.0,1.0986122886681096,0,1,0.0
2407,15.761577980365772,37.401,0.1883172257,0.6931471805599453,0.0,0.0,0,1,0.0
4583,15.138069275554091,59.179,0.1566746603,0.0,0.0,0.0,0,0,0.0
5949,16.687719024119165,53.417,0.22293807280000005,0.6931471805599453,0.0,0.0,0,0,0.0
1778,16.241710537157626,57.76600000000001,0.2045674133,0.0,0.6931471805599453,0.0,0,0,0.0
4992,17.456264327093578,61.229,0.1566116784,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4707,18.877924656902138,34.73,0.2120016389,0.0,0.0,0.6931471805599453,0,1,0.0
5095,16.843611130028492,41.319,0.1678355502,0.0,0.0,0.0,0,0,0.0
2601,15.9300404884166,34.389,0.1987532966,0.0,0.0,0.0,0,0,0.0
6659,16.18883813764224,29.738000000000003,0.2009676219,0.0,0.0,1.0986122886681096,0,0,0.0
871,15.346954495970287,5.033,0.2063897764,0.0,0.0,0.6931471805599453,0,0,0.0
6842,18.20284586417347,74.688,0.1070528814,1.3862943611198906,0.0,0.0,0,0,0.0
6710,18.856968373272146,31.99,0.190609077,1.6094379124341005,0.6931471805599453,0.6931471805599453,0,0,0.0
1172,16.3615981453846,83.014,0.1970470431,1.3862943611198906,0.0,0.0,1,0,0.0
6274,15.308285881806677,45.68899999999999,0.197122949,0.0,0.0,0.0,0,0,0.0
1042,17.298917682198223,80.21300000000002,0.13519063380000002,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1116,15.36646835997276,19.179,0.1802728227,0.0,0.0,0.6931471805599453,0,1,0.0
4318,16.576285268776598,76.03,0.1204994929,0.0,0.0,0.6931471805599453,0,0,0.0
6708,18.833621009987755,30.462,0.2028757431,0.6931471805599453,0.6931471805599453,1.0986122886681096,0,0,0.0
356,15.923794626003845,51.988,0.1993553778,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6471,15.000468418689758,91.147,0.1633527072,0.0,1.0986122886681096,0.0,0,0,0.0
2224,13.460401530195744,32.007,0.1836734694,0.0,0.0,0.6931471805599453,0,0,0.0
6324,17.207041267538308,13.313,0.2004085802,0.0,0.0,0.0,0,1,0.0
2911,17.197519309795222,68.92699999999999,0.1962375507,0.6931471805599453,0.0,0.6931471805599453,1,1,0.0
5360,14.9297008765957,100.0,0.1866092145,0.0,0.0,0.0,0,0,0.0
828,15.834570791974388,11.544,0.1935200301,0.0,0.0,0.6931471805599453,0,0,0.0
5461,15.171591815334065,25.498,0.1918406994,0.0,0.0,0.0,0,0,0.0
3402,15.203024425184234,14.765999999999998,0.198334595,0.0,0.0,1.0986122886681096,0,0,0.0
1461,15.03739449595731,53.651,0.1787825059,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
84,14.98101359910341,38.354,0.17678515260000002,0.0,0.0,0.0,0,0,0.0
531,15.271159091960573,30.796,0.1871980676,0.0,0.0,0.6931471805599453,0,0,0.0
138,17.34072050915992,63.83,0.2264047677,0.0,0.0,0.6931471805599453,0,0,0.0
7049,16.43480393239272,42.78100000000001,0.1991274771,1.6094379124341005,0.0,0.6931471805599453,0,0,0.0
5579,17.60411380119999,76.645,0.1937944027,1.3862943611198906,0.0,0.0,0,0,0.0
6078,14.323575574758827,13.847,0.184401451,0.0,0.0,0.0,0,0,0.0
642,16.10136629233044,65.55,0.1982740695,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
162,16.30912518304284,28.88,0.1894258571,0.0,0.0,0.0,0,1,0.0
951,15.605213079792447,16.88,0.1803603901,0.0,0.0,0.0,0,0,0.0
6139,13.929383737864333,10.341,0.2256042972,0.0,0.0,0.0,0,0,0.0
6417,17.871090279107626,78.232,0.133975937,0.0,0.6931471805599453,0.0,0,0,0.0
6425,17.895074303465787,78.751,0.1232719089,1.6094379124341005,0.0,0.0,0,0,0.0
1041,17.290949236225387,80.122,0.1346838894,0.0,0.0,1.3862943611198906,0,0,0.0
5113,16.959741928336292,53.217,0.1660274917,2.6390573296152593,0.6931471805599453,1.3862943611198906,0,0,0.0
2070,15.350150999056249,65.366,0.1860465116,0.0,0.0,0.0,0,0,0.0
4899,17.215437199244427,31.34,0.17951051780000002,0.0,0.0,0.6931471805599453,0,0,0.0
4431,15.103702444450647,6.259,0.2074992952,0.0,0.0,0.0,0,0,0.0
1377,16.53997503800936,22.3,0.1923477356,2.9957322735539913,0.0,0.0,0,1,0.0
1351,14.518772907276025,51.56,0.1884272997,0.0,0.0,0.6931471805599453,0,0,0.0
5869,15.657225702366052,57.483,0.1494216447,0.0,0.0,1.0986122886681096,0,0,0.0
3260,16.545563774190303,55.964,0.17507265100000002,0.0,0.0,0.0,0,0,0.0
1625,15.43396708020555,81.683,0.1488390554,0.0,0.6931471805599453,0.0,0,0,0.0
872,15.37872755288632,5.221,0.2042877757,0.0,0.0,0.6931471805599453,0,0,0.0
2368,16.143401928876138,71.635,0.1526300381,0.0,0.6931471805599453,0.0,0,0,0.0
666,13.481508069003988,8.998,0.1941340782,0.0,0.0,0.0,0,0,0.0
1545,13.264548468538306,36.175,0.1666666667,0.6931471805599453,0.0,0.0,0,0,0.0
4070,14.798421268240073,66.58,0.2219764012,0.0,0.0,0.0,0,0,0.0
6641,16.203770376694216,35.781,0.2046077894,0.0,0.0,0.0,0,0,0.0
6584,18.270148509647814,29.758000000000006,0.2076040552,0.0,0.0,0.0,0,0,0.0
1554,13.327129493353699,40.761,0.174267101,0.0,0.0,1.0986122886681096,0,0,0.0
2726,20.20271468820652,20.653,0.1953558979,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
3746,16.093744964904403,12.218,0.1919024995,1.3862943611198906,0.0,1.0986122886681096,1,0,0.0
6028,17.480552646160117,22.006,0.1873178215,0.0,0.6931471805599453,0.0,0,1,1.0
238,14.926061957626564,64.25,0.1891538713,0.0,0.0,0.6931471805599453,0,0,0.0
1524,16.16725698433118,72.888,0.218063777,0.0,0.0,0.0,0,0,0.0
4205,17.73748528038324,29.386,0.1939062332,0.0,0.0,0.6931471805599453,0,1,1.0
5164,15.452716544028476,4.721,0.1932805561,0.0,0.0,0.0,0,0,0.0
5999,17.153308502819236,19.867,0.1962560386,0.0,0.0,0.6931471805599453,1,0,0.0
3639,15.096892358634975,67.225,0.1420643729,0.0,0.0,0.6931471805599453,0,0,0.0
899,15.611308694120288,10.333,0.1912951913,0.0,0.0,0.0,0,0,0.0
2571,15.328148541468662,18.866,0.17905181920000002,0.0,0.0,0.0,0,0,0.0
1891,15.632251378581445,63.252,0.210766721,0.0,0.0,0.6931471805599453,0,0,0.0
4808,14.798336690883554,37.916,0.2008242788,0.0,0.0,0.0,0,0,0.0
4160,16.904805758492273,19.566,0.15438875130000002,0.0,0.0,0.0,0,1,0.0
713,18.33050972600493,53.97,0.1862136878,1.0986122886681096,0.0,0.0,0,0,0.0
5049,12.06557993620988,88.985,0.2151162791,0.0,0.0,0.0,0,0,0.0
6542,17.010403191543297,87.98,0.1945128963,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
6092,14.761933519871835,23.958,0.181925809,0.0,0.0,0.0,0,0,0.0
4418,15.429155408810614,54.496,0.2144144144,1.0986122886681096,0.0,0.0,0,0,0.0
5770,13.125550293787393,13.033,0.187250996,0.0,0.0,0.0,0,0,0.0
2091,15.43815034094537,80.40899999999998,0.1248765066,0.0,0.0,0.0,0,0,0.0
4693,18.5537172691502,30.826,0.1849612943,0.0,0.0,0.0,0,1,0.0
5057,12.740367695074086,89.956,0.17159763309999998,0.0,0.0,0.0,0,0,0.0
326,15.863834299045902,65.8,0.1457253886,0.0,0.0,0.0,0,0,0.0
3677,15.593519250451221,12.747,0.1648054146,0.0,0.0,0.0,0,0,0.0
3149,14.784069209124794,52.625,0.1752345216,0.0,0.0,0.6931471805599453,0,0,0.0
2631,15.043225865132642,33.751999999999995,0.1966539478,0.0,0.0,0.6931471805599453,0,0,0.0
2731,20.31880875361052,22.379,0.1969017108,2.772588722239781,0.6931471805599453,0.0,0,0,0.0
965,15.975802096756434,31.091,0.17948427960000002,0.0,0.0,0.0,0,0,0.0
601,15.183631019690301,38.862,0.1847798422,0.6931471805599453,0.0,0.0,0,0,0.0
172,16.621556783304758,36.169,0.1941294196,0.0,0.0,0.6931471805599453,0,0,0.0
2829,17.338967282395256,46.666,0.1972535441,0.0,0.0,0.0,0,0,1.0
4429,15.047867008286635,5.896,0.2074738416,0.0,0.0,0.0,0,0,0.0
1833,18.00723270688611,42.797,0.2067614711,0.0,0.0,0.6931471805599453,1,0,0.0
4324,16.60789381923223,82.63,0.1194725544,0.0,0.0,0.0,0,0,0.0
483,16.104181597927187,96.023,0.1531668697,0.0,0.6931471805599453,0.0,0,0,0.0
5599,18.63546949088382,56.408,0.1416465324,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
520,14.973820607673495,20.775,0.1763191763,0.0,0.0,0.0,0,0,0.0
36,16.728692778914304,20.055,0.1892675852,0.0,0.0,0.0,0,1,0.0
2364,16.118155149188265,70.9,0.15089437390000002,0.6931471805599453,1.0986122886681096,1.0986122886681096,0,0,0.0
2460,15.382724451834905,26.072,0.183974359,0.0,0.0,0.0,0,0,0.0
3323,13.803769905441243,88.579,0.1713709677,0.0,0.0,0.0,0,0,0.0
4060,14.681011868485536,56.62300000000001,0.2088740059,0.0,0.0,0.6931471805599453,0,0,0.0
4309,16.520322856044956,68.684,0.1592130003,0.0,0.0,1.3862943611198906,0,0,0.0
2580,15.491585662784061,20.459,0.1962179367,0.0,0.0,1.3862943611198906,0,0,0.0
241,14.915092709496644,64.15,0.1960912052,0.0,0.0,0.6931471805599453,0,0,1.0
5944,16.58783424508535,51.578,0.2234636872,0.0,0.0,1.0986122886681096,0,0,0.0
4963,17.369875278990033,57.22,0.1852265567,0.0,0.0,0.0,0,0,0.0
3326,13.976534420406061,91.944,0.1849024597,0.0,0.0,0.6931471805599453,0,0,0.0
4686,18.33341289771367,29.101,0.1881690141,1.6094379124341005,0.0,0.0,0,1,0.0
1155,16.09332661544779,75.883,0.1859940531,1.0986122886681096,0.0,0.0,0,0,0.0
4404,15.126463725286662,51.13800000000001,0.1952934812,0.0,0.0,1.0986122886681096,0,1,0.0
6160,14.065387954209061,10.244000000000002,0.2151607963,0.0,0.0,1.0986122886681096,0,0,0.0
3110,16.720225842766748,49.034,0.2021383052,0.0,0.0,0.0,0,0,0.0
1045,17.330886590990872,80.758,0.1357089829,0.0,0.0,0.6931471805599453,0,0,0.0
725,18.617401778855022,65.468,0.2094288156,0.0,0.0,0.0,0,0,0.0
1955,14.163059788959016,70.111,0.1401408451,0.0,0.0,0.6931471805599453,0,0,0.0
3836,15.782046384872455,19.972,0.1885373444,0.0,0.0,0.0,0,0,0.0
6212,16.120991454070346,65.098,0.2075262308,0.0,0.0,0.6931471805599453,0,0,0.0
6094,14.81645047905804,24.663,0.18335208100000006,0.0,0.0,0.0,0,0,0.0
1766,15.958958174369744,49.658,0.1996523754,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
1083,15.067741956630002,37.475,0.1949438202,0.0,0.0,0.0,0,0,0.0
4304,16.489081937354232,66.719,0.17311284850000005,0.0,0.0,0.0,0,0,0.0
5483,15.713618155000686,32.147,0.2021511714,0.0,0.0,0.0,0,1,0.0
4126,16.232598557312162,10.872,0.1872492198,0.0,0.0,0.0,0,1,0.0
2686,16.184769047876042,64.734,0.12581161189999998,0.0,0.0,0.0,0,0,0.0
2457,15.31858278305805,23.617,0.1853868845,0.0,0.0,0.0,0,0,0.0
4804,14.700304430777425,36.9,0.1925619835,0.6931471805599453,0.0,0.0,0,0,0.0
3322,13.740143485784385,87.902,0.17185821699999998,0.0,0.0,0.0,0,0,0.0
6315,16.91038778553188,11.829,0.1955883018,0.0,0.0,0.0,0,1,0.0
1302,12.775200195742956,25.006,0.1893333333,0.0,0.0,0.6931471805599453,0,0,0.0
6760,16.666705321751465,88.79,0.17096942620000002,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
4513,18.52653702669738,32.725,0.1976771031,0.6931471805599453,0.0,0.0,1,0,0.0
3338,14.537838799527615,97.96,0.1823416507,0.0,0.0,0.0,0,0,0.0
4074,13.336519462162727,62.918,0.1492063492,0.0,0.0,1.0986122886681096,0,0,0.0
1835,18.0394629883454,42.889,0.2109013181,0.0,0.0,0.0,1,0,0.0
308,15.841830160620427,65.321,0.1385246987,0.0,0.0,1.0986122886681096,0,0,0.0
376,12.946640004638601,87.155,0.1606714628,0.0,0.0,0.0,0,0,0.0
2455,15.298348882918404,21.907,0.1861861862,0.0,0.0,0.0,0,0,0.0
873,15.411993313574007,5.417000000000002,0.2010782748,0.0,0.0,0.0,0,0,0.0
5170,15.672744828632672,5.127000000000002,0.186123348,0.0,0.0,0.0,0,0,0.0
65,14.692990188782654,32.712,0.1990837151,0.0,0.0,0.0,0,0,0.0
4474,16.431423905598677,16.863,0.177191679,0.0,0.0,0.0,0,0,0.0
4715,14.032922515028845,43.137,0.1811535337,0.0,0.0,0.0,0,0,0.0
2081,15.395681747497505,74.202,0.1543375232,0.0,0.0,0.0,0,0,0.0
4841,15.609730497750535,57.578,0.2070227991,0.0,0.0,0.6931471805599453,0,0,0.0
4141,16.479292485721082,25.98,0.1998882525,0.0,0.0,1.0986122886681096,0,1,0.0
3039,17.851451608003682,66.806,0.1620341847,0.0,0.0,0.0,0,0,0.0
5173,15.792891411340275,5.3420000000000005,0.1842807018,0.0,0.0,0.6931471805599453,0,0,0.0
4557,16.820913964983628,58.38399999999999,0.218289232,1.0986122886681096,0.0,0.0,0,0,0.0
700,14.444548458582794,55.073,0.2313432836,0.0,0.0,0.6931471805599453,0,0,0.0
6674,16.359024737782665,33.926,0.2479648843,0.6931471805599453,0.0,0.0,0,0,0.0
5645,17.422976736438674,71.527,0.1595366628,2.6390573296152593,0.0,0.0,0,0,0.0
3681,15.698982987176704,14.1,0.17788975420000006,0.0,0.0,0.0,0,0,0.0
4712,13.943103100477185,41.249,0.1781914894,0.0,0.6931471805599453,0.0,0,0,0.0
4991,17.45680737730162,61.341,0.1603877391,0.0,0.0,0.6931471805599453,0,0,0.0
1533,16.21919965049093,74.855,0.1435953223,0.0,0.0,0.0,0,0,0.0
6283,15.408319573487748,47.826,0.2198047987,0.0,0.0,0.0,0,0,0.0
4827,15.313107893308905,50.18600000000001,0.1881298992,0.0,0.0,0.0,0,0,0.0
1732,15.958851471256633,60.926,0.193899267,1.0986122886681096,0.0,0.0,0,0,0.0
3548,14.246566736717089,28.581,0.1827476038,0.0,0.0,0.0,0,0,0.0
113,16.78465262463413,43.542,0.1933974802,0.0,0.0,0.0,0,0,0.0
3656,14.49202670639867,59.587,0.1630157922,0.0,0.0,0.0,0,0,0.0
6113,15.371753157794128,32.46,0.2055471942,0.0,0.0,0.0,0,0,0.0
2861,18.101313792224797,69.458,0.2413230229,0.0,0.0,0.6931471805599453,0,0,1.0
496,16.140485027770545,97.065,0.1236696886,0.0,0.0,0.6931471805599453,0,0,0.0
1037,17.252136214156337,79.81,0.1349501082,0.0,0.0,0.0,0,0,0.0
4307,16.507437745680008,67.906,0.16678002990000002,0.0,0.0,1.0986122886681096,0,0,0.0
