d3mIndex,predict,p0,p1
8768,0,0.9946759762130021,0.005324023786998013
20381,0,0.9946546162366118,0.0053453837633882645
8814,0,0.9947054067515624,0.005294593248437721
23564,0,0.9946808399357132,0.005319160064286907
5790,0,0.9937954807859896,0.006204519214010419
14201,0,0.9946851782465947,0.0053148217534052244
1380,0,0.9947138201857068,0.005286179814293273
7885,0,0.9947126897634556,0.005287310236544483
24309,0,0.9946359989775314,0.0053640010224685645
15388,0,0.9942964452867646,0.0057035547132353506
24127,0,0.9945213458213256,0.0054786541786743855
16417,0,0.9941468265305408,0.005853173469459253
14530,0,0.9946920716054104,0.005307928394589695
23896,0,0.9944170306282124,0.0055829693717875575
8432,0,0.9944208022975772,0.0055791977024227096
465,0,0.99470508264244,0.00529491735755996
4676,0,0.994640901527103,0.0053590984728970024
989,0,0.9946753462775184,0.005324653722481729
5821,0,0.9937500728177804,0.006249927182219689
23245,0,0.994559245747337,0.0054407542526629825
1196,0,0.9947055026274949,0.005294497372505025
22554,0,0.9946788934558649,0.00532110654413501
23312,0,0.9946877834495912,0.005312216550408856
19573,0,0.9946604414340632,0.005339558565936763
22106,0,0.9945626195281708,0.005437380471828998
23266,0,0.9945213209031736,0.005478679096826523
12675,0,0.9945935701950364,0.005406429804963523
2546,0,0.9946836891098596,0.005316310890140529
11568,0,0.9946068982635896,0.0053931017364105185
12603,0,0.9947161437921921,0.005283856207808021
4415,0,0.949459487338464,0.05054051266153594
19206,0,0.9844028667330323,0.015597133266967681
17152,0,0.9946811808455084,0.0053188191544917785
24615,0,0.9946801425455244,0.005319857454475715
6351,0,0.994585407188539,0.005414592811460958
13274,0,0.9945884790074389,0.0054115209925612705
6496,0,0.9947131683335328,0.005286831666467164
21489,0,0.9946466249978148,0.005353375002185141
14301,0,0.9932466926685874,0.006753307331412538
6820,0,0.9947177426461176,0.0052822573538825355
11545,0,0.9947011920695591,0.005298807930441055
8753,0,0.9946311205555264,0.005368879444473519
6402,0,0.9224468824848774,0.07755311751512264
23692,0,0.9946673280722976,0.005332671927702303
23080,0,0.9943169140497145,0.00568308595028568
9639,0,0.9919761484414096,0.008023851558590353
9228,0,0.9947179072975552,0.005282092702444732
2812,0,0.9945964703755562,0.005403529624443843
22098,0,0.994576278173564,0.0054237218264358575
3999,0,0.9797047020735172,0.02029529792648261
12978,0,0.9946789532750206,0.005321046724979358
15946,0,0.9944113722413316,0.005588627758668353
20982,0,0.9946225262108762,0.005377473789123804
7201,0,0.9946078656908016,0.0053921343091982545
12056,0,0.9945820566143888,0.005417943385611152
2760,0,0.9946532005275714,0.005346799472428503
22534,0,0.9947014470779314,0.005298552922068546
1588,0,0.9947081000306516,0.005291899969348559
23522,0,0.9946973475013648,0.005302652498635222
24119,0,0.9944941723304376,0.005505827669562357
24268,0,0.9939278407803616,0.006072159219638289
9570,0,0.9941703540789066,0.0058296459210934
4078,0,0.9944098700792078,0.005590129920792175
9617,0,0.9943225518160189,0.005677448183981022
13454,0,0.9945515916986608,0.005448408301339135
2761,0,0.9946978680418604,0.005302131958139654
15595,0,0.9943513947881424,0.005648605211857742
18000,0,0.9945580657513764,0.0054419342486234715
5697,0,0.9945580846589788,0.005441915341021239
5040,0,0.9946265848913306,0.0053734151086693785
5565,0,0.8984163990744635,0.10158360092553656
156,0,0.9945589988013368,0.00544100119866326
2523,0,0.9947182045925722,0.005281795407427738
23377,0,0.9946787625176244,0.0053212374823756615
15998,0,0.9941088665671886,0.005891133432811435
13597,0,0.9945836645535536,0.005416335446446232
24488,0,0.994681269532592,0.00531873046740808
3049,0,0.9947128833840772,0.00528711661592289
23907,0,0.9737134049699542,0.02628659503004579
4945,0,0.9946753601180984,0.005324639881901544
2090,0,0.9946756158211212,0.005324384178878938
3703,0,0.9037599587667142,0.09624004123328607
2413,0,0.9946857653394524,0.005314234660547625
3598,0,0.9932355717278673,0.006764428272132748
18153,0,0.9940971372121308,0.005902862787869384
2826,1,0.8895171912837467,0.11048280871625324
19634,0,0.9945943668764105,0.005405633123589495
4089,0,0.9944956111848602,0.005504388815139808
23209,0,0.9947108591285212,0.005289140871478857
15535,0,0.994515199719314,0.005484800280685848
14221,0,0.9946064728719316,0.0053935271280683315
16745,0,0.994549827739341,0.00545017226065902
19421,0,0.994679330266164,0.005320669733835958
817,0,0.9947185630469614,0.005281436953038589
10778,0,0.9947036585947232,0.00529634140527683
10753,0,0.9947117141849142,0.0052882858150857855
3104,0,0.9894672246884584,0.010532775311541537
19870,0,0.9946880453289284,0.0053119546710717605
20762,0,0.9946911482623929,0.005308851737606954
6625,0,0.9946309440853284,0.005369055914671586
10756,0,0.9947071557715554,0.005292844228444532
14770,0,0.9945785178288259,0.0054214821711739926
9836,0,0.9946198118827884,0.00538018811721164
23695,0,0.9946734387913148,0.005326561208685085
2013,0,0.9853133997273298,0.014686600272670254
4992,0,0.9946949951359486,0.005305004864051422
20770,0,0.9947006760616216,0.005299323938378457
20015,0,0.9945187083313809,0.005481291668618951
4705,1,0.3882705897669448,0.6117294102330552
15583,0,0.9934421512818951,0.0065578487181050795
24047,0,0.9946987364036046,0.0053012635963953746
21454,0,0.9947182170682248,0.005281782931775078
4912,0,0.9945715651577148,0.005428434842285135
15439,0,0.9941129702140848,0.0058870297859151795
19440,0,0.994303228419666,0.005696771580333894
16021,0,0.9943319574116108,0.005668042588389222
14784,0,0.9946414034067844,0.005358596593215415
5984,0,0.9838125569317112,0.016187443068288822
9777,0,0.9947081962555492,0.005291803744450796
191,0,0.9904919318712166,0.0095080681287833
12334,0,0.994703840781334,0.0052961592186661025
21237,0,0.9946662131965096,0.005333786803490235
19316,0,0.9860009708626988,0.013999029137301356
3970,0,0.9947023969927574,0.005297603007242557
704,0,0.9946725261531896,0.005327473846810294
6534,0,0.9946652151390516,0.005334784860948558
7307,0,0.98773828569634,0.012261714303659882
7497,0,0.9944412486688308,0.005558751331169341
4702,0,0.9096445615515072,0.09035543844849288
4430,1,0.8023788876912094,0.19762111230879068
21815,0,0.9796983216690188,0.020301678330981104
11982,0,0.9946544429450112,0.0053455570549888615
19610,1,0.8588865285161617,0.14111347148383835
5831,1,0.8681466612728367,0.13185333872716334
2453,0,0.9946870438881606,0.005312956111839334
18037,0,0.9945927055104308,0.005407294489569186
19053,0,0.9947080641526991,0.005291935847301056
13904,0,0.9946706083863436,0.005329391613656448
12718,0,0.994163790847666,0.005836209152334066
24761,0,0.9947158320497222,0.005284167950277751
15849,0,0.9944719462434862,0.005528053756513768
2777,0,0.9946995628259528,0.0053004371740472634
15904,0,0.9945832658423914,0.005416734157608556
1617,1,0.8804501348273129,0.11954986517268695
24076,0,0.994588902982924,0.00541109701707585
21852,0,0.9944711430012732,0.005528856998726868
19748,0,0.994537074981523,0.005462925018477013
23845,0,0.9912686783266522,0.008731321673347748
4151,0,0.9946192898966401,0.005380710103360071
1039,0,0.9947020306731575,0.005297969326842325
18811,0,0.9947173353487121,0.005282664651288042
5468,0,0.9881524646755376,0.011847535324462222
7101,0,0.9947090916083952,0.005290908391604794
17360,0,0.9947178412925448,0.005282158707455129
23021,0,0.9946374036129018,0.005362596387098293
20297,0,0.9946408984241024,0.005359101575897529
2738,0,0.9945869251851304,0.005413074814869502
2306,0,0.9946800369552966,0.00531996304470336
22615,0,0.9947152676465872,0.005284732353412873
3933,0,0.9946393656154396,0.0053606343845604395
13842,0,0.9946656380777428,0.005334361922257382
21391,0,0.9946914532446268,0.005308546755373204
15962,0,0.9944352030049616,0.005564796995038557
20360,0,0.9947187482420092,0.0052812517579908045
5311,0,0.9946684282196816,0.0053315717803183935
11156,0,0.9946404270324916,0.005359572967508447
779,0,0.994705343768262,0.005294656231738118
19303,0,0.9869884985367636,0.01301150146323644
612,0,0.9947128775580676,0.005287122441932353
4778,0,0.9930143698064904,0.0069856301935095535
14164,0,0.9944780610609624,0.005521938939037594
8015,0,0.9946964335628308,0.00530356643716908
24267,0,0.993964235158312,0.006035764841687936
9198,0,0.9947167583648012,0.005283241635198689
21126,0,0.9945679612513554,0.005432038748644578
16166,0,0.9944313125350128,0.005568687464987283
17281,0,0.9947190589488216,0.005280941051178428
4122,0,0.9946722620908184,0.005327737909181631
3619,0,0.985564356092516,0.0144356439074841
5696,0,0.9945566254770991,0.005443374522900972
18385,0,0.9946348894380179,0.005365110561981946
10321,0,0.9945202079555884,0.005479792044411781
12734,0,0.9942415124621397,0.005758487537860353
23220,0,0.9946328971274568,0.0053671028725431795
4964,0,0.994614395655532,0.005385604344467979
17629,0,0.9946368893402231,0.005363110659777
27,0,0.9905699258631929,0.009430074136806972
11981,0,0.994590071907656,0.0054099280923440895
20692,0,0.9946805702438359,0.005319429756163952
602,0,0.9946683498675728,0.0053316501324270965
5829,1,0.8462421113267554,0.1537578886732446
10904,0,0.994620426946804,0.005379573053195918
18641,0,0.9947180724921488,0.005281927507851039
2224,0,0.9946847772600542,0.005315222739945733
832,0,0.9947171809470764,0.00528281905292359
14096,0,0.9945575375855084,0.00544246241449156
14896,0,0.9935287310351792,0.006471268964820783
10995,0,0.9947030925637158,0.005296907436284225
10430,0,0.994564873955362,0.00543512604463805
10801,0,0.994711725773677,0.00528827422632303
8048,0,0.9945004272905116,0.005499572709488453
18957,0,0.9946645116325236,0.005335488367476533
6038,0,0.9903475454884448,0.009652454511555171
5093,0,0.9946335937144232,0.005366406285576713
16912,0,0.9947170246002198,0.005282975399780133
5455,1,0.5993891351449703,0.4006108648550297
2055,0,0.9946993829840816,0.00530061701591842
15753,0,0.9941534511098185,0.005846548890181707
9844,0,0.994693963865446,0.005306036134553948
18528,0,0.994700000502746,0.005299999497253992
22466,0,0.9946892636966904,0.005310736303309686
23899,0,0.9944437530653096,0.005556246934690296
23028,0,0.9946302903432398,0.005369709656760191
18399,0,0.9946344464107382,0.005365553589261822
14479,0,0.994663493462216,0.00533650653778402
23403,0,0.9945556754175378,0.005444324582462267
21265,0,0.9946956625190864,0.005304337480913697
17159,0,0.9946828522293734,0.005317147770626589
3216,0,0.981530417385553,0.018469582614446967
18008,0,0.9941415062134712,0.005858493786528937
19214,0,0.97473189512764,0.02526810487236011
1934,1,0.3629897851266862,0.6370102148733138
11242,0,0.9939533503395828,0.00604664966041715
17026,0,0.9945122510309172,0.005487748969082685
6638,0,0.9946628818928136,0.005337118107186538
10779,0,0.9947000913864604,0.0052999086135394145
20317,0,0.9946108505130214,0.005389149486978527
19355,0,0.9941472551782786,0.005852744821721434
14525,0,0.9946774611648996,0.0053225388351003326
4111,0,0.9945788341562956,0.005421165843704403
16603,0,0.9947115680385856,0.005288431961414404
9476,0,0.9946526690109936,0.005347330989006264
13292,0,0.9946985923307076,0.005301407669292288
6840,0,0.9946937641032926,0.00530623589670741
8090,0,0.9946678223709184,0.005332177629081547
19661,0,0.9946679049924284,0.005332095007571609
14033,0,0.9943697404177956,0.005630259582204409
11009,0,0.9947087063087368,0.005291293691263153
18529,0,0.9947062573117884,0.005293742688211504
14992,0,0.9946646851651562,0.005335314834843853
14241,0,0.9946090259117116,0.005390974088288409
3329,0,0.9947068396030898,0.005293160396910147
11512,0,0.9946825616759276,0.005317438324072431
22791,0,0.9946834502924788,0.005316549707521232
21139,0,0.9945800271830656,0.005419972816934382
2660,0,0.9099196765433586,0.09008032345664142
23324,0,0.9940703111206284,0.005929688879371521
20228,0,0.9946767032172084,0.005323296782791585
23103,0,0.9946333383332656,0.005366661666734446
17982,0,0.9946943988328656,0.005305601167134564
9699,0,0.9942268517853572,0.005773148214642795
23155,0,0.9941957864422786,0.005804213557721483
24180,0,0.9946027941299804,0.005397205870019428
9119,0,0.9947048901729352,0.005295109827064854
14296,0,0.994498018203312,0.005501981796687971
6052,1,0.8861838562508838,0.1138161437491162
682,0,0.9946524543035584,0.005347545696441703
14448,0,0.9947002988595388,0.0052997011404612064
10705,0,0.9946830350357472,0.0053169649642530676
19773,0,0.9946586458116552,0.005341354188344687
16714,0,0.9946705028635652,0.005329497136434752
22624,0,0.9947144202507217,0.00528557974927832
6119,0,0.9928712831277076,0.007128716872292478
8870,0,0.9947065547040738,0.005293445295926213
7863,0,0.9946576048380934,0.00534239516190658
17819,0,0.9931528698167176,0.006847130183282309
363,0,0.99279991337084,0.0072000866291600345
19328,0,0.991047140446378,0.008952859553621972
19879,0,0.9946838615944484,0.005316138405551555
14823,0,0.9946672923130496,0.005332707686950308
3921,0,0.9946398413667512,0.005360158633248778
1023,0,0.9947130972415871,0.005286902758413064
7397,0,0.9946614341073292,0.0053385658926709025
12516,0,0.9947175971930048,0.005282402806995064
5127,0,0.9946850598276828,0.005314940172317202
20017,0,0.9946548909773804,0.00534510902261959
19970,0,0.9946757249880358,0.0053242750119639965
11476,0,0.9947078654790814,0.005292134520918617
21868,0,0.9946462558023424,0.005353744197657709
15988,0,0.993916594876818,0.006083405123181931
16585,0,0.9947024636504191,0.005297536349580943
4746,0,0.9946397683332879,0.005360231666711955
17276,0,0.9947192392600516,0.005280760739948487
11750,0,0.9944340573178908,0.005565942682109135
21203,0,0.994575449006352,0.005424550993648139
10442,0,0.9943931253116938,0.005606874688306211
18634,0,0.9947112577887872,0.00528874221121287
21412,0,0.9947077839741548,0.005292216025845067
4386,1,0.8853939070471004,0.1146060929528996
1277,0,0.9946436539457241,0.005356346054276067
4975,0,0.994687401481981,0.00531259851801907
10834,0,0.9946403873628662,0.005359612637133778
7683,0,0.99463074269224,0.005369257307759912
24065,0,0.9945194200784384,0.005480579921561584
23127,0,0.9946934279199058,0.005306572080094199
24171,0,0.9946080821122708,0.00539191788772917
20736,0,0.9945962392420866,0.005403760757913388
13786,0,0.9946136397733498,0.005386360226650132
5636,0,0.9858908327452274,0.014109167254772584
13298,0,0.9946771885574884,0.0053228114425117115
14570,0,0.9946943068319128,0.005305693168087171
2492,0,0.9947122856875624,0.005287714312437425
16954,0,0.994698325349606,0.005301674650393893
4583,0,0.9947180646145474,0.005281935385452611
13995,0,0.984845209092778,0.015154790907221985
6568,0,0.9947150454742316,0.005284954525768318
15441,0,0.9942555147607116,0.005744485239288255
19035,0,0.9947092324277114,0.005290767572288644
14767,0,0.9945712735866176,0.005428726413382413
2851,0,0.9940198217837838,0.0059801782162161934
21481,0,0.994631847086886,0.0053681529131141105
17278,0,0.994719559927326,0.005280440072674098
23050,0,0.9946615785833532,0.005338421416646903
13739,0,0.9943493680072076,0.0056506319927923186
17168,0,0.9947069538738836,0.005293046126116309
19875,0,0.9946745257803252,0.005325474219674908
20028,0,0.99460369448543,0.005396305514569921
1601,0,0.994692130989759,0.005307869010241088
15016,0,0.99467054945872,0.005329450541280043
19126,1,0.7762035977465342,0.2237964022534657
21020,0,0.9946368067378748,0.005363193262125075
19878,0,0.9946821073697876,0.005317892630212524
3508,0,0.9933347192961018,0.006665280703898144
14431,0,0.9944310825103232,0.005568917489676863
15978,0,0.9942047242859982,0.005795275714001889
1041,0,0.9947132998994286,0.005286700100571467
9488,0,0.9944492281845866,0.005550771815413382
21942,0,0.994627508682142,0.0053724913178579935
11784,0,0.9945995541570878,0.005400445842912234
24526,0,0.9947180889737746,0.00528191102622546
21332,0,0.994704393173176,0.005295606826824096
22275,0,0.9946195213655802,0.005380478634419774
17999,0,0.9941443548634084,0.005855645136591647
6251,0,0.9830857393869192,0.016914260613080687
12545,0,0.99468171386431,0.0053182861356898216
3473,0,0.986311685951026,0.013688314048974134
14425,0,0.9946458904679142,0.005354109532085778
13757,0,0.994379181879718,0.005620818120282142
1835,0,0.99446968906576,0.0055303109342400856
7704,0,0.9945982550847772,0.005401744915222688
8478,0,0.9941589562439788,0.005841043756021128
17221,0,0.9946522416831844,0.005347758316815718
19563,0,0.9946282479167337,0.005371752083266497
