d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
1916,,71.169281538869,89.9376852070241,100.540952045732,,0.0,
1656,17.165081607331768,27.84,52.625649218277395,24.2412,0.0,1.0,0.0
1547,17.639850564551683,74.749,72.35747994489559,94.25033,4.533098398858117,1.0,0.0
2572,13.448114057282696,49.985,41.63575667655788,31.381190000000004,0.0,1.0,0.0
4557,15.0923273287824,45.209,82.0207758980236,89.32212,3.625760649167393,1.0,0.0
3294,17.866813528765753,56.865,65.818825236026,54.24868000000001,0.0,0.0,0.0
4872,16.507437745680008,67.906,84.54767677471709,114.68334,0.2025157463303648,1.0,0.0
8318,15.847247883120037,26.516,64.60499135431961,84.40156,4.36804081261252,0.0,0.0
8048,15.63699062864141,82.72399999999998,84.94942906104009,89.05884,4.719954708720222,1.0,0.0
5480,14.593918959884565,36.243,64.970937066253,22.007043422905998,0.0,0.0,0.0
2813,15.559359600939992,36.177,48.8093321525696,9.7006,0.0,0.0,0.0
7978,16.216340429702928,77.343,89.6376686384026,98.5520999641024,4.769163533905597,1.0,
3888,14.753234743476892,8.994,66.7960513340851,1.08549302393381,0.0,0.0,0.0
2194,17.99140095913032,42.75,71.31019185165711,83.79039,0.5532231576883062,1.0,1.0
7067,15.305408567353869,38.833,47.1843494763017,12.078796823765199,0.0,0.0,0.0
1029,16.238713952336386,17.166,58.4966277506142,9.79361,0.043670131624546256,1.0,0.0
3656,18.575819506893254,76.175,84.04570116676999,92.46538,0.0,1.0,0.0
593,16.095074588050046,94.358,53.79416837210058,82.95843,0.0,1.0,0.0
2067,,20.1040859299828,61.32632164399303,37.36912752651261,0.0,0.0,0.0
7531,17.152002720151017,88.68700000000003,56.39555110976939,81.4013,4.589950861808324,1.0,0.0
2632,13.823718778164091,41.58600000000001,76.29777718461945,20.67357,0.04432919994223388,1.0,0.0
687,15.391648117276965,33.73,57.21076833022711,16.6303052246951,0.0,1.0,0.0
1513,16.993408084430737,58.539,69.49309313244899,37.90947,0.0,0.0,0.0
2606,12.939262316876267,16.379,62.368728121353605,37.81765126696629,0.0,1.0,0.0
6793,,73.29467487024179,88.14268210083141,82.0385827339235,0.0,0.0,0.0
2162,17.33593644860123,40.399,59.522192737721404,16.6417742294786,0.0,0.0,0.0
7986,16.2789542678997,36.209,64.45694039088413,59.06990918402389,4.163793492453923,1.0,
2933,14.145383207999132,40.01300000000001,43.13631215897995,24.985033808283703,1.344583231083467,1.0,0.0
4016,14.03155617846163,11.331,40.91769487870617,13.588029999999998,0.0,0.0,0.0
7729,16.35656492119179,34.294000000000004,69.1188228273837,84.692555531664,1.4711315195086232,1.0,0.0
8005,16.110099970530726,69.832,114.5995616124422,101.61882,4.762776795420759,1.0,0.0
1414,16.327684065105235,82.755,72.7337664249043,76.84746,0.0,1.0,0.0
2006,,,,,0.0,1.0,0.0
5961,14.971679866203694,23.0,40.6626021061502,23.032954007873997,0.0,0.0,0.0
2196,18.023246139860074,42.843,69.2022108352579,87.51559,1.6403901769187714,1.0,0.0
7603,16.331959720749627,21.489,64.20071310153749,38.8468597430686,0.0,0.0,0.0
3937,14.695145189253187,68.45100000000001,84.7822339692025,87.21011999999997,2.0713043477454094,0.0,0.0
3449,15.19074397172474,88.94,88.5369573951515,83.24521999999997,,1.0,0.0
6414,18.776570379617255,71.497,62.051819581163905,58.379356946307794,0.0,0.0,0.0
6335,17.687532377749704,81.002,87.02063847844921,97.60915,4.371637057024873,1.0,0.0
7074,15.450031250765836,43.482,66.21249234537663,50.3069535525935,0.0,0.0,0.0
8132,14.828640845006369,68.538,56.29514530516003,95.86021,4.680553059324483,1.0,0.0
7409,14.747193814755851,80.241,58.9749371049217,34.0822063734448,0.0,1.0,0.0
2641,14.082990178200545,49.683,67.08899091244511,13.6050560125665,2.1579129315004546,1.0,0.0
1893,,46.7513703591144,67.520373041423,49.8800261176025,0.0,0.0,0.0
3403,15.072258148726279,56.90600000000001,74.41403911740859,99.09921,0.5353100001814561,1.0,0.0
3194,20.781063773803467,27.918000000000006,66.635875928457,46.32763,0.4807406437128585,1.0,0.0
5907,,,,,0.0,0.0,0.0
8040,14.808702329174485,53.93,81.28234785478244,88.60408000000002,4.681424826430073,1.0,0.0
725,12.653392814361904,6.754,40.9055645377908,3.24389,0.0,0.0,0.0
2041,15.815961515377913,55.497,78.65737178983949,37.549631512765295,0.07308430146659968,1.0,0.0
5406,14.52751531155412,50.786,82.01573979409879,60.52045,0.0,0.0,0.0
1624,14.980421068587903,59.15600000000001,33.22267246008883,40.3829441828746,1.7368207058508287,1.0,0.0
660,14.733093254892044,10.47,44.6125451877045,-5.143387694491049,0.0,0.0,0.0
6845,15.733264442191029,26.433000000000003,68.506782883618,80.40516,1.5879733181617075,0.0,0.0
713,12.32009305582599,3.596,25.15113584556097,-40.2371710713539,0.0,0.0,0.0
5407,14.550917578848587,51.12600000000001,82.1337976697193,59.49319000000001,0.0,0.0,0.0
409,12.384783525000412,77.347,91.62168481549358,86.39479,0.0,,0.0
930,19.042022546276414,82.834,83.11035454956519,78.4674241923768,3.856810134737823,1.0,0.0
7809,16.166531942998585,67.279,61.8126355957798,65.5240913889903,4.515721240628337,1.0,0.0
286,16.43458381525177,85.84100000000002,70.0745366345583,78.01536924259129,0.0,1.0,0.0
3355,16.892527705844806,68.405,58.20432934697651,68.0135091215002,0.0,0.0,0.0
3660,18.603152289497444,76.60300000000002,66.6478892968164,94.70465,0.033291761161411616,1.0,0.0
5993,15.893822461843513,39.188,73.5202028386869,15.48624,0.0,1.0,0.0
3299,17.933586083548438,61.087,60.7311994933107,80.9900195638098,0.09312700751676707,0.0,0.0
2894,16.00103956351105,31.355,46.813862112356865,17.87825,0.4860199227035597,1.0,0.0
6813,,77.607244340482,94.21291759297442,86.9668884958513,,0.0,0.0
2004,13.619331426973865,76.944,54.490048586720846,33.311370000000004,2.8135359119670853,1.0,0.0
3682,18.665632752677084,87.057,90.647531663066,100.98081,4.3759966639481895,1.0,0.0
2436,13.612460032952841,48.692,76.6854275239543,82.55535,2.486069136824609,1.0,0.0
32,16.219126436849514,17.491,37.00523795709334,31.1812638500385,0.0,0.0,0.0
983,15.872649868439385,69.87899999999999,78.48383875786581,86.89345,3.825216433102038,1.0,0.0
2359,17.316431246034824,9.644,52.7832630871274,20.085872097117697,0.0,0.0,0.0
3030,15.997016125344407,38.935,59.765656401540795,37.3339141243071,0.9478671241049048,1.0,1.0
7677,15.645745590995906,39.805,66.63795222682819,16.22104,0.0,1.0,0.0
6402,18.69762284886998,64.078,71.5758688133711,59.2778670519773,0.0,0.0,0.0
4721,17.043084880964965,21.701,58.4970156969171,15.0424460096408,0.0,1.0,0.0
2190,17.929141225219006,42.81399999999999,68.36814826448871,74.05966,0.011973466908312306,1.0,0.0
3580,16.703048359552525,48.26600000000001,62.6369001032088,19.4688983912999,3.7519717704013633,1.0,0.0
949,15.947802106725463,51.034,75.78473874763151,75.5248201726801,0.0,0.0,0.0
158,15.708265228715506,17.255,48.9995633999,33.1297051980093,0.0,,0.0
4273,16.083247237357234,11.885,47.33957269351621,16.26291,0.0,1.0,1.0
1373,15.931904737851177,21.637,55.26933811249238,10.78173,0.0641533271735001,1.0,0.0
3319,15.827122033979206,44.432,54.395314329780405,23.942439189038506,0.0,0.0,0.0
5811,16.9297095889392,47.495,50.77018670601849,43.2864321797606,0.0,1.0,0.0
311,16.756047196050314,86.947,82.8658718069926,155.71402,3.5319014342122883,1.0,0.0
6452,17.46405792357607,74.21300000000002,96.94255810844791,91.25991,,1.0,0.0
5740,16.167202907705732,57.522,86.3575866958296,97.43394,4.69964616767053,1.0,0.0
65,14.438659540437213,31.23,42.134943756254785,-8.006349862241018,0.0,0.0,0.0
3658,18.58999304615268,76.383,71.4889503041199,95.01275,0.016684588375266388,1.0,0.0
4585,14.314034829390609,51.488,57.33405000920997,81.16928,0.0,0.0,0.0
7041,14.022448301664006,8.742,60.458651646775635,80.37544,0.03405044085939573,1.0,0.0
2839,16.184921242255967,44.31800000000001,59.74086576425452,31.30889,0.7141305231188824,1.0,0.0
6602,13.88760886924451,22.555,83.78995066393139,42.02899,1.8111399163130375,1.0,0.0
2043,15.855196723584086,56.037,79.7080549473928,65.1453334841928,0.1264599976716987,1.0,0.0
3116,16.184334787729053,63.48,51.451652581318996,79.51427,0.0,1.0,0.0
5974,15.347176316399127,32.189,65.165489267794,-2.74508151794088,0.0,1.0,0.0
5164,17.363488670834624,14.7,24.5101846632815,-3.81959079125633,0.0,0.0,0.0
3788,17.003393259644266,17.043,64.2330876455046,28.048754266108798,0.0,1.0,0.0
8229,16.815071841494216,54.091,61.733789801939004,95.0113,4.663331627485,1.0,0.0
5409,14.596564672716095,51.805,84.3225286893497,59.383280000000006,0.0,0.0,0.0
1422,16.469085284101638,84.223,73.3737447317163,115.30393488524099,0.5957847547166782,1.0,0.0
8140,17.28310173867112,58.191,69.6823491855677,65.55798,4.745100270438753,1.0,0.0
7379,19.2874618529087,74.494,85.6094566985147,94.218,0.13160655480644085,1.0,0.0
3220,18.602789311399032,17.779,47.227411367239704,18.85401,0.0,1.0,0.0
7815,14.493209526984124,56.235,63.2154379369129,95.9110813217046,4.795875228644535,1.0,0.0
6795,,43.7226830297625,68.71232370506681,53.979819724295204,0.0,0.0,0.0
2488,15.457507427864332,81.946,87.50200757683109,120.58488,4.164801653273378,1.0,0.0
5684,17.457880572577867,61.56399999999999,83.20994565911892,97.04705,4.117745954016998,1.0,0.0
2101,15.351233467176096,34.466,56.2520076364392,15.8514093878575,0.0,0.0,0.0
5574,17.126193889980332,74.64399999999998,74.4475996231547,84.39103,2.768470715229068,1.0,0.0
8083,15.191246878612905,47.801,54.22852907925624,34.0354180740939,3.706219383003962,0.0,0.0
7745,17.465693491511985,68.87,55.1097053120761,99.662214971457,4.590268654304262,0.0,0.0
4629,16.46113690710581,31.862,59.6696589267461,19.2310316736432,0.0,0.0,0.0
7580,,90.26015008768972,74.11064387158318,72.00513545640591,0.0,1.0,0.0
700,15.81898100834591,38.969,61.170964612729385,25.29306,1.3738352511913976,1.0,0.0
7428,14.87884655733436,85.009,69.3607164298696,58.37769,0.0,1.0,0.0
176,16.24667846956256,27.53,42.88768998664045,-29.686938483194602,0.009626266538054014,0.0,0.0
536,12.46910976050606,32.772,87.53259000388313,62.040922597670296,0.17125837480015474,,0.0
4639,16.688245814152697,37.714,37.0539123306021,13.19439,0.0,0.0,0.0
6855,16.303595817282865,6.199,62.72786285496203,17.5956436359729,0.0,1.0,0.0
2217,15.050840740298984,39.106,60.26546125653741,18.6723681266234,0.0,0.0,0.0
347,15.836983019067366,65.391,81.63591399767292,68.5962489711422,0.0,1.0,0.0
1590,14.017787508162849,36.796,74.9300984895433,5.181298742858151,0.0,1.0,0.0
5841,18.816230187273156,73.381,70.38492302833541,91.15441,0.006696034581647196,0.0,0.0
6108,15.266140294589063,100.0,95.36188071940752,112.336482680896,4.590384270200618,1.0,0.0
4641,16.732140585638536,39.099,78.47623528688398,16.36975,0.0,0.0,0.0
3482,,,,,0.0,1.0,0.0
7654,,72.0021115669513,59.22304327446332,105.407365258678,,1.0,1.0
6435,17.31544055922703,64.168,89.82575674328169,55.06641966346379,0.0,1.0,0.0
5591,17.277080670897575,31.869,65.6322855535011,-1.95445159718712,0.0,0.0,0.0
4855,16.39531040669277,61.913,81.389933131508,75.1398,0.0,1.0,0.0
3517,17.855810676434466,66.862,88.12421976419469,86.6174,1.5958034609865956,1.0,0.0
2756,15.989444445113087,64.22,57.5038910812088,67.9547503426751,0.0,1.0,0.0
4475,13.964293428273493,42.916,83.8232466745943,72.08018,1.8219504893277259,1.0,0.0
1733,15.278796052360113,65.669,83.56644951743459,80.4014,3.2768580565747434,1.0,0.0
4076,14.561023882203104,38.194,40.910506501883546,35.1320513989182,0.0,0.0,0.0
29,16.288193214920895,16.695999999999998,38.73242626305943,12.5202,0.0,0.0,0.0
8315,,71.8454096413566,107.54370972621409,110.310225920675,,1.0,0.0
2431,13.583702074318134,46.732,72.4625881988059,100.608743897408,0.5041977144145561,1.0,0.0
1978,12.882691482471786,74.50399999999998,58.454528373767516,9.29649,0.0,0.0,0.0
1085,15.93517135255213,9.864,56.700496333061686,14.94307,1.4450238875495165,1.0,0.0
3124,16.179243806295396,65.274,56.871520218164996,88.58736999999998,0.0,1.0,0.0
3315,,,,,0.0,0.0,0.0
4015,14.005168471098793,11.272,43.66093910034602,13.5509,0.0,0.0,0.0
3951,,,,,0.0,0.0,0.0
7587,,81.4071051350598,52.2508051696548,77.37491300019771,,1.0,0.0
6700,15.709662943880868,71.684,82.6882349169729,94.69202,0.7414627301857303,1.0,0.0
5569,17.058551324521726,72.631,75.7300367466827,82.50273,1.600696470702666,1.0,1.0
7110,16.130804549699658,65.266,77.7471284184212,87.17401,4.2936459608149695,1.0,0.0
4713,,,,,0.0,1.0,0.0
5799,16.823685005644666,40.319,65.1437639672766,29.260044275868697,0.0,0.0,0.0
1326,15.158280317475828,37.884,35.466250004264616,27.765713797038106,0.7151462615433818,1.0,0.0
1376,16.04673218611969,21.735,50.02178543061965,14.80461,0.5294990718859841,1.0,0.0
7926,15.662460932682428,65.775,82.3754547177816,124.52588166781601,4.921348167408883,1.0,
202,16.904913121984233,75.844,64.3577249375802,56.169771957934714,0.0,0.0,0.0
6556,17.069896528027595,32.337,47.39402099822065,60.9611659237478,0.011903504035313326,0.0,0.0
4592,14.496741521582635,55.628,72.94404692769992,87.52046999999997,0.0,0.0,0.0
3989,14.925196638575985,84.82,81.52100180503919,74.65881999999998,1.6005887109200136,0.0,0.0
3667,18.635154823762733,77.473,94.6739549638929,97.68114,0.7528910727420322,1.0,0.0
1478,20.909625064698353,30.961,66.5166979029205,50.91052,0.2571546237136392,0.0,0.0
5152,16.970346084228108,59.648,72.56470795761061,42.0847453103474,0.0,0.0,0.0
5687,17.456264327093578,61.229,82.9543577977196,98.24752,4.694813416248035,1.0,0.0
771,15.092208221240838,37.656,41.30946723836815,19.8230868261252,0.0,0.0,0.0
3429,14.597126386511828,77.985,71.0077919677313,52.146027097134,0.0,0.0,0.0
3233,18.90593542616001,26.089,56.927654269801685,49.2136506149241,0.0012481522249283706,1.0,0.0
6943,17.936548055998855,30.969,82.32678608214849,77.807660522003,1.567845336217062,1.0,0.0
7258,13.023311807319894,79.8,71.6306678369809,17.07123,0.0,0.0,0.0
4238,16.633074378636874,27.663,66.4111661214915,40.7835250942523,0.6800652026295103,1.0,0.0
210,17.025782676872872,79.743,79.7915493474989,47.14147,0.0,1.0,0.0
3771,16.380262819080524,12.349,56.655309970174706,20.21597,0.0,1.0,0.0
6828,,46.8571723049825,87.493848922474,93.7347734480859,,1.0,0.0
4162,15.10449579271672,67.285,76.72411285328991,84.16605,0.3420222079413424,0.0,0.0
3388,14.975390398979584,53.63399999999999,83.68965243723079,84.98973000000002,0.0,1.0,0.0
6262,17.28502960812927,49.905,73.0082164841564,71.11390464292391,0.0,1.0,0.0
1357,15.415836885699287,19.578,63.641342542861395,7.49310993264277,0.0,1.0,0.0
6794,,66.20891155983439,89.04373431481802,62.700411185523386,0.0,0.0,0.0
1161,15.94679794759582,30.274,60.92947636350323,15.40167,0.0,1.0,0.0
6518,,,,,0.0,0.0,0.0
2509,17.726442388277327,67.071,78.04156128506119,49.0398354642369,0.0,1.0,0.0
2036,15.712594892214677,54.14,71.64341045627602,50.62573,0.0,1.0,0.0
1800,16.21919965049093,74.855,81.03934971016409,73.11342928362691,0.03600372787619345,1.0,0.0
4871,16.500976783404482,67.513,84.4913743053827,115.81229,0.15323909254540827,1.0,0.0
3099,16.121023460737305,56.335,22.921381839264342,40.0941992687084,0.0,0.0,0.0
895,18.380487312261764,55.909,78.6711591315416,25.90804,0.0,1.0,0.0
1456,20.597634584446226,17.184,59.7212318565886,51.71727,0.0,0.0,0.0
1334,14.934390398514116,6.9620000000000015,56.84576619492008,4.95766607932796,0.0,0.0,0.0
5464,15.598643088602536,13.127,30.37895265756847,45.500064722023204,0.5945193104512119,1.0,0.0
5176,17.61678075765724,18.492,36.468290812187035,-6.8990809791646095,0.0,0.0,0.0
5721,16.121363705047568,45.82,72.87120911461669,58.12274,0.0,1.0,0.0
1855,13.813650829741249,68.553,86.40590370346575,98.42426,4.030302030950076,1.0,0.0
5649,17.29823569791241,51.726000000000006,68.13743294422885,72.8187273699738,0.0,1.0,1.0
5925,15.761186250965483,56.70399999999999,20.17430715389268,25.298298915541306,0.0,0.0,0.0
1283,14.223306946525232,20.1,16.346634990179574,-39.81336945942029,0.0,,0.0
7425,14.859878887522676,83.806,87.70473945906971,61.08105,0.0,1.0,0.0
3266,16.982769836204547,35.718,48.90839682256704,-0.277947858285117,0.0,0.0,0.0
6422,,,,,0.0,0.0,0.0
1643,16.8117378089967,24.608,58.27687486805479,28.5495788749829,0.0,0.0,0.0
378,15.81455516257208,53.132,55.45983923894939,88.52045,0.0,0.0,0.0
2111,15.639864185713018,39.813,67.897109116772,25.79914,0.0,0.0,0.0
6294,17.12099506875294,30.407,66.0617996330447,36.657919517043794,0.0,0.0,0.0
1277,,63.4333253433638,69.8411882852205,77.37540149255571,,,0.0
5744,16.173364497356285,59.964,86.99993948237261,107.22912,4.722754063462414,1.0,0.0
4816,16.642095867400855,7.944,39.644205923275656,30.55063,0.0,0.0,0.0
1888,,24.5103188788964,55.11906921117739,50.2774066085205,0.0,0.0,0.0
308,16.72301253012385,86.28299999999999,81.79850905919339,147.22368,3.1248669725605804,1.0,0.0
6899,,,,,0.0,0.0,0.0
5783,14.262809628380525,98.47,88.40687790534098,95.78227,4.833063478782794,1.0,0.0
4271,16.024381387002574,11.243,42.883099532993995,15.979,0.0,1.0,0.0
6909,17.2754895150562,20.221,59.363194935438,27.2633085173603,0.0,0.0,0.0
7107,16.101945943618624,64.585,79.02515137253911,78.94516999999998,3.019087496782184,1.0,0.0
5969,15.195743083225539,28.507,34.31474695920432,-4.82590349821504,0.0,1.0,0.0
7351,,,,,0.0,1.0,0.0
7591,,57.341276013870704,86.3606138429692,58.412797837024,,1.0,0.0
214,17.092045104830756,81.366,80.07084432669491,55.4599,0.0,1.0,1.0
4442,15.01849397300601,54.592,40.923340231751965,36.213225884347,3.771863976924205,1.0,0.0
3375,14.857922796944187,46.856,66.37968095802239,14.198133529481499,0.0,0.0,0.0
70,14.57420153545272,31.74,33.9801918692008,33.4676636351802,0.0,0.0,0.0
1261,,21.7442932507202,72.91151397416277,40.091309722483295,,,0.0
3009,15.577149937458428,20.568,56.93188211638967,12.74012,0.0,1.0,0.0
4231,16.414677453070098,25.796,72.03405132821429,27.599074270753004,0.009617218563746694,1.0,0.0
4480,14.01666286470582,42.04,85.11488505745831,85.0739,3.6737809414077818,1.0,0.0
6494,16.638376433495065,18.578,62.9338379760821,71.00771,0.0,1.0,0.0
6991,15.119721923103928,28.176,52.397602792949286,19.28316,0.0,1.0,0.0
8371,19.557174914040953,80.94,91.50633101876731,93.55017,4.558049639483398,1.0,0.0
1811,16.239323944890778,76.505,85.28993760187791,88.88765,1.8721708466035325,1.0,0.0
5460,15.498055055617233,13.204,30.35567478689805,31.208920935192104,0.14767032781491696,1.0,0.0
2888,15.874388740564866,29.475,55.54322270941474,-3.09606210650429,0.012048838207413416,1.0,0.0
5187,,-10.9415847710718,58.23139962738223,-26.190639718772893,0.0,0.0,0.0
6663,16.029055890917267,84.588,89.29439847579559,102.61125,4.713631437338731,1.0,0.0
8030,15.902349670024547,92.012,76.47904747247891,116.729366327468,4.819053676897703,1.0,
6423,,,,,0.0,0.0,0.0
865,14.275118463434136,48.981,54.25755202867432,56.73692,0.0,1.0,0.0
4225,16.23191957075933,23.021,65.13916305990911,18.67988,0.0,1.0,0.0
8065,15.539562044168253,35.403,68.9685727087141,60.0252855562382,4.82974895060291,1.0,0.0
8269,13.216942380873466,20.964,81.8422704554424,48.43961,4.024923038885429,1.0,0.0
1995,13.491008195703161,76.532,83.71466645158353,13.97042,0.0313211974784814,1.0,0.0
613,16.129589641241118,96.7,82.66427661822621,144.57748,0.8172749287145766,1.0,0.0
467,13.687147500741133,88.4,78.0525404072889,95.24601,4.479799470675751,1.0,0.0
1386,,,,,0.0,1.0,0.0
2916,13.766127017782113,24.608,37.70867681835911,6.11647,0.0,0.0,0.0
802,15.82557160839947,58.785,70.0014016434149,16.4988749022285,0.05291733918881146,1.0,0.0
2243,15.537798827038744,51.382,79.01261183572271,42.52623,0.028739826527132112,1.0,0.0
1455,20.574800630806585,17.184,60.1734721247925,45.73966,0.0,0.0,0.0
2994,15.288360525559526,18.000999999999994,29.18156218730291,15.7278532367136,0.0,1.0,0.0
7847,,48.98470267474861,73.78179748383019,65.6324483685881,,,0.0
2381,17.948337451828753,14.369000000000002,39.573452437851294,19.2965880428244,0.0,0.0,0.0
7253,17.6497493035047,68.325,78.46697792704471,94.77278,4.7945064367624175,1.0,0.0
3874,15.498812126995196,35.284,68.3470886541081,84.4177,4.4569251267545855,1.0,1.0
5628,18.229576907587663,47.143,77.3773785557288,81.30096999999998,3.3410842197137844,1.0,0.0
2604,12.901379991252446,14.533,49.6200025322583,5.0734486200667686,0.0,1.0,0.0
